image_id,PredictionString
8738f1843ea1425fdb36e2b0fac23626,6 0.0109558 482 430 894 757 8 0.0109634 680 730 736 786 9 0.0122528 842 374 1080 977 5 0.013092 456 437 890 840 7 0.0144348 450 1572 656 1724 2 0.0148163 972 659 1220 1108 8 0.0149765 502 686 542 737 8 0.0188141 1476 1616 1640 1841 8 0.0232239 332 1196 440 1411 5 0.0269928 1442 1514 1654 1843 7 0.0418396 1468 1567 1640 1851 5 0.0490723 312 1460 704 1772 8 0.0654907 342 1265 410 1343 9 0.065918 806 452 1154 1912 5 0.0822754 1160 801 1716 1960 2 0.0843506 1060 837 1184 1028 5 0.209595 278 835 816 1787 10 0.234253 1612 1841 1696 1968 
874ac8cb7b030ee4356d0b1bf54f3bd6,5 0.0123825 1806 864 2436 2433 8 0.0232849 768 753 870 840 1 0.0386658 744 378 1323 828 7 0.0997314 810 399 1293 885 6 0.310791 885 435 1302 906 
87763a0a0edd30e68ff86a100878c3be,9 0.0116882 1306 0 2070 259 2 0.0137711 1282 766 1401 893 5 0.057373 1370 597 2165 2133 5 0.109436 230 607 1065 2098 
878e449975ff3b3fe915c976e7b8349e,9 0.0100098 1614 2185 1668 2247 5 0.0120392 1086 1290 1719 1930 5 0.0123367 1182 397 1749 1063 2 0.012764 874 513 1510 1264 9 0.0167084 0 175 398 1027 5 0.0184937 310 289 1116 1037 5 0.0195007 151 1522 780 1951 9 0.0324097 1896 929 2090 1961 10 0.03479 102 1749 371 1951 10 0.0397949 1743 1852 1890 2049 9 0.0401306 702 1042 1194 2485 9 0.0402527 945 103 1410 782 2 0.0939331 1286 650 1421 797 9 0.127441 769 237 1506 1659 5 0.143311 1245 464 1986 2025 2 0.236206 1163 617 1480 916 5 0.282227 188 599 976 1904 10 0.437744 129 1801 216 1925 
879749b06c2dd7de7a76887d7f3dc506,8 0.0126114 443 1637 540 1730 8 0.0126877 263 869 700 1929 8 0.0161896 304 1603 549 1758 8 0.0162659 261 1693 445 1890 8 0.0185242 315 1761 391 1834 6 0.0271912 506 678 945 1167 8 0.0379944 391 1609 484 1699 8 0.0429993 200 1291 421 1870 8 0.0444336 1494 1648 1683 1825 8 0.0476074 418 1252 504 1325 6 0.0534668 166 1468 628 2036 7 0.0553894 1422 1640 1706 1929 8 0.0836792 216 1541 304 1642 7 0.112732 616 672 954 1117 8 0.122498 454 1367 531 1434 6 0.200439 158 650 873 2177 5 0.246338 153 866 821 2076 
879e183709977d43bd02d4e51ef325b4,5 0.0158691 1873 1221 2168 1579 5 0.0751953 418 559 1057 1555 5 0.107056 1487 370 2136 1712 
879ec35e876a8aa2ca445cc465da8322,9 0.021225 1109 485 1572 2189 10 0.0281067 186 2674 283 2825 5 0.0414734 250 894 1085 2592 5 0.0736694 1631 910 2430 2633 
87a17e0680f0324fb5e39c610ec1eabc,2 0.0128708 1070 1653 1123 1715 8 0.0221252 1912 592 1968 645 2 0.060791 1503 964 1583 1067 5 0.146362 1717 944 2439 2095 5 0.270508 353 684 1136 2030 
87aa2198c942403312bb79486a068fec,8 0.0124588 2238 858 2316 930 10 0.0172882 543 2010 627 2124 8 0.0190887 2328 951 2388 1002 8 0.0191345 2175 567 2517 1047 8 0.0249481 2313 1089 2367 1137 8 0.0276031 2307 900 2436 1008 8 0.0278931 2418 972 2472 1020 8 0.0325317 2322 1080 2406 1191 8 0.0331726 2160 804 2523 1536 8 0.0389709 864 1644 981 1752 5 0.0419312 1950 528 2598 2106 8 0.0525208 2370 1137 2424 1188 8 0.0695801 2340 936 2478 1089 8 0.107483 2337 672 2379 714 5 0.111145 696 570 1422 1998 2 0.137329 2256 753 2514 1233 
87d52b0c51edffcdd87793fe348aed71,5 0.015976 1705 1131 2270 2149 9 0.0170441 2513 1643 2556 1712 7 0.0204468 497 1634 866 1952 5 0.0284729 375 793 1084 2095 8 0.0325623 866 1823 932 1889 9 0.0910034 246 1981 917 2329 
88026d37fe4202ab073fa838da4fa438,5 0.0144958 1400 1372 1628 1761 5 0.0227509 393 1224 722 1690 5 0.0807495 1266 852 1655 1815 
880331cec567a33bdfa422b8cae7f77c,8 0.0160675 660 1376 732 1446 6 0.0260925 595 1164 990 1535 5 0.0456848 565 1081 997 1537 5 0.259033 1499 423 2219 1731 5 0.282227 225 506 997 1681 
880b327f38330a6d6f8ecd18678ab1eb,5 0.0159302 1637 678 2242 2193 5 0.0185089 360 783 1062 2154 8 0.243042 1969 1707 2039 1785 
88225a0655ff2e979a4901a74d206118,5 0.0138855 171 1305 627 1818 9 0.0207214 740 797 935 1246 9 0.0804443 1285 1728 1819 1993 
8833925206c256a23d191bf9e976a37c,7 0.0244904 179 921 596 1595 5 0.0665894 1176 574 1677 1742 6 0.072937 191 902 701 1623 5 0.0943604 232 683 798 1609 8 0.263428 1519 1011 1569 1063 
884f2b574d9600dd52f4a04c9aa3a230,5 0.0119781 342 1311 824 1794 8 0.0147247 1771 1221 1807 1268 10 0.0159302 1908 2064 2133 2413 7 0.0166779 308 1384 707 1727 8 0.0355835 1993 1794 2047 1856 8 0.0544128 511 1510 580 1583 8 0.0589905 756 593 837 664 8 0.0847168 263 1744 311 1800 10 0.435059 1967 2154 2079 2320 
88555f70eddbd1b7f5153f78c180a3f3,9 0.013916 967 1050 1074 1174 8 0.0215149 972 1055 1065 1163 8 0.027298 616 969 899 1235 7 0.0297699 552 1196 808 1604 9 0.03479 119 1612 865 1989 8 0.0452271 477 1047 634 1202 8 0.0568848 561 1235 785 1543 4 0.0745239 367 679 917 1551 10 0.0957031 1912 1900 2030 2097 6 0.12854 475 814 869 1617 5 0.138794 342 753 846 1736 7 0.143066 454 731 719 1014 8 0.163574 404 687 862 1482 7 0.187866 370 656 949 1623 8 0.197266 474 737 709 980 
885cb27d4cf51dc3aa6fa71b3aff08d8,9 0.0126114 850 473 1080 1024 7 0.0304871 173 1505 441 1870 9 0.0352783 1881 1873 2174 2137 7 0.0389404 1867 1859 2151 2095 10 0.0477295 153 1468 324 1814 10 0.266357 128 1662 400 2048 7 0.339844 137 1401 913 2053 10 0.484863 112 1432 947 2289 
8861966283668b026211d4789e556e32,5 0.0209808 349 994 1088 2409 5 0.0345459 1506 1047 2099 2371 
887371388c9802ebf6e18d617d1c9ead,5 0.0118332 181 678 1017 2115 
889347926c284c6c61234b357153d327,8 0.0101242 632 762 682 818 7 0.0104294 295 1212 702 1735 8 0.0107498 306 1530 371 1592 9 0.0125961 1292 2138 2009 2832 8 0.0144196 1496 1139 1548 1198 5 0.0199127 279 1122 549 1648 10 0.0234375 232 1710 293 1820 8 0.0259552 553 1313 625 1384 9 0.0342712 288 1569 743 1808 5 0.0437927 1526 1066 1850 1662 5 0.43335 1269 371 1822 1721 5 0.484619 299 442 914 1642 
889c383884d98ca6c0f3ef7e5c988f47,5 0.0247345 323 533 1192 2316 5 0.0523682 1651 826 2456 2385 10 0.0625 152 2446 263 2600 
88b95ee8ca5cf416d2d4eefe6fdda544,5 0.0128632 1312 1189 1784 2036 5 0.0189514 300 1222 736 1927 10 0.0436707 1776 2060 1830 2150 10 0.0533447 179 2050 247 2155 8 0.0606995 697 814 752 869 
88c170fc29bb285ec48a809de2d206cd,9 0.010437 1506 649 1566 718 8 0.0109863 1504 649 1568 718 10 0.0157013 78 2290 158 2397 5 0.0220032 1172 803 1760 2207 5 0.0510864 172 386 806 1692 
88cd5c503ff4f6309fd2b7b38ac71788,9 0.0110168 959 823 1399 2177 9 0.0161743 1012 129 1389 1102 8 0.0172577 1876 1665 2124 2049 5 0.0259247 1585 1105 2186 2204 5 0.2146 203 888 940 2116 8 0.249268 1936 1756 2026 1850 
88d2ce200de6d068f75bd22fe9c9ff99,10 0.0153961 1904 2289 1991 2413 7 0.0293427 398 1569 812 2126 10 0.0456543 358 2211 466 2368 5 0.0619812 385 925 925 2227 5 0.0788574 1530 1238 1989 2171 
88e1a8afc53c842ef8b8f8d6a3aed32b,10 0.0117722 1893 1457 1963 1595 8 0.0140915 1721 1376 1790 1443 5 0.025116 1480 783 1908 1493 7 0.15625 407 1118 894 1383 10 0.522461 284 1049 923 1780 
89026693453e72d07cdccd6a98999fd5,5 0.0139084 307 415 1130 1833 9 0.02742 292 0 1130 214 5 0.0368347 1687 477 2430 2018 
8915d3a6c700fd26eddb5c5d7f67571c,8 0.0104294 1610 1168 1654 1213 2 0.0128098 1556 1058 1614 1113 8 0.0354309 1563 1061 1610 1113 5 0.071228 271 617 1034 1973 
89712ddf9e0bcf39f38d7fb0c174b316,2 0.0141296 1641 749 1892 989 5 0.0275421 1686 866 2588 2287 9 0.0368652 1170 772 1837 1190 9 0.0431519 947 687 1723 2141 5 0.117004 286 813 1239 2088 9 0.137573 1456 591 2096 2094 2 0.139404 1535 693 2017 1261 
897bb7685ab7e0b33ffd63d8a8c602af,8 0.0115356 771 1023 848 1092 8 0.0117874 489 1110 580 1182 5 0.015152 1491 978 1962 1848 5 0.015976 377 609 982 1482 8 0.0170135 709 1056 754 1104 10 0.0215607 283 1923 375 2067 6 0.0365906 397 1062 695 1416 6 0.275879 377 876 952 1629 
897c9283fc1e7c7c9c27db654aec8d73,8 0.0213776 1506 687 1638 795 9 0.0324097 1650 1968 1770 2058 9 0.0386963 1542 1860 1959 2145 
898f3a2c28f2267652a51a0163da0a19,9 0.0168304 66 525 275 752 5 0.0277557 293 1516 772 2112 10 0.0402832 197 2212 293 2359 2 0.045166 1549 1000 1614 1103 5 0.150513 1665 985 2351 2118 5 0.18335 315 808 1110 2171 
899071c789c858f5f18e7bb8cc01e9d8,9 0.0102768 1597 2243 2080 2825 8 0.0184174 1672 726 1745 787 5 0.0805664 1515 554 2112 1742 5 0.0994263 477 510 1079 1723 
8997b6c26e44ce628e1eb711d11823fc,10 0.016983 2083 1966 2160 2094 8 0.0186615 1549 964 2147 1784 9 0.0198364 928 1077 1159 1437 8 0.019928 1720 739 1759 784 9 0.0200043 983 205 1485 1759 2 0.02211 1517 518 1613 698 9 0.0264435 128 1280 963 1642 5 0.028183 1469 125 2220 1570 8 0.0367432 274 1080 324 1124 7 0.0371094 1517 1000 2144 1784 9 0.037323 1656 1011 2163 1371 8 0.0584412 913 1122 1138 1435 2 0.0707397 1369 482 1629 784 5 0.0780029 237 327 1054 1551 
89d69479402c09787ae6663d2536a200,8 0.0222321 1145 650 1192 695 
89f04f147e058dd9899c3868fc135e4f,2 0.0131836 1117 1744 1170 1810 8 0.016922 1117 1744 1170 1804 5 0.136353 322 762 1261 2423 5 0.216675 1828 749 2648 2529 
89f132e2e7c2ba998aca172c2ac942b6,9 0.0115814 708 1758 1683 2166 5 0.0328674 2256 750 2970 2100 
89f9bf838081221588361f1da1e9a81a,2 0.0101089 1154 795 1421 1169 9 0.0211029 787 631 1403 2088 5 0.126221 169 795 906 1900 5 0.127319 1337 731 2003 2016 2 0.147461 1225 925 1362 1086 
89fe3306458a22b4872928854c8d7a93,9 0.0139694 1017 585 1718 2402 5 0.0704346 1682 864 2430 2049 5 0.181885 232 833 1006 2052 2 0.230469 1445 879 1610 1096 
8a03b8aacb12ad5740f7d6d236631937,5 0.0106812 1211 534 1826 1841 2 0.20105 1107 683 1188 778 
8a0914af872a03770cd65e63ac220504,5 0.0146866 413 1155 945 1498 
8a135433be4f3db4c84dd0c17fd49bd5,10 0.0124283 112 2481 216 2652 7 0.0140991 553 1749 838 2229 7 0.0529785 1530 828 2230 1812 5 0.0637207 270 1371 886 2289 10 0.479736 1563 894 2312 2370 
8a1b171f8f5fff7acafec5dcb11b67da,9 0.014267 1095 849 1565 2328 7 0.0152054 499 937 669 1133 8 0.0157318 2154 1401 2216 1453 10 0.0294037 170 2359 274 2499 5 0.0578308 1669 849 2353 2348 5 0.128784 261 940 1002 2262 
8a21e0bb68cd729b2108a80faf955b7d,9 0.0104294 1097 729 1681 2359 9 0.0111465 243 1987 1190 2465 8 0.0141983 1845 1117 1903 1176 9 0.0176849 931 811 1079 996 2 0.0247345 928 816 1081 996 10 0.0315857 122 2395 217 2519 2 0.0380249 1137 1303 1227 1427 5 0.0417786 278 583 1301 2249 5 0.059906 1726 760 2498 2322 8 0.126099 941 842 1071 963 
8a28453b44f960e96195ef63a19eef4d,5 0.0126343 1484 1292 1736 1587 8 0.0603638 564 1299 610 1348 7 0.0840454 278 1306 508 1584 5 0.0861206 1256 659 1748 1689 5 0.279297 310 740 824 1560 
8a4ebdea1fd73168d73755a4335b6ac6,5 0.0113907 1917 747 2241 1386 10 0.0120316 795 1566 879 1704 8 0.0265198 2082 1101 2154 1167 
8a56a454dfea716a4d249144054974c1,9 0.0100098 2742 399 2919 534 5 0.0162659 693 1017 1212 1860 8 0.0411987 2019 981 2091 1038 10 0.193237 2253 1983 2400 2184 
8ae22bee34bbc561f7ce751a893a2715,5 0.0101395 319 143 1054 1622 5 0.0120316 413 1160 739 1498 5 0.0213928 1433 826 2021 2040 5 0.196045 351 1150 1008 1888 
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,10 0.0189362 236 2103 304 2219 9 0.0238037 1163 1011 1373 1471 8 0.0264587 765 1236 933 1474 9 0.0475464 767 1227 937 1478 8 0.052887 1447 809 1494 852 9 0.0568848 395 1671 498 1780 8 0.0616455 399 1694 467 1770 8 0.0895386 1201 1137 1365 1429 
8b1be486cd3aa270873ee8bce40084a0,10 0.0118103 1809 1661 1881 1789 8 0.0204773 1663 1353 1694 1391 5 0.0295258 419 641 907 1732 9 0.0374756 156 1467 232 1675 
8b20c3eebf97ebe4a939ec16f1be2ccf,9 0.0101624 441 1686 1320 2040 7 0.0121765 2220 1620 2346 1767 5 0.0214996 534 687 1284 1824 8 0.0308838 2238 1638 2346 1764 5 0.0444946 1857 552 2556 2022 
8b367525fe691a088991bf7ceb7b0ba9,10 0.0403137 561 2070 645 2202 9 0.0645142 615 1896 1052 2178 9 0.0717773 1119 981 1359 1860 9 0.0841064 1339 225 1776 630 
8b44752d98acbc233b093260c0f2061d,6 0.0285034 300 1376 818 1932 7 0.0657349 296 1360 816 1887 10 0.0670166 226 2079 292 2183 10 0.114868 1717 2027 1780 2126 
8b783188befa28d99bbf268a7f30bf0c,5 0.0513611 1809 719 2558 2283 9 0.0620728 290 1858 1191 2182 
8b80c6d513fcc465dee24402e8431bd3,5 0.0141678 1375 406 1967 1691 10 0.0339355 1945 1711 2038 1834 10 0.0753784 186 1659 268 1773 5 0.0759277 357 837 877 1495 
8b83b4587641993e3b01daa61e207ba9,8 0.0106125 442 2789 718 3000 9 0.0122452 442 2769 712 3000 5 0.0126877 1717 879 2016 1494 5 0.0152206 2080 1553 2473 2092 2 0.0156555 123 2736 741 2994 10 0.0675659 560 2109 656 2235 8 0.108459 1705 1090 1898 1263 8 0.116394 53 2707 413 3000 5 0.227051 1805 677 2517 2197 5 0.367188 656 765 1330 1983 
8b92de834e67f5a072af66d59aacc825,9 0.0101166 781 384 1287 1647 7 0.015686 103 1096 465 1329 12 0.0304871 323 126 997 589 10 0.0444336 1842 1666 1916 1787 7 0.0493469 129 460 565 1315 7 0.11554 142 1020 798 1526 10 0.312744 93 1175 310 1450 10 0.348389 76 982 800 1671 
8b9c9d55bd03bf92f252c764bdc05bcf,8 0.071167 672 408 791 520 
8b9ea72de468504f3dbc3fc711f905a3,5 0.0158539 1791 1056 2439 2160 8 0.0248108 930 1851 990 1905 5 0.0294495 489 696 1287 2262 
8bb8636f45e172949bb99b3d5dd715fd,9 0.0118332 2082 1593 2197 2154 9 0.0140305 1391 887 1525 1072 9 0.0188751 1300 866 1387 954 7 0.085022 356 1124 858 1825 10 0.122498 1992 1961 2074 2081 5 0.174683 333 720 925 1909 10 0.185303 311 2047 404 2175 6 0.191528 359 1043 903 1864 5 0.270752 1430 574 2018 1948 
8bdba2010a4775f16a711feab58b8c1c,10 0.013092 1439 1996 2204 2439 9 0.0140381 948 476 1420 1839 9 0.0236664 1272 1748 2197 2356 2 0.0358887 1235 765 1386 941 5 0.0707397 1386 626 2053 1989 5 0.156982 211 743 944 1853 
8bf191972855f263e27d2239d753e622,5 0.204102 359 836 1112 2105 5 0.20459 1690 746 2443 2182 
8bfad13f75648d94cdc8fc5f988f701f,9 0.0218048 740 591 1008 1780 8 0.0231476 552 1479 590 1519 5 0.0447388 210 679 728 1768 
8c199df8b4209bac0e289a8fc63f46fc,8 0.0109711 1504 609 1725 902 5 0.0113602 134 1151 849 1862 6 0.0123672 258 1158 837 1843 8 0.0127487 392 1638 514 1731 8 0.0129471 1230 1185 1540 1658 6 0.0134964 1193 388 1892 1536 8 0.0142899 297 726 380 812 8 0.0145645 480 1599 630 1721 8 0.0146866 1414 1370 1453 1414 8 0.0148621 476 446 715 656 7 0.014946 463 1033 774 1292 7 0.0152969 1323 1189 1882 1969 8 0.0154419 486 953 626 1087 8 0.0156708 457 597 520 670 8 0.0165405 421 1170 498 1255 4 0.0167999 1343 314 1794 929 6 0.0176697 1467 1248 1904 1843 8 0.0183258 1616 1599 1815 1940 8 0.0192108 193 1194 266 1307 8 0.0214233 551 1426 675 1587 8 0.0214996 1567 1419 1622 1477 8 0.0227814 1565 1204 1679 1350 8 0.0279236 252 1131 658 1433 8 0.0286255 547 1662 614 1733 8 0.0300293 1362 1163 1851 1843 8 0.0305481 1150 782 1437 1092 8 0.0321045 555 1509 738 1679 8 0.0353394 262 470 929 1231 8 0.0379028 1764 1477 1866 1584 8 0.0419617 159 1438 730 1804 8 0.0459595 183 1675 545 1874 8 0.0611572 193 1302 252 1360 8 0.0640259 1559 819 1843 1399 7 0.0641479 386 1092 845 1770 8 0.0724487 1315 926 1605 1236 8 0.074585 1575 1328 1705 1465 8 0.0756836 589 1048 799 1333 8 0.0915527 510 980 577 1048 7 0.098999 1551 1311 1870 1599 7 0.107666 1286 361 1786 941 7 0.135132 557 568 921 929 8 0.143677 1282 1219 1463 1409 8 0.154663 579 1570 665 1653 8 0.168701 1512 1138 1591 1221 8 0.177734 555 497 658 587 8 0.18103 1587 1233 1642 1292 8 0.186401 583 682 671 785 10 0.221558 51 1911 154 2096 8 0.229492 1540 1311 1835 1565 8 0.253906 339 1706 447 1804 8 0.270508 211 1170 266 1233 10 0.283203 1780 2035 1914 2260 8 0.301025 445 1033 835 1682 8 0.329102 1654 873 1717 938 8 0.372803 1183 392 1746 1075 8 0.406738 585 565 927 934 8 0.45166 463 1267 587 1394 8 0.458252 1402 1019 1516 1131 8 0.491943 224 1731 339 1828 8 0.493408 278 1126 421 1326 8 0.497803 1654 1731 1756 1833 8 0.557129 1670 982 1788 1087 8 0.612305 311 829 492 1034 8 0.618164 167 1506 364 1701 
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,9 0.0178833 1341 450 1689 1686 5 0.0449524 1854 528 2514 1764 5 0.0549622 645 861 1164 1578 
8c40cb4ad9be5f24327c1b188f14b81b,9 0.0170898 1068 964 1823 2427 5 0.0445251 1715 978 2477 2332 5 0.157227 314 593 1198 2137 
8c5f21ee2a5e13f48eddb5877084a11f,5 0.0187073 1533 753 1806 1272 9 0.0224152 1344 1251 1741 1512 10 0.0459595 1875 1344 1950 1476 10 0.0699463 551 1446 610 1542 
8c6139a7a9ea206b16b3a0d330ad6c02,5 0.0942383 374 697 1158 2213 5 0.125366 1811 700 2538 2299 
8c6c6d7609f644dea5044ac56725cf3a,8 0.0164948 472 1595 511 1637 5 0.208862 1378 797 1916 1740 5 0.270996 363 761 928 1732 
8c7341b62afed8980c0cfa1659909be3,2 0.0108643 1944 792 1987 842 7 0.0118027 1455 2110 2240 2817 8 0.0119247 1919 781 2010 864 5 0.0151825 611 1005 1040 1645 9 0.0171356 801 186 1163 787 5 0.0190582 344 1061 771 1664 10 0.0206451 214 1673 297 1806 9 0.0209656 835 169 1633 1822 8 0.0252533 1341 454 1606 980 8 0.030014 1467 2257 1966 2781 2 0.0392761 878 1324 1033 1520 9 0.0637207 1004 158 1460 847 9 0.11731 1873 199 2142 559 5 0.156738 1483 244 2131 1739 8 0.193237 1950 798 1989 839 8 0.222534 381 1116 436 1177 5 0.418945 299 227 1031 1767 
8ca35bde756454ae2789f75ad12dfa1a,5 0.105225 321 699 1100 1941 5 0.142822 1555 466 2249 2124 
8cdb33b248a22754d1c2d8b409695a23,8 0.0117569 656 1166 748 1236 2 0.0136566 1828 2057 2115 2152 5 0.0189209 382 973 1085 2029 10 0.0234222 236 2227 325 2342 2 0.0297546 654 1171 746 1238 9 0.0810547 551 1959 1182 2257 
8d14c321b87595be89926a9b5219150b,9 0.0102386 1446 1435 2306 1942 9 0.0151443 956 441 1524 1808 5 0.0375061 356 1236 923 1502 5 0.103149 273 616 1027 1628 5 0.118225 1493 701 2209 1806 
8d1cee8994769d8a74512426fb45cd98,5 0.0525208 1672 730 2342 2339 5 0.11145 328 831 1091 2142 
8d320a31edbc7f28ea0e329c5a91c55c,9 0.0111084 1538 897 1702 1254 10 0.0223083 2133 1818 2213 1950 2 0.123108 1454 756 1555 888 5 0.18396 1583 411 2173 1749 5 0.261719 434 492 1086 1752 
8d53f1f5d327b1e1642bdb63d697c4fe,5 0.0127869 1629 1537 2012 2072 8 0.0151672 1866 1687 1948 1778 9 0.016983 1177 886 1501 1534 9 0.0223236 201 2603 269 2711 9 0.0234222 974 798 1572 2290 7 0.0407104 1337 1518 1912 2133 7 0.0423279 308 1127 821 1382 10 0.0474243 1955 2049 2049 2193 6 0.0822144 294 1160 684 1360 6 0.143799 1373 1443 1985 2146 6 0.241821 315 1069 956 1606 5 0.245728 283 1027 976 2041 5 0.351562 1337 919 2003 2133 
8d598771f57b55e64a2ecd048ac42194,8 0.012207 670 634 711 683 8 0.0234833 775 522 814 560 
8d612aaeaf1b5a01971cbdba49b37fdb,10 0.0102615 2475 2196 2571 2322 7 0.0179749 570 1830 1200 2154 10 0.1427 441 1812 1266 2286 10 0.547363 405 1776 648 2100 
8d677aa2749132774b4bb1400351e097,5 0.0176086 344 579 1032 1777 9 0.0181122 964 469 1376 1860 10 0.0322571 212 1758 286 1877 9 0.0325012 276 1548 936 1787 
8d87354fed4d79fe6e33267600d66adf,5 0.0310974 360 771 886 1692 10 0.0364685 288 1812 368 1929 5 0.0533447 1304 642 1840 1763 10 0.180786 1708 1687 1828 1853 
8d8830c35ca3c9b01c3dd33eb4fabc00,7 0.0108948 810 1761 1365 2088 8 0.0163574 2343 1350 2412 1404 8 0.0181274 1125 1056 1305 1254 9 0.0198212 696 1755 1392 2178 10 0.0279541 549 2028 642 2154 7 0.0370178 828 1194 990 1338 8 0.0386047 825 1215 972 1323 5 0.0606995 1932 834 2610 2001 7 0.0787964 2268 1761 2634 2034 8 0.0936279 1113 834 1368 1173 6 0.113586 2232 555 2478 963 6 0.134766 1038 834 1407 1251 7 0.187622 2256 555 2442 924 7 0.245728 1110 816 1422 1242 
8d92d5da9bcba061cf36ee0a6c4d5d45,2 0.0126495 613 833 651 888 10 0.0377808 189 1962 264 2074 8 0.0575256 620 840 651 876 
8db4cbed642a41074ac5acdb0be452e4,5 0.0447998 1635 507 2373 1960 5 0.202271 510 560 1225 1969 
8db986c7dad6ac1f5b3bcbf23b358d63,2 0.011734 1011 1461 1122 1597 8 0.0203094 913 1455 960 1498 2 0.0302277 1584 997 1656 1114 9 0.038147 214 2121 893 2473 10 0.0580139 217 2353 302 2495 10 0.0836792 2289 2508 2397 2662 5 0.104309 387 771 1177 2322 5 0.221191 1662 907 2361 2489 
8de301615cf3fca4c747a87d9b9505c1,2 0.0119553 1865 401 2088 690 5 0.0150833 424 1261 941 1713 9 0.022171 1880 399 2086 639 5 0.0235748 1935 1289 2429 1855 7 0.0241241 1885 387 2088 645 6 0.0290985 1898 382 2104 625 5 0.195801 1672 421 2445 2007 5 0.328857 221 585 1025 1840 
8dec5497ecc246766acfba5a4be4e619,10 0.0761108 1719 1925 1793 2034 
8e3d51015dcc574507110141019bc77a,9 0.0103302 908 720 1093 1202 10 0.0130539 2204 2002 2290 2146 6 0.0150146 493 1858 721 2052 7 0.0171509 908 665 1093 1202 8 0.0209503 484 1872 730 2066 8 0.022995 887 1936 1022 2072 7 0.036377 477 1861 782 2083 8 0.0631104 1775 1257 1830 1324 5 0.114319 433 1695 974 2127 6 0.22583 1606 1008 2213 2005 5 0.354492 1515 775 2190 2027 5 0.364502 347 803 1036 2246 
8e45289dba71354bafe44794b7d60d2c,9 0.0884399 1231 1614 1774 1908 
8e6dca156b7d89a13ab8849b30bf511f,9 0.0107727 986 1172 1424 2592 10 0.0128479 1960 2141 2058 2290 8 0.0225067 906 1343 1122 1728 10 0.0475769 297 2138 390 2265 9 0.0690918 315 1822 1056 2182 9 0.0706787 906 1329 1122 1756 
8e9dbebe9681191780dd66779a27a663,5 0.0128403 312 1804 1054 2203 9 0.0129013 1240 506 1797 2316 8 0.025238 727 1038 842 1142 2 0.0279846 692 1018 898 1178 9 0.0332642 2863 1082 2934 1152 2 0.0396729 725 1052 822 1132 5 0.041687 1785 579 2689 2286 5 0.198975 368 729 1364 2123 
8ea15d8dffaccc803d343596092354b5,9 0.0112 1210 838 1573 1434 7 0.0243378 1915 1460 2093 1786 7 0.0275726 1197 878 1800 1552 6 0.0333252 1436 807 2052 1654 7 0.0388794 509 1302 857 1586 9 0.0476379 79 1491 878 1921 8 0.0621033 1825 1254 1858 1294 10 0.0683594 1303 1207 2092 2081 10 0.101746 1921 1513 2113 1898 7 0.119324 1397 1010 2092 2000 
8eac0d67c1763bf49cff773d0acce819,9 0.0104828 830 537 1015 917 5 0.0218353 1478 861 2094 1745 8 0.0238037 1976 1379 2039 1440 5 0.0325928 187 726 817 1645 
8ecee848dad45a30b6a0f80f6524a3cd,8 0.0116119 1094 1344 1146 1409 9 0.0124283 1806 400 2029 669 8 0.0130081 1771 1209 2193 1903 7 0.013176 1808 413 2022 663 8 0.0147858 856 706 900 762 8 0.015564 853 1422 913 1484 8 0.0270233 1898 528 2004 634 5 0.030777 1764 1037 2396 2431 10 0.0585327 114 2563 201 2700 5 0.083374 280 659 1161 2444 8 0.0997925 1890 1450 2019 1575 
8edb79319d71c1813e91d049d466e237,5 0.0107803 476 1512 1044 1935 9 0.0153122 1335 773 1674 1126 9 0.016571 841 776 1016 965 8 0.0174103 841 753 1036 980 8 0.0220642 1350 791 1664 1106 2 0.092041 1358 794 1669 1139 5 0.346924 347 761 1112 2066 
8ee3612f9072477512f638498c50d788,9 0.0103531 1085 998 1552 2696 7 0.0114517 1926 2150 2070 2273 9 0.0146942 291 2263 635 2636 8 0.0173187 1947 2163 2064 2276 9 0.0180817 1934 2386 2315 2639 9 0.032074 237 2390 1072 2762 10 0.0364075 2336 2676 2416 2796 9 0.0380859 1107 915 1291 1318 5 0.0432739 384 1058 1088 2643 10 0.0477295 232 2736 333 2895 5 0.0536194 1624 1065 2243 2483 9 0.0640259 1125 972 1232 1085 
8eea7c2445255538d0785405b6832ff9,5 0.0100708 583 1461 1000 1798 8 0.0102921 359 1103 528 1230 6 0.0113907 435 228 1111 1079 9 0.0129395 2370 1348 2507 2135 9 0.0146484 310 1455 612 2005 9 0.0157471 1907 30 2143 364 7 0.0172272 351 1100 494 1224 2 0.0185089 1187 378 1740 1032 8 0.0235443 885 340 1096 662 7 0.0268402 878 343 1089 692 7 0.103577 410 1437 919 1827 10 0.126221 356 2005 457 2165 6 0.144165 1327 248 1932 852 5 0.230225 1465 278 2217 1875 6 0.256348 413 1437 944 1898 5 0.428223 278 234 1067 1881 
8f0e9a83c1e26189ede1bd22fd751ead,5 0.0121841 290 571 1213 2399 10 0.01371 234 2408 351 2580 5 0.0207825 1762 923 2446 2363 
8f21e046be34b9fd8fe5a3f6bff1b139,5 0.0102005 310 1437 741 1811 10 0.0110016 155 1883 226 2013 5 0.114502 1369 510 2080 1900 5 0.148682 228 731 835 1889 
