image_id,PredictionString
67626c635c3b17db4acd9052a06f8be5,11 0.0134659 840 403 1141 486 7 0.0143356 342 1324 923 2064 9 0.0167847 1037 2322 1097 2393 0 0.0183563 1287 924 1542 1164 11 0.0207672 165 2136 289 2408 11 0.0245056 1495 409 1821 486 9 0.0276642 1248 2287 1306 2364 5 0.0282288 1661 1336 2214 2230 11 0.0351257 1619 429 1935 563 9 0.0353699 1005 2180 1083 2257 8 0.0388184 1253 2295 1301 2361 5 0.0414734 342 1410 889 2121 3 0.118286 862 1715 1988 2221 
6786d1115f8dd6a72aaf6484ebfcc7aa,11 0.0103302 2262 2250 2391 2350 8 0.0127792 753 1898 791 1931 11 0.0143661 1087 1017 1383 1116 11 0.0160828 1834 1069 2057 1230 11 0.016098 943 1049 1163 1192 11 0.026062 1608 1046 1995 1160 5 0.0273438 665 1441 1225 2578 5 0.0343018 1822 1345 2382 2344 13 0.120422 2273 2271 2379 2329 3 0.601562 1189 2121 2156 2438 0 0.768555 1523 1310 1805 1635 
67b03574d2c2a1cb24109269ceb021c3,8 0.0114365 1436 618 1506 669 5 0.0158997 322 508 864 1787 8 0.0227356 1360 544 1418 608 8 0.0247955 1388 574 1472 654 13 0.0306244 1356 518 1512 679 11 0.0325623 262 1714 344 1824 11 0.0360718 574 339 724 427 11 0.0440674 1444 366 1572 454 11 0.056427 670 322 896 378 0 0.572266 1096 615 1270 796 
67b79ff73377ea7e3b3077e7fe493ca0,11 0.010498 739 261 931 320 2 0.0125732 1079 494 1422 939 5 0.0140381 250 144 986 1243 11 0.014534 1215 280 1454 351 5 0.0192413 1579 1269 1934 1853 3 0.055603 669 1347 1788 1884 5 0.122925 144 881 830 1994 5 0.137451 1331 645 1968 1987 0 0.155273 846 532 1346 1022 
67bbf19b5522fcff2ca65e09b1cd1df8,11 0.0101166 1270 280 1519 437 0 0.0101624 783 567 1223 1089 7 0.0105896 1383 1182 1725 1462 11 0.0109253 711 292 886 346 5 0.0194092 354 555 794 1429 11 0.0400391 1137 275 1423 361 3 0.722656 759 1215 1490 1462 0 0.777832 1020 491 1266 762 
67d7e1cdaf6a8da4b2247f70d06718e3,9 0.0139999 1914 0 2982 246 8 0.0239563 804 1716 888 1782 12 0.0267029 741 324 1362 906 3 0.0359497 1290 1575 2172 1983 5 0.0734253 618 969 1260 1833 4 0.0765991 873 618 1389 1143 7 0.0795288 846 390 1362 1110 11 0.0828857 966 321 1293 393 0 0.252441 1536 690 1830 996 8 0.520508 852 585 1338 1080 
67f342c22873acfcf19d3b6501e53802,13 0.0104294 666 1267 915 1414 8 0.0132523 388 1130 434 1203 11 0.0222168 1264 240 1464 339 11 0.0307617 689 221 956 285 7 0.0455322 736 1028 1011 1357 7 0.0736084 456 1058 849 1305 13 0.074585 510 1106 923 1471 11 0.180176 1361 221 1636 306 6 0.22168 485 1030 946 1376 0 0.350098 1147 524 1367 766 
6818934fdace67a5ebca75f90d598002,9 0.013443 1695 0 2438 458 11 0.0196991 826 381 1187 477 11 0.0265656 165 2068 281 2303 5 0.0401917 1703 1009 2430 2254 5 0.085144 276 817 957 2096 3 0.109863 931 1684 2118 2111 0 0.627441 1383 734 1760 1207 
68586360d876ffd615409150466439f2,11 0.0104218 1188 373 1402 432 8 0.0107193 561 819 596 859 13 0.0140915 483 1246 697 1343 13 0.0144958 516 807 650 987 11 0.0159149 185 1526 269 1694 13 0.0914917 351 821 551 1077 11 0.256104 687 377 892 470 0 0.574219 1032 724 1235 937 3 0.640625 709 1272 1612 1666 
687a7fcfa8f707f5770e5191f0008037,13 0.0101471 347 1448 518 1538 11 0.0109177 372 1483 668 1571 11 0.0139084 1601 1633 1667 1737 10 0.014061 347 1467 845 1618 13 0.0141144 354 679 744 1073 9 0.0207825 329 1459 853 1647 7 0.0298309 335 762 617 1156 11 0.0312347 539 280 683 370 13 0.0371094 522 695 757 845 3 0.419922 775 1182 1468 1538 
688ecdb1a4e994d42b5a50a8c4a9736f,11 0.0104141 1144 210 1370 269 11 0.0120163 488 247 688 327 11 0.0126495 1376 212 1528 337 11 0.0146866 4 1963 78 2109 11 0.0168304 584 237 804 295 0 0.494873 988 564 1204 801 3 0.631836 676 1294 1700 1714 
68c57d93f9fcc74a760de0a64c6bc883,9 0.0122833 358 767 433 850 13 0.0126495 360 770 443 875 13 0.0132446 586 199 1052 371 8 0.0138016 360 770 431 847 5 0.0247955 297 942 885 1623 11 0.025116 1366 119 1681 191 5 0.0326538 1583 939 2131 1673 11 0.0396118 698 172 1015 244 11 0.0620422 618 186 917 335 11 0.0640869 1524 122 1814 266 3 0.424561 887 1260 1864 1628 0 0.440186 1236 571 1483 831 13 0.512695 584 260 992 662 
68de8599cb0dad09fd695e507f3ddfd0,5 0.0111923 212 154 913 1902 11 0.0125046 1638 2410 1752 2564 11 0.0129852 1536 149 1744 285 5 0.0162506 1344 773 1927 1948 0 0.0261688 882 414 1332 1410 9 0.0268402 782 1592 1182 2587 3 0.0697632 784 1288 1705 1877 9 0.0869141 827 702 1161 2049 
68ea2c78d412b314ebe9b7261173f274,11 0.012886 1872 483 2097 540 11 0.0131149 1185 456 1449 519 
690bb572300ef08bbbb7ebf4196099cf,11 0.0100403 480 376 599 486 3 0.0133057 760 1332 1637 1892 8 0.0139618 1585 833 1667 909 2 0.0146332 1245 791 1326 880 9 0.015419 1443 2182 1740 2516 11 0.0215149 1202 265 1512 329 2 0.024704 1154 749 1335 921 8 0.0795898 1714 929 1794 1012 0 0.194214 1094 700 1339 936 
690f60dc7bb8faf32394031b8c300891,13 0.0106354 536 838 755 1025 9 0.0135117 873 1931 1081 2220 13 0.0153809 558 595 1053 1062 0 0.016983 1196 793 1716 1407 10 0.0178986 2320 2616 2534 2831 5 0.018158 566 549 1133 1050 8 0.0222778 867 1936 1095 2237 7 0.0282135 873 1931 1092 2242 11 0.028717 1683 334 2052 405 11 0.0322876 933 303 1218 379 10 0.0412598 298 2559 495 2797 11 0.0783691 298 2576 471 2786 11 0.113342 2342 2647 2496 2817 11 0.259766 1989 2316 2151 2440 
692132c8de743f5d8d37c499fda700e7,9 0.0162048 668 5 1088 134 11 0.0168304 1168 388 1364 435 9 0.0296173 760 0 874 73 11 0.0387878 1388 425 1536 527 3 0.63623 740 1255 1590 1592 0 0.703125 1052 667 1242 879 
693b9d7ca60ce47d15fb730a3a0ad999,11 0.0104904 655 321 918 513 11 0.0121613 255 2088 357 2256 3 0.0127411 997 1680 1890 2040 11 0.0393066 1434 315 1786 408 5 0.0463257 1682 1188 2168 1956 11 0.0632935 766 309 1002 420 5 0.11554 427 1305 918 1965 0 0.352783 1307 810 1543 1080 
69454c090ae1d9ff81da56af7c2d27b8,11 0.011795 1246 548 1404 599 13 0.0123138 1499 1010 1620 1125 13 0.0124359 1400 782 1575 942 13 0.0284424 299 894 556 1119 13 0.0356445 1323 717 1690 1080 9 0.0368652 842 788 1174 2278 11 0.0384216 16 2160 83 2256 11 0.0461121 589 557 877 627 3 0.0999756 738 1659 1624 2033 11 0.106201 1262 551 1575 638 13 0.141479 1453 911 1773 1133 13 0.150879 1685 945 1766 1049 0 0.187378 1055 937 1291 1193 13 0.23877 326 937 450 1029 
6959b17325347f030bc39218814e23b5,8 0.01091 939 690 996 747 5 0.018219 1950 1236 2370 1812 9 0.0380249 993 2688 1278 3006 13 0.0449219 2004 1362 2148 1428 11 0.0941772 1686 321 1986 396 5 0.106873 714 1056 1260 1794 2 0.165894 1608 684 1824 912 11 0.186523 1062 291 1383 372 3 0.541992 1188 1479 2124 1848 0 0.773438 1560 684 1839 966 
69697ec2f4497b9c4da61a96b30ded28,10 0.0172119 2257 1786 2445 2047 11 0.0191345 193 1810 289 2004 9 0.0267181 998 517 1682 2023 3 0.0314026 866 1331 1995 1813 11 0.0462952 2264 1778 2406 2020 5 0.0597534 1501 412 2289 1955 5 0.0667725 311 544 1073 1869 0 0.319336 1047 676 1633 1174 
696b2f74de8b69decbb4f884b77c7429,11 0.0101624 1236 217 1416 264 11 0.0243073 1748 1792 1828 1914 8 0.0900879 340 1228 374 1265 11 0.159546 268 1807 362 1929 0 0.695312 1082 435 1298 691 8 0.726562 1600 1504 1692 1614 
699a8677439fd564ed21abdbf7b44db0,3 0.0111542 1111 1625 1955 2049 11 0.0189972 1533 432 1802 504 11 0.0270233 877 386 1080 451 0 0.108521 1357 788 1618 1040 
69aae4076223158f2e0cfe8f6f74ce68,11 0.0122528 1323 360 1534 416 9 0.0142975 1814 2627 2304 2880 11 0.0146332 1404 377 1602 450 0 0.0204926 1138 692 1345 894 7 0.0233002 522 1018 958 1508 13 0.026886 538 757 605 824 8 0.0382385 545 762 599 821 3 0.0522461 844 1294 1640 1586 11 0.105896 677 340 868 408 
69c3b647eb846e099161d2a162ea5ce0,11 0.0111389 973 461 1202 532 11 0.0160217 1753 541 1949 704 5 0.0193634 1684 683 2229 1910 11 0.0263824 890 509 1040 609 11 0.0288696 1517 491 1753 562 8 0.0368347 2055 1387 2119 1455 5 0.0466003 1858 1473 2153 1884 2 0.0664062 1509 884 1711 1135 13 0.0698242 959 559 1045 656 13 0.0742798 924 547 1077 810 5 0.0911255 442 887 1118 2354 3 0.178223 1086 1798 2016 2182 13 0.309082 1902 1502 2099 1727 0 0.745605 1416 846 1701 1171 
69cab0314beaa8eefe2f3b4d316b2642,13 0.0120392 484 347 826 715 11 0.025238 502 226 782 363 11 0.0411682 609 200 958 297 5 0.0526733 1731 1228 2170 1901 3 0.0874023 786 1373 1977 1936 11 0.0956421 1496 195 1852 295 5 0.161255 270 550 1047 2009 5 0.183105 1465 510 2226 2083 0 0.186035 942 621 1589 1310 
69cdda9dc9e51f15384964918ef50806,11 0.0157623 1200 454 1460 510 11 0.041626 560 459 810 527 11 0.0653687 384 527 532 659 11 0.154175 1438 479 1646 630 0 0.242188 1056 811 1252 1016 3 0.703125 864 1362 1720 1738 
69d19f0d8ac223581188a5adf05cd313,2 0.0212402 1293 683 1463 956 11 0.0221558 1439 1805 1536 1901 9 0.0225372 877 507 1486 1927 5 0.0285339 1632 1193 1994 1815 0 0.0371399 957 561 1450 1216 5 0.111816 243 336 1020 1871 3 0.114868 842 1300 1834 1850 5 0.130127 1380 551 2079 2008 
69e11ab385dac820accda778f80af430,11 0.0103149 2663 2865 2994 2994 5 0.0113297 1898 964 2423 1878 11 0.0120621 1163 445 1342 495 11 0.0142593 958 478 1163 606 5 0.0180206 694 779 1289 1811 9 0.0186768 2531 2836 3000 2988 11 0.0280457 1667 398 1937 469 11 0.0287018 1852 416 2068 533 3 0.0491638 1321 1585 2186 1854 0 0.341797 1535 803 1805 1066 
69f8a7c2bc453e0c3c71442dd0c46d91,11 0.0149002 632 510 1034 627 2 0.0164642 1433 822 1729 1201 13 0.01828 637 1644 1014 1962 5 0.0407104 429 1638 1044 1991 13 0.0413208 2030 732 2210 985 5 0.0519104 286 694 1019 2140 5 0.108459 1666 571 2434 2250 5 0.134766 1934 1516 2456 2102 3 0.25708 983 1697 2170 2105 0 0.476074 1362 837 1714 1259 
69fa47c3c46618fe8c58966a2cc66aef,0 0.0104141 816 789 1288 1167 7 0.0106354 502 1343 790 1577 11 0.0116043 1212 486 1446 549 11 0.0117493 794 508 960 586 9 0.0123367 104 1572 788 1953 11 0.012825 474 508 804 649 11 0.0206604 1824 1770 1916 1914 8 0.0213928 1286 581 1348 649 13 0.031311 1252 566 1352 710 10 0.0679321 74 1738 236 1978 11 0.0728149 600 491 898 566 11 0.100403 88 1743 204 1953 3 0.699219 798 1411 1736 1763 0 0.707031 1094 789 1338 1018 
6a31846520f47386beb48675231cde3b,9 0.0124435 488 1704 524 1748 11 0.015564 572 190 856 256 11 0.0164948 1420 200 1560 283 11 0.0209503 1222 178 1508 242 8 0.0320435 196 649 244 708 11 0.0393066 1776 1934 1864 2075 8 0.0553284 1644 1606 1704 1689 11 0.0787964 528 200 668 293 11 0.10083 210 1855 316 2000 
6a5838d715564084f35e0719e58fe610,11 0.0180054 1434 150 1712 210 13 0.0223541 1617 405 1744 519 11 0.0233307 727 129 967 201 3 0.151001 871 1194 1796 1542 0 0.32666 1260 507 1473 741 
6a7a509436c9822e6481247f7df41779,0 0.0103226 1384 625 1636 919 11 0.0106125 770 262 1076 331 9 0.0150909 846 613 1262 1413 5 0.0201874 1782 1166 2337 1616 11 0.0274963 1524 259 1881 319 5 0.039093 291 1102 887 1611 5 0.0455627 257 321 1127 1794 5 0.107727 1590 420 2373 1739 3 0.137573 780 1354 1952 1744 0 0.13855 994 588 1636 1057 
6ae39ad5e196a92fbba5d134ef59463d,9 0.0110474 821 2551 1496 2836 5 0.0129929 219 277 871 1584 9 0.0141068 766 266 1430 1640 11 0.0220642 1569 133 1743 285 0 0.0305939 881 421 1496 972 11 0.0366516 753 30 1049 125 11 0.051178 1323 89 1556 158 2 0.129517 1250 446 1478 709 0 0.485107 1193 449 1474 742 3 0.722168 712 1072 1934 1570 
6ae66f1bc9c08766adb65d366a60e2b0,11 0.0103607 732 393 1131 477 11 0.0106201 1468 384 1751 513 13 0.0115433 437 2100 645 2196 11 0.019043 620 438 841 564 13 0.0204163 1860 654 1965 747 13 0.0240326 474 2106 908 2244 9 0.0330811 516 2106 950 2244 8 0.0744019 1865 657 1960 747 13 0.0933838 1960 2052 2193 2151 
6ae67e95de277c280873ec6a0dd3dc01,13 0.0138626 306 759 551 1025 2 0.0143661 972 835 1120 1020 11 0.0158234 1569 1932 1632 2022 8 0.0436707 576 1576 637 1637 11 0.0480042 1038 458 1235 508 2 0.0531006 574 1576 639 1637 13 0.0574951 386 864 576 956 11 0.0661011 608 460 791 522 3 0.215088 683 1476 1422 1818 0 0.401855 933 831 1129 1044 
6af0347de5ced3d7daa3c5db56c4ebf4,11 0.0151138 432 432 612 554 0 0.0214386 980 715 1176 947 11 0.0332642 616 427 816 483 3 0.299561 684 1272 1512 1599 
6b393b32817f727c23d31e2333876763,11 0.0119629 593 517 872 622 11 0.0132141 1793 497 2052 596 0 0.0249329 1293 808 1618 1098 11 0.0323181 2308 2008 2404 2159 11 0.0360413 1575 471 1874 537 11 0.0378723 855 494 1129 564 3 0.302246 976 1575 2049 1964 
6b3e4fda37acc0d488a930b100fa0317,11 0.0153046 1213 534 1379 579 5 0.0158386 1429 1049 1760 1825 13 0.0185089 549 1153 756 1274 11 0.028595 806 551 976 598 11 0.0576477 1429 534 1593 660 3 0.147339 870 1481 1571 1808 0 0.623047 1118 755 1297 954 
6b6a6751b4156410868de79d1a6ca72a,11 0.0194855 1285 365 1556 470 11 0.0219879 499 370 717 465 5 0.0406799 1346 892 1786 1614 11 0.0633545 582 363 870 422 11 0.0716553 1149 349 1437 418 0 0.281494 1032 683 1215 888 3 0.57666 693 1262 1573 1604 
6b872791e23742f6c33a08fc24f77365,13 0.0103607 1452 1445 1596 1509 8 0.0127029 1756 1963 1832 2070 10 0.0162506 1782 2183 1922 2373 11 0.0251465 724 540 912 591 11 0.0412903 1792 2183 1904 2349 11 0.0462952 54 2183 144 2314 0 0.0582886 1040 903 1244 1135 
6b94fef0e417c083388ba961b1d2786a,9 0.0109863 1728 450 1829 546 11 0.0173187 1208 380 1627 630 0 0.0240784 729 551 992 1046 13 0.0288391 410 478 875 1122 7 0.0288544 565 397 918 855 7 0.0366211 1069 405 1458 894 5 0.0539246 1359 568 1948 1710 13 0.0592346 502 515 765 743 11 0.074646 598 371 898 571 5 0.173462 171 523 839 1510 11 0.287109 1114 346 1431 520 3 0.588379 770 1271 1796 1657 0 0.60791 1064 568 1411 922 
6be87996a6f4e9339892c7b8c3af42f3,13 0.0102539 1515 954 1589 1028 11 0.0107727 498 733 685 845 11 0.0132904 1496 702 1675 800 8 0.0144043 1519 963 1593 1023 13 0.0227661 473 1170 635 1239 11 0.0325623 1211 657 1433 762 11 0.0460815 722 669 942 750 13 0.0581055 386 1189 674 1514 3 0.0769653 791 1685 1538 2036 13 0.331055 444 1324 623 1448 
6bf51457a3a0798a7d00fdce6d50756f,9 0.0100632 571 337 762 781 9 0.0105209 875 694 956 782 11 0.0105743 1195 1095 1331 1219 8 0.0106354 503 308 579 375 2 0.0158997 549 688 646 777 0 0.0172729 602 401 965 867 11 0.0332642 1043 122 1186 225 9 0.0396729 664 318 976 962 0 0.0756836 759 373 964 613 11 0.363037 1229 1103 1310 1156 
6c0557a8c8475e92ba4118e480157ff5,11 0.0105896 1811 436 2234 706 11 0.0138855 144 2028 271 2309 11 0.0189972 691 384 1166 529 5 0.0307922 1682 576 2513 2142 5 0.0316772 279 588 1104 2021 11 0.0360413 524 430 957 647 0 0.0485229 1094 830 1620 1359 11 0.0645142 931 362 1179 452 13 0.120483 1907 765 2227 1037 3 0.163696 991 1604 2095 2006 
6c093584e2497ef2129a3bdbaac44060,9 0.0115662 149 0 893 207 11 0.0119324 399 2658 982 3054 13 0.0124588 982 282 1151 468 11 0.0141144 796 261 1027 420 7 0.0153351 382 2730 1067 3072 9 0.0163879 303 2784 1017 3072 2 0.0173492 1409 654 1588 894 7 0.0231934 856 1020 1096 1524 11 0.064209 953 228 1230 318 11 0.0926514 1498 246 1712 312 0 0.552246 1369 639 1587 888 3 0.771973 1057 1218 2012 1797 
6c096a44b9b644d74f7a2dc79401f475,0 0.0155182 1070 813 1268 1003 10 0.0168152 126 2227 256 2397 10 0.018692 1780 2078 1924 2268 11 0.0194702 1310 442 1542 505 11 0.0211182 674 452 942 518 11 0.0429993 632 466 800 559 11 0.059906 1810 2107 1912 2246 11 0.133911 146 2251 228 2363 
6c17cc0ca0591575ae3f0ae62fd9edef,3 0.0104752 625 1414 1414 1701 5 0.0123596 294 1239 623 1599 13 0.0127411 1192 524 1460 729 11 0.0138397 522 301 779 415 11 0.0175629 1151 363 1371 425 5 0.0240173 189 610 682 1713 7 0.0323486 1190 382 1562 762 11 0.0398865 1231 375 1562 643 11 0.0429993 637 318 882 380 6 0.0579529 362 650 596 940 13 0.0819092 448 664 561 769 13 0.0925293 374 660 615 923 13 0.100952 1184 418 1603 956 8 0.110229 469 679 551 745 11 0.127808 1608 1827 1671 1927 8 0.25415 1026 581 1213 797 10 0.259521 95 1637 234 1818 11 0.321289 103 1652 212 1808 4 0.343994 1172 543 1581 959 8 0.525879 1196 546 1577 966 0 0.635742 1016 584 1205 785 
6c1abadac7cba4b7ace5ef35d67b0082,11 0.0110626 693 377 944 441 12 0.019455 495 389 958 629 11 0.0272369 596 389 843 482 11 0.0461426 1223 418 1554 517 3 0.470459 732 1410 1550 1697 0 0.596191 1094 762 1309 1009 
6c28ef5c6b6bc382a9c5b70fbe7f1864,11 0.0114517 569 469 783 603 11 0.012352 828 446 1099 526 0 0.0155869 1282 897 1528 1109 11 0.0160065 1939 563 2113 731 11 0.0274353 1725 463 2063 643 3 0.0351562 905 1606 1993 2114 5 0.0580139 1596 903 2287 2252 11 0.0751343 641 457 984 551 11 0.0995483 1551 437 1916 537 5 0.121643 261 892 922 2160 
6c4f50895f5342d5377b80c6dca50ac4,11 0.0236053 934 198 1218 276 5 0.0342712 281 1136 975 2232 11 0.076355 1677 183 2012 282 11 0.125488 725 245 882 362 11 0.141602 748 211 1127 322 0 0.513672 1437 793 1698 1077 
6c6c4e6cb64f4291077af260d3f696d1,11 0.0219116 1806 339 2088 402 0 0.0346375 1563 741 1812 960 11 0.0700073 1011 312 1356 387 
6c71ea8dbd37e59b995085cd189e1621,5 0.0102615 1474 683 1946 1803 13 0.0174103 560 776 763 973 11 0.0200348 1393 428 1681 498 13 0.0609436 612 847 700 925 8 0.078064 616 849 697 922 0 0.0796509 1172 748 1402 982 3 0.0819092 927 1384 1728 1710 5 0.176147 436 757 949 1623 
6c9502d09e81b5505727e86481d2ed51,11 0.0105515 487 190 674 313 11 0.0120087 670 187 911 294 11 0.030014 1827 1618 1891 1725 13 0.0324707 411 655 563 752 11 0.0383911 557 183 787 247 11 0.0386353 1235 152 1476 211 3 0.0789795 767 1324 1585 1585 0 0.132324 1052 541 1246 769 
6ca2a9acd3421424f26805ef49e9bdff,11 0.0106354 271 1851 331 1955 8 0.0162964 1349 975 1386 1009 11 0.0182648 1057 574 1213 622 2 0.0458679 1159 987 1205 1044 8 0.0476379 1157 992 1203 1042 11 0.0523376 1616 1879 1686 1972 0 0.0543213 946 852 1094 1020 11 0.0608826 683 598 837 645 
6cbbbc0e77251e60d6f4af673cc19e2a,11 0.0135345 430 571 646 720 5 0.0145645 1390 1148 1723 1589 7 0.0218201 205 1339 482 1552 13 0.0218506 452 1311 718 1429 13 0.0252533 1318 1159 1706 1578 11 0.0303345 1172 579 1465 641 13 0.0352173 236 1260 419 1330 11 0.0588074 193 1395 295 1603 11 0.137573 524 568 792 647 13 0.15979 1406 1215 1663 1361 10 0.178345 198 1389 324 1617 7 0.286621 259 1268 711 1479 13 0.309082 243 1266 596 1412 10 0.345215 218 1274 754 1654 0 0.750977 1010 849 1269 1091 3 0.755371 774 1313 1683 1631 
6cbf4295b5b72bc01ef6fd171ef7733e,10 0.0116806 1516 1937 1978 2090 9 0.0126572 1458 1424 2078 1968 9 0.0145874 760 420 1427 1863 11 0.0147095 513 229 956 490 13 0.0160065 565 471 727 528 11 0.0176697 1296 248 1591 332 13 0.0185242 1538 416 1760 535 11 0.0195007 1814 1502 2094 1877 11 0.026413 1338 246 1743 494 5 0.027359 447 196 1122 1409 10 0.0317078 1929 1562 2094 1784 3 0.0470886 747 1180 1858 1763 7 0.0536194 1583 1352 2032 1667 13 0.0671997 502 337 960 671 13 0.067688 1322 277 1760 549 11 0.081604 1951 1577 2072 1765 5 0.0820923 1409 590 2072 1734 0 0.0999146 898 628 1405 1099 5 0.14856 182 688 880 1920 5 0.165771 1611 1326 2040 1674 6 0.17334 1638 1352 2029 1653 13 0.183105 1658 1362 2036 1610 13 0.184814 513 435 840 549 13 0.260742 1789 1385 2014 1488 
6cce56dda2a5b90c9ac2987b1a8e3f45,3 0.0105438 1026 1851 2259 2350 11 0.046936 1658 261 2033 360 11 0.0570984 1961 296 2131 430 11 0.128174 741 247 1036 375 0 0.143188 1435 837 1743 1124 5 0.149902 276 1026 970 2458 5 0.189575 1767 1058 2524 2469 
6cd9d28658e91fe717e33e2f8b10e81a,8 0.0123825 276 1825 331 1886 5 0.0143051 226 1728 787 2493 7 0.0162964 1293 1047 1672 1490 9 0.0171051 673 1446 1166 2238 9 0.0183105 7 1094 100 1645 7 0.0183868 609 1277 1086 2310 5 0.019043 1766 1424 2094 2299 8 0.0227966 1291 1072 1679 1529 11 0.0244293 2071 2390 2160 2537 7 0.0246887 1599 1673 2071 2277 11 0.0275879 1207 499 1528 595 13 0.0286865 301 681 947 1437 11 0.0347595 627 557 933 673 0 0.0395813 1059 1005 1722 1792 13 0.0429688 1405 739 2030 1540 6 0.0432739 265 543 1036 1817 7 0.0452576 1159 745 1944 1612 9 0.108704 1177 911 1784 1664 0 0.155762 1102 969 1485 1296 5 0.164185 1455 631 2071 1817 8 0.250732 1907 1468 1976 1540 5 0.307861 233 582 1008 2376 3 0.648926 741 1673 2017 2277 
6ce0806845f2f73ef1665353979d581f,3 0.0142136 1278 1677 2244 1989 11 0.0156174 864 339 1131 465 11 0.0159454 720 396 939 573 11 0.0216522 1836 306 2166 381 11 0.024292 2046 327 2310 489 0 0.0274963 1578 780 1830 1023 11 0.0511475 963 330 1284 408 
6ce444e8adaafc7d20422f662b9ef160,11 0.0109177 1212 612 1446 729 11 0.0163574 1308 594 1596 672 11 0.0195312 2025 567 2358 645 3 0.761719 1482 1608 2568 2010 0 0.800781 1866 909 2184 1266 
6ced1a5ca6625e9c00070e14a98cf816,7 0.0113602 241 1127 619 1701 11 0.0121002 732 669 907 717 13 0.0188141 1312 1018 1628 1243 11 0.0651245 1233 698 1414 752 3 0.0799561 744 1554 1476 1877 0 0.318115 1061 994 1252 1203 
6cf8916303a07f3909297be170f21f7a,8 0.0119019 2174 1022 2250 1102 11 0.0156555 1102 422 1392 495 9 0.0252533 1330 867 1726 2291 5 0.052063 586 1236 1263 1972 11 0.0636597 1717 404 1969 478 0 0.325439 1585 861 1843 1090 3 0.535645 1289 1635 2367 2057 
6d2219f1c8c4af1e05acfe2c6e02f1d5,11 0.0118027 2101 2312 2250 2567 11 0.0284729 620 220 945 295 9 0.0349731 1068 1755 1476 3082 8 0.0365601 582 1698 673 1788 11 0.0387573 228 2296 346 2468 11 0.0406494 1616 223 1890 301 8 0.0542603 572 1950 623 1998 
6d3d6b53f358a983b486e9e03144eb62,5 0.0126266 1558 779 2282 1910 9 0.0145645 537 2829 1113 3395 9 0.0156021 3 1651 111 2103 11 0.0285339 843 276 1087 356 9 0.0552979 2406 909 2617 2223 5 0.0918579 337 536 1033 1777 3 0.106995 1002 1484 1989 1904 0 0.542969 1316 702 1599 1035 
6d5cbffaa090403113687a73278ba98e,13 0.0108871 1480 933 1600 1084 11 0.0127029 1756 1772 1876 1885 11 0.0141754 784 415 972 474 11 0.0150223 1908 1973 1980 2080 11 0.0185089 1356 464 1550 513 8 0.0248566 430 1772 494 1846 11 0.0390625 270 1987 338 2080 13 0.167847 1780 1763 1888 1865 3 0.305176 900 1494 1694 1873 0 0.423096 1176 801 1384 1050 
6d63702f8b638639e72c9b72e504d45d,9 0.0106735 978 406 1406 1531 3 0.0239563 807 1254 2090 1734 0 0.0308838 962 563 1482 973 11 0.0674438 1377 256 1691 322 
6d7b08da7043a6e7c2d18424e329ced4,9 0.010704 565 656 774 941 11 0.0159149 1983 395 2179 534 11 0.0189972 1024 364 1289 492 5 0.0303192 1688 580 2476 2373 11 0.0438232 1610 310 1962 443 5 0.0939941 370 771 1163 2240 11 0.172241 766 373 1190 528 11 0.180908 1691 331 2211 549 3 0.60791 1112 1742 2240 2197 0 0.666992 1447 810 1779 1217 
6da36354fc904b63bc03eb3884e0c35c,8 0.0103683 1526 575 1570 626 9 0.0104828 1313 332 1409 436 11 0.0108261 1367 320 1528 427 9 0.0196075 1006 1763 1088 1847 11 0.0218201 1211 288 1393 334 9 0.0249023 990 1234 1076 1337 7 0.0269318 1434 1125 1666 1292 2 0.0357666 1004 740 1080 826 13 0.0431519 1528 717 1709 794 0 0.0654907 1000 740 1086 819 11 0.0761719 727 350 821 439 2 0.086792 743 367 811 445 8 0.090271 998 1258 1076 1332 9 0.136597 739 362 809 441 11 0.147705 544 283 809 381 3 0.215454 861 1297 1624 1548 13 0.236328 1492 1128 1644 1297 13 0.549316 1452 738 1681 859 0 0.610352 1088 548 1301 756 
6db59ec25f0f8ab882e5ce79b1688aed,5 0.0108414 376 947 750 1457 13 0.0108795 487 467 658 717 13 0.0162811 481 505 596 593 13 0.0170288 654 316 814 486 13 0.0187683 769 180 927 297 13 0.028656 621 180 911 441 3 0.0371704 783 1201 1550 1483 11 0.0448303 734 168 921 233 13 0.0547791 483 304 876 814 11 0.0664673 1219 204 1441 266 5 0.104736 1348 503 1768 1569 5 0.146118 419 294 890 1365 11 0.158447 621 178 915 318 0 0.759766 1075 484 1342 812 
6dd5ddb94bf5028c69056c4d9af92cd9,9 0.0138397 1354 519 1811 1939 11 0.0163574 1260 246 1529 357 5 0.0166016 2098 1271 2414 1822 11 0.0166626 940 290 1157 425 9 0.0339966 1143 2766 1746 3000 11 0.0418701 1011 249 1365 369 5 0.0683594 674 492 1348 1723 3 0.119019 1289 1368 2168 1726 5 0.123474 1890 592 2455 1872 11 0.168213 1781 311 2112 387 11 0.182007 1148 234 1436 302 0 0.62207 1629 618 1878 858 
6ddb758545f7aa226b736fa869cfb946,3 0.0121918 844 1418 1592 1748 11 0.0137634 672 498 904 564 11 0.0247345 1144 500 1324 591 11 0.0261536 206 1938 292 2065 11 0.0343018 1844 1868 1912 1985 10 0.0437317 1844 1868 1910 1975 0 0.149292 1080 813 1268 1035 
