image_id,PredictionString
bbd308679b0ad1c2891ed0e90c732b6a,8 0.0110185 274 1334 315 1375 3 0.0127759 727 1504 1503 1803 9 0.0139817 0 1783 37 1955 11 0.0150091 1209 159 1426 270 11 0.0318266 591 172 875 251 13 0.0343595 548 254 849 650 9 0.0427031 0 1486 53 1969 11 0.422572 1436 161 1582 279 11 0.492034 510 181 725 317 0 0.670471 1020 503 1314 836 13 0.745011 648 233 796 437 
bbded36443480f20efc2a93c6c353369,9 0.0116361 20 1034 532 2019 7 0.0188548 102 235 1131 1806 10 0.0280168 1481 1277 2500 2072 9 0.041479 25 212 1002 1842 10 0.0464936 296 266 964 906 7 0.0587464 1643 1249 2453 1840 5 0.0724733 45 233 1074 1901 3 0.0968692 676 1072 2006 1773 9 0.161522 862 304 1533 1059 6 0.179839 1586 1246 2416 1778 5 0.252845 1491 371 2319 1735 11 0.319885 306 287 989 903 10 0.599793 75 1353 614 1845 10 0.722078 2098 1256 2473 1763 
bc100835ebd9995414e3c7a23ca2b4dc,5 0.0148891 1941 678 2406 1803 8 0.0834133 1110 1233 1329 1434 11 0.165279 1140 453 1434 567 4 0.177737 1101 1188 1353 1431 7 0.347937 1098 1188 1362 1437 11 0.604515 1086 468 1245 615 0 0.915966 1683 687 1944 969 3 0.91669 1281 1485 2307 1866 
bc1403d8be913097e5fd52ef49cc3655,8 0.181325 354 2159 387 2202 0 0.512078 1235 620 1535 1002 
bc171f3a7bd378efe1d1b304ed1d724b,11 0.0268342 253 1728 370 1787 11 0.0853053 1717 1998 1797 2117 11 0.298799 1092 432 1449 539 
bc288b3d6a7c674d372b85133272b09a,5 0.0154179 281 1293 965 2409 5 0.0844842 1506 1138 2158 2609 10 0.180927 187 2487 322 2678 10 0.332546 2049 2501 2183 2711 11 0.353859 2046 2501 2183 2734 11 0.433844 187 2495 319 2684 
bcf20ca8b53b8e36caeae0010d9f4657,7 0.0352956 780 990 1026 1185 13 0.162077 777 1008 1035 1188 
bd47ad80d27388c806ee4575f39845a5,11 0.0104057 1219 314 1516 410 10 0.0120118 212 1520 330 1766 9 0.0248655 0 730 78 1254 2 0.0251459 0 763 76 1283 11 0.648283 569 318 980 516 11 0.673698 1268 320 1666 538 0 0.889484 1093 573 1378 866 3 0.89775 749 1308 1710 1621 
bd69cccb6dd89f9cf9b32f924fe69d2d,3 0.0137319 620 1151 1740 1527 0 0.020065 721 521 1370 1207 
bd6d55f7df34a4347f106831229d0d18,0 0.0777309 845 623 1542 1340 
bdbd25ea1bf319c14bd215a4cc54a79a,2 0.0180756 1386 481 1862 1049 11 0.0184198 1024 158 1255 574 7 0.0189193 1024 153 1264 554 2 0.0267006 974 557 1767 1682 13 0.0511601 287 1464 470 1597 13 0.0678459 1971 1405 2266 1487 1 0.0890519 1948 1371 2352 1696 1 0.113429 1959 1408 2288 1493 5 0.125662 376 1131 974 1578 13 0.165775 459 1120 974 1561 13 0.170736 1962 1363 2346 1696 5 0.202234 1957 1366 2355 1693 2 0.390092 1581 546 1776 763 11 0.59934 1520 113 2196 438 3 0.62282 846 1309 2246 1744 0 0.674587 1122 503 1851 1088 
bdd762b3c87ea8261290c6f2825ddcf0,13 0.0227503 210 1470 306 1521 10 0.0950221 114 1873 196 1982 11 0.107199 114 1875 196 1985 13 0.370253 226 1455 504 1641 8 0.434147 282 1465 500 1641 
bdf81a571d4164c54e1d57e870bab752,13 0.0227212 582 1612 737 1709 0 0.0640665 1248 971 1466 1250 3 0.303991 927 1604 1863 1922 8 0.474436 539 1633 576 1664 
bebbc91bc41beeb5580968fb34b7c5e2,9 0.0133848 661 642 760 1626 12 0.0146502 408 213 1072 831 11 0.0147505 2202 1059 2311 1745 11 0.0154748 288 2034 396 2165 9 0.0204917 1084 730 1195 1437 10 0.0268269 290 2034 396 2165 9 0.0321739 1101 414 1635 2091 9 0.371451 637 237 1214 2043 3 0.872499 774 1209 2234 2034 
bedde2f4c9096f6ebc1dc23508b05b6f,13 0.0712232 332 1487 568 1591 0 0.179489 1025 745 1546 1112 5 0.606931 334 1165 941 1715 3 0.794429 968 1443 2131 2020 
bef145a9dd524d1afdb2394c953bb978,2 0.0191926 1253 690 1553 1155 5 0.0238332 1723 1669 2138 1955 10 0.0380374 1944 2532 2217 2687 0 0.0383847 822 690 1580 1241 5 0.110836 80 478 1023 2097 2 0.594923 1354 727 1524 897 5 0.803142 1464 1257 2120 2036 
bf5674a53aa324a186a71c78c2810679,5 0.0281448 216 790 967 2108 
bf5ba5b99fc00f8c786977623a50b8a6,2 0.0144936 1163 859 1259 1003 13 0.0171543 1549 1404 1760 1464 11 0.023192 1758 1698 1899 1937 2 0.0558522 1051 713 1286 1070 9 0.136892 147 1652 579 1950 0 0.560227 734 665 1298 1103 
bf754344a692a87c08c480dccf75e0c6,9 0.0321271 1422 768 1782 2067 11 0.0362042 1857 360 2172 414 11 0.281466 2340 1923 2595 2106 10 0.286339 714 2004 885 2211 10 0.300354 2334 1923 2598 2112 11 0.309667 714 2013 879 2211 11 0.361629 1158 399 1479 474 0 0.384847 1701 771 1935 1014 3 0.457733 1317 1614 2256 2040 
bfa46ba9d72fcf9033c02b65b5b82438,7 0.0126129 372 1775 696 2110 10 0.101964 1522 2127 2295 2836 8 0.799554 732 1448 992 1689 
bfd1974dc9778aadb407a11b57ab748f,0 0.0214382 1259 677 1729 2122 13 0.0852434 1956 1959 2308 2226 1 0.131294 1609 1930 2318 2274 0 0.824193 941 740 1643 1279 
c0a744921a7e56527df34fe1bd869f10,13 0.0251713 1496 1137 1704 1201 8 0.0327427 454 705 481 733 4 0.105065 1340 1096 1702 1286 7 0.191124 1342 1101 1708 1286 13 0.294671 1342 1101 1706 1286 
c16c47a1f9a2a3e3b5c85338ad2ff317,7 0.0150918 911 332 1161 948 3 0.0209615 943 1513 1850 1887 11 0.0658124 1636 250 1859 419 5 0.103843 403 931 875 1800 11 0.122405 857 205 1118 295 0 0.812442 1300 728 1550 1032 
c18ad9bd627d74fb2e47c7555ae8e0dd,3 0.0496536 826 1440 1614 1697 
c1922c6a2b899ac35298bf939bffff8c,5 0.010593 1588 550 2096 1577 11 0.0149795 419 1734 496 1867 9 0.0303478 1079 495 1426 1372 5 0.35317 459 542 997 1687 3 0.894291 1042 1328 1967 1700 0 0.896435 1362 401 1612 694 
c2c1843b4ca2644b92d5387358dc8bc2,0 0.0184269 1206 841 1777 1169 3 0.026774 1022 1438 2336 2101 7 0.0384269 1151 442 1344 1107 
c2e13e12172f1d2b7e4a8e784b4b16c8,11 0.0197149 81 1779 432 2177 13 0.0233561 452 1828 501 2006 10 0.36576 69 1864 492 2245 10 0.579565 121 1987 340 2162 
c309b6c9384427e3f85b3d339f72905c,2 0.243032 1375 508 1593 768 
c34ccf37fcb956312549d7a582f19788,7 0.0145147 1251 439 1468 1034 3 0.039181 1031 1670 2358 2429 0 0.283653 1125 867 2024 1869 
c3ba79a8d1931b40cfb75ded4ec3027a,5 0.122699 441 1406 830 1845 3 0.897524 828 1572 1674 1896 0 0.899848 1136 906 1363 1178 
c3f1d51f1ef2fcad77bf099d4e0e400d,5 0.013926 404 405 1248 1714 11 0.0314343 1977 171 2201 382 11 0.0628293 1641 143 1794 222 13 0.504978 2318 1782 2460 1862 13 0.625037 2138 1466 2356 1634 3 0.732196 1128 1392 2201 1811 0 0.891282 1548 468 1824 796 
c433a34f8cf9c7b894a9d52c80678b0e,11 0.0298035 816 497 1091 560 0 0.150041 714 0 1106 246 11 0.439862 1392 451 1664 551 
c4c30a5d7c71d6fe1c94d6be7084c5f3,5 0.0170192 350 269 1223 1638 
c4c6b6599a13c1c914b839f7a9f79540,7 0.0325935 788 935 1403 2086 6 0.302144 853 1008 1242 1412 7 0.396805 853 1005 1236 1406 4 0.405694 850 1005 1236 1397 
c4f9d83040df630bb716bd84947d841e,11 0.0126546 432 2070 555 2253 11 0.0140468 1596 426 1734 723 11 0.0188139 1707 339 1956 387 6 0.0941282 819 369 1260 954 13 0.476432 1755 405 2253 1050 6 0.481029 1758 405 2253 1050 13 0.526909 825 360 1260 921 
c58fac126b9ea21f2188b3c57dd3beed,3 0.182576 750 1313 1644 1606 
c61f7e35aef4b38aa85063ffbe65218e,10 0.0125074 181 2112 298 2322 2 0.0161444 2004 741 2039 819 7 0.0200976 749 1581 915 1827 6 0.0450973 494 1479 900 1824 3 0.0542347 858 1539 1860 1968 11 0.105747 1431 261 1811 387 11 0.229183 2014 1632 2257 2103 11 0.234081 727 261 1019 330 10 0.239124 2002 1617 2260 2103 11 0.416455 1992 660 2151 1605 0 0.879783 1280 657 1602 1029 
c654ed5ce9230aa6abef4e46f43b622a,9 0.0121054 845 1365 1425 2519 11 0.219701 2012 2076 2119 2216 0 0.39415 1182 610 1544 957 3 0.818861 795 1380 2025 2086 
c67911931c2b1daf694d97eb139a9807,11 0.0194577 772 532 1107 602 0 0.030616 1348 906 1539 1128 7 0.0362971 412 1496 1001 2067 
c6829051ecb281656c987fa2cfe5c706,11 0.010831 1597 1412 1756 1592 10 0.0229035 1534 1388 1768 1635 10 0.05365 1338 1234 1784 1768 11 0.174098 1067 529 1496 781 
c73fd15d048336d86409528136f7bf25,3 0.0454387 558 599 1200 1072 
c74edc445d2186be8ad8cb8e57787e3e,5 0.01611 1490 1216 2090 2238 11 0.0230175 2062 2216 2167 2365 13 0.0253875 461 1786 627 1900 10 0.0325783 326 2318 408 2398 11 0.046312 326 2321 408 2401 
c7629472a268558926052733d25e66cc,8 0.558571 407 1714 451 1761 3 0.833721 912 1506 2139 2104 0 0.87654 1383 616 1691 950 
c76cf9daa7ac9cb5e2b839223a25e3e8,3 0.0104827 834 1387 1738 1787 13 0.014462 1398 544 1424 576 11 0.0312065 554 359 822 422 11 0.171706 424 356 780 513 0 0.465595 1060 652 1306 925 11 0.626276 1410 303 1618 435 
c7a6447eb7bd68b642972660f26c0362,13 0.791608 1017 405 1377 891 
c7dc213cee369cf740c0587509f53562,3 0.0118439 1440 1629 2478 2046 
c826c6a366c7ff0a6a2b202e423b2353,8 0.0251865 351 997 425 1075 8 0.0470901 419 496 660 828 8 0.167389 495 546 572 641 13 0.231478 425 539 643 866 2 0.24008 428 532 643 864 
c833ff8336a9be7d5cd5510fa9e84c51,5 0.0416571 1415 868 2101 1936 
c853d0d3a60feb1f9536b5f60f1009a9,10 0.0219998 1830 1803 2035 1872 11 0.0268129 1966 1723 2108 2030 13 0.0554769 1697 1019 2021 1094 10 0.150082 1880 1742 2122 2121 13 0.330902 1773 1795 2010 1867 
c8679fab8bbb201d145cebda1a332c57,11 0.0109693 726 347 1054 421 
c8680038be7f9cdebf0ae0c522b67746,10 0.291665 1760 1731 1902 1956 11 0.312136 1758 1731 1902 1958 
c872af6db5f8dc838fcbbed78666bdd7,11 0.0123286 598 418 967 576 11 0.131871 1271 377 1690 615 5 0.447436 205 643 931 2445 
c8847b2915308c6a86e3a4872d3c4818,3 0.183925 877 1372 1920 1708 11 0.400088 1774 206 1990 366 0 0.664483 1309 655 1626 1023 
c8af1a93bf0142d9f7f2e3394b2d8e08,8 0.0161204 632 967 659 996 9 0.0274045 326 1437 972 1896 7 0.0274803 963 596 1154 942 11 0.0352036 806 413 1055 489 11 0.276244 1372 444 1652 526 3 0.887472 927 1336 1897 1792 0 0.887659 1265 757 1548 1094 
c8e81a94927978814fe54c325a4b1346,11 0.0120044 578 626 830 688 7 0.0160806 693 619 861 961 0 0.0784562 724 774 1172 1063 3 0.107652 633 1400 1474 1730 
c98c588c3c92079057ce4aac44fe5cfa,13 0.012107 380 1844 832 1946 11 0.102827 2540 1652 2720 1865 13 0.135974 2540 1658 2714 1874 9 0.203211 1729 1598 2759 2015 
c9fbdd6dbbd3e5246b0184824f681e0f,8 0.0155736 372 522 436 589 13 0.0157296 0 599 62 840 8 0.0222968 1599 1280 1644 1330 9 0.0285971 0 623 64 862 11 0.05109 1278 163 1520 245 13 0.0591568 298 773 491 819 11 0.349741 1251 161 1658 365 11 0.368517 429 165 818 372 13 0.554699 329 269 766 642 
ca0433a808e565762f1a70a861beda2f,7 0.0231958 816 1407 1032 1695 11 0.111542 724 663 1114 765 11 0.152528 1421 657 1739 747 0 0.877821 1258 1029 1568 1380 3 0.906179 838 1710 1974 2151 
ca40cec6911dc19ae5a22ef7b474eea9,0 0.230139 839 584 1343 931 
ca5305844c45ccfa56bf83c4bcf8fa5a,0 0.0100249 996 662 1224 920 
cb8fb8fcb4cc5eaa943063e6e318033a,13 0.0197688 1648 1379 1752 1453 11 0.0469823 1224 383 1428 449 9 0.0704023 292 1492 862 1804 11 0.118288 1638 1328 1802 1638 11 0.172739 640 342 924 405 13 0.185892 316 1484 440 1528 13 0.222558 344 1357 834 1514 13 0.394393 1616 1348 1774 1609 11 0.493736 1746 1270 1856 1689 13 0.759555 1510 898 1734 1008 0 0.909046 1104 701 1360 999 3 0.917549 838 1343 1684 1658 
cbce6cd210357376529475ec2a30f1b2,0 0.0170107 792 714 1438 1533 11 0.0522213 142 1988 209 2132 2 0.0565457 1321 754 1408 866 13 0.225894 619 1623 725 1811 11 0.338827 1233 433 1397 557 3 0.367141 742 1673 1717 2019 0 0.862635 1143 726 1444 1086 
cc0522c7e62e67cb9b26acede6e1d404,11 0.172117 1953 396 2283 495 
cc1c7fa04d3806bfc02688bc3da0caa5,3 0.0755141 1176 1383 2223 1854 
cc3e3730a4f80e65697109c7e05a898b,3 0.0122157 599 2 1388 207 
cc53f79260c8d490cbfbc3cd78fe8516,11 0.0135057 557 315 1013 461 7 0.049594 1511 1002 1870 1218 0 0.0735935 851 700 1563 1145 11 0.0849362 1502 992 1918 1192 1 0.10118 1490 999 1889 1200 13 0.387147 305 1166 585 1280 
cc657609a4dcf498ea39a9586d7ae9b3,13 0.013206 274 1277 326 1305 2 0.0166232 1276 810 1415 1027 11 0.0485301 662 574 938 636 11 0.134024 1253 585 1487 647 2 0.436832 1339 903 1402 990 3 0.867268 857 1482 1696 1758 0 0.895481 1143 785 1422 1060 
cc9f70916dd600695bd5364312472249,11 0.0145573 1532 360 1753 492 11 0.0220058 734 397 1015 456 10 0.0237879 0 2745 328 2880 0 0.827254 1211 610 1442 872 3 0.907416 936 1260 1901 1589 
ccc7e89355254a0334fdd9b4c61d8402,11 0.0137532 1839 105 2329 331 11 0.0404671 731 174 1002 336 7 0.15872 2171 1682 2638 2154 5 0.222819 311 811 1225 2140 11 0.319646 870 152 1228 234 9 0.377861 2012 1056 2626 2135 11 0.42211 1777 110 2153 196 5 0.429109 1986 1029 2614 2126 0 0.759603 1536 585 1883 957 
cd65d44ae610dd001da9b33c3047b6c1,9 0.0134443 20 2 958 274 3 0.0239593 757 1574 2121 2294 7 0.0243147 1442 800 1998 1794 13 0.0300625 395 1074 814 1714 9 0.0378294 1041 447 1532 1041 5 0.0460007 334 718 602 872 9 0.0479897 1174 407 1983 1836 0 0.0622777 659 484 1529 1074 5 0.0689229 1660 933 1902 1212 5 0.0744106 129 1179 624 1873 7 0.0752733 1680 964 1907 1188 13 0.297222 351 723 609 872 5 0.408407 1390 318 1913 1546 5 0.616461 177 180 903 1885 3 0.863324 508 985 1931 1801 
cd74ffabbafebe43115d854373e1d75e,11 0.0346467 385 529 727 624 11 0.051584 1253 520 1546 591 
cd8b2bb9706366aeaa560d62d888d4c0,10 0.0117113 1947 2098 2337 2163 9 0.0722069 0 1424 515 2155 10 0.115484 2056 1715 2273 1977 10 0.519691 1777 1525 2266 2062 7 0.567979 1768 1515 2259 2062 
cd8e284f5176149d71416ca70f4246fa,13 0.012165 512 1262 802 1376 13 0.014582 502 883 687 1274 7 0.0197369 483 755 913 1611 11 0.0340167 428 1419 783 1599 0 0.0512924 1110 816 1449 1201 3 0.0635308 754 1445 1667 1777 11 0.0750931 467 764 713 1469 2 0.0752024 469 795 709 1429 11 0.0996366 401 1426 539 1701 10 0.104978 391 1433 551 1725 7 0.252145 462 1324 814 1585 6 0.263065 475 719 888 1550 1 0.267396 489 681 900 1471 13 0.358557 479 693 894 1507 1 0.361263 635 555 981 797 11 0.386241 615 560 979 800 10 0.386909 384 1402 870 1882 
cd8e76e87737bb82336d752ec29d66ea,0 0.0543697 933 764 1170 1039 
cd907f4eff4c31b66d2feb2fa7185d36,3 0.0103856 785 0 1767 221 
ce5a5ce9eb9ca67da16e9c8677a056e4,13 0.0114193 282 1436 689 1647 7 0.0227842 327 1336 806 1735 10 0.274384 173 1296 785 1989 
ce6c330473a770c0ebaf622d7205d24f,6 0.0193255 493 1075 730 1291 7 0.0248241 497 1075 719 1288 9 0.056468 11 1277 173 1714 8 0.058346 504 1069 723 1296 7 0.16205 506 1271 986 1850 6 0.208063 497 1285 990 1850 
ceec47e464c3dab60af04cd0a5122cf0,5 0.0160778 1250 518 2044 2166 5 0.0429055 192 623 821 2144 3 0.0626689 735 1257 1969 2124 6 0.180292 1492 631 2039 1878 
cf392dbe49a0cdbf85aa42adefe63d07,0 0.0142333 1036 601 1268 840 
cf46419b1583aff3e8ca76705dd5e584,9 0.0217852 983 759 1179 1168 7 0.0326218 980 756 1184 1154 3 0.273733 941 1655 2051 2081 0 0.894781 1308 797 1702 1238 
cf53ffbeb2ef098612d71ea84d97ebc4,9 0.0143373 836 1138 1914 2135 7 0.0574139 1530 865 1839 1186 8 0.0982408 1517 870 1839 1194 3 0.0999922 744 1227 2116 2229 9 0.272649 996 584 1567 1151 9 0.288364 1268 1386 1445 1535 9 0.291887 1901 694 2158 935 9 0.439665 1287 1181 1470 1281 9 0.530537 1223 765 1477 905 
cfd7df4ee77fb61a28de0a7afaae81fd,8 0.0130206 682 2208 709 2242 7 0.013831 1229 1370 1395 1519 11 0.107783 612 683 909 773 
d01381128975c8bf4dbfd2bf79bd6de1,0 0.0152828 1510 2764 1866 2836 5 0.487373 278 277 999 1496 5 0.728675 1289 244 2039 1451 
d01fbe2917243929e0ee234ae8cbad45,11 0.0133845 215 1852 436 2238 1 0.0142544 2040 1663 2240 1816 7 0.0183788 415 1421 863 1968 10 0.0289228 1992 2124 2385 2601 11 0.0314572 1958 2110 2387 2596 10 0.0361182 234 1866 424 2249 11 0.0930087 581 403 1080 658 5 0.101842 1357 594 2288 2551 0 0.284831 1080 825 1681 1358 7 0.331952 2052 1680 2235 1821 13 0.407108 2042 1680 2238 1827 3 0.879681 723 1469 2235 2402 
d03bca40fd8aa7ad5940d73d00b1e95a,0 0.0556748 1995 840 2262 1170 
d0615f853a7deeec90f8b1bf30269fcc,5 0.0151386 1702 580 2320 1939 5 0.31962 606 694 1113 1816 
d06cddc18ffb530f46d3d1d3382dfbec,5 0.0222344 511 343 1173 1736 
d0715b16ff3a8071968d4f7adff9c339,3 0.0118229 1348 1304 2511 2007 13 0.204879 952 1263 1266 1403 11 0.211834 958 1260 1271 1412 7 0.465073 1315 1588 1597 1969 0 0.490661 1509 668 2133 1087 4 0.579645 1315 1597 1594 1969 
d07616157133b7d8b55fc45ad08b357f,10 0.0106269 2231 1599 2330 1735 11 0.0126699 2233 1601 2330 1738 11 0.0202115 1284 191 2091 934 1 0.0237866 1366 223 2144 1036 5 0.0359462 304 531 1250 1949 4 0.0507249 1499 260 2132 1125 7 0.0628195 1475 246 2146 1082 2 0.549136 290 975 430 1086 11 0.571192 1362 219 1943 437 
d0bfd37d06799af3d1b8407ec5ae5ef4,11 0.0298044 776 659 1207 778 4 0.040895 440 1412 981 1878 11 0.0821052 326 1634 506 2016 3 0.141039 858 1532 2001 2191 10 0.198013 322 1462 981 2243 10 0.343624 326 1640 518 2022 7 0.420653 415 1435 965 1897 5 0.494771 1574 944 2133 2213 
d0d647dd59a4b1fb3ceb3aee3a09282a,11 0.0132165 1180 287 1474 377 
d1513313aac44e0ee8a2372ac2a72923,2 0.221666 1458 955 1550 1066 7 0.274601 890 497 1078 1176 3 0.351003 787 1703 1939 2134 13 0.413263 272 1515 667 1619 0 0.877467 1242 792 1569 1194 
d154ed5ece3a6da5cadf6658a7076cc7,0 0.0183053 1120 620 1338 852 
d1852a0901c72a80c92083d82d764466,8 0.0111579 1703 1479 1751 1538 10 0.0146157 1831 2526 1906 2641 13 0.0203457 448 911 571 1049 0 0.0372651 1044 1094 1309 1313 11 0.0484869 25 2579 142 2714 10 0.0497331 32 2579 137 2714 13 0.0572507 245 2216 333 2264 11 0.0606717 1838 2534 1910 2641 13 0.075003 1409 925 1757 1353 3 0.0872234 727 1842 1656 2332 11 0.202819 1584 2306 1631 2365 9 0.276792 1224 1339 1402 1589 8 0.301711 340 1181 428 1254 11 0.439846 396 745 617 894 13 0.457646 1645 1218 1802 1274 11 0.612609 1226 697 1532 785 13 0.635725 193 1468 466 1567 13 0.664217 329 869 718 1398 
d19e1c13fb8bf4a55c6726e4114957f4,11 0.01785 1853 1893 1938 2039 13 0.0195583 1440 982 1592 1124 13 0.0473302 516 1613 727 1672 13 0.144559 1691 1693 1875 1865 0 0.217698 1040 754 1275 999 11 0.290214 548 284 875 377 11 0.303047 1235 303 1558 382 11 0.447741 1440 317 1592 421 
d1a36615c86adaaef3b2da10ddcd19e9,10 0.0145531 68 2285 684 2500 
d1d3e01540ce1a7823136b20e98719d9,0 0.15235 1665 603 1902 876 
d1e34fe038f6601b7d2429236d874f52,13 0.0123562 1893 1415 2188 1523 
d20d53b2d8f22484d5944d92c914c72b,7 0.0169902 1137 390 1395 996 0 0.0795427 1225 776 1852 1175 
d2219603fc6867da8ce997d645e8d835,11 0.0150425 2029 233 2236 357 3 0.0165122 1138 1536 2359 2050 11 0.017123 1728 220 2135 309 0 0.0532119 1531 622 1870 1017 11 0.335386 991 214 1292 287 
d225a781a397ab58fbd6b09296aeadad,11 0.021805 578 422 839 534 11 0.0283159 1296 422 1636 501 13 0.0868685 389 1010 477 1063 6 0.150362 272 1702 434 1780 13 0.267081 270 1699 434 1780 11 0.461569 711 422 900 484 3 0.484404 828 1583 1816 1915 0 0.879771 1172 726 1490 1091 
d242d48dd1067b27d7d13b0f7ce02640,13 0.0228592 1462 619 1741 750 
d284e83f3baf1f572284e30999dc013c,11 0.0102508 1438 509 1699 579 13 0.0128789 751 1786 850 1842 0 0.636231 1262 838 1514 1153 3 0.646188 855 1612 1782 2014 
d2993271d0a49d1d821db1174861629a,11 0.0911169 121 2127 224 2257 10 0.0937528 121 2127 224 2257 6 0.214364 381 670 935 1249 4 0.242526 1668 1484 1930 1689 6 0.281674 1656 1482 1948 1770 11 0.337852 561 587 956 742 4 0.36466 372 673 928 1238 0 0.382359 1102 792 1387 1136 7 0.480625 1665 1476 1946 1753 
d2d863a4266ae007200c89adc5cc4e39,13 0.104402 263 1189 609 1324 9 0.359268 685 669 933 1424 7 0.453167 284 1369 777 1618 13 0.726239 267 1234 440 1300 10 0.735945 243 1336 833 1972 
d2f3d507053aedba58e585522d42fe7c,11 0.0142944 1303 402 1634 495 11 0.0192134 626 450 788 509 11 0.267973 1244 385 1460 456 0 0.434016 1030 765 1305 1108 11 0.56538 452 447 770 557 
d313fbe8aadc6ef9909be6f80f655f8e,7 0.0102947 1987 885 2055 963 9 0.0104537 1172 705 1347 1188 8 0.0137257 1014 615 1051 645 7 0.0198295 1166 708 1350 1188 11 0.353438 930 441 1300 546 11 0.49248 1630 480 2013 570 3 0.886701 970 1647 2191 2043 0 0.90647 1494 822 1827 1212 
d32de0af32631052017592ebaaa11ce6,6 0.0265496 1248 380 1749 1258 5 0.0292609 331 380 835 1514 9 0.0366589 1844 1400 1893 1602 11 0.0375859 1373 489 1799 1561 4 0.040483 1334 387 1788 1478 13 0.0627696 1293 387 1753 1303 4 0.0965422 1542 992 1801 1547 11 0.534239 1196 263 1657 515 7 0.542407 1402 890 1723 1486 10 0.627999 1538 1111 1821 1602 
d3402dc78261931dde321771b5319d91,11 0.0144362 1947 495 2076 603 13 0.0719705 2064 1026 2289 1374 13 0.266389 2181 1032 2268 1122 8 0.384664 2178 1032 2268 1119 
d3697ddfca205604feb39867a9858ffc,13 0.0133575 485 1393 845 1540 
d387a31018cd8b772bbd64d35d2f5a24,9 0.017601 0 1250 39 1414 
d43df1abdb9859d5ba04dee128f1c803,11 0.0336606 2334 2247 2418 2412 9 0.0463119 903 2205 978 2283 8 0.0912994 2082 1437 2190 1539 8 0.235368 897 2208 975 2283 11 0.31784 615 2412 723 2553 8 0.355017 909 777 945 807 0 0.891421 1596 744 1863 1068 
d48c93c98a043291f28ae47c9be3b2e4,13 0.0654033 324 911 403 973 11 0.0983166 1447 363 1681 560 11 0.150675 715 329 990 408 3 0.249145 810 1482 1627 1834 11 0.554422 1231 366 1573 461 0 0.674037 1098 728 1373 1052 
d4ef228d7d297b572a2049a75d3c9d26,5 0.0154889 1787 844 2127 1447 2 0.049716 1544 976 1705 1102 5 0.0710457 823 1365 1225 1500 13 0.174357 855 1377 1228 1500 5 0.234697 735 721 1251 1890 3 0.467763 1181 1447 2229 2060 8 0.503929 1195 583 1453 987 0 0.734526 1415 823 1737 1157 
d523d9a02febab7fd910c61e0ad00480,10 0.0106319 354 1838 748 2006 0 0.0286843 1147 838 1414 1106 13 0.0602602 313 1865 867 2014 11 0.0605601 233 1683 392 2106 10 0.181058 221 1778 395 2104 9 0.184662 728 610 1387 2063 13 0.202368 313 1643 500 1713 9 0.427704 725 724 970 1689 13 0.605159 287 1263 459 1326 10 0.625312 224 1697 817 2231 
d5929a39b7527fc0e78f80b8a15f3a0f,8 0.012043 297 804 360 897 3 0.111056 605 1693 1472 2070 8 0.113569 295 959 326 987 8 0.136938 679 768 738 830 8 0.187588 221 717 448 1032 8 0.316096 331 742 382 790 8 0.335326 344 1015 376 1052 11 0.361776 542 450 785 506 11 0.387832 1051 456 1242 512 8 0.388578 236 841 259 869 0 0.40282 641 810 1157 1446 13 0.429807 225 720 443 1052 0 0.848138 922 824 1159 1103 
d5bce42a9f926d6fd3b968164bab99b2,11 0.411716 936 402 1302 486 11 0.572473 1698 438 2112 540 0 0.903114 1524 642 1839 948 3 0.912446 1188 1203 2364 1551 
d62af23bce04158a811760245247521f,11 0.013613 1124 38 1651 432 2 0.0387521 1205 119 1244 166 7 0.0956631 1184 266 1614 911 13 0.356301 1200 249 1608 804 1 0.583697 1090 62 1647 565 
d63906e598ca29e9041fd8db589c61b1,11 0.0116594 1919 925 2062 1244 0 0.0467831 1211 548 1528 892 10 0.164366 110 1842 224 1975 7 0.244106 395 787 513 914 6 0.250584 504 1188 808 1568 11 0.336765 110 1847 219 1980 10 0.367651 2023 1562 2160 1806 11 0.369594 2021 1554 2165 1811 7 0.531106 1905 967 2053 1263 3 0.600404 755 1266 1980 1731 
d6a95ce76b332e2dc92d20c886f3e7b6,0 0.0125289 1208 795 1462 1150 11 0.019107 1311 504 1990 1045 7 0.0234424 466 1462 1005 1943 11 0.0341434 448 1730 571 2011 4 0.0694343 643 609 1080 1249 11 0.0941781 602 585 1098 879 10 0.136485 446 1746 591 2050 7 0.209878 1759 1166 2031 1575 4 0.221257 1757 1155 2029 1578 3 0.240439 826 1344 1941 2011 7 0.284683 451 1252 921 1588 10 0.482726 449 1709 975 2226 7 0.583966 444 614 1080 1816 7 0.653952 1305 572 2044 2024 
d73ac8ac7583749110d2e218e9456c49,9 0.0170734 2577 852 2643 927 
d76a0128b3bd173cec3958c31feddac7,2 0.0252836 1447 645 1579 789 
d8193f867f5fbf171e47c2bf35a88ce3,3 0.855023 1114 1722 2086 2130 0 0.877091 1397 849 1617 1071 
d8593a556bb7da12e839e6e374e35fa2,10 0.0286045 316 1905 917 2125 5 0.030963 292 1900 936 2142 11 0.108616 138 1305 538 2213 10 0.29828 73 2037 416 2282 10 0.381628 126 1302 552 2304 10 0.680708 77 1971 847 2409 
