image_id,PredictionString
9046a6b2fb904a20e144f9c26ac86ea7,11 0.0234985 1893 1894 2021 2047 0 0.0248718 817 748 1380 1385 11 0.0296326 43 1994 139 2149 13 0.0379944 1884 1889 2008 2005 3 0.284912 735 1615 1661 1964 0 0.673828 1118 737 1392 1058 
904c597a439d56ab663e0b5cc5422924,11 0.0106888 756 517 956 577 11 0.0107269 1248 522 1459 574 0 0.4375 1083 781 1279 997 3 0.657715 800 1300 1634 1599 
9055b296acf42185d29edd60dfdc6c50,13 0.0163116 600 352 693 751 11 0.0184784 541 349 805 429 13 0.0207825 182 847 306 914 13 0.0212402 249 631 454 856 13 0.033905 1681 955 1786 1005 0 0.0561829 650 709 1293 1424 13 0.0568848 1337 595 1715 933 13 0.0784912 212 576 719 942 0 0.408203 999 709 1300 1080 3 0.54248 652 1501 1775 1977 
9060abafbf20514eb23dacaec98e5001,0 0.0100555 1040 601 1695 1229 11 0.0110626 121 2251 217 2415 3 0.0900269 929 1582 2054 2068 0 0.505859 1398 576 1677 910 
90a2ee123827454effd1632e5a0d2214,11 0.0224609 1728 1689 1792 1794 11 0.0697632 658 261 840 322 11 0.0984497 202 1758 292 1909 3 0.103394 786 1177 1528 1575 0 0.106201 380 2427 632 2500 0 0.471436 1044 508 1252 718 
90fcb945ce4bd77f9d7eb0cf3b7c0c75,11 0.0122604 633 484 831 532 11 0.0123215 1116 479 1344 536 13 0.0482178 1626 1709 1717 1770 0 0.118774 970 719 1157 904 
90ff0f6edbdb16fdeeaf3a8471f576ff,13 0.0184937 584 617 687 783 3 0.0211792 865 1505 1581 1808 13 0.0340576 565 517 810 816 11 0.0425415 654 339 898 422 11 0.0449829 1258 304 1457 361 0 0.587891 1102 755 1293 949 
9105b96b6fdcb0dc599dc279b23c524e,13 0.0112457 1900 643 2087 1041 13 0.0124512 1745 1252 2071 1772 13 0.0129318 1492 299 1848 720 11 0.014267 780 330 1068 449 0 0.0143661 999 623 1841 1299 13 0.0166931 719 421 1011 764 11 0.0219727 1394 235 1640 332 13 0.0250854 1978 953 2117 1022 11 0.025528 1554 246 1907 385 13 0.137695 534 440 1106 1130 13 0.156006 1501 349 2108 1174 3 0.320068 922 1274 1934 1781 
91123b24b8a4c289820bbb2dc6dabdfe,11 0.0118637 1264 471 1770 623 13 0.0317688 287 1050 465 1147 0 0.450439 1147 687 1549 1069 3 0.704102 844 1479 2035 1947 
9112756a7e8b3ae899c07ee78f42ba65,11 0.0100403 1068 366 1368 438 11 0.0111618 2574 1836 2670 2007 13 0.0610962 2016 702 2418 1098 13 0.110962 2310 948 2421 1032 3 0.662598 1416 1464 2520 1869 0 0.775879 1683 669 2001 1005 
91283908618845879937985817083c93,11 0.0102844 886 515 1125 586 11 0.0196075 694 586 839 705 11 0.0427856 1737 551 1910 681 0 0.589844 1336 817 1622 1125 3 0.61377 945 1634 2038 2037 
912a20a92e3eec09b59aad46c4451241,11 0.0133896 141 1711 234 1908 11 0.0279083 437 312 570 428 0 0.032959 789 627 1263 1047 11 0.0350647 1308 332 1595 423 11 0.0366821 471 272 783 375 13 0.0596619 1574 523 1677 770 13 0.0974731 428 506 549 780 3 0.477051 715 1314 1671 1754 
915e148ea37918f74554937db82e0bef,13 0.0159302 725 510 956 698 13 0.0186005 411 1385 881 1922 11 0.0404663 543 510 912 723 11 0.124146 338 2263 431 2398 13 0.174683 1784 1288 1996 1429 11 0.182495 753 493 965 582 11 0.272949 1319 493 1665 612 13 0.318604 1620 1263 1994 1581 0 0.401123 1152 856 1469 1227 
91666dfbe7cae907ee17c02084290e4b,11 0.014801 678 303 886 369 13 0.0155182 1548 1077 1712 1326 11 0.0162811 1334 337 1508 471 13 0.0178375 1204 354 1452 635 11 0.0180359 382 313 824 701 13 0.0203247 304 938 576 1057 13 0.0313721 576 327 852 513 3 0.035614 720 1387 1520 1812 11 0.0462036 1172 332 1448 420 13 0.0651855 282 576 732 1106 11 0.0745239 308 652 384 742 13 0.0785522 312 664 436 771 13 0.0849609 1594 1243 1698 1301 0 0.105713 1022 583 1240 886 11 0.157959 524 300 782 425 11 0.191895 1610 1860 1706 2002 11 0.25415 148 1863 238 1995 13 0.389648 320 659 548 903 
9166a14e1c348730c4f6a58b91cab35b,11 0.0145493 623 283 963 358 11 0.0409546 2106 1516 2255 1757 11 0.128784 1332 235 1662 337 11 0.150269 534 286 770 430 3 0.15564 826 1299 1795 1610 0 0.623047 1148 575 1403 840 
919ae0be4914f8ab1309afd084b552f9,13 0.010704 296 1776 489 1852 13 0.024765 884 1326 1249 1592 0 0.0314941 483 562 1056 1087 11 0.0529175 358 250 515 293 13 0.0716553 339 1678 685 1852 3 0.289062 517 792 1082 1109 
91a0ba6661f1216e3e0efa1da5085927,11 0.0309753 239 2024 349 2244 0 0.032074 932 721 1597 1376 11 0.105713 2185 2050 2290 2223 11 0.185181 1367 320 1771 433 11 0.195435 593 352 1028 499 3 0.682129 949 1580 2042 2036 0 0.716309 1241 730 1552 1061 
91a8f0bfbcfa86f399c6a1175ce78b48,11 0.0138855 1046 638 1231 691 11 0.0273743 553 638 775 693 0 0.0765381 907 997 1106 1206 3 0.235229 643 1557 1348 1922 
91c465dad262c2d07cc9d98ebd3126cf,11 0.0227203 1077 370 1252 432 11 0.0383606 600 368 847 434 13 0.0429993 393 973 526 1061 11 0.258789 520 375 682 472 3 0.266113 687 1331 1334 1578 0 0.783203 946 698 1151 930 
91fe3b729dcb9a1fe5ddc310893fd339,13 0.0124435 794 354 960 476 11 0.0222168 792 324 1063 415 11 0.0256653 1560 294 1875 465 3 0.0488281 935 1429 1834 1936 13 0.0576782 459 1083 538 1133 11 0.0670166 2122 2033 2213 2169 11 0.0679932 1510 294 1734 366 11 0.0719604 454 1941 547 2085 11 0.17395 696 316 944 504 0 0.175537 1275 720 1538 1075 13 0.425781 714 404 1068 917 
920798732c5a28ac4c00a8cf4a49e3ac,0 0.010437 816 534 1464 1271 11 0.015358 1421 251 1671 387 11 0.0173035 1218 187 1451 279 13 0.0234222 1835 1089 1943 1167 11 0.0553894 1246 215 1585 342 11 0.0612793 557 215 864 324 3 0.0875854 786 1423 1676 1856 0 0.558105 1097 572 1403 927 
920adb61fe4f2cad8c72b874d2f06653,11 0.0150528 889 513 1120 579 11 0.022583 727 544 1041 623 0 0.0240021 1272 1011 1537 1297 3 0.680176 862 1679 2003 2183 
920b51a079a6918a500745fd5dcc1c03,11 0.0132523 650 346 826 396 11 0.0137787 1186 375 1392 425 0 0.447021 1042 664 1256 907 3 0.460205 779 1296 1523 1614 
921ae3e2888fcc1250129a6e8e585350,11 0.010025 670 278 900 342 11 0.0118637 1594 361 1702 464 13 0.0150604 1976 637 2048 994 3 0.0183411 826 1255 1550 1680 13 0.0457764 1988 874 2048 972 
921d2a094965fd081bc7d0d9ac6354b2,13 0.0186615 2003 951 2097 1083 13 0.0253906 416 847 635 1132 0 0.3125 1279 807 1553 1085 3 0.34668 928 1636 2039 2105 
9221b0d7c0029ef3ac6e12f5aa330fa6,13 0.0156555 1860 671 1972 768 0 0.0206909 1078 832 1635 1459 11 0.0266113 1523 419 1805 498 11 0.0291443 920 445 1178 510 3 0.17749 1069 1646 1863 1963 0 0.70459 1345 791 1629 1102 
923555428f4043c4b5eac18d242021a7,11 0.0121307 1355 217 1594 281 11 0.0253296 657 279 875 343 11 0.0620117 1888 1761 2074 1854 3 0.0684204 862 1363 1772 1769 
923e8cd400a4e914b50f3ee0ee7297e3,11 0.0137787 1272 387 1509 470 3 0.0332336 888 1367 1663 1728 13 0.0999146 1793 1595 1864 1692 
925d945d9d6cf5d0f8bb294e8c68fdbc,13 0.0120926 1206 2230 1339 2430 11 0.0204468 1945 726 2263 805 13 0.0217133 2185 1102 2698 1578 11 0.0337219 1219 699 1537 785 3 0.0639038 1316 2103 2503 2609 
9261a4818a8933262ea1b9b9bebd2b4d,0 0.513672 1173 524 1400 759 3 0.603516 837 1173 1827 1562 
9262bfe5dc41410f1725ebdd26a22334,11 0.0110016 1269 533 1471 592 0 0.0170135 1333 814 2033 1471 11 0.0808105 1831 524 2153 612 11 0.168579 1131 527 1409 636 0 0.716309 1658 823 1992 1160 3 0.724609 1453 1576 2438 1916 
926787394c8df63b1da0a1cadf1063ee,0 0.0456848 922 538 1577 1069 11 0.0725098 491 293 768 428 3 0.128418 846 1345 1852 1710 0 0.579102 1261 557 1522 855 
926f386ea35e891d7bfbcf9cab111866,11 0.0121918 425 1869 683 1996 11 0.0146027 121 2191 198 2321 11 0.016922 542 241 822 306 13 0.0170898 1953 1196 2041 1244 11 0.020874 379 276 571 436 13 0.0495911 580 2575 906 2767 3 0.0861206 838 1528 1807 1972 0 0.251709 1093 655 1408 1012 
9276f93cb5f5b511b7ad3caf71c45f10,11 0.0246887 1260 548 1515 612 11 0.0365906 596 508 919 617 3 0.0396729 787 1547 1492 1853 0 0.568848 1079 888 1301 1158 
92a7c4fdc48bc4b5567b292cb57a201d,13 0.0117188 496 523 587 605 13 0.0151825 1435 1096 1692 1619 13 0.0701904 528 534 672 641 0 0.134033 1079 655 1267 855 3 0.320557 810 1421 1589 1771 
92b86dc30366b13fa742c386fb146594,13 0.0147858 722 1158 872 1322 11 0.0243988 1805 1761 1889 1917 13 0.0456543 502 1004 680 1080 3 0.342041 802 1471 1589 1747 
92e71098a8b0f7e30097a649588a26de,11 0.0107803 1338 562 1507 698 13 0.0109406 602 546 913 686 13 0.0118408 707 581 849 802 11 0.0541687 1605 2076 1667 2190 11 0.115173 197 1595 384 1827 11 0.289307 1172 548 1464 643 11 0.35498 557 532 837 631 3 0.614746 670 1521 1496 1953 0 0.793945 997 854 1277 1168 
92e85f2d1d6ad5ebe0385ebb1a7868c2,13 0.0164948 681 1572 810 1668 11 0.0322876 1074 192 1365 282 11 0.0391235 2058 246 2307 468 11 0.0393066 1815 189 2079 258 11 0.0905762 978 207 1245 366 0 0.660645 1572 609 1902 996 3 0.760254 1230 1401 2478 1767 
92fa602b722ed0b664edb0b7ef6efc6e,11 0.012558 1328 278 1534 425 11 0.0232697 1739 1493 1805 1592 11 0.0396423 1168 271 1476 351 11 0.0650024 592 242 857 320 0 0.566406 1053 451 1240 676 3 0.617188 717 1163 1532 1438 
9312eef59a2ec95acb7e39d0508d89cc,13 0.0104065 494 1644 971 1851 11 0.0376282 1957 2141 2089 2277 13 0.0461731 1930 2144 2075 2236 11 0.274414 226 2082 334 2253 0 0.762695 1381 920 1627 1180 3 0.82666 1059 1623 1984 2126 
931dc77300612101a84eff6070ca270a,11 0.0107498 1969 2304 2046 2443 11 0.0180206 1332 482 1620 557 0 0.0196686 785 820 1465 1490 11 0.0271759 1460 496 1729 615 13 0.0272827 630 798 862 1030 13 0.0314941 1449 526 1499 701 11 0.0410767 593 476 908 579 11 0.0483704 459 507 766 648 3 0.0889282 741 1645 1636 2083 13 0.260986 354 803 557 1030 13 0.459961 324 753 769 1255 0 0.625 1113 809 1414 1160 
93239daad566dbc55904c90e6f74a8f4,11 0.015686 516 346 855 426 11 0.0333557 1499 358 1750 482 11 0.035675 1293 340 1664 423 3 0.0674438 878 1609 1880 1963 0 0.595703 1138 790 1416 1082 
933a7e742b3bda1d1e345dd123b5f46a,11 0.0115662 1433 323 1696 397 13 0.0121841 1710 579 1939 903 13 0.0131531 572 408 1004 793 3 0.0156174 853 1645 1764 2253 13 0.0278473 904 352 994 487 11 0.0333252 450 1668 540 1763 11 0.0481262 823 318 1017 439 11 0.0497437 459 332 810 565 11 0.0498962 1557 349 1825 456 13 0.0863037 1834 599 1944 771 13 0.266357 603 1451 729 1752 0 0.487305 1215 844 1528 1221 11 0.491699 2007 2388 2124 2568 
934e2731a86f3a6d750f7f7d9eaea85c,11 0.0105133 1467 305 1675 434 11 0.0119095 385 310 669 565 11 0.0146103 1842 2155 1922 2301 11 0.0326538 1340 293 1607 373 13 0.0623779 484 1120 737 1365 3 0.0664062 492 1517 1620 2044 13 0.0799561 482 535 638 782 11 0.25 521 267 903 414 11 0.458496 126 1459 300 1701 13 0.532715 486 497 848 913 0 0.607422 1074 694 1327 969 
937a353dd57519c0757ce2da3ae2bdc2,11 0.0179443 789 216 1079 291 3 0.69043 1039 1179 2019 1518 
93c4edb47311463feddf87a0ea36f128,11 0.0129242 1940 359 2169 499 11 0.0136185 2458 2449 2546 2583 11 0.0146332 284 2326 380 2509 11 0.0310211 1742 339 2089 429 11 0.107788 874 339 1177 426 0 0.516113 1483 799 1764 1095 
93cdc1245a32efee2b5ec92abe175e8b,0 0.0171814 1031 736 1269 951 11 0.0312347 1256 290 1612 381 11 0.0342712 1814 1744 1901 1864 11 0.072876 459 303 783 391 3 0.389893 717 1371 1694 1763 
940635db4ae037a40c8a95a81de062d6,0 0.0108795 869 562 1442 1208 11 0.011673 785 352 990 404 11 0.0684814 1300 313 1508 374 0 0.789062 1168 573 1446 881 3 0.811035 833 1180 1893 1579 
9408e65cccb846a922ba24c1482d1f4e,11 0.0895996 576 247 855 320 11 0.144897 1149 216 1410 304 0 0.578125 1052 562 1231 750 3 0.70752 756 1213 1597 1576 
941dc59889449949de70d0b3a545939c,3 0.0113754 724 1671 1494 2092 11 0.0944824 468 540 765 647 11 0.150879 1732 2298 1822 2452 11 0.192993 103 2385 196 2520 11 0.354248 1118 489 1413 588 0 0.71582 977 833 1238 1114 
945654132299ed39a4001917a63442b5,11 0.0145645 1782 1807 1866 1958 11 0.0149841 1416 254 1596 405 11 0.0159302 350 222 578 361 13 0.0218811 218 581 306 640 11 0.0254211 2 1848 86 2004 13 0.0291901 540 972 740 1279 0 0.0330811 992 559 1172 745 11 0.0392761 442 208 682 283 11 0.0827026 1258 239 1542 327 
94568a546be103177cb582d3e91cd2d8,11 0.0185394 1120 672 1433 845 13 0.0393677 1277 1305 1418 1412 11 0.0765381 697 683 872 748 0 0.431396 997 1049 1211 1319 3 0.795898 648 1623 1515 1934 
945e911b21f8a7a61e1828b1b96e9b57,11 0.0227661 1593 398 1986 518 11 0.0438538 680 359 1041 490 0 0.166504 1309 667 1578 951 3 0.707031 956 1266 2071 1620 
9466f15cf32369021196e4a474d6864e,11 0.0187683 912 213 1251 306 11 0.0450745 1803 207 2067 297 3 0.409912 1194 1383 2154 1749 0 0.617676 1506 606 1818 939 
94699ec9440ff2d98c16238825994312,11 0.0114136 949 447 1204 509 11 0.0228424 831 452 1111 574 0 0.0375671 1082 760 1706 1411 3 0.60791 1037 1535 2050 1887 0 0.785156 1433 751 1694 1076 
94991be117227a4da154ae9d49583695,11 0.0147171 1537 500 1858 583 11 0.015213 546 515 779 658 11 0.0246277 75 2406 195 2609 11 0.0377502 621 506 1012 598 0 0.039917 886 934 1745 1580 11 0.0686035 2401 2247 2499 2403 0 0.652832 1292 928 1635 1323 3 0.794434 766 1729 2123 2250 
94b4487a6f96741da2745343df491908,3 0.0866699 1021 1769 2011 2266 0 0.283447 1343 854 1621 1136 
950259de679bcbb923e69129ef6640d5,0 0.0267029 1254 896 1898 1752 11 0.0466614 633 2127 735 2291 11 0.0518494 1072 683 1333 765 3 0.507324 1301 1758 2312 2098 0 0.717285 1553 929 1857 1254 
950f7420fe9cb8a960a5c3ca47c35748,13 0.0163879 2033 1814 2200 2165 11 0.0265656 795 349 1053 414 11 0.0399475 1856 1808 2164 2037 13 0.0933838 1782 1798 2187 1986 11 0.192993 1422 343 1745 441 11 0.295898 2035 1991 2212 2255 3 0.681152 799 1536 1963 1961 0 0.715332 1256 703 1533 991 
95108d231a9fd10ed3d5594c3e7f41e1,0 0.0122833 1020 918 1616 1660 11 0.0259857 917 455 1154 535 11 0.143311 1504 484 1746 569 3 0.266113 1044 1677 2010 2089 0 0.413086 1311 876 1663 1276 
95202c6e6cf656274adf379f419ab244,13 0.0136795 462 840 552 908 11 0.0200348 1508 422 1640 537 11 0.0244904 154 1855 256 2085 11 0.0333252 526 354 662 459 0 0.0639648 1044 728 1272 955 11 0.0878296 1716 1914 1816 2080 
953e9c48167874db643fd1dc010605c1,11 0.010643 2041 1498 2118 1635 11 0.0108871 727 251 977 367 11 0.0199127 340 1467 407 1563 3 0.0243835 997 1074 1816 1395 11 0.0376282 1496 239 1729 308 13 0.061615 633 874 975 1128 11 0.0671997 804 231 1059 308 
9575166c507d7862f5924bc606eb6c1d,11 0.0109406 1205 380 1511 441 11 0.0114517 643 384 925 456 11 0.0933838 1398 380 1558 517 11 0.421143 522 396 798 503 3 0.619141 740 1365 1597 1661 0 0.80127 1040 672 1311 1013 
958a4c63f5e4151e78a7a3684eb4616f,11 0.0105438 562 304 936 393 11 0.0117416 1540 316 1814 431 13 0.0126114 507 622 655 801 13 0.014534 1934 893 2047 959 0 0.0177612 1115 658 1475 1084 11 0.0465698 1332 298 1643 400 11 0.0673218 429 306 761 480 13 0.13147 477 551 903 923 11 0.147949 710 1599 816 1717 13 0.220581 1493 740 2014 1084 3 0.32959 848 1362 1943 1831 13 0.332764 1726 890 2042 1010 
95c1cb84d859b7ef18e61b5e2d052bb5,13 0.0124512 1780 1359 1917 1456 0 0.0143433 5 498 240 847 11 0.115723 910 403 1149 484 11 0.156372 1536 415 1898 529 3 0.362061 1012 1731 2083 2155 0 0.670898 1374 864 1712 1265 
95c7dd4307b9ab126fe347ba6e57dd7e,11 0.0344849 180 2118 293 2284 11 0.0803223 2140 2174 2237 2329 3 0.165283 843 1610 1784 2096 
95eb9d1e5697e1c665253e05dcf5a464,11 0.0110626 1517 394 1926 502 13 0.0139389 390 1665 710 1887 11 0.0176239 708 359 951 429 3 0.0761719 965 1630 1846 2036 11 0.0985718 1748 421 2027 584 
96171d4df35e0bb38fd6df7e7b6f35e9,11 0.0151367 2076 1972 2167 2166 0 0.0181274 967 631 1574 1238 11 0.0334778 1405 277 1638 396 11 0.0415649 835 291 1090 402 3 0.236328 862 1509 1777 1972 11 0.3125 119 1856 233 2016 13 0.324463 1934 1401 2090 1490 0 0.661133 1296 656 1574 972 
96601ac112a5e37c51dabe61bf063a8e,11 0.011879 1585 418 1834 500 11 0.0159149 833 374 1052 518 13 0.0259399 986 377 1155 556 13 0.104126 504 1272 629 1348 11 0.152954 917 362 1148 447 0 0.408203 1406 815 1652 1113 3 0.652832 1020 1554 2072 1919 
967a55293ed97ec1447c0da5162a430e,11 0.06073 577 286 855 477 0 0.0664673 1355 637 1622 917 11 0.190796 1817 268 2127 514 3 0.400146 930 1342 2159 1739 
967cc2106c325f85a5447798328f5d33,11 0.0127945 478 471 690 594 13 0.0135193 516 1222 843 1469 0 0.058136 927 746 1385 1138 11 0.0966187 1283 380 1522 469 11 0.106873 721 407 929 488 3 0.686523 783 1261 1819 1663 
968735441bd2c77d7cfcf4d504b1fd5b,11 0.029953 1298 324 1585 404 11 0.0402222 700 346 942 404 11 0.062561 43 2008 130 2155 3 0.415283 812 1512 1832 1922 0 0.751953 1166 648 1492 1022 
969570a649d3d7f430dd2e4ec11b7bc4,13 0.0112076 1987 1576 2123 1746 11 0.0117569 1507 387 1765 449 13 0.0264435 2188 1263 2291 1334 13 0.0552063 1951 1529 2234 1913 0 0.54541 1352 731 1641 1018 3 0.623047 1032 1579 2129 2025 
96b106d836d2b4f16362d3a1d1f767a5,13 0.0136185 450 1401 773 1492 13 0.0158386 1973 664 2062 732 11 0.0198212 754 394 1073 471 11 0.0314941 644 408 907 519 13 0.0612793 2012 1469 2134 1554 13 0.162109 1858 1404 2130 1560 3 0.571289 928 1509 2062 1880 0 0.703125 1310 703 1600 1004 
96ccdf8a8c6680b235e532b179a89285,11 0.0315857 627 377 837 432 11 0.0507507 1176 394 1414 463 0 0.484375 1026 745 1196 925 
96d1504f104b0b4ad88de4a50d413197,11 0.0116577 1110 328 1433 396 11 0.0213623 2016 393 2288 583 11 0.0291443 1854 378 2168 492 0 0.0497437 1277 759 1793 1204 11 0.0527039 967 349 1254 442 3 0.0675049 1154 1453 2042 1825 
96d4d2d2fff41438e38075881b7b0d58,11 0.0103149 785 331 1113 460 13 0.0130463 1068 361 1276 542 11 0.01474 2421 2739 2506 2859 11 0.014946 1016 343 1276 485 0 0.0276337 1479 897 1747 1192 11 0.038208 183 2576 314 2745 11 0.0446777 1998 376 2335 572 11 0.0461731 936 325 1216 397 11 0.216675 1744 349 2232 476 
973b316bee7e6ccda97c07d096008fea,11 0.0109253 1428 232 1524 310 11 0.0178375 762 132 934 205 11 0.307617 246 1699 350 1855 
97c27cc1254725212a62ca9af162d54d,11 0.0118637 1931 367 2247 476 11 0.0254822 851 355 1253 485 3 0.0459595 1161 1745 2345 2218 11 0.244995 164 2158 325 2403 0 0.398193 1563 839 1908 1239 
97d10edc0bd4a9bdf9265467678944ae,11 0.0104446 448 247 772 402 11 0.0168304 80 1463 207 1661 11 0.0198364 1948 1412 2114 1657 11 0.0425415 563 235 894 318 0 0.499268 1119 503 1394 789 3 0.544434 862 1195 1884 1532 
97e10e9ae645d625489ae5df9548c589,11 0.0137253 1596 1777 1688 1914 11 0.0157471 436 144 648 237 3 0.0178833 728 1035 1340 1528 11 0.0194397 550 120 760 181 11 0.0724487 248 1719 332 1846 13 0.12207 1280 566 1480 691 
97e250bb4422a40cac4d09f33b1abbd9,11 0.0113907 44 2076 135 2230 11 0.0145798 532 628 783 722 11 0.038208 1309 634 1560 705 0 0.0944214 748 974 1368 1522 11 0.105896 664 625 874 687 3 0.555664 719 1629 1683 1960 0 0.818848 1066 953 1329 1255 
97eefe9bc5a1a7d4dd2c0fa36b407b2d,11 0.0384827 1126 515 1340 577 11 0.124023 331 2000 417 2119 11 0.131592 680 494 884 577 3 0.300537 767 1566 1486 1939 0 0.592285 1048 854 1250 1077 11 0.631348 1616 2005 1729 2174 
97f0ad3b3ccbfc848bf9cc7e1a76377c,11 0.0107269 2272 2404 2331 2620 0 0.0111465 906 955 1519 1670 11 0.0180054 1506 490 1834 587 11 0.0250702 698 518 1095 623 13 0.0610962 205 1814 406 1892 13 0.153931 208 1803 739 2091 11 0.159424 27 2257 153 2459 11 0.208496 1606 504 1980 687 13 0.34375 1889 1562 2254 1828 0 0.599609 1250 914 1574 1324 3 0.625 655 1756 2044 2277 
980141b50ada8a624c9a1c34c91c95d8,13 0.0101852 1379 909 1472 1082 11 0.0130997 1285 449 1546 513 11 0.0214233 1883 1974 1963 2107 11 0.0319824 728 451 925 508 0 0.199707 1133 821 1351 1047 
9810d731721dbb0ab5c65f8679766c1d,13 0.0125351 1962 1406 2114 1635 0 0.0173492 843 444 1565 1216 11 0.0467834 1356 157 1627 223 11 0.0663452 547 228 818 315 13 0.172729 1795 784 1997 901 3 0.532227 901 1315 1981 1708 0 0.690918 1188 487 1491 832 
98425caa984cc12173ccf14b815c3adb,11 0.0192566 757 337 973 400 11 0.0266724 200 2053 288 2210 11 0.0483093 1408 337 1645 405 
98734f45cdc062d160228410a8da696d,13 0.0106659 2271 1329 2475 1584 13 0.0134506 963 948 1296 1221 11 0.0166016 906 954 1146 1158 11 0.0188599 630 2487 753 2673 11 0.0552368 924 801 1359 1098 11 0.0810547 1185 789 1557 909 13 0.209351 2130 1110 2517 1680 13 0.277344 948 915 1494 1593 3 0.340332 1329 2043 2406 2373 0 0.669434 1734 1185 2049 1536 
9874724dd188122d0142f38b1011dbce,11 0.0124741 1921 509 2186 658 11 0.0138702 657 491 901 616 11 0.0192413 2548 1855 2667 2043 3 0.0246582 27 2641 1807 3063 11 0.0555115 757 482 1212 586 11 0.0779419 1645 494 2094 601 0 0.112244 1017 844 1796 1561 3 0.598633 947 1570 2229 1965 0 0.629395 1399 826 1764 1226 
988187e27dd2b73c6d428ff80e47b019,11 0.0100403 789 454 1022 546 11 0.0158691 1941 1867 2026 2044 13 0.0368347 465 706 862 1014 0 0.059021 1145 781 1410 1091 11 0.072998 1282 504 1542 609 3 0.24231 798 1385 1738 1795 
98c6044176d9706381e15ff1ea27c751,13 0.0110168 1470 1749 1552 1879 3 0.012619 691 1505 1431 1872 13 0.0128326 1221 486 1531 774 11 0.0141373 697 458 833 551 11 0.0154495 388 456 674 615 13 0.0187225 288 501 773 933 13 0.0292664 187 1020 280 1084 11 0.0296021 1122 477 1402 541 13 0.0303497 315 866 456 997 11 0.0352173 514 446 777 534 11 0.0451965 261 608 421 823 11 0.0593872 1297 475 1542 641 13 0.10907 277 693 537 1032 13 0.405029 1410 831 1608 1013 0 0.541016 942 752 1180 1025 
98de498a86962549513f49a3b0c5c994,11 0.0100937 1307 562 1615 641 13 0.0120316 657 911 765 1035 13 0.0137482 679 1035 940 1451 11 0.0152512 1771 2272 1901 2489 11 0.22168 1523 571 1852 765 11 0.490723 1955 2385 2090 2593 0 0.561523 1219 996 1503 1333 
98e7165c9909e187308e93f089384f9c,11 0.0103531 417 301 559 420 11 0.0129013 954 294 1198 351 11 0.0361938 485 297 666 354 3 0.130615 588 1291 1266 1656 0 0.385498 868 584 1050 783 
98ed8a6f5992837800be0732813b9c57,11 0.0106964 2194 1788 2336 2086 13 0.0290985 307 1197 490 1257 11 0.0645752 699 295 1044 393 3 0.21167 895 1560 1966 1967 0 0.679688 1299 666 1599 997 
990b0dcd83353894c4a2e73738cd6c25,11 0.0128403 1489 273 1733 508 0 0.0130844 1063 531 1799 1242 11 0.0368042 818 227 1276 402 11 0.0500183 1550 263 1792 356 0 0.323975 1425 505 1768 876 3 0.683594 1038 1249 2152 1667 
993a0157e7afc9b9ef2857349e3efe6d,11 0.0101013 1925 495 2143 669 13 0.0254974 1687 1089 2111 1314 11 0.0431824 1677 432 1925 510 3 0.0776367 1017 1734 1942 2202 
995c6aa1693e2998b61f2db55f73d4b0,11 0.0188446 1336 298 1584 400 11 0.0224609 136 1460 212 1584 11 0.0280457 546 259 820 332 11 0.0523376 1828 1401 1920 1543 11 0.0785522 456 264 700 417 3 0.141357 750 1140 1636 1443 0 0.308838 1028 569 1228 767 
99710cd2d799534072c187da95e4fd89,13 0.0108185 76 1614 544 1912 13 0.0125504 1260 581 1652 1108 13 0.0130844 1612 1653 1760 1765 13 0.0142288 1680 1675 1856 2021 13 0.023941 524 339 804 688 11 0.0272217 400 303 708 435 13 0.0286407 202 999 288 1138 11 0.0429382 126 1743 558 1924 13 0.052124 1636 1184 1732 1279 0 0.0529785 986 713 1180 928 11 0.0577698 1174 295 1474 378 13 0.0643311 72 1675 202 1838 3 0.0684204 748 1438 1626 1851 13 0.0698242 1732 1743 1810 1870 11 0.0963745 70 1667 180 1829 11 0.0966797 540 295 806 376 13 0.518555 274 396 808 1001 11 0.525879 68 1714 242 1982 11 0.628418 1744 1875 1884 2090 
99732e844196448b90e50973d6ba5224,11 0.0160522 2730 2754 2994 3000 11 0.0217285 1189 325 1482 398 11 0.0221558 1796 354 2007 434 13 0.0379333 2186 1377 2420 1617 11 0.155151 2341 1693 2490 1963 13 0.561035 2212 1427 2405 1497 0 0.706055 1617 686 1887 949 3 0.722168 1248 1377 2303 1781 
997d02719c4f6b77010d2ea5bd839edd,0 0.0102158 1075 997 1936 1698 13 0.010849 713 638 1101 959 11 0.0192566 870 531 1183 635 13 0.0276184 1791 511 2099 626 11 0.0367126 180 2583 325 2877 3 0.0375061 1146 2126 2167 2535 11 0.183472 1765 493 2136 612 13 0.269287 904 564 1235 855 0 0.664551 1531 1003 1885 1392 
997fdbeb9910b1d22539b9311cc565a5,11 0.0115128 447 255 759 504 13 0.0115356 453 351 745 680 11 0.0126114 673 245 974 307 11 0.0215454 2040 1782 2170 1964 0 0.0507812 1259 658 1508 989 11 0.0509338 1536 259 1851 387 3 0.186768 800 1357 1800 1760 0 0.325928 877 644 1564 1129 
