image_id,PredictionString
8b367525fe691a088991bf7ceb7b0ba9,1 0.0130157 955 897 1153 1362 4 0.0148468 1900 0 2342 129 4 0.0158844 687 15 1268 246 4 0.294922 1243 57 1761 696 
8b44752d98acbc233b093260c0f2061d,4 0.0105515 452 1360 818 1887 
8b783188befa28d99bbf268a7f30bf0c,4 0.13623 49 303 347 667 4 0.171997 1691 2158 2003 2433 
8b80c6d513fcc465dee24402e8431bd3,4 0.078064 1446 2166 1847 2535 
8b83b4587641993e3b01daa61e207ba9,4 0.0122986 1582 2150 2408 2991 1 0.0148926 1002 384 1315 586 4 0.0178528 1192 0 1485 56 1 0.210938 1761 428 2010 589 
8b92de834e67f5a072af66d59aacc825,4 0.543457 378 1070 746 1319 
8b9c9d55bd03bf92f252c764bdc05bcf,4 0.0581665 701 994 845 1210 4 0.468262 625 320 816 536 
8b9ea72de468504f3dbc3fc711f905a3,12 0.012207 1731 420 2214 564 4 0.0339355 3 672 150 963 1 0.0668335 327 381 1329 2127 
8bb8636f45e172949bb99b3d5dd715fd,4 0.0375366 458 1184 909 1802 4 0.0930176 0 365 143 623 
8bdba2010a4775f16a711feab58b8c1c,4 0.0101013 2193 793 2341 1336 12 0.0285645 580 410 877 517 12 0.0378113 1462 412 1789 517 1 0.0470276 1968 2251 2176 2439 4 0.0496826 0 631 80 879 1 0.0504456 758 1574 1045 1784 
8bf191972855f263e27d2239d753e622,4 0.0108719 2162 2978 2430 3170 4 0.23584 2232 2449 2474 2916 1 0.432129 2172 1808 2500 2049 
8bfad13f75648d94cdc8fc5f988f701f,1 0.0122375 1634 2344 1996 2500 4 0.0168152 1666 2427 1842 2500 1 0.0370789 8 2314 320 2478 4 0.0396729 372 2368 790 2500 1 0.0643921 1180 2371 1520 2500 4 0.0935669 30 2327 298 2498 
8c199df8b4209bac0e289a8fc63f46fc,1 0.0112076 53 1906 193 2050 4 0.14624 563 1455 774 1682 4 0.316162 620 526 935 934 4 0.4021 301 824 488 1026 4 0.558105 1555 1302 1742 1519 4 0.566895 183 1514 352 1665 4 0.740234 1167 273 1776 1038 4 0.828613 508 1038 829 1640 
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,1 0.0297241 2478 2952 2829 3048 
8c40cb4ad9be5f24327c1b188f14b81b,4 0.0171356 1733 1904 2258 2259 
8c7341b62afed8980c0cfa1659909be3,1 0.0119553 639 36 1118 332 1 0.0261383 1351 33 1761 213 4 0.0265961 0 19 217 327 1 0.0326843 730 174 1056 662 4 0.0525818 1013 2160 1597 2836 1 0.0933228 931 1781 1971 2836 1 0.106812 2094 1640 2277 1977 4 0.432373 0 194 253 759 
8ca35bde756454ae2789f75ad12dfa1a,4 0.122375 0 482 96 773 
8d14c321b87595be89926a9b5219150b,1 0.0354309 1842 1483 2304 1693 1 0.0774536 1531 1518 1828 1693 
8d1cee8994769d8a74512426fb45cd98,4 0.0228424 0 930 162 1810 
8d53f1f5d327b1e1642bdb63d697c4fe,1 0.0134811 308 1100 662 1396 4 0.018158 1230 2645 1551 2830 4 0.0267639 1027 0 1348 97 12 0.0428467 684 2473 926 2667 4 0.0438843 1325 2110 1508 2193 4 0.0785522 306 1850 876 2191 4 0.248047 1344 1424 1875 2063 4 0.665527 522 1019 954 1595 
8d612aaeaf1b5a01971cbdba49b37fdb,4 0.0186615 957 1182 1233 1410 1 0.14978 963 1482 1290 1950 4 0.202637 939 1422 1284 1950 
8d677aa2749132774b4bb1400351e097,1 0.0106888 16 2346 238 2500 4 0.0119171 1200 708 1408 1101 4 0.0238495 732 0 1034 103 4 0.185303 32 2324 288 2500 
8d87354fed4d79fe6e33267600d66adf,1 0.0564575 1940 569 2048 686 
8d8830c35ca3c9b01c3dd33eb4fabc00,4 0.371582 1035 693 1461 1380 
8d92d5da9bcba061cf36ee0a6c4d5d45,4 0.0292664 0 684 96 956 
8db4cbed642a41074ac5acdb0be452e4,1 0.0110168 3 2479 94 2845 4 0.153198 3 551 357 894 4 0.341553 1125 21 1444 352 
8de301615cf3fca4c747a87d9b9505c1,4 0.0339966 1685 1385 2465 1857 
8e3d51015dcc574507110141019bc77a,4 0.0134277 2007 2174 2263 2662 4 0.0332336 1556 1310 2103 1933 1 0.0619507 728 587 1036 1255 
8e6dca156b7d89a13ab8849b30bf511f,1 0.0105896 399 1601 828 1933 1 0.0177002 0 626 208 1091 4 0.0335083 7 623 212 1141 1 0.203125 748 1183 963 1579 
8ea15d8dffaccc803d343596092354b5,4 0.0582275 189 1522 844 2019 4 0.0811157 531 1266 884 1657 4 0.346924 1388 998 2032 1727 
8eac0d67c1763bf49cff773d0acce819,4 0.0112686 1768 2437 2112 2756 4 0.0113297 602 1044 935 1512 4 0.0149994 66 2091 967 2822 4 0.54541 1786 1975 2151 2451 
8ecee848dad45a30b6a0f80f6524a3cd,1 0.0124512 1756 359 2074 650 4 0.0246735 0 528 104 862 1 0.0403137 327 412 1245 1900 4 0.12561 1803 397 2007 700 
8edb79319d71c1813e91d049d466e237,4 0.0260773 864 1325 1054 1557 
8ee3612f9072477512f638498c50d788,4 0.0198059 1518 3145 2171 3408 
8eea7c2445255538d0785405b6832ff9,4 0.0110703 1399 2780 2023 3028 1 0.0111465 1327 2487 2011 3028 4 0.735352 415 1452 890 1904 
8f0e9a83c1e26189ede1bd22fd751ead,4 0.0518494 0 586 157 989 
8f21e046be34b9fd8fe5a3f6bff1b139,4 0.0103226 0 424 141 1064 4 0.0416565 0 601 68 908 4 0.362549 1606 1845 2190 2501 
8f4074350997e3cac1a8714363ce4069,4 0.0109863 342 2099 1154 2836 1 0.0193481 0 593 135 1316 4 0.0380859 1291 2576 1871 2836 4 0.0928345 522 2592 1020 2836 
8f83a4da5d18bff5a21d5caaef7d38ae,4 0.0171204 457 1141 955 1625 
8f90c2f3fa222eac7b59911267d00322,4 0.0513916 55 136 351 515 
8fc6580091f8d24be3dbd700d4630833,4 0.015625 1628 2283 1924 2498 
8fc78cbddaaed14a33267a0b3e4094e3,1 0.0109406 2005 478 2072 926 
900b1f760a359497ccf2a17d08413357,4 0.0115356 36 2297 252 2500 4 0.0167542 264 2341 436 2500 4 0.0169373 624 2354 898 2500 4 0.03302 2 1001 132 1335 1 0.0418396 1560 2407 1884 2500 
9021a7769e065e341d0893fac8250f2f,4 0.0161896 1544 2271 1916 2609 1 0.0327759 1651 349 1940 467 
902475b417c3d15c12706001292aa02e,4 0.247314 431 1318 903 1933 
90298b04a0c568ee2144c3431711b30e,4 0.0162354 1281 1284 1733 1666 1 0.0308838 715 660 890 745 12 0.0489807 722 662 870 748 1 0.0665283 1684 1621 1827 1846 
9045dfc3d4a724a051e85b331af35116,4 0.02565 1720 443 2103 1033 4 0.184814 1346 2617 1793 2836 1 0.546875 944 58 1234 435 4 0.742188 516 922 981 1515 
9046a6b2fb904a20e144f9c26ac86ea7,1 0.0302124 1392 1833 2087 2052 4 0.118408 262 2664 764 2833 4 0.38501 1369 1997 1868 2642 
9055b296acf42185d29edd60dfdc6c50,1 0.0127335 189 806 338 931 1 0.0245209 582 388 830 881 4 0.0672607 208 806 349 917 
90a2ee123827454effd1632e5a0d2214,1 0.0132675 1828 2417 2012 2500 
90ff0f6edbdb16fdeeaf3a8471f576ff,4 0.0210724 1573 123 1751 325 1 0.0410767 557 413 826 643 
9105b96b6fdcb0dc599dc279b23c524e,4 0.0105896 1934 2013 2124 2277 4 0.0175629 354 1789 1154 2836 4 0.0436707 1517 2454 1948 2828 
91123b24b8a4c289820bbb2dc6dabdfe,4 0.0113144 579 667 917 1772 4 0.0136566 1921 2451 2135 2628 1 0.0136566 771 493 1001 737 4 0.025177 1435 119 1955 554 4 0.0376282 1401 427 1960 1321 4 0.213257 2005 338 2258 576 4 0.318848 680 1332 835 1592 
9112756a7e8b3ae899c07ee78f42ba65,4 0.0132294 18 1134 171 1428 4 0.0249481 18 867 336 1374 
91283908618845879937985817083c93,4 0.0134811 2308 868 2520 1329 4 0.0635376 0 675 251 947 
912a20a92e3eec09b59aad46c4451241,4 0.0134354 1240 1913 1833 2542 12 0.0296783 420 242 810 390 4 0.0717773 1595 2434 1890 2574 
915e148ea37918f74554937db82e0bef,4 0.0151749 438 1410 780 1590 4 0.0196838 1419 1410 1912 2022 4 0.605957 1558 1304 1962 1604 4 0.655762 388 1393 826 1975 
91666dfbe7cae907ee17c02084290e4b,4 0.0171356 1054 1494 1322 1919 1 0.019165 1224 293 1564 422 
919ae0be4914f8ab1309afd084b552f9,1 0.0182343 3 141 72 309 4 0.0201569 811 1555 1222 1848 4 0.100525 887 1183 1299 1677 
91a0ba6661f1216e3e0efa1da5085927,1 0.0210419 1463 291 1817 464 
91a8f0bfbcfa86f399c6a1175ce78b48,4 0.0120621 401 1329 726 1917 
920798732c5a28ac4c00a8cf4a49e3ac,4 0.0149002 2073 276 2211 598 
920adb61fe4f2cad8c72b874d2f06653,1 0.0137634 673 484 1095 625 4 0.0603333 0 585 135 935 
920b51a079a6918a500745fd5dcc1c03,4 0.0509338 660 971 843 1388 4 0.0581665 312 1381 565 1571 
921d2a094965fd081bc7d0d9ac6354b2,4 0.0340576 546 1685 849 1900 
923555428f4043c4b5eac18d242021a7,4 0.0288696 1266 1908 1743 2391 4 0.0314941 1557 0 1837 119 
925d945d9d6cf5d0f8bb294e8c68fdbc,12 0.0186157 2052 672 2477 792 4 0.0234222 0 822 285 1331 4 0.0287781 1524 0 1738 316 12 0.0351562 0 672 201 965 
9262bfe5dc41410f1725ebdd26a22334,4 0.0133438 1781 1916 2613 2666 4 0.217407 1614 2798 2071 2994 
926787394c8df63b1da0a1cadf1063ee,1 0.0114899 2279 324 2414 555 1 0.0133133 1468 240 1785 315 
926f386ea35e891d7bfbcf9cab111866,1 0.023056 1327 1907 2114 2140 1 0.0234833 7 300 106 617 4 0.0370178 586 2505 1093 2770 12 0.0546265 1325 1934 2023 2126 
9276f93cb5f5b511b7ad3caf71c45f10,1 0.0144043 1272 529 1453 619 
92a7c4fdc48bc4b5567b292cb57a201d,4 0.0240479 0 496 125 721 
92b86dc30366b13fa742c386fb146594,4 0.0100174 660 1284 857 1467 
92e71098a8b0f7e30097a649588a26de,1 0.0101547 1889 776 1990 1232 1 0.0109406 354 1310 740 1645 1 0.0157166 576 577 878 1054 4 0.0256195 331 1300 738 1699 
92e85f2d1d6ad5ebe0385ebb1a7868c2,1 0.012558 2397 1680 2631 1950 4 0.0157318 1860 351 2163 687 
9312eef59a2ec95acb7e39d0508d89cc,4 0.0166473 398 53 1064 500 4 0.0492249 369 1328 1064 2094 4 0.0974121 823 1239 1251 1904 
931dc77300612101a84eff6070ca270a,4 0.0116806 520 717 903 1119 4 0.137939 294 1396 751 2000 4 0.557617 652 853 821 1003 
933a7e742b3bda1d1e345dd123b5f46a,1 0.0363159 637 1522 958 1837 1 0.138916 803 292 1084 931 4 0.479492 808 397 1071 897 
934e2731a86f3a6d750f7f7d9eaea85c,4 0.010376 191 1360 720 1807 4 0.292969 1334 474 1599 792 4 0.645996 453 1125 788 1421 4 0.682617 486 467 844 863 
937a353dd57519c0757ce2da3ae2bdc2,1 0.0296021 2156 2883 2540 3066 
93c4edb47311463feddf87a0ea36f128,4 0.36499 1802 2613 2365 3385 
93cdc1245a32efee2b5ec92abe175e8b,4 0.0151596 1209 1790 1678 2150 
940635db4ae037a40c8a95a81de062d6,4 0.0118866 771 986 949 1196 4 0.0149918 1332 1634 2076 2698 4 0.020462 867 2144 1551 2800 4 0.0244141 792 1191 1029 1484 
941dc59889449949de70d0b3a545939c,1 0.0101471 644 509 900 920 
94568a546be103177cb582d3e91cd2d8,12 0.0131531 1682 1906 1745 2062 4 0.0170441 598 1360 775 1597 4 0.0518494 1079 551 1338 1068 4 0.106262 606 686 905 1137 
945e911b21f8a7a61e1828b1b96e9b57,12 0.0140762 1616 383 2016 490 
9466f15cf32369021196e4a474d6864e,1 0.0120163 516 153 1395 1542 4 0.0205688 0 360 354 669 4 0.0223389 1002 3 1323 177 
94699ec9440ff2d98c16238825994312,1 0.0104828 1054 0 1352 95 4 0.0108185 1059 0 1367 92 1 0.0111237 1042 1248 1273 1742 4 0.0236359 5 896 307 1416 4 0.0259705 1057 1242 1263 1816 
94991be117227a4da154ae9d49583695,1 0.0150681 588 443 919 601 1 0.0360718 163 539 934 2277 
94b4487a6f96741da2745343df491908,4 0.013916 2434 767 2591 1528 1 0.0141754 2427 619 2591 1409 4 0.148438 0 959 160 1488 
950259de679bcbb923e69129ef6640d5,4 0.0115662 2323 2531 2520 2827 1 0.0127792 2068 1969 2490 2112 4 0.0141144 1131 1506 1313 1772 1 0.0187836 583 2162 724 2312 12 0.0300598 2288 2297 2508 2490 12 0.0414124 589 2168 712 2317 4 0.140381 2288 2350 2505 2493 
950f7420fe9cb8a960a5c3ca47c35748,1 0.0210266 1485 308 1834 447 4 0.0354919 5 583 138 989 
95108d231a9fd10ed3d5594c3e7f41e1,4 0.020401 893 1379 1034 1625 1 0.0288086 1521 2040 2127 2192 4 0.0295105 1687 2672 2193 2930 
95202c6e6cf656274adf379f419ab244,4 0.0112915 2 576 130 1118 4 0.390625 1404 2153 1684 2500 
953e9c48167874db643fd1dc010605c1,1 0.0102844 184 1971 362 2193 4 0.0232697 1414 681 1694 1025 4 0.107666 650 2324 876 2566 
9575166c507d7862f5924bc606eb6c1d,1 0.0734253 592 1410 925 1718 
958a4c63f5e4151e78a7a3684eb4616f,4 0.0285339 1694 883 1894 1018 4 0.0668335 2056 2507 2277 2612 4 0.11969 2236 250 2360 597 
95c1cb84d859b7ef18e61b5e2d052bb5,4 0.275391 34 581 259 858 
95eb9d1e5697e1c665253e05dcf5a464,4 0.544922 397 1513 818 1907 
96171d4df35e0bb38fd6df7e7b6f35e9,1 0.0114975 919 305 1159 499 4 0.0171661 1957 1396 2081 1484 4 0.0387573 7 213 299 1066 4 0.0639038 1893 1365 2115 1579 4 0.11554 41 1944 988 2811 4 0.490234 1198 2180 1941 2836 
96601ac112a5e37c51dabe61bf063a8e,4 0.0177765 536 1578 873 1840 4 0.0980225 0 2896 238 3008 
967a55293ed97ec1447c0da5162a430e,4 0.013443 179 2278 1063 3152 4 0.0252686 2677 733 2736 963 
967cc2106c325f85a5447798328f5d33,1 0.0400696 1573 1492 2076 1732 4 0.314209 228 2323 640 2512 
968735441bd2c77d7cfcf4d504b1fd5b,4 0.0131226 839 2662 1241 2836 4 0.0411072 874 316 1043 706 
968a90b80ec6b68aae9703ff30509acc,4 0.0451355 368 1467 609 1656 4 0.314697 584 1032 742 1372 
969570a649d3d7f430dd2e4ec11b7bc4,4 0.0116653 1171 2953 1576 3164 4 0.0122986 761 1672 1001 1861 4 0.0167236 1481 2068 2384 3170 4 0.0336609 0 808 157 1149 4 0.145752 423 2963 753 3170 4 0.255371 593 2542 1153 3102 
96b106d836d2b4f16362d3a1d1f767a5,1 0.0254211 651 1307 951 1537 1 0.0348206 2195 71 2385 440 1 0.0718994 1584 329 1841 442 4 0.347168 1626 1387 2153 1897 
96d1504f104b0b4ad88de4a50d413197,4 0.0206757 2640 823 2971 1315 
973b316bee7e6ccda97c07d096008fea,4 0.0106049 1454 1987 1606 2234 1 0.0154114 10 2368 354 2478 4 0.0240936 0 852 84 989 
97c27cc1254725212a62ca9af162d54d,12 0.011673 0 494 161 888 4 0.0230103 833 2909 1161 3103 4 0.0247498 11 585 149 894 4 0.216919 2360 2400 2696 2948 
97d10edc0bd4a9bdf9265467678944ae,4 0.0133743 416 983 864 1306 
97e10e9ae645d625489ae5df9548c589,1 0.0104065 1064 2361 1526 2500 4 0.0119553 212 2393 476 2490 
97e250bb4422a40cac4d09f33b1abbd9,4 0.0134125 615 0 1292 163 4 0.0139465 2163 2760 2520 3032 1 0.0150833 1314 595 1634 740 1 0.0155563 564 560 874 811 4 0.0281067 0 2742 84 3032 1 0.0497131 1934 2760 2291 3032 1 0.12262 2333 873 2518 1078 4 0.316162 1993 2807 2262 3032 
97eefe9bc5a1a7d4dd2c0fa36b407b2d,4 0.0444946 6 399 339 700 
97f0ad3b3ccbfc848bf9cc7e1a76377c,12 0.0279846 1882 2520 2060 2681 4 0.0303345 370 1617 1049 2288 4 0.674805 297 1820 737 2138 
980141b50ada8a624c9a1c34c91c95d8,4 0.0844727 1723 394 1994 664 
9810d731721dbb0ab5c65f8679766c1d,4 0.0106812 1376 1142 2006 1675 4 0.0111465 0 799 83 1221 
98734f45cdc062d160228410a8da696d,4 0.0282288 2151 1137 2580 1794 
9874724dd188122d0142f38b1011dbce,4 0.0126801 0 514 135 927 4 0.0210114 1017 1020 1307 1540 4 0.399414 828 1379 1023 1606 
988187e27dd2b73c6d428ff80e47b019,4 0.0822144 41 460 226 631 
98c6044176d9706381e15ff1ea27c751,4 0.0143738 1085 1998 1612 2430 4 0.019516 1780 2188 1951 2430 4 0.0728149 154 57 691 380 
98de498a86962549513f49a3b0c5c994,1 0.0328064 1310 495 1642 622 
98e7165c9909e187308e93f089384f9c,4 0.0341797 1061 425 1219 624 4 0.0823975 201 1146 658 1704 4 0.144775 1180 1201 1527 1787 
98ed8a6f5992837800be0732813b9c57,1 0.0281219 10 1176 134 1674 1 0.0626221 259 1173 437 1357 
990b0dcd83353894c4a2e73738cd6c25,4 0.0108414 1655 2125 2012 2331 4 0.0116882 240 2455 925 2635 1 0.0758667 1672 211 2003 410 1 0.0765991 710 2401 1190 2638 4 0.0840454 869 1103 1055 1288 1 0.380371 1427 2409 1694 2638 
993a0157e7afc9b9ef2857349e3efe6d,12 0.017807 667 441 1005 564 
995c6aa1693e2998b61f2db55f73d4b0,1 0.0225372 1120 1396 1276 1550 4 0.0234375 402 1963 888 2461 4 0.158325 1676 1848 1790 1970 
99710cd2d799534072c187da95e4fd89,1 0.0110397 84 1716 340 1877 4 0.0182648 68 1738 402 1909 1 0.0266724 1732 2400 2014 2500 4 0.498291 192 500 632 991 
99732e844196448b90e50973d6ba5224,12 0.0157928 2373 1799 2511 1992 1 0.0231171 2147 1342 2473 1617 1 0.199463 2244 1412 2426 1532 
997fdbeb9910b1d22539b9311cc565a5,4 0.0213928 7 317 102 711 
999739311885dd8eceab3dbdc55ebd80,4 0.0235596 1481 2662 1704 2836 
99a41825d70b5867a2b08e20f05b4e6e,4 0.013031 521 1676 645 1878 4 0.0496826 1110 2455 1559 3000 4 0.0843506 9 888 196 1254 
99ccfe1695993a5275d11aad4e2abb9c,1 0.013649 1386 333 1760 441 
99e1fdb74b8c507753026cd4ee28465c,4 0.31958 777 1699 1044 1928 
99f4f493e0ed0a3cd70fe397736534e4,1 0.0313416 594 1023 1020 1200 4 0.0451355 600 1020 1029 1200 4 0.203979 843 1299 1206 1509 
99f7683a4b94a0cdb5f3b98953647a47,4 0.017395 1453 1735 2162 2659 
9a0b2fcfccac08e3ed0f1c8d2021d56d,4 0.0263824 688 1664 893 1830 
9a2a32405209c4c47fc684255f4a1d1f,12 0.0427856 503 284 920 410 4 0.184448 1413 961 1609 1142 
9a581d10b649544c3bf01227bb2d728f,1 0.0371094 1068 5 1362 103 
9a7c3ac63356de02fc79d613fccee843,4 0.0174713 0 477 119 774 4 0.0222321 648 895 808 1191 1 0.0294647 1422 1277 1608 1545 
9a8dfa3f9fb55a22a1fae7efeca1c326,4 0.264648 1353 1054 1721 1467 4 0.493408 304 871 802 1490 
9a9c1899b72972a4c1a6a540aa2941cf,4 0.0418396 448 1558 652 1721 4 0.0576782 698 0 1100 117 
9ab7362cc2e62924da202b728de69a59,4 0.0160217 23 36 693 532 4 0.470947 362 1224 730 1533 
9ab8268a94a58960cf1045e60a2d71a3,1 0.0106888 1647 1235 1896 1490 4 0.0114365 778 357 1056 731 4 0.0145798 66 0 525 155 1 0.0784302 721 25 1216 354 4 0.454102 1576 33 2249 487 
9aec9e6e04ea05b1715969f8f20c86bc,4 0.0643311 0 1029 144 1460 4 0.0811768 554 1440 891 1834 4 0.231934 1433 1288 1852 1769 
9b41c13ac918adcc1261f750a1d61b40,4 0.0214539 666 712 934 973 
9b43a48d28746e26aa54baa1e025e8f4,4 0.0132904 80 1728 990 2836 4 0.0147247 0 97 105 404 4 0.0912476 1303 1795 2320 2836 
9b4c819c56238d760d50d8ee8b4cea15,4 0.0143585 0 781 44 973 4 0.0566101 1401 724 1649 981 4 0.261719 0 619 91 940 
9b4caa22dbd06599d42f7ec9434ca00f,4 0.0101089 1722 0 2160 99 12 0.0106659 603 1746 711 1986 
9b5a9ea07fc759ad8980f867fd114bc4,1 0.0128403 1184 310 1390 403 1 0.0202332 474 300 836 476 
9b609fc8e82081f4ac5bf83b8a0fbc5c,1 0.0150528 1854 351 1988 1025 4 0.776855 425 1113 693 1383 
9b64cc50d04171fc9dc5bb5880bff3d4,4 0.0209961 8 458 160 1204 
9b7b30c14e12598ee4bd19777ef0557e,12 0.0201874 1754 1637 1860 1799 4 0.193115 1305 1101 1686 1495 
9b835d02018cfd4bae8398701c51e984,12 0.0164185 1384 2388 1624 2500 
9b9d4926513c155d102818c7e746dc67,4 0.011322 667 3142 1068 3408 1 0.0121307 48 3188 368 3398 1 0.0139084 2 2613 95 3295 4 0.201538 776 1261 1105 1904 
9bba713a1eea1a6b3a1f34deef3eb3e7,12 0.0150986 21 1184 97 1414 4 0.046814 584 752 775 861 12 0.102478 1733 1258 1815 1445 
9bd79ff85b40084060c327b2b9ca1e81,4 0.0244751 0 897 191 1502 4 0.419434 639 0 1031 188 
9c08285e9324c9e7efbfed86b5a93fd6,12 0.0164795 1571 235 2179 396 
9c0bd741b166e8fddfdb445430beaa35,4 0.0888672 1603 584 1731 693 
9c2c384198990eca39cf2fe3ee00eb04,4 0.0112839 348 2446 910 2642 1 0.0141907 1335 1938 1953 2190 
9c39e251d5c438f0320cbb39fa33b351,1 0.0137863 1364 1785 1730 1917 12 0.0138168 1222 417 1732 537 
9c5119675b20f4718858b071640754f0,4 0.033905 2133 1864 2322 2045 
9c71b33d836534579e8c2c15a9849eb0,4 0.0133362 2 512 157 785 
9c76e31a24a12cc234f3a6e3fbd34cea,1 0.0156555 1911 1980 2276 2340 4 0.0457153 0 280 131 646 
9c84001b9cecc492efc1d459c8b18a85,4 0.0401917 134 2128 928 2905 
9c91dd728f43b2c18c80674c11321fb4,1 0.010025 1684 2410 2048 2495 1 0.020752 934 2344 1200 2495 1 0.0355835 254 410 792 1416 1 0.107483 1178 491 1558 684 1 0.549316 502 381 850 557 1 0.614746 492 496 768 830 1 0.640137 1146 483 1610 1196 
9c965bb9be35d8f706f836fdfabb92ea,4 0.0130615 940 2639 1319 2836 4 0.0156021 459 2686 887 2836 1 0.0234375 1677 1656 1962 1911 4 0.149292 249 2171 970 2836 4 0.194824 1289 2362 1868 2836 
9caf4ff7e331b48dc117b64a33e6e3ce,1 0.0346375 654 195 1539 1728 
9cb8ad93052c913e3cce32c0d5ca8e62,1 0.0111694 1834 449 1990 1139 1 0.0209503 1192 389 1375 486 4 0.0492554 2 570 142 1065 
9cc192f463444b9a3a17afb845146496,12 0.0503235 2079 1966 2158 2132 
9cef6970daacf97ee86d7b9bf54034a5,4 0.011795 1396 1279 1725 1723 4 0.0133209 615 1080 796 1262 4 0.025238 1657 1661 1786 1815 4 0.161865 497 1075 818 1509 12 0.351807 1682 1661 1760 1823 
9d19cfe48e499605ca146bd93557d413,4 0.0111313 0 852 300 1368 1 0.0155792 13 804 102 930 4 0.0614624 604 1587 993 1734 
9d24b6b093579f86101c4760c7808986,4 0.0175476 633 284 1164 1450 4 0.0197144 1824 456 2593 1893 4 0.0591431 458 2818 1079 3181 
9d24d767c3db6cad70b39f1e27c20879,1 0.0100632 734 910 1035 1205 4 0.0106583 1354 3077 1601 3311 1 0.0125122 2506 1832 2695 2102 4 0.02565 0 292 106 624 4 0.0261993 14 439 165 1118 4 0.0639038 125 2502 1103 3327 
9d3db915dfabc8a9ac9cda6223856b90,12 0.0227966 451 501 1013 658 4 0.0682373 165 1407 956 1890 4 0.0982666 1674 1288 2275 2043 4 0.272705 192 707 998 1715 
9d4af3b1d2b17d2003251751aece5d00,4 0.0254364 1696 2929 1989 3054 
9d4c73f08e610430aa04a0e4149be21e,1 0.0157928 683 0 1040 104 4 0.0210876 4 470 103 816 4 0.0380249 691 0 981 90 
9d55051f2ad55edc96612d7d28dfd472,4 0.0106277 1818 1305 2058 1848 4 0.0467224 2175 1620 2358 1800 
9d68356f37f8ed3cdea24fcf8392b028,4 0.015358 1488 311 1842 565 1 0.0161133 828 5 1028 93 
9da8227ee1231405e20fda4498813ba2,1 0.0195465 702 1778 1091 2303 1 0.0267181 1647 667 1818 998 
9dac311de884273b67f2623ce139e248,4 0.0124741 776 0 1145 83 4 0.0177155 792 1681 933 1886 4 0.0872192 1296 1385 1896 1842 
9dc84f214b1b2069a81805d2f93b81a2,4 0.0110092 2649 785 2792 1422 1 0.143433 362 1786 836 2300 
9dd7f778ffcaa49e3a0f66aa27ed2105,4 0.0127945 516 2297 761 2411 4 0.0438232 399 1450 670 1623 4 0.0617981 1172 1804 1725 2418 4 0.090332 518 2169 993 2430 
9dd83beafe70432164f9945fef7da826,1 0.0192108 1638 2183 2117 2431 
9e03f33a5f100880b2d2bdfbc46b7b72,4 0.011116 0 1055 367 1709 4 0.0147629 883 1556 1063 1806 1 0.017395 0 1000 331 1728 4 0.0617065 7 1346 180 1667 4 0.117554 684 1919 986 2182 
9e684cda9b5184ed2f879b971930527e,1 0.0147934 0 713 90 1105 1 0.017395 334 192 812 408 1 0.0405273 2 458 77 891 4 0.0620422 1561 1486 1850 1793 
9e77743ee6d98ede10b36e8f12c1f226,4 0.0761108 1632 373 1945 664 
9e8a5a85012b7b8c5dd164382d93e089,1 0.0245819 1670 1786 2071 1968 1 0.0399475 2288 21 2388 340 
9ec80d6a0493b9a748309d7d7b85c129,12 0.0103226 1879 1607 1978 1832 1 0.0215149 680 1310 919 1516 4 0.0306244 705 1274 954 1490 4 0.0640869 23 171 415 505 4 0.0681763 351 1099 693 1376 1 0.0994263 1437 1156 1879 1637 
9ed8458f2aa4cf1dd7a282dc9511e3d8,1 0.0145645 231 2046 362 2214 4 0.0211639 866 984 1151 1617 
9ef603566431768ef5da6869f9f52096,4 0.0107117 563 854 987 1495 
9f53cbf4bddc2669e6fc0a3c3eef2c8f,4 0.0270081 422 2392 936 2790 
9f8b0424d8c2a0856a5c7aed3a7753e2,4 0.0900269 0 444 158 771 
9fc090c6d79c30b3979bd20b6c05ec83,4 0.0322571 1455 1108 1682 1590 
9fd5e9cafe7e189e003d0c1f1d379815,4 0.0195007 187 43 757 392 1 0.0254211 1297 425 1486 517 
9ffba960315efc66943dc8e69906f999,1 0.0117493 883 1012 1136 1225 4 0.0821533 662 2200 833 2332 4 0.153687 1642 1266 2233 1852 4 0.178711 682 348 1143 804 4 0.341797 413 2167 1058 2764 
9ffc8ca8d76cfe864a79da8bafbd9342,4 0.0183105 198 2745 554 2836 4 0.0199127 1617 2722 1864 2836 4 0.0806274 609 2257 988 2728 1 0.122742 851 1584 1056 1867 
a04f8ce606d065b30adcd26b231e7ff2,1 0.0129776 1087 589 1227 785 4 0.300781 580 1063 748 1343 
a068f71d0687536e31df36ce45e9bac7,1 0.0118103 843 254 981 413 4 0.0162506 1336 2140 1571 2416 4 0.198364 1379 1832 1692 2430 
a06ad52f2d2ee79591f6381b9e1c19c3,4 0.0106201 0 288 87 666 1 0.0164032 837 437 1072 1492 
a0dabcf104fe074b53d98c6935efffb1,4 0.0121613 1243 2642 1706 2836 1 0.0196228 1081 2656 1353 2836 4 0.029892 0 798 91 1252 
a0e47101a18af84ab9cfc2d9669226cf,12 0.0197144 1080 375 1485 507 12 0.0233917 2043 438 2448 588 
a108e6acd0acf01feb7cbcc8a2f41965,4 0.0580139 382 729 783 1580 
