image_id,PredictionString
81197e05ed18bedd54749a955c2f88d4,11 0.0101765 1444 410 1584 479 9 0.0636697 812 659 1104 1987 11 0.115286 1248 383 1548 457 11 0.159665 544 359 826 427 0 0.656516 1044 762 1270 996 
81a4366baeebb4b90a33aa5b9cb99220,5 0.0125207 64 425 924 1878 0 0.0135708 634 466 1719 1905 1 0.0144564 1625 1668 2196 1941 9 0.0144956 778 524 1413 997 11 0.0188076 2027 1798 2225 1963 1 0.0329315 1951 1777 2234 1953 13 0.0332163 2040 1801 2214 1943 5 0.0445529 2049 1798 2225 1960 0 0.0607178 835 507 1488 999 5 0.0772466 1264 367 2177 1955 5 0.0952815 1680 1509 2180 1890 3 0.171205 767 1369 1869 1924 
81a5542dd5a975bc98bf9ea8fe6239b1,0 0.0115449 1302 1155 1548 1383 6 0.0263666 511 1968 707 2142 
8230f568c1e47476de038b0faa3867f2,13 0.0145984 331 1138 430 1225 13 0.0213615 485 371 1150 1025 2 0.0306995 1148 751 1739 1204 11 0.0775596 836 308 1182 482 0 0.0779014 1093 727 1759 1256 11 0.175997 1501 337 2051 629 11 0.289981 515 290 1190 690 
8234fae0532b776d3ec872a46d34a68c,2 0.0217495 1564 750 1705 861 2 0.0824903 1644 850 1784 1020 3 0.267733 1181 1318 2156 1898 0 0.429747 1424 741 1828 1096 
823c23eae7b2fdf7f2694b8417f961b5,3 0.0236818 1192 1351 2171 1966 4 0.0310502 1840 1497 2162 1931 0 0.0492243 1280 879 1898 1310 
82913cf4e449decbc5195cffc2422b4d,7 0.0103766 1532 1598 1737 1851 11 0.0149514 1112 568 1334 619 7 0.0648145 1242 1505 1667 1797 3 0.203043 673 1600 1591 1882 0 0.307285 911 883 1141 1119 10 0.517627 1505 1609 1775 1907 
82a05fbda7ecdf80c82d6392b4fcb309,8 0.010334 1566 1272 1690 1379 
82cb7ac2b8ad46f2be437a640d6744f5,11 0.011519 1469 609 1850 723 5 0.0207847 1661 831 2231 1900 13 0.0238645 386 1249 883 1418 10 0.0361908 64 1919 219 2254 11 0.044619 59 1928 221 2260 11 0.0469522 2140 1714 2302 2055 13 0.0629602 1877 1595 2185 2019 10 0.0853789 1788 1703 2318 2326 10 0.0978786 2096 1731 2300 2080 7 0.102314 1866 1695 2220 2027 0 0.195004 1239 911 1695 1393 13 0.552799 1939 1576 2142 1709 3 0.592695 778 1628 2058 2121 
82f038aeccacf2b62fe9cd3fdc1776e8,5 0.0179099 304 700 787 1755 11 0.0212899 1260 312 1541 399 11 0.0268748 567 335 857 413 13 0.0488353 313 1212 416 1277 13 0.0622411 1577 1342 1800 1440 6 0.157648 540 1457 742 1733 0 0.241393 1069 709 1307 951 7 0.273602 545 1454 734 1733 3 0.607641 664 1474 1721 1882 
831d7c9c5ba5b96a73c71e5e2adb9c0f,8 0.0207021 543 619 668 724 12 0.029674 1127 384 1967 1198 10 0.0366782 183 2079 323 2297 13 0.0386952 522 579 810 952 13 0.0408489 514 895 849 1317 7 0.0633634 539 617 674 724 6 0.0656286 502 607 937 1194 7 0.0992458 590 636 954 1189 4 0.143327 703 660 944 1118 11 0.18842 191 2103 312 2276 8 0.285034 699 672 944 1137 
83918012739ab2906d692171f66a4dcc,11 0.0149132 2254 2146 2334 2329 10 0.0153518 262 1953 739 2426 11 0.0162812 456 601 890 972 9 0.0168913 862 692 1604 2052 9 0.0177833 1271 521 2277 2182 10 0.0182286 2249 2144 2336 2329 13 0.0248198 1524 568 2181 1637 13 0.0334257 413 1210 554 1257 11 0.0459402 632 479 1138 764 13 0.0626137 356 548 1056 1966 10 0.100331 267 2094 424 2365 4 0.118503 1535 706 2284 2121 11 0.131236 1754 551 2076 908 7 0.135711 376 582 1081 2063 4 0.135972 315 631 1084 2241 7 0.136581 1542 637 2281 2188 11 0.152692 1396 413 1846 648 6 0.281175 1512 523 2281 2185 6 0.342727 331 548 1116 2166 3 0.399514 887 1327 2252 2105 0 0.467756 1298 806 1627 1183 
83a70a189e968329c4d30f1866c689a3,0 0.0104968 1402 829 1953 1166 7 0.0134074 2211 1544 2595 1840 3 0.0196383 1161 1421 2512 1928 
83c6b5dc4e05ffc8df10c81110c43e24,11 0.0121887 905 234 1081 279 10 0.0122459 2126 1764 2240 1956 9 0.0131029 471 1101 962 1806 11 0.0149312 2128 1764 2240 1971 7 0.0213594 464 1101 970 1782 11 0.0270427 1597 240 1801 333 2 0.0399182 1392 549 1590 801 2 0.100899 1501 624 1585 762 0 0.724377 1332 537 1590 819 3 0.834386 935 1326 2004 1776 
83caa8a85e03606cf57e49147d7ac569,11 0.014881 1737 1229 1868 1479 10 0.020221 1723 1218 1870 1519 11 0.0340091 709 385 940 464 11 0.0356455 1442 467 1661 616 11 0.0495274 1222 413 1510 537 0 0.312619 1062 748 1325 1021 3 0.813544 801 1159 1755 1522 
841f26fd47640f87331ff714df4d2791,0 0.0145328 1161 633 1445 886 12 0.0241251 1210 107 2135 855 12 0.031068 254 138 1006 802 10 0.0810284 2039 2045 2153 2242 11 0.107639 2043 2048 2153 2250 
844c43d38ba987837ba7d59a2b0c2436,2 0.0104364 1556 546 1633 711 5 0.0123347 488 586 844 959 6 0.0181903 561 1569 828 1753 11 0.0195311 1738 115 1992 290 3 0.0277103 894 1614 1948 1977 13 0.0319485 488 589 810 956 11 0.0575943 2199 2067 2284 2203 8 0.0703644 593 1572 787 1737 13 0.0856842 1617 290 1994 575 5 0.104913 383 1223 974 1814 6 0.106839 506 1252 965 1785 0 0.124796 1360 474 1638 781 
84ab46d62cc73aa48c4c219074638067,13 0.0103653 1613 734 2051 1195 8 0.0106376 2051 1554 2098 1598 13 0.0123177 513 1907 982 2528 11 0.0188127 1531 555 1862 643 8 0.0400695 1942 1460 1986 1501 10 0.0494851 243 2812 430 3105 2 0.0524078 1520 1176 1567 1264 0 0.0533352 1313 1103 1577 1412 8 0.0599825 2023 1337 2100 1412 9 0.0604048 360 2500 989 2916 7 0.0616859 2152 1469 2323 1608 11 0.0879268 445 586 1028 905 11 0.0985724 689 605 1098 706 8 0.142529 1774 955 2333 1649 8 0.217364 2150 1466 2318 1605 10 0.263372 2204 2673 2370 2903 11 0.295708 259 2853 412 3070 11 0.317685 2207 2679 2372 2903 11 0.336902 438 719 666 914 13 0.369841 1790 857 2336 1623 13 0.43532 370 694 1098 1412 
84c632197eb00d0bf42931649cf26a84,11 0.0172465 1465 371 1624 484 
84d97a74cb6d007c8b4370c07920137c,13 0.0150717 466 1745 753 1865 
851111c0d1373209b9cff31baf15dbe2,10 0.0100345 773 1266 1271 1518 3 0.0176913 1046 1163 2156 2080 10 0.0289905 562 1137 894 1638 4 0.0573525 847 1113 1403 1518 1 0.0741657 847 1116 1403 1515 10 0.680055 568 1096 1389 1925 
852323f1b1d59921ce43fbb0ce7778ef,7 0.0799889 493 1244 730 1504 8 0.198079 488 1249 730 1515 
8523b847bfffd922ccc8748667cb4a6b,11 0.0123091 452 307 588 391 8 0.0281556 1864 1815 1905 1867 11 0.0535449 1247 284 1535 344 9 0.0615302 259 1601 643 1785 3 0.764366 715 1420 1736 1788 0 0.829806 1050 584 1362 958 
8545aad85354b8db7d5ce731a985a5dd,11 0.0119311 317 1996 420 2153 
85718436181b19f2d96683adba71e0fb,7 0.0113047 1181 475 1406 905 3 0.490362 1184 1257 2303 1664 0 0.572513 1269 747 1896 1157 
85c79168f44971d4ed1a4ceb92f52782,11 0.0622031 1565 404 1773 529 
85ffcfa2cb02025abd57e2ed21ec4aa2,13 0.0103326 367 1350 808 2017 13 0.0121304 358 1572 603 1665 11 0.0143516 358 2301 425 2419 13 0.0154794 736 2003 806 2087 11 0.0175804 1523 793 1640 923 13 0.0191931 342 1578 470 1623 6 0.0220502 1512 1479 1737 1699 13 0.0221205 1663 1640 1764 1682 11 0.0234869 1348 664 1571 852 7 0.0243521 1516 1474 1741 1702 5 0.0363191 358 1541 731 2146 7 0.0680051 817 866 972 1330 11 0.14793 734 2011 810 2092 11 0.255385 1163 650 1508 765 11 0.330532 697 641 922 748 3 0.692784 767 1792 1706 2191 0 0.841378 1076 1007 1393 1412 
86b6e82323a0bc62ea29acad47cb8b4b,5 0.0104217 1597 872 2014 1530 5 0.0104807 1619 1649 1920 1903 5 0.0114326 272 1038 622 1385 0 0.0117801 786 331 1134 777 13 0.0126716 1687 1112 1934 1360 5 0.0180606 1488 532 1902 1087 9 0.0181824 1339 872 1564 1112 11 0.0296652 1691 1695 1928 1903 11 0.0316591 121 1297 358 1551 9 0.0338733 1934 1861 2096 2388 0 0.0376891 708 364 1562 1189 9 0.0388998 1249 697 1627 1315 11 0.0428217 706 250 1025 373 7 0.0572886 1371 1346 1881 1817 13 0.0707861 1726 1187 1906 1269 13 0.0741393 585 434 796 730 10 0.111675 1709 1723 1936 1938 9 0.119685 622 345 1578 1674 5 0.194228 178 487 786 1476 5 0.367874 1273 315 1988 1789 0 0.422893 1214 532 1552 902 2 0.443114 1216 532 1549 893 3 0.805525 643 1108 1852 1772 
86f163288f42611c975cbc28990cadd3,7 0.01379 2247 1031 2701 1433 7 0.0284458 771 1110 1333 1494 0 0.0392086 1409 565 2016 929 3 0.102448 1198 1110 2490 1591 
86f8a2d7a8ea7bc8f1d9410b1434ffca,11 0.0100088 421 328 646 484 10 0.0100608 139 1486 754 1918 5 0.0100851 380 331 756 796 8 0.011132 550 1520 648 1613 6 0.0124498 1418 1578 1665 1832 11 0.0125972 413 240 854 575 13 0.0130952 394 288 819 801 9 0.0138668 431 957 878 1884 0 0.0170736 460 439 1340 1717 9 0.0175098 129 1602 776 1964 2 0.0191541 564 1525 639 1597 11 0.0194029 1171 189 1610 388 11 0.019968 574 257 856 345 10 0.0216789 170 1774 298 1892 11 0.0366695 165 1575 372 1882 5 0.051186 190 1151 531 1712 7 0.0540708 1391 1532 1749 1856 5 0.0820985 1405 1527 1759 1848 5 0.0996033 1048 235 1834 1901 11 0.110806 1442 257 1718 503 9 0.145078 778 1973 972 2117 3 0.183005 470 1218 1518 1882 5 0.218922 133 321 780 1805 2 0.233621 801 551 1340 1038 10 0.257042 149 1633 370 1923 2 0.381073 1175 611 1299 786 0 0.433313 811 549 1340 1060 
86fa4d1e5cc255212325d29ff77600fe,5 0.0100881 289 1254 580 2026 11 0.0184058 388 215 728 544 11 0.0280426 1447 194 1718 275 0 0.028564 936 722 1686 1466 11 0.0522525 2224 1774 2368 2047 5 0.0727534 1810 919 2289 1801 11 0.142199 704 147 1025 220 5 0.176145 267 691 953 2065 11 0.271347 496 141 975 366 11 0.310463 1511 188 1948 353 3 0.42193 886 1570 2002 1903 0 0.8233 1281 665 1661 1097 
871a0f6c5f88473af86d1ceab436a040,11 0.0270142 196 2427 278 2562 11 0.0469625 1612 438 1905 525 13 0.0564237 2002 2085 2232 2187 5 0.170262 1605 732 2230 2226 5 0.230078 340 1107 955 2157 11 0.287862 692 441 1039 537 0 0.490924 1312 828 1590 1131 
871e8ae9dc52f1fd45a7cd3068c71d2e,9 0.0122327 1558 789 2150 2011 5 0.0126225 1582 1188 2141 2467 13 0.0173201 0 191 190 1125 11 0.0178389 2064 2584 2211 2817 11 0.0239086 1540 342 2078 755 13 0.0323887 0 544 84 937 8 0.0331163 2026 2102 2092 2174 9 0.0608486 1750 1350 2096 1789 11 0.199138 1465 330 1877 507 13 0.317048 337 427 999 1273 13 0.360885 1381 370 2118 1285 
8738f1843ea1425fdb36e2b0fac23626,11 0.0106733 1382 471 1536 654 9 0.0116291 1564 1716 1638 1812 8 0.0141433 1558 1716 1638 1809 5 0.0162179 302 930 716 1782 13 0.0206194 482 681 544 776 2 0.0597476 1106 903 1164 1006 3 0.0867984 838 1501 1472 1792 11 0.112333 586 442 818 664 11 0.131571 646 413 878 486 13 0.161802 1192 522 1416 857 9 0.168064 802 613 1016 1775 11 0.168677 1610 1836 1698 1970 13 0.291891 588 466 812 708 11 0.365158 552 417 742 537 11 0.591281 1168 396 1450 513 0 0.711984 986 798 1180 1018 
874ac8cb7b030ee4356d0b1bf54f3bd6,13 0.0125921 867 612 1053 810 7 0.0214916 1110 489 1287 729 8 0.0221087 795 762 867 831 0 0.0436797 1521 954 1752 1185 7 0.0774138 792 759 864 834 11 0.126417 1755 453 1992 516 11 0.132825 804 441 1167 696 7 0.221995 867 471 1284 870 6 0.266055 855 474 1281 870 13 0.277764 846 474 1281 867 
878e449975ff3b3fe915c976e7b8349e,11 0.0115196 110 1515 455 1922 9 0.011564 1653 1739 1963 2183 9 0.012375 1229 1321 1868 1956 11 0.0159471 614 369 976 826 9 0.016088 133 2402 347 2627 9 0.0184611 1433 2325 1500 2407 9 0.0255844 141 2521 210 2603 7 0.0268583 1298 1365 1886 1951 9 0.0275847 1800 1494 2090 2642 2 0.0295677 269 978 325 1042 8 0.0325726 267 978 341 1053 10 0.0354857 1641 1726 1935 2046 9 0.0359629 904 583 1406 1042 11 0.0416046 688 338 1008 495 13 0.0449453 267 983 331 1042 5 0.0453196 184 1259 727 1778 9 0.0465432 1910 1040 2090 1953 9 0.0472049 82 1618 790 2134 9 0.0489646 451 2018 596 2152 11 0.0541809 1314 402 1555 526 9 0.0933597 245 2412 371 2534 9 0.0951803 716 1517 1223 2513 9 0.10121 1076 2023 1225 2178 9 0.104785 1604 2180 1674 2252 10 0.124638 98 1597 665 2000 11 0.130108 563 410 818 581 9 0.159134 731 482 1441 1987 5 0.244203 1157 436 1904 2018 10 0.278705 98 1752 263 1935 5 0.308146 167 395 974 1907 0 0.336504 990 606 1465 1022 2 0.353304 1278 640 1427 774 2 0.524274 1096 627 1449 952 3 0.7026 718 1344 1849 1961 
879749b06c2dd7de7a76887d7f3dc506,8 0.0102666 409 1333 497 1423 8 0.0109023 162 1957 236 2036 13 0.0116369 1705 1507 1944 1575 8 0.0118713 340 1842 450 1963 13 0.012139 1859 2138 1996 2332 8 0.0129147 495 1558 621 1676 8 0.0133596 536 1682 623 1794 8 0.0135471 571 1153 630 1204 11 0.0156937 1894 2261 1996 2478 13 0.0163462 1652 1519 1787 1628 9 0.0164403 1451 2107 1975 2332 8 0.0188049 538 1226 592 1283 8 0.020061 572 1845 650 1927 8 0.0225413 693 1173 770 1257 8 0.0235719 608 1361 734 1508 8 0.023912 292 1482 619 1865 8 0.0269909 191 1704 281 1789 8 0.0298596 486 1839 533 1884 8 0.0310298 270 1755 506 1986 5 0.0323255 207 821 844 2123 4 0.0338045 315 1803 461 1963 13 0.0368225 1503 1645 1636 1786 7 0.0395926 745 731 934 1187 7 0.047098 90 990 725 2107 9 0.0503802 749 771 940 1178 8 0.0669892 1492 1637 1645 1792 13 0.094188 1757 1761 1969 1842 8 0.113741 549 1583 603 1637 8 0.128774 112 768 776 2087 8 0.14899 540 1007 614 1072 6 0.178154 130 953 749 2053 8 0.233201 369 1578 481 1727 13 0.244873 1625 1505 1901 1738 13 0.281191 1877 2222 1978 2287 8 0.346433 218 1499 308 1648 8 0.471022 434 1260 504 1333 8 0.472097 450 1364 522 1446 0 0.700318 1089 861 1384 1221 
879e183709977d43bd02d4e51ef325b4,9 0.013356 575 2791 794 3016 3 0.0309373 959 1168 1991 1555 0 0.0393104 1101 621 1563 914 
87aa2198c942403312bb79486a068fec,8 0.0117128 2301 1071 2415 1173 8 0.0118701 2382 1158 2415 1185 8 0.0150289 2316 1080 2361 1116 11 0.0150999 1887 318 2163 378 8 0.0225332 2139 1413 2175 1443 8 0.023719 2310 924 2463 1059 3 0.0356679 1317 1485 2304 1872 8 0.0362944 2262 783 2475 1188 8 0.0448289 2109 564 2226 669 8 0.0556644 2316 942 2367 993 8 0.0559832 2442 1428 2484 1467 8 0.0586278 2334 669 2379 708 11 0.083359 1173 339 1449 390 13 0.160714 2103 483 2247 675 13 0.320891 2091 543 2460 1191 0 0.339371 1668 762 1944 1023 13 0.389091 2280 897 2469 1197 11 0.520063 2061 321 2262 399 
884f2b574d9600dd52f4a04c9aa3a230,8 0.0102145 1753 1401 1784 1432 9 0.010473 427 1409 472 1462 10 0.0133608 1987 2166 2084 2323 13 0.0133752 666 512 767 636 6 0.0138978 668 506 763 624 0 0.0139776 988 757 1530 1336 11 0.0167044 1496 354 1705 405 9 0.0188468 1048 121 1120 219 13 0.0203002 830 419 898 571 9 0.0234754 259 1735 310 1817 9 0.0340979 405 1353 896 1825 7 0.0356045 666 506 819 655 13 0.0643737 713 565 855 658 8 0.065454 1773 1229 1804 1266 8 0.100222 517 1524 571 1581 6 0.10026 664 413 902 667 13 0.132856 671 408 902 664 11 0.145491 1971 2163 2070 2315 8 0.21089 751 585 844 664 8 0.24979 263 1744 306 1806 3 0.307194 866 1586 1825 2056 0 0.522958 1264 748 1521 1018 
88555f70eddbd1b7f5153f78c180a3f3,8 0.0171435 559 1191 842 1579 3 0.0201848 703 1188 1804 1955 8 0.0443236 390 756 805 1454 6 0.0736066 415 634 894 1609 8 0.0771652 415 991 659 1232 7 0.0858976 404 731 883 1584 13 0.103512 1704 1673 2005 1900 4 0.1177 443 706 728 997 4 0.252806 415 809 874 1590 8 0.595371 456 709 735 1003 
885cb27d4cf51dc3aa6fa71b3aff08d8,7 0.012507 1870 1853 2149 2084 8 0.0178128 529 1488 639 1595 9 0.01989 1852 1853 2147 2081 7 0.0230786 868 475 1055 922 11 0.038859 1467 422 1746 532 8 0.0468194 389 1479 781 1637 3 0.0514832 873 1642 1863 1991 10 0.135515 122 1538 367 2095 7 0.361005 211 1454 911 1910 10 0.420023 128 1519 983 2205 0 0.543194 1168 852 1469 1187 
8861966283668b026211d4789e556e32,13 0.0121946 390 1177 614 1304 
889347926c284c6c61234b357153d327,6 0.010333 256 959 731 1676 11 0.0146166 225 1628 290 1814 11 0.0201123 781 349 916 397 7 0.0201552 234 692 734 1693 8 0.0258272 367 1125 599 1491 11 0.0319863 1242 332 1384 377 8 0.0877877 558 1316 619 1375 8 0.0910026 308 1544 369 1597 8 0.213266 416 1277 499 1370 5 0.282761 254 540 850 1682 3 0.315661 760 1280 1640 1626 5 0.506739 1291 517 1816 1626 0 0.602033 1051 644 1278 914 
88c170fc29bb285ec48a809de2d206cd,10 0.0146187 84 2290 160 2380 11 0.0152808 84 2297 156 2383 0 0.0167675 952 835 1174 1055 11 0.0220571 1490 632 1562 708 11 0.0237795 332 544 510 710 13 0.0298994 278 659 562 881 11 0.0396084 694 476 840 554 11 0.054961 1176 496 1444 564 11 0.0800352 1406 586 1556 698 11 0.093033 508 457 700 527 11 0.272231 374 464 664 652 
88cd5c503ff4f6309fd2b7b38ac71788,8 0.0256635 1909 1746 2033 1842 
88d2ce200de6d068f75bd22fe9c9ff99,10 0.0114704 1883 2216 1994 2405 5 0.0122158 1465 816 1960 2182 11 0.0123274 920 551 1051 616 7 0.0328364 412 1693 808 2146 6 0.0383593 416 1704 801 2152 11 0.0403011 1883 2239 1991 2410 11 0.0844989 1530 557 1672 661 3 0.126817 898 1682 1733 2138 13 0.143379 698 810 965 1122 0 0.388891 1219 976 1431 1207 
88e1a8afc53c842ef8b8f8d6a3aed32b,13 0.0817576 477 1144 867 1262 10 0.167683 298 1049 890 1614 
89712ddf9e0bcf39f38d7fb0c174b316,9 0.013581 984 945 1297 1644 9 0.0239361 1688 1316 2067 1705 9 0.0294555 1225 790 1514 1053 9 0.0357053 984 635 1985 1381 9 0.0479469 1493 1176 1839 1550 9 0.0919081 1125 1135 1416 1977 9 0.118851 1199 1492 1379 1685 3 0.313934 884 1512 2189 2126 9 0.367814 1493 708 2133 2182 
897bb7685ab7e0b33ffd63d8a8c602af,11 0.017439 283 1908 380 2061 6 0.309798 397 1041 878 1473 
8997b6c26e44ce628e1eb711d11823fc,2 0.0344104 1341 618 1462 781 7 0.0700507 992 50 1193 631 2 0.126114 1090 454 1661 900 0 0.282978 1223 460 1684 919 2 0.481028 1492 507 1638 731 3 0.662437 903 1008 2142 1795 
89f9bf838081221588361f1da1e9a81a,2 0.0543897 1241 942 1376 1083 
8a03b8aacb12ad5740f7d6d236631937,9 0.0104182 1462 1974 1492 2008 8 0.0321969 621 1491 649 1519 0 0.0394631 765 576 1221 1082 11 0.0430776 1124 276 1242 356 2 0.112711 1109 683 1196 774 2 0.117234 1012 578 1224 829 3 0.513156 657 1306 1532 1635 0 0.728749 999 565 1228 814 
8a0914af872a03770cd65e63ac220504,3 0.0118009 864 1344 1986 1617 0 0.0420238 1255 722 1550 1022 
8a135433be4f3db4c84dd0c17fd49bd5,7 0.035489 1674 1128 1920 1452 11 0.0453259 1478 555 1746 630 0 0.0858181 1268 963 1543 1302 7 0.108905 1508 1083 1850 1791 10 0.368154 1550 732 2312 2424 
8a28453b44f960e96195ef63a19eef4d,5 0.0285322 314 796 828 1553 11 0.0539718 630 452 860 510 11 0.0773659 1136 483 1362 559 11 0.154281 518 452 772 566 3 0.747862 780 1318 1622 1602 0 0.766986 1032 771 1250 1013 
8a4ebdea1fd73168d73755a4335b6ac6,3 0.0184197 1326 1140 2151 1449 
8a56a454dfea716a4d249144054974c1,3 0.280233 1194 1416 2244 1857 
8ae22bee34bbc561f7ce751a893a2715,11 0.0124848 1344 56 1700 150 13 0.0144207 456 1209 678 1402 6 0.016545 461 1209 689 1406 11 0.0185264 322 2052 449 2179 6 0.0236899 429 1167 970 1709 5 0.0491443 420 1176 956 1758 
8b92de834e67f5a072af66d59aacc825,13 0.0151994 146 1179 611 1284 4 0.0154021 245 1096 773 1324 3 0.0169671 639 1151 1774 1668 10 0.0286792 78 1175 368 1516 7 0.0430722 164 1094 767 1315 10 0.304192 80 1087 804 1640 
8bf191972855f263e27d2239d753e622,13 0.0121098 2162 1845 2464 1987 
8bfad13f75648d94cdc8fc5f988f701f,9 0.0117219 748 759 982 1384 8 0.0212346 552 1482 588 1516 0 0.481794 936 762 1154 999 3 0.800011 646 1350 1452 1707 
8c199df8b4209bac0e289a8fc63f46fc,8 0.0100496 504 1411 600 1494 8 0.0102962 534 1497 587 1540 8 0.0107776 2 1860 20 1887 12 0.0113107 1254 312 1727 614 8 0.0113273 713 1675 776 1728 8 0.0114702 494 1075 534 1121 8 0.0118434 161 1236 274 1424 7 0.012205 313 817 502 1016 8 0.0122383 817 1158 915 1314 8 0.012361 453 1560 496 1609 8 0.012532 1756 1526 1821 1592 8 0.0128594 171 1094 321 1328 8 0.0130464 502 1575 624 1721 8 0.013079 514 931 634 1029 8 0.0133917 195 734 537 1165 8 0.0134893 1841 1121 1874 1168 8 0.0138096 1498 1628 1620 1787 8 0.0138698 502 1014 654 1146 8 0.0139805 447 449 750 936 8 0.0145284 1622 1633 1807 1894 0 0.0148379 1063 634 1282 938 8 0.0153075 1581 734 1772 1072 8 0.0153738 1510 1382 1689 1682 11 0.0163296 1238 300 1545 402 8 0.0179442 309 1241 534 1406 8 0.0180775 1477 1514 1526 1560 8 0.0181866 577 1587 632 1653 8 0.0188231 471 605 514 661 8 0.0190858 205 1502 299 1589 11 0.0200614 1333 297 1738 524 8 0.0201032 431 817 665 1233 8 0.0213239 1451 700 1632 848 8 0.0216024 348 1628 510 1828 8 0.0216846 177 1687 388 1957 8 0.0229984 285 1253 345 1309 8 0.0230286 671 1833 803 2004 8 0.0235715 535 551 571 587 8 0.0243998 1455 897 1693 1126 8 0.0258773 756 1675 786 1706 8 0.0264086 1748 1655 1782 1687 8 0.0284214 1532 1109 1695 1428 8 0.0295458 573 449 644 519 8 0.0322135 1705 1843 1754 1889 8 0.033419 1364 909 1561 1231 11 0.0340364 1215 331 1370 434 8 0.0359784 530 797 591 860 8 0.0369377 230 1019 299 1102 10 0.0390305 112 1765 370 2030 8 0.0395249 1421 1372 1451 1406 3 0.0405939 742 1519 1585 1877 7 0.0484872 1559 1012 1896 1938 8 0.0499283 1764 1319 1805 1367 8 0.0505461 494 1599 547 1648 8 0.0526008 1195 1775 1293 1879 8 0.0540342 553 926 604 977 9 0.0716573 1549 936 1904 2013 8 0.077555 630 1216 782 1365 8 0.0801926 124 999 636 1835 8 0.0813782 1506 968 1597 1043 8 0.0841272 1772 1489 1874 1579 8 0.0967674 413 1272 457 1324 11 0.0975494 53 1867 163 2096 10 0.102601 1786 2009 1920 2235 8 0.105771 1512 736 1565 785 8 0.106466 441 1187 482 1233 8 0.120446 563 1053 604 1099 8 0.121538 494 1104 634 1265 8 0.135355 1353 780 1805 1541 8 0.140262 347 1333 402 1389 8 0.145197 1790 1248 1858 1314 8 0.16433 465 1033 809 1689 8 0.174105 1780 1938 1835 1989 8 0.177076 618 956 663 999 10 0.180294 49 1870 171 2091 8 0.193757 1565 1416 1628 1487 8 0.219441 404 1626 486 1704 8 0.219872 1520 1143 1902 1999 8 0.222922 1591 1080 1660 1175 7 0.253606 502 1053 813 1684 8 0.286991 183 1297 252 1370 8 0.290024 541 1662 612 1738 8 0.291085 504 985 573 1055 8 0.307538 557 1053 793 1282 11 0.315138 1794 2028 1910 2216 8 0.32352 559 500 652 590 8 0.341535 1536 1506 1638 1609 8 0.365624 291 719 386 809 8 0.367683 1205 346 1740 1002 8 0.380306 1788 1589 1886 1692 7 0.384345 1209 349 1742 1004 8 0.447826 528 1453 646 1553 8 0.457937 604 580 919 909 8 0.479667 585 707 656 785 8 0.483767 1652 868 1715 938 8 0.485596 581 1553 728 1665 8 0.549725 1297 1182 1473 1389 8 0.555817 1591 1231 1642 1297 8 0.582879 309 836 496 1024 8 0.620655 209 1165 270 1241 8 0.631812 230 1736 350 1840 8 0.644631 339 1704 435 1801 8 0.648671 1404 1019 1514 1129 8 0.653233 1510 1119 1591 1214 8 0.665987 280 1131 413 1321 8 0.679789 1571 1311 1721 1484 8 0.723827 1652 1728 1762 1831 8 0.737363 1671 980 1790 1085 8 0.737941 175 1504 366 1687 8 0.756923 463 1270 589 1382 
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,11 0.0119964 1773 336 2040 396 11 0.0184588 2067 360 2190 447 11 0.0194879 987 321 1155 402 3 0.16775 1215 1350 2184 1653 0 0.486609 1599 627 1845 888 
8c5f21ee2a5e13f48eddb5877084a11f,8 0.016173 828 1068 915 1152 
8c7341b62afed8980c0cfa1659909be3,2 0.0110989 470 917 568 1061 13 0.0115567 1909 773 2008 908 8 0.0141242 472 928 575 1052 11 0.0161615 650 125 1081 620 7 0.0180965 636 61 1118 562 2 0.0194586 1941 795 1989 836 9 0.0197049 620 127 1065 609 11 0.0200142 1524 152 1773 244 2 0.0201153 324 1014 495 1299 13 0.0203283 684 180 1043 648 5 0.0233809 269 415 954 1706 8 0.0241213 513 922 563 972 9 0.0405029 705 955 1090 1811 2 0.0532956 887 543 1125 878 8 0.0894509 351 1080 484 1210 8 0.35494 1950 800 1989 839 9 0.472871 1887 266 2126 515 2 0.483716 356 1094 461 1196 0 0.550363 897 385 1629 917 3 0.615393 689 1094 1925 1623 
8d320a31edbc7f28ea0e329c5a91c55c,11 0.0208705 1568 270 1821 345 11 0.0375726 734 279 1081 393 2 0.0401495 1483 777 1563 882 11 0.0452996 1684 273 1925 441 5 0.0591386 1595 453 2113 1797 2 0.0668553 1387 687 1590 903 5 0.12713 449 465 1054 1683 11 0.164838 637 297 868 486 0 0.664473 1352 681 1590 921 3 0.857074 975 1404 1987 1812 
8d53f1f5d327b1e1642bdb63d697c4fe,0 0.0145281 1102 914 1433 1310 13 0.03778 363 1094 933 1598 11 0.0409963 1962 2061 2044 2202 7 0.0650498 1414 1437 1960 2008 1 0.0968024 331 1113 903 1548 6 0.134673 1437 1385 1969 2016 6 0.189328 331 1044 894 1501 13 0.281848 324 1163 709 1354 5 0.292213 1380 942 1971 2013 
