image_id,PredictionString
a7b8a9e921ea304362918523cc3529ef,3 0.0197906 502 1360 1293 2119 12 0.0289612 1309 734 1693 967 11 0.265869 1282 739 1656 875 7 0.564941 1287 1141 1613 1399 10 0.76123 1214 1340 1848 2097 12 0.875488 1282 756 1820 1412 
a7c42a5d0723d41c389b35c2c3251f88,5 0.0162964 709 410 1201 1570 3 0.0533447 1201 996 2282 1526 7 0.0977783 1260 0 1447 542 0 0.380371 1310 311 1957 785 
a7db5a105f5e78792f0164a843d58440,7 0.0302887 1110 707 1589 1652 11 0.0678711 1484 1585 1618 1709 10 0.0887451 1484 1583 1620 1713 7 0.229614 1318 1058 1583 1457 
a80ed41299d1b739fb229bea79072a42,0 0.0258484 1042 579 1264 814 3 0.0442505 732 1094 1593 1376 
a868475eb59e09a1fc9d6d5c12511d43,5 0.0150452 1792 683 2178 1306 2 0.0206146 1455 761 1571 847 5 0.0297394 226 285 1072 1539 2 0.202515 1369 572 1667 911 9 0.593262 1054 638 1524 1925 0 0.625488 1347 545 1701 1002 3 0.859863 907 1183 2244 1940 
a87c6ab4132c0ef29ebf51bc418ce921,10 0.0151367 531 1473 1156 1938 2 0.016571 1483 633 1682 858 2 0.025589 1570 750 1637 828 13 0.031311 794 1083 948 1134 9 0.0420532 149 1782 275 1926 10 0.107727 536 1437 707 1698 11 0.204346 533 1434 702 1692 6 0.240845 605 927 1139 1536 11 0.373779 1570 300 1811 378 7 0.39502 608 933 1141 1533 11 0.398438 814 297 997 429 0 0.848633 1414 612 1702 888 3 0.861816 1034 1305 2163 1767 
a87deadff44a29f5c23ab572b217ccc7,3 0.0151978 647 3 1894 347 13 0.0461731 2069 1633 2359 1820 1 0.522949 2044 1616 2359 1826 
a88f299e626d550027eaeb70250032ef,7 0.108398 481 1398 965 1662 0 0.16333 1235 756 1521 1074 11 0.283691 372 1467 541 1698 10 0.346436 377 1464 541 1698 10 0.404541 357 1443 779 1830 3 0.733887 888 1413 1888 1740 
a8a87a9713db7e487362b5f8ecf4e387,8 0.0124817 485 1066 556 1118 9 0.0128632 0 924 43 1270 8 0.0135193 690 808 731 853 8 0.0184174 673 961 742 1042 8 0.0198212 1393 832 1419 858 11 0.0211029 349 714 433 835 11 0.0218506 688 559 822 630 10 0.0261688 170 2179 242 2257 11 0.0279541 1106 564 1289 630 8 0.0314331 384 816 423 892 11 0.044281 170 2179 244 2263 9 0.0539551 1512 467 1537 494 7 0.0543213 257 1092 313 1131 13 0.111633 274 727 429 1110 7 0.113647 349 732 433 885 13 0.119202 259 1092 317 1131 7 0.174438 295 992 330 1032 8 0.198608 377 869 405 908 8 0.206787 293 990 332 1032 11 0.213135 446 520 656 675 13 0.455566 351 735 433 924 8 0.547852 606 840 649 885 0 0.812012 953 924 1205 1205 
a8b1710cb5c6838d9ec9394cc9d3e54e,13 0.0109711 641 886 734 962 8 0.0133362 882 894 956 998 13 0.0671997 711 911 815 1018 11 0.150269 1829 2385 1948 2551 13 0.352051 675 886 976 1263 11 0.35791 311 2250 392 2371 0 0.363281 1222 942 1481 1274 
a8bdfce0a004e021326f6bc6b3cbe879,3 0.0706787 958 1729 1982 2163 0 0.867188 1267 866 1599 1233 
a91d7a2861df777e89f50e82a13c951a,9 0.011116 1487 1271 1606 1507 13 0.0134048 1857 1268 2106 1352 6 0.0163116 283 626 869 2013 5 0.0397949 301 640 903 2005 13 0.0449829 1512 582 2185 1944 5 0.0772095 1478 601 2204 2058 0 0.103516 1239 651 1620 1064 7 0.126465 349 1324 844 1947 4 0.147827 1414 629 2103 1446 9 0.150024 1373 582 2185 2102 6 0.24939 1412 601 2176 2074 2 0.712891 1284 662 1597 1014 3 0.785156 737 1473 1985 2063 
a98c821850d44edfeb4c87e5b247f384,3 0.0122833 624 2 1578 211 11 0.120483 528 280 936 417 
a9bfb9e92e3303005bbb9e98a86bd3c8,9 0.0102997 146 1937 896 2584 11 0.0139847 1413 278 1788 393 9 0.0150146 1038 1379 1154 1463 13 0.019104 619 1754 913 1843 5 0.021347 1318 349 2243 2249 9 0.0228882 1396 1368 1505 1486 5 0.0232086 156 1861 884 2456 10 0.0742188 124 2058 426 2388 10 0.114563 136 1898 838 2498 9 0.13562 957 477 1615 2322 5 0.329346 1642 2000 2226 2291 0 0.476318 1176 569 1627 1090 2 0.490723 1293 574 1627 951 10 0.5 2051 2257 2299 2404 9 0.528809 721 467 1176 2259 11 0.626465 670 296 1042 453 10 0.681641 1685 2003 2304 2498 
aa36be0450cf8113111df8d7f4c30859,0 0.0256348 1696 691 2224 2215 3 0.132935 1354 1395 2607 2174 7 0.624512 1438 554 1635 1031 0 0.727051 1459 765 2142 1236 
aa3731395ea86dd08e8a54e57d517b13,8 0.0187988 616 928 648 965 11 0.0327759 1463 357 1791 453 5 0.0634155 1543 841 2059 2064 11 0.122009 1640 366 1892 546 13 0.297363 553 1527 792 1597 3 0.374512 855 1690 1782 2036 0 0.454346 1224 740 1476 968 
aa6eac68ec54061a4d8db4e92fe26fca,3 0.748047 728 1252 1638 1558 
aa9277e026977e366962c42dc94a5598,11 0.0248718 1243 402 1601 546 
aad1e0551f34552bab5566ae73051ede,0 0.173706 821 863 1517 1487 
ab9dedb9ff4cd9e80dca74505b599105,5 0.0146484 1186 657 1735 1732 13 0.0209351 415 731 574 997 13 0.0492554 345 1346 598 1464 7 0.071228 1624 1303 1741 1452 11 0.20105 1686 1730 1788 1932 13 0.222046 1653 1573 1756 1780 10 0.244385 275 1804 378 1960 11 0.393555 1108 313 1414 401 11 0.437012 277 1806 380 1970 
abbe42351ae1e98ba1bec5733e5dab40,13 0.0126572 267 1928 376 2021 13 0.0794067 255 867 539 986 10 0.23877 186 2016 306 2235 10 0.351318 1782 1980 1926 2152 11 0.352051 1133 315 1539 415 11 0.375 192 2002 324 2226 11 0.4021 1771 1980 1926 2159 8 0.405273 492 1789 563 1859 11 0.425537 447 350 831 477 13 0.793457 1206 936 1451 1275 13 0.857422 261 855 743 1163 
abe3e3c83a7dc58474450b601e20cffb,8 0.0287323 1858 860 1939 943 7 0.0464783 1858 858 1937 943 0 0.152344 1340 727 1780 2085 11 0.194458 1406 491 1976 701 2 0.354248 1404 926 1583 1144 0 0.670898 991 804 1689 1248 3 0.842773 833 1567 2256 2150 
ac0bac3fdb7c2aaaef82ef57e4e31fc3,13 0.0130005 1820 1755 2208 2036 3 0.0963745 685 1339 1997 2075 9 0.607422 676 1473 1064 2070 
ac50740234b410b2a101abff1b10c880,8 0.0105209 1359 766 1392 797 2 0.0168915 1293 273 1437 422 3 0.0201111 600 1004 1437 1348 8 0.0214539 1529 667 1546 683 13 0.0303497 360 216 837 681 8 0.0329895 1542 522 1581 570 2 0.0795898 1589 700 1640 774 8 0.0870361 389 759 426 800 8 0.0879517 1480 524 1595 702 2 0.0949707 1544 522 1583 570 9 0.146606 839 147 1067 717 8 0.169312 1242 268 1443 496 8 0.255127 1402 460 1425 486 11 0.256836 1219 244 1348 384 2 0.258057 1480 524 1589 698 1 0.393799 360 209 849 586 11 0.448486 1200 211 1437 299 11 0.470703 446 176 900 335 1 0.502441 454 180 886 335 13 0.536133 1237 263 1328 396 8 0.539062 1348 342 1423 415 13 0.558594 382 463 670 793 13 0.584961 1217 247 1441 498 0 0.801758 952 460 1227 752 
ace60710b86a4f9e247f6a04c0b64418,7 0.015419 603 1728 861 1824 11 0.0336609 1424 537 1729 609 0 0.0708618 1250 951 1578 1308 3 0.530273 858 1587 1848 1992 
ad0e28f2ca779814670ce4a075e6cb2d,11 0.0125504 1722 378 2019 441 
ad64176ee6a7c2be0275dca89c1087b8,3 0.875488 1047 1269 1982 1572 0 0.890137 1325 576 1622 936 
adca1d936c8d6b0cd25c0011894f20dd,9 0.011528 1264 34 1426 289 
adf83198e0e44726552116b6bf7b845a,6 0.0438538 1871 1300 2379 1758 
ae0a37c6a0d67c39df4d50a8c682fc1d,4 0.0299683 1506 1314 2158 2232 8 0.0544128 1538 1404 1977 2256 11 0.21814 962 498 1188 558 6 0.248291 1667 1332 2195 2115 7 0.340088 1521 1362 2188 2259 11 0.397217 1530 534 1821 639 
ae1be0bdd3023c9d1d16d25124c6c6d2,8 0.0406189 1636 902 1679 941 8 0.113342 563 734 662 800 13 0.626953 299 336 940 980 13 0.803711 1603 792 1862 1063 
ae449aa8589959e118d06c008dcd5035,3 0.0245361 1012 1662 1950 1980 0 0.611328 1349 837 1607 1173 
ae764a3ffd1b0317e4496637b3708a20,9 0.0103455 2076 967 2334 1177 9 0.0475769 2211 986 2249 1041 9 0.470947 1932 568 2322 1155 
aedc1feb3dafbc2344ae4daa908fa35a,0 0.0291138 1059 820 1576 1245 5 0.0313721 416 1052 891 1400 13 0.218628 416 1201 812 1386 11 0.301025 413 1201 812 1380 0 0.422119 1346 946 1545 1184 5 0.425049 1582 809 2045 1591 7 0.52002 407 1210 815 1383 2 0.554688 1357 952 1540 1187 3 0.655273 905 1406 2006 2162 
aee6f5a3a0097e62a30dccb62dc7c871,13 0.0131989 936 1143 1038 1365 13 0.0138474 897 570 1065 768 6 0.104553 720 594 1083 1248 6 0.106262 888 576 1050 777 0 0.138428 1161 780 1884 1602 11 0.221802 900 417 1125 522 13 0.353027 723 783 1131 1239 7 0.431885 888 564 1044 762 0 0.881348 1572 795 1908 1218 
aef93e49694dfe1a10e508ec299d2857,8 0.0236816 412 1383 442 1422 5 0.0413513 1627 801 2051 1224 5 0.0421753 352 1050 970 2199 8 0.0586243 1895 1488 1957 1548 10 0.206299 392 2385 496 2544 11 0.213501 687 402 1034 501 10 0.228516 2153 2310 2285 2541 11 0.250488 387 2382 499 2541 11 0.342041 1434 258 1707 333 11 0.436279 2158 2319 2285 2541 0 0.873535 1240 666 1518 978 
af2a0be2fe0eed4b198487a185e78e14,11 0.0256805 1136 191 1445 273 4 0.0265961 1246 309 1658 543 11 0.0308533 1269 284 1944 1013 9 0.0346069 1633 245 1696 326 11 0.0401611 1260 295 1701 543 6 0.0518494 1602 627 1942 1043 13 0.185913 1562 1170 1852 1530 7 0.217529 1238 293 1667 537 6 0.234619 1237 304 1917 1021 0 0.248901 1069 503 1341 804 6 0.494629 1555 1159 1850 1547 13 0.545898 1242 323 1921 1052 
af42eedb38176dadaa09bfccbe65e16a,11 0.0104828 1312 513 1446 547 3 0.870605 812 1472 1756 1777 0 0.879883 1148 835 1396 1096 
afd98fcc55409a4bd2568bff204467e5,7 0.0125732 747 813 810 870 11 0.024765 1836 372 2121 495 13 0.078064 732 570 1074 906 13 0.0829468 1002 570 1080 780 8 0.124512 1014 660 1083 771 8 0.12915 936 1170 1023 1233 13 0.163696 732 741 885 873 7 0.369629 741 738 864 864 
afef521082fd36f187a774250d41534b,13 0.0171661 463 343 999 870 1 0.0199738 463 352 997 864 13 0.0285339 1882 856 2085 964 10 0.0308075 0 2116 82 2282 11 0.0366211 0 2099 82 2285 13 0.131226 1526 784 2172 2022 5 0.480225 1455 476 2122 1515 13 0.604004 1681 994 2033 1479 
b0119d70ae6410b497a0f2a74225ea9e,0 0.225586 2094 2655 2535 3054 
b09780a59f371d11441de06aad993437,13 0.039093 2191 2020 2397 2103 
b0a1aba6962b7a2ae90ebd5f293a7413,11 0.0545959 1059 394 1628 593 6 0.156738 1087 434 1700 1051 4 0.302246 1124 425 1698 954 
b0aff2cb1054d3a5ffcdeb33b2f53ab6,3 0.0655518 513 0 1711 342 9 0.0692749 882 768 1578 1687 9 0.0734863 1038 908 1281 1058 0 0.115295 923 832 1585 1356 9 0.238281 1035 660 1303 883 9 0.271973 927 1297 1339 1832 3 0.761719 651 1451 1848 2291 
b0b42b663139625afc6e29526ae1ecfe,0 0.0172729 1462 700 1796 1040 5 0.0532227 1781 861 2350 2057 6 0.112366 823 498 1269 1236 7 0.419434 829 480 1301 1225 
b0b9a7143b9590143538c99efb5826d8,13 0.0172119 229 1545 826 1807 11 0.0173187 1988 2380 2189 2464 10 0.0181885 1990 2382 2191 2464 9 0.0219269 2169 1617 2208 1966 9 0.0484314 2145 1403 2208 2238 11 0.26001 1410 409 1712 484 11 0.304688 345 2045 481 2151 0 0.392822 1117 987 1419 1338 10 0.39917 119 2089 293 2296 11 0.411865 121 2091 302 2291 13 0.664062 468 1314 707 1603 
b1191a037edd92e49073961f2762a013,13 0.225464 1515 1153 1677 1206 
b1876d26a3f3cc44a8c667aa2a8a972c,11 0.0963745 1845 291 2169 357 13 0.214966 954 771 996 828 11 0.313965 1188 333 1443 408 0 0.901855 1716 699 2109 1134 3 0.928223 1371 1620 2514 2046 
b1bc26113bd511d4a2e29c21b786f46f,13 0.424072 680 305 1000 765 11 0.509766 1460 165 1868 365 13 0.531738 1501 287 1839 542 11 0.539551 509 225 1005 472 1 0.584473 680 300 998 765 
b2026d7a8878474b33490ccc9ac1d0b8,0 0.0110779 1263 957 1905 1614 5 0.0416565 2022 1152 2499 1941 3 0.244385 1206 1731 2250 2052 0 0.70166 1605 951 1914 1293 
b2036bab38a8e48baca67602a5679fe2,9 0.0128403 1963 1205 2000 1451 9 0.0338135 1943 629 2000 980 9 0.11676 1938 913 2000 1516 0 0.118225 1010 583 1242 824 3 0.895508 516 1215 1770 1671 
b23600f7395ee996cea6c96faed17927,13 0.0107574 589 1592 803 1654 13 0.012001 236 1344 313 1406 11 0.0258942 1249 397 1676 495 10 0.0421143 1413 1491 2084 2126 13 0.0957642 452 790 842 1117 7 0.179443 1463 1268 2032 1710 11 0.263916 518 464 927 557 3 0.342773 812 1614 1850 2003 5 0.547363 238 1271 819 1912 10 0.68457 1802 1572 2072 1966 0 0.870117 1170 858 1476 1218 
b249fedbd224f8bc77f9977e94d1326e,13 0.0112534 1618 458 1719 604 5 0.0183258 104 848 992 2492 0 0.0216064 973 750 1664 1385 13 0.0357971 1555 368 1805 598 11 0.0646973 1539 368 1817 531 2 0.0982056 542 500 1124 916 8 0.101807 568 458 1098 913 13 0.203735 572 503 1091 899 8 0.620605 762 615 892 725 
b2787087028bc2c22a30b10b18b9c96d,13 0.0139313 1640 351 1836 625 0 0.041626 1082 477 1466 956 11 0.21814 1681 286 1854 474 1 0.267578 574 346 958 763 13 0.343018 565 346 949 755 13 0.371582 307 477 931 1320 13 0.456299 1310 289 1850 758 11 0.581055 1317 218 1875 477 11 0.699707 402 241 944 537 13 0.700195 339 743 601 856 
b2fe15f8e72e8825f44f23fd2968c67e,8 0.143433 1235 1284 1532 1528 
b2fe1b518082afaf61e01159ac62b661,11 0.010498 630 336 771 426 11 0.0166779 1516 303 1813 363 
b35f68168336f1cda4ccc227655cfb80,10 0.0167236 1925 2285 2678 2930 11 0.0167542 2528 2607 2651 2748 9 0.0177307 574 656 1468 2558 5 0.0214844 606 1137 1433 2514 10 0.0262909 2528 2604 2651 2745 11 0.0308228 2004 2273 2678 2771 11 0.0733032 1072 598 1438 750 5 0.139648 592 2118 1307 2830 2 0.188599 1811 1107 1983 1251 2 0.2229 1726 882 2051 1295 10 0.282715 580 2561 891 2733 10 0.557617 574 2203 1348 2865 0 0.637695 1693 882 2057 1307 9 0.663086 1128 853 1937 2596 
b440e6708f332a8be9eeccc368b0df24,11 0.0189819 1533 562 1811 715 0 0.0236816 1223 834 1506 1122 8 0.0309906 1624 1169 1882 1518 7 0.195435 1567 1097 1966 1523 6 0.224731 1492 1077 1964 1537 4 0.258301 1570 1100 1948 1523 
b45212c0181a586f4e50896ed1ade593,7 0.0102615 794 1585 1225 1664 13 0.0111008 794 1585 1254 1658 10 0.0120544 2373 2004 2634 2221 11 0.0200195 779 1585 1233 1661 5 0.0287628 1913 1295 2382 1693 7 0.061554 791 1787 1146 1969 7 0.0808105 803 1017 1295 1617 0 0.236816 1304 1020 1922 1503 3 0.505371 1225 1567 2306 2150 7 0.598633 694 1688 1286 2156 
b45de8c5c4a5ec655fe0d6250a45c218,9 0.0289307 467 524 907 795 11 0.0302124 465 527 907 793 11 0.0480957 306 1642 413 1770 2 0.0610657 1571 1372 1601 1400 
b460bd8e31516f538e866724f62b0e53,11 0.0115814 1346 405 1532 449 8 0.0129471 1888 1289 1924 1326 8 0.0162506 1612 1233 1646 1270 11 0.0169067 860 413 1008 452 13 0.0241089 1886 1287 1922 1328 10 0.0508423 280 1770 356 1924 11 0.0542297 280 1770 356 1924 8 0.0849609 1870 1196 1896 1230 10 0.312012 1898 1746 2006 1924 11 0.383057 1898 1746 2006 1926 2 0.384766 1578 884 1800 1169 13 0.503906 1576 879 1802 1169 13 0.572754 478 1101 726 1213 0 0.595215 1204 691 1422 935 
b461cd28bc17c294dd986d0d91577ac3,5 0.0213165 1210 305 1974 2060 11 0.0243073 728 303 957 387 11 0.121582 1230 300 1580 434 
b4be21fea9b9bf0992e72d56db1a2cc9,11 0.0894165 452 446 818 605 
b4c301c911e519f94d0e2752fa3e1a52,13 0.0376282 1631 1354 1798 1448 13 0.0379944 100 1526 242 1579 13 0.0461121 84 792 826 2049 4 0.0872803 1182 717 1729 1075 2 0.135132 1216 1180 1309 1274 4 0.144287 1182 712 1825 2094 11 0.199951 1122 692 1688 911 13 0.234009 1355 828 1852 2224 2 0.237671 1056 1069 1378 1385 6 0.325195 1236 709 1877 2343 0 0.489258 1047 1014 1373 1399 5 0.533691 103 712 853 1977 3 0.560547 739 1667 1935 2288 
b4c7e3c3881a4f6198995e41c28ee42f,11 0.0293121 572 577 882 661 11 0.0295258 1303 565 1557 644 11 0.270752 502 599 731 709 0 0.870117 1125 875 1386 1170 3 0.879395 821 1592 1791 1932 
b4e78fa47b3675c8de1ceae320bc4bf9,7 0.0220184 772 610 1166 1183 1 0.0371094 2041 1080 2263 1215 7 0.184082 2069 1080 2261 1205 13 0.192383 2074 1087 2256 1208 0 0.746582 790 583 1729 1058 3 0.771484 698 1112 2269 1609 
b537b8151e99a7cb62d9e8173802047b,11 0.0705566 6 1804 120 1958 10 0.0790405 8 1802 118 1960 
b56a27064980bc682ef60687a7938dc0,3 0.0305481 837 1199 1830 1584 0 0.442871 1104 626 1360 881 2 0.518066 1106 631 1357 881 
b58e4a983569ccea8cffdc2366efb4bc,9 0.0102234 1404 585 1446 642 11 0.0999756 1188 372 1434 423 11 0.109863 1824 342 2124 414 3 0.901855 1299 1338 2427 1632 0 0.905762 1602 663 1950 990 
b5beecb493aba85a65672ec29595e2ec,11 0.0117493 1899 523 2178 721 
b6629ab57e020267189a0e0cd5477442,0 0.0722046 1427 1168 1666 1406 8 0.666504 1949 1685 2308 1992 
b671f9ce0398d6aad805083ab7f5567d,13 0.0187073 1783 687 2009 816 7 0.0218353 1617 441 1704 540 11 0.0244141 1607 432 1716 531 13 0.038269 962 414 1091 672 13 0.111023 1617 441 1707 543 11 0.121826 1496 381 1850 504 11 0.442871 729 360 1171 516 
b698b97d189f5660ba5ffa52c142ac50,2 0.0100784 352 726 523 878 13 0.0110779 306 985 602 1108 0 0.033905 1274 542 1626 943 8 0.0406494 364 723 533 872 2 0.125977 352 592 677 983 13 0.168335 1543 409 2105 891 13 0.410156 359 597 707 1017 2 0.532227 1501 681 1614 812 8 0.742676 1731 445 2069 718 
b6c2c6dd309938a3e4f695269871fce9,4 0.0620728 548 427 992 997 8 0.0717163 559 928 935 1399 6 0.12793 548 432 1008 1426 7 0.158936 552 487 1011 1426 
b6f79693e9ae47422c76c434ad003fa9,5 0.0171051 1519 845 2003 2207 
b7938de5b6940f45173e8f1e03b9396e,3 0.0103073 997 1174 2197 1745 11 0.0121765 2192 1750 2279 1900 
b7b4381159d2df03eae9c807e19c5f11,5 0.0245514 230 898 1109 2799 11 0.0723877 1558 594 1852 669 4 0.260986 1533 960 2255 2000 8 0.359863 2077 1065 2121 1105 7 0.414307 1543 953 2255 1981 
b7c7ddcf253b397213116453bb085158,13 0.0110855 2004 837 2115 916 13 0.0112915 2140 693 2367 990 13 0.0165405 2159 990 2253 1112 8 0.0239258 2040 837 2113 910 11 0.0258179 1715 211 2183 371 11 0.0409546 698 248 1136 405 6 0.0629272 1829 693 2372 1312 8 0.0756226 2156 1020 2232 1097 7 0.290283 2164 729 2329 883 13 0.415039 2288 1128 2413 1226 13 0.489258 914 242 1114 429 13 0.556641 1867 714 2405 1315 13 0.640625 344 720 1074 1073 13 0.793945 2148 1146 2418 1336 
b83b3054e9691c9a180063acd5a3b8ea,7 0.133301 1135 864 1496 1327 
b856f3db2491d631aa4300206b97ff82,13 0.014267 349 1102 972 1734 11 0.0167084 666 393 1038 546 10 0.017334 1825 1914 2236 2351 0 0.0188141 1223 692 1501 1041 5 0.0189209 1743 1069 2012 1451 3 0.0213928 835 1515 2007 2077 9 0.0259705 322 1681 1047 2033 10 0.271484 328 1357 1029 2061 10 0.305176 299 1689 470 1955 4 0.307373 381 1307 1006 1772 11 0.311035 299 1692 472 1955 10 0.386475 2026 2044 2190 2246 7 0.425293 386 1321 988 1767 13 0.48291 402 1199 876 1363 
b857eb04491bba364d72288ba1ca6fb5,0 0.0153275 855 543 1368 1190 3 0.682129 801 1254 1636 1555 0 0.836426 1105 529 1364 863 
b8603c52ef3d03e6f9da6af8a089b455,4 0.0153503 1513 1210 1747 1542 3 0.0560303 736 1137 1523 1597 6 0.150635 1443 1035 1756 1569 7 0.192139 1513 1201 1756 1557 6 0.327637 366 731 868 1481 7 0.373779 362 764 874 1476 
b8756da75ca0ff37e9124e4480fa5c51,5 0.056366 639 798 1374 1989 6 0.0947876 636 825 1377 2004 10 0.100159 519 1923 660 2130 9 0.25415 1386 993 1680 2130 7 0.2854 630 1338 1350 2001 13 0.311768 2175 1503 2391 1593 11 0.376709 516 1950 651 2142 11 0.703613 1758 606 2052 699 11 0.788086 1089 642 1404 804 3 0.890137 1194 1701 2358 2244 0 0.90918 1635 972 1989 1392 
b8a1303cdf5f86a9e3d1f88793dcf8f9,0 0.0135422 574 403 1582 1511 3 0.56543 589 795 1578 1513 
b8a25a8351b2d2b97953651a7c22c304,9 0.0189056 2 923 136 1509 
b92f500effea3979596d1ad5833d62aa,0 0.0201263 1307 795 1565 1038 13 0.0280914 2004 849 2064 936 11 0.130371 1409 300 1831 429 8 0.381348 2009 852 2066 936 
b96a3e433f58b05ee579632dc85c1f6b,11 0.0100708 2057 1638 2197 1857 3 0.0112381 783 1352 2043 1787 13 0.19812 1858 1438 2141 1722 0 0.254639 959 567 1545 993 13 0.485596 1878 1488 2091 1573 5 0.555664 231 614 916 1846 
b977cbb35dc5a4d783bf23ed11249e20,11 0.0189514 592 152 904 247 
b97f663c47127668b341cae3b9a862ee,11 0.0138245 661 666 926 886 5 0.0456543 248 1125 730 2218 11 0.0776367 747 660 1145 762 11 0.16687 1455 622 1872 746 3 0.892578 1027 1795 2039 2190 0 0.906738 1334 972 1737 1434 
b9a1cd8ead2d5c04b61217622da831ed,9 0.026535 366 1020 397 1063 
ba069b56d87a5ff7be250ed5abebcc07,9 0.0145645 0 2368 116 2577 
ba149dfb4f399902c41699b514d9fe39,8 0.0220032 1478 776 1516 816 7 0.0223541 299 1485 635 1612 11 0.140869 605 593 844 647 9 0.160889 207 1482 650 1614 3 0.170776 662 1488 1483 2019 7 0.28833 1258 1088 1814 1671 7 0.342285 151 1474 745 1955 10 0.443115 137 1479 752 2008 4 0.466064 1262 1074 1800 1654 
ba1cf5031a6f73a997901af57110de77,9 0.0133591 2 1442 134 2439 9 0.0144043 518 146 1800 1175 9 0.0213928 216 270 1146 1952 9 0.0223083 230 1026 511 1172 9 0.0235138 2019 0 2352 328 13 0.0237274 235 1024 511 1175 4 0.0823364 1273 188 2131 1310 9 0.0983276 1126 0 2210 2108 9 0.146851 1197 442 1703 1042 4 0.171021 272 241 1047 1180 6 0.188599 1351 243 2230 2074 6 0.235229 274 230 1038 1497 9 0.247681 281 2164 424 2270 7 0.314209 251 225 1050 1852 2 0.690918 1280 471 1565 772 3 0.785156 654 966 2030 1995 
bac58dc3a82b5a3d1f1affc2e9a5d6cf,8 0.0111313 1726 678 1748 703 10 0.0198822 182 1755 355 2076 13 0.0385132 646 1749 731 1865 7 0.0404053 212 1730 569 2019 11 0.0756836 700 487 936 548 0 0.349121 1109 782 1404 1114 10 0.51416 173 1716 740 2168 
bb1156d79ce6e6bae259c2292e20e857,9 0.0111008 340 1022 1260 1679 9 0.0218658 435 0 1281 441 9 0.336182 1143 1007 1216 1118 
bb3cb6e89c003ad4be9c6141b1d66723,10 0.01017 208 1731 413 1864 11 0.0139389 203 1728 390 1856 0 0.0467224 1122 631 1547 1066 8 0.677734 276 654 926 1346 
bbd308679b0ad1c2891ed0e90c732b6a,9 0.0153961 0 1543 45 1996 9 0.0208893 2041 367 2080 521 13 0.0269928 1219 154 1391 256 11 0.058197 1217 154 1400 251 11 0.371582 552 177 863 265 11 0.640625 1434 163 1580 274 13 0.65918 654 233 790 421 0 0.6875 1020 498 1312 834 
bbded36443480f20efc2a93c6c353369,5 0.0107498 1722 1241 2386 1673 9 0.0211334 72 233 987 1814 9 0.0245056 721 550 1417 1852 10 0.0306091 1399 1274 2470 1924 3 0.044281 631 1172 2219 1786 10 0.0479126 114 256 1074 1786 7 0.092041 1690 1259 2446 1832 7 0.10199 179 271 1086 1781 6 0.141846 1685 1261 2371 1732 9 0.323975 872 322 1506 1008 11 0.345215 343 294 1019 860 5 0.612793 1516 414 2301 1737 10 0.656738 75 1359 614 1858 10 0.692383 2098 1279 2483 1750 
bc100835ebd9995414e3c7a23ca2b4dc,2 0.0115128 1833 816 1911 912 7 0.011734 834 885 1431 1713 5 0.0193024 828 669 1368 1860 5 0.0606995 1932 708 2421 1842 9 0.182251 1104 1209 1347 1437 8 0.188721 1110 1221 1338 1431 4 0.209717 1107 1170 1374 1437 7 0.295898 1098 1179 1365 1437 11 0.403076 1104 453 1425 588 0 0.90918 1680 690 1941 972 3 0.926758 1272 1488 2316 1866 
bc1403d8be913097e5fd52ef49cc3655,8 0.207642 357 2156 385 2199 0 0.30249 1242 622 1533 977 
bc171f3a7bd378efe1d1b304ed1d724b,11 0.0195312 1716 1998 1799 2117 9 0.045105 259 1730 368 1785 9 0.0567932 195 1735 551 1891 11 0.0971069 1089 432 1453 541 11 0.106812 263 1723 351 1780 
bc288b3d6a7c674d372b85133272b09a,10 0.104126 185 2490 324 2675 5 0.155762 1496 1158 2163 2598 11 0.378174 2046 2504 2185 2698 10 0.385498 2044 2498 2185 2698 11 0.452148 185 2504 324 2698 
bcf20ca8b53b8e36caeae0010d9f4657,13 0.0305023 789 1017 1029 1191 
bd47ad80d27388c806ee4575f39845a5,11 0.0110245 1310 334 1506 421 9 0.0346069 0 747 70 1250 2 0.0382996 0 778 72 1279 11 0.666992 594 320 974 499 11 0.696289 1238 318 1675 542 0 0.880859 1087 571 1378 877 3 0.894043 749 1308 1702 1621 
bd69cccb6dd89f9cf9b32f924fe69d2d,3 0.0246582 632 1186 1738 1532 0 0.086853 717 537 1374 1181 
bdbd25ea1bf319c14bd215a4cc54a79a,13 0.0251923 409 1122 969 1558 5 0.0317383 281 1134 969 1609 2 0.0358887 1564 537 1778 755 2 0.0506592 1330 495 1842 1001 7 0.105286 994 122 1233 902 13 0.127563 1954 1397 2299 1493 1 0.134888 1951 1377 2343 1589 13 0.153809 284 1450 470 1589 13 0.173828 1959 1334 2352 1674 5 0.274658 1976 1354 2357 1693 11 0.608887 1464 99 2185 472 0 0.725586 1149 503 1842 1103 3 0.729492 849 1284 2246 1750 
bdd762b3c87ea8261290c6f2825ddcf0,10 0.0133972 122 1890 192 1980 11 0.0268707 118 1887 194 1980 7 0.042511 278 1450 504 1646 13 0.0917358 216 1467 302 1519 13 0.150513 244 1458 500 1636 8 0.486328 290 1460 498 1638 
bdf81a571d4164c54e1d57e870bab752,8 0.0152206 548 1725 574 1751 13 0.0167542 574 1612 724 1685 0 0.152466 1242 966 1466 1234 3 0.49585 927 1606 1865 1922 8 0.501953 539 1633 576 1664 
