image_id,PredictionString
a651f4b5a5f723845a76084017650322,11 0.0139858 753 354 1127 519 5 0.0150485 312 570 1003 1903 11 0.0415424 1423 403 1658 593 9 0.0644254 2346 1835 2640 2039 11 0.181469 1524 400 2093 536 8 0.37274 2127 672 2160 703 11 0.438583 477 343 959 627 0 0.848853 1343 791 1709 1194 3 0.860526 905 1529 2181 2042 
a6967906c3e742137e65cd797236c01f,9 0.0134393 1443 0 1812 423 
a6a9a60f22b70029f82e04bd2d5823cd,13 0.0255674 918 347 1054 615 11 0.0491594 586 320 821 524 
a6c7487aea4a4e9c3bdf351c1ccaeca3,9 0.0126471 5 840 338 2087 9 0.0149257 2153 137 2353 642 9 0.0161076 2 1849 165 2317 5 0.0168732 434 1247 885 1771 2 0.0171938 1275 794 1402 933 7 0.0217995 1760 1535 2197 2147 5 0.0229122 1955 1894 2211 2168 8 0.0240857 756 1083 825 1148 13 0.0277632 492 1318 892 1740 13 0.0284815 1958 1882 2201 2150 11 0.0379574 1939 1915 2208 2163 5 0.0466646 1723 1545 2211 2145 9 0.0472778 597 481 1654 2195 9 0.0578093 78 1710 1112 2552 11 0.058253 1356 412 1707 526 9 0.0726125 0 23 331 529 5 0.138511 51 369 1048 1862 5 0.210597 1383 468 2220 2168 0 0.379604 1239 774 1546 1136 3 0.458081 747 1442 2018 2064 2 0.623128 1243 771 1542 1118 
a6d47d373ff5dda12313d71b37a8f7af,9 0.0250655 646 1132 849 1348 
a6f29ff09ae2e8a11cf1e151471fdcba,13 0.0101286 1203 885 1344 1113 9 0.0115879 1365 936 1518 1344 11 0.0172728 1239 429 1482 486 11 0.0622766 1059 426 1320 573 2 0.0766389 1836 873 1902 942 13 0.303543 2220 987 2364 1104 8 0.476835 1971 1017 2247 1269 7 0.532794 1971 1017 2250 1266 0 0.885233 1662 720 1944 1002 3 0.891444 1263 1467 2370 1833 
a6fd708c49961e31f03d1c0423a26b73,8 0.0336289 1260 0 1468 141 8 0.0385802 1198 272 1532 601 5 0.0796503 1588 615 2145 1600 5 0.094131 507 838 817 1104 13 0.185962 1893 1365 2133 1579 5 0.227926 1890 1365 2139 1579 5 0.240072 375 495 1022 1518 0 0.39843 1140 568 1649 973 3 0.525891 923 1110 1992 1585 
a73dcf600646ab4aa44b173947fcd250,7 0.0122322 357 285 822 718 2 0.0131186 654 975 832 1260 5 0.0224804 314 621 779 1423 7 0.0251701 756 262 984 800 8 0.0321575 644 971 842 1248 0 0.0530042 855 511 1500 925 
a76af416c19ccdcd6b4c0ad86b08340b,8 0.0106954 512 1338 591 1404 4 0.0109863 561 659 799 919 6 0.0126068 540 639 875 952 7 0.0140214 540 649 820 935 5 0.0146452 1654 782 2388 2233 0 0.0151859 1420 895 1695 1208 11 0.0176511 493 612 910 968 11 0.0180064 1897 483 2262 755 6 0.0246422 1654 775 2325 2014 10 0.0255979 104 2436 248 2639 11 0.0374664 2502 2276 2671 2509 8 0.0380379 581 2290 660 2376 10 0.0385846 2499 2280 2674 2506 13 0.0612949 2123 815 2260 935 5 0.0652764 281 556 1079 2380 13 0.0989316 2159 1062 2262 1155 11 0.106701 2121 632 2265 822 11 0.111563 1548 446 1902 576 11 0.124579 2085 2090 2156 2180 11 0.203018 1723 456 2134 622 6 0.250494 504 533 1107 1361 13 0.262385 499 572 1109 1358 13 0.331533 2189 1318 2371 1434 13 0.417132 1720 802 2300 1558 11 0.456843 551 423 1243 722 
a7a4d298c34a295825515df73ee720a7,9 0.0101122 885 510 1232 2210 9 0.011017 2090 1634 2119 1684 7 0.0117695 529 1102 840 1440 9 0.012814 721 0 1198 194 8 0.0136641 344 2000 374 2038 6 0.0159098 438 989 851 1534 9 0.0200166 2039 1908 2156 2811 6 0.0215809 1469 684 2026 1496 5 0.0257653 1640 1507 1998 2124 11 0.0368021 648 368 1104 557 9 0.0562625 506 1105 846 1462 8 0.0588702 664 1989 826 2091 5 0.0627847 278 1537 698 2074 13 0.0869712 506 1113 849 1496 3 0.111213 826 1748 1715 2144 9 0.171493 2069 1321 2197 2476 5 0.248792 449 1030 878 1587 6 0.284954 1700 1005 1957 1268 7 0.289668 1697 1003 1953 1271 5 0.355668 1446 515 2003 2166 11 0.376366 1412 440 1916 767 5 0.411763 183 504 926 2207 13 0.457123 1460 584 1950 1299 0 0.688533 1170 878 1465 1205 
a7b8a9e921ea304362918523cc3529ef,12 0.0120476 1309 1180 1645 1424 3 0.0122747 481 1282 1337 2155 11 0.0185903 1278 717 1617 875 7 0.337763 1275 1155 1604 1390 8 0.408335 1282 1155 1599 1396 10 0.702954 1225 1316 1836 2141 12 0.843106 1271 748 1823 1426 
a7c42a5d0723d41c389b35c2c3251f88,8 0.0130072 1225 498 1567 1140 3 0.0403695 1175 976 2285 1556 0 0.200701 1274 299 1975 946 
a7db5a105f5e78792f0164a843d58440,11 0.0103577 1272 422 1414 562 7 0.0117909 1400 1291 1593 1666 11 0.0119852 1492 1322 1610 1673 6 0.015205 1155 937 1568 1452 7 0.0326637 1112 876 1579 1604 11 0.115425 1127 368 1334 475 6 0.190442 1180 752 1439 1189 7 0.254954 1170 733 1437 1177 10 0.295591 1474 1550 1605 1704 7 0.298598 1353 1075 1571 1393 4 0.431461 1349 1084 1566 1391 
a80ed41299d1b739fb229bea79072a42,7 0.071322 796 325 944 752 3 0.798689 720 1106 1603 1367 0 0.823625 1034 584 1260 812 
a81511be3f69b30f5d04989b3b2319f0,7 0.0143763 1364 1288 1868 2052 
a868475eb59e09a1fc9d6d5c12511d43,9 0.0151022 1362 889 1590 1070 9 0.0174732 986 368 2151 2070 9 0.0249061 1170 673 1372 835 5 0.0378141 1728 584 2202 1296 7 0.0398121 1785 1232 2291 1915 9 0.0478178 1113 543 1667 1124 5 0.0702689 69 196 1131 1704 2 0.0778792 1362 562 1674 849 9 0.0997557 1126 845 1249 943 0 0.404375 1271 557 1698 975 9 0.636187 1094 683 1445 1871 3 0.760781 971 1169 2237 1920 
a87c6ab4132c0ef29ebf51bc418ce921,13 0.0110187 816 810 1158 936 2 0.0129346 1518 618 1635 690 2 0.0162984 1434 618 1578 750 10 0.0177491 526 1488 635 1698 13 0.0209155 1957 1026 2091 1071 5 0.0317531 610 951 1139 1527 11 0.0359338 863 285 1178 369 11 0.070868 536 1443 652 1692 11 0.0818614 1548 306 1796 369 6 0.0858706 647 984 1156 1527 13 0.150676 804 489 938 585 2 0.174183 1476 621 1687 867 11 0.183385 821 306 977 426 7 0.419525 600 1170 1141 1527 0 0.762423 1414 615 1699 915 3 0.842656 1042 1296 2200 1809 
a87deadff44a29f5c23ab572b217ccc7,5 0.0168101 2062 1619 2351 1793 13 0.140819 2082 1616 2371 1801 
a88f299e626d550027eaeb70250032ef,11 0.0286842 690 375 982 447 13 0.0639742 771 726 848 816 7 0.0786619 360 1482 1064 1935 10 0.136722 342 1464 873 1890 7 0.239663 496 1392 943 1662 11 0.270787 375 1464 561 1695 10 0.284751 370 1464 566 1710 0 0.438452 1245 756 1516 1062 3 0.726477 893 1395 1900 1752 
a8a87a9713db7e487362b5f8ecf4e387,8 0.0101499 280 956 341 1060 11 0.0104382 502 520 787 609 11 0.0110862 170 2176 242 2260 8 0.0117686 1274 672 1300 701 10 0.0125693 168 2176 241 2260 13 0.0129289 332 1047 595 1139 13 0.0144435 498 1063 556 1118 13 0.0160418 1371 809 1430 869 8 0.0226993 517 1068 550 1105 2 0.0233538 586 696 750 937 11 0.0252502 343 598 498 830 13 0.0314626 1391 830 1412 858 13 0.0334364 285 995 336 1040 11 0.0408773 686 546 819 625 8 0.0430223 677 979 740 1037 13 0.0441028 593 714 746 940 13 0.0447563 1309 759 1425 869 13 0.0464902 263 1092 323 1131 8 0.0552257 602 777 748 921 8 0.0580113 369 827 418 916 8 0.0726443 1393 830 1414 858 13 0.109961 259 1008 354 1137 11 0.142185 1110 567 1348 630 8 0.177521 690 806 733 853 7 0.234011 349 730 438 898 8 0.237479 295 995 332 1032 2 0.258239 349 735 433 916 13 0.342448 349 735 438 916 8 0.367184 608 845 643 882 11 0.433464 431 536 630 677 13 0.44495 259 730 431 1124 0 0.445302 944 924 1208 1207 
a8b1710cb5c6838d9ec9394cc9d3e54e,10 0.0230588 281 2242 400 2393 11 0.0369243 1456 537 1679 585 13 0.0406958 599 841 783 976 11 0.300746 1829 2391 1946 2545 8 0.311627 713 911 812 1015 0 0.337013 1215 939 1487 1282 13 0.345171 718 906 810 1010 11 0.364583 311 2253 392 2391 8 0.549749 880 883 968 998 13 0.569516 664 908 963 1249 
a8bdfce0a004e021326f6bc6b3cbe879,11 0.0114226 536 473 736 636 2 0.0130752 1405 1079 1479 1162 5 0.0627505 232 1200 759 2312 3 0.283973 966 1715 1993 2160 0 0.810987 1265 868 1604 1239 
a8be2c2f3cca4561d6d849412dfac1e5,5 0.0325078 1527 1213 1865 1561 
a91d7a2861df777e89f50e82a13c951a,9 0.0100502 1522 1310 1579 1432 7 0.0102037 1679 1122 1921 1327 13 0.0103678 1848 1177 2144 1446 7 0.0112182 598 795 1006 1316 13 0.0113915 326 1238 652 1340 9 0.0117987 2019 2678 2067 2728 13 0.0289477 1725 787 2240 1845 2 0.0312177 1268 676 1604 1058 8 0.0322379 2019 2678 2065 2728 4 0.0371803 1417 568 2099 1385 9 0.0426668 1239 648 1583 1075 7 0.044349 1789 1318 2199 1991 13 0.0614702 262 717 908 1930 13 0.107357 1905 1257 2108 1349 9 0.123937 1013 61 1371 1141 7 0.124619 287 767 960 1983 5 0.140604 1549 670 2176 1991 7 0.153374 1567 709 2090 1374 6 0.254871 1547 706 2071 1360 6 0.340308 283 712 976 1964 0 0.507866 1225 665 1574 1102 3 0.781977 744 1504 1987 2025 
a9502c70f079a56f8069b0e5fd9108af,11 0.0100251 676 546 924 739 
a9653a3944debde919a631ede6f9ac5e,9 0.0102084 74 1462 740 1804 
a98c821850d44edfeb4c87e5b247f384,11 0.0161932 1183 317 1663 460 3 0.0752176 719 1165 1755 1801 11 0.101102 428 280 927 470 
a9bdb1569185a68c00c7e1df3a5c7a7a,8 0.0373467 494 1823 647 1963 
a9bfb9e92e3303005bbb9e98a86bd3c8,13 0.0117485 721 383 1081 1706 12 0.0127543 390 244 1069 810 11 0.0141722 397 228 1059 765 2 0.0150246 1483 634 1627 875 9 0.0204171 127 1866 1162 2660 11 0.0420962 110 2047 704 2684 5 0.0440656 1342 472 2243 2241 11 0.0442151 1430 262 1771 375 1 0.0497902 716 207 1133 1628 10 0.0515993 1946 2097 2285 2288 3 0.158442 1013 1507 2056 2254 9 0.1774 908 398 1683 2215 10 0.18004 78 2016 633 2642 5 0.197288 1698 2044 2241 2299 9 0.288481 1388 1368 1512 1497 0 0.396775 1220 577 1642 1004 10 0.410002 2039 2262 2287 2443 9 0.419437 716 383 1142 2128 11 0.432261 658 278 1045 459 10 0.546734 1771 2079 2306 2587 2 0.608916 1262 577 1634 975 
a9c0ae6876251773ec5aeacde33d8259,7 0.0272095 1560 1361 1845 1648 
aa36be0450cf8113111df8d7f4c30859,0 0.0211305 1351 768 1808 1808 0 0.0503714 1670 738 2309 2074 3 0.482708 1362 1500 2596 2142 7 0.592512 1441 554 1635 1066 0 0.611715 1462 762 2145 1219 
aa3731395ea86dd08e8a54e57d517b13,11 0.0215947 700 354 864 461 13 0.02203 430 1356 871 1707 0 0.0307751 938 762 1456 1437 13 0.0647326 513 1505 819 1600 11 0.0653476 1417 352 1746 444 11 0.182959 1640 368 1881 543 3 0.312125 859 1702 1784 2039 0 0.363646 1224 742 1469 982 
aa6eac68ec54061a4d8db4e92fe26fca,3 0.336753 730 1265 1642 1560 
aa9277e026977e366962c42dc94a5598,11 0.0890172 1241 393 1638 604 5 0.383168 1490 1166 1921 1831 
aad1e0551f34552bab5566ae73051ede,0 0.0257446 814 834 1512 1496 
ab9dedb9ff4cd9e80dca74505b599105,8 0.0135174 1422 771 1443 795 13 0.0142711 397 422 833 982 13 0.0155453 1460 1265 1780 1856 8 0.0194373 1552 1369 1583 1405 8 0.0266439 1379 1262 1418 1298 9 0.0268221 1581 878 1688 1037 6 0.0271918 1375 1094 1795 1758 13 0.0360521 347 1305 580 1467 10 0.0383106 271 1766 397 1953 13 0.0516866 625 408 818 619 5 0.0728497 1238 802 1766 1756 6 0.246095 1534 1284 1731 1538 13 0.24732 1542 1284 1737 1516 0 0.265893 993 612 1209 861 11 0.312164 1692 1742 1788 1932 9 0.330415 1457 733 1688 1087 13 0.376075 1642 1585 1754 1785 11 0.380178 275 1820 380 1972 7 0.425671 1606 1308 1729 1448 11 0.428871 1108 313 1398 399 
abbe42351ae1e98ba1bec5733e5dab40,10 0.0113695 1482 1994 1912 2168 10 0.0495138 194 1982 355 2211 13 0.0836668 249 877 549 994 8 0.105569 494 1799 557 1861 8 0.21453 1579 1492 1633 1546 11 0.257721 1220 307 1553 434 11 0.291808 1804 1985 1924 2149 10 0.31721 1794 1987 1920 2152 13 0.39042 1186 920 1443 1280 11 0.413032 441 350 841 486 11 0.428095 194 2006 333 2237 13 0.768397 269 870 741 1172 
abe3e3c83a7dc58474450b601e20cffb,0 0.032289 1195 730 2148 2138 11 0.123508 1367 482 1895 689 3 0.390817 789 1538 2279 2138 0 0.507199 991 792 1711 1348 2 0.599595 1335 813 1615 1150 
ac0bac3fdb7c2aaaef82ef57e4e31fc3,11 0.0106305 1264 207 1705 359 0 0.0127898 850 618 1537 1150 2 0.0192326 1356 647 1468 791 9 0.0216957 80 1735 951 2188 10 0.158608 80 1813 310 2088 
ac50740234b410b2a101abff1b10c880,8 0.0108306 1270 254 1511 524 11 0.0110877 1260 233 1367 282 2 0.0136156 1476 586 1531 636 3 0.015905 611 980 1439 1391 8 0.0233896 1482 520 1634 745 1 0.0277183 463 180 800 320 13 0.0310631 417 527 553 615 2 0.0340488 1595 698 1634 743 8 0.0370111 413 541 469 598 2 0.0395896 1505 522 1581 600 13 0.0475006 1462 527 1612 740 2 0.0484761 1521 664 1548 691 9 0.0627033 808 183 1057 667 2 0.0978976 1468 529 1603 724 8 0.111378 1400 460 1427 486 13 0.112009 1258 287 1344 394 8 0.117313 391 764 426 797 11 0.153294 516 180 905 318 8 0.172838 1542 527 1577 560 11 0.179495 356 240 619 527 2 0.277238 1246 254 1435 460 2 0.328547 1542 524 1575 560 11 0.364584 1108 218 1414 335 13 0.40188 376 411 689 755 1 0.411219 354 199 886 579 13 0.46383 1233 254 1437 524 8 0.488712 1346 344 1429 411 0 0.634254 946 460 1229 757 
ace60710b86a4f9e247f6a04c0b64418,5 0.0120891 1620 1221 2190 1968 7 0.0246055 583 1701 895 1839 11 0.0453306 1436 540 1781 624 0 0.197837 1245 957 1583 1335 3 0.268505 856 1587 1855 1995 
ad0e28f2ca779814670ce4a075e6cb2d,11 0.014942 951 354 1314 429 3 0.0325622 1206 1734 2184 2142 11 0.0917789 1728 375 1998 435 
ad64176ee6a7c2be0275dca89c1087b8,11 0.0168738 1436 348 1622 429 3 0.777451 1054 1272 1987 1572 0 0.846862 1327 576 1622 957 
adf83198e0e44726552116b6bf7b845a,6 0.0861477 1868 1294 2381 1761 
ae0a37c6a0d67c39df4d50a8c682fc1d,5 0.017549 518 1401 920 2190 9 0.0180612 1838 978 1930 1092 11 0.0218946 342 2415 476 2556 3 0.0342751 1086 1770 1930 2289 11 0.0788849 977 495 1208 558 6 0.127472 1716 1350 2168 1944 11 0.212492 1533 546 1803 636 4 0.229314 1659 1338 2180 2022 8 0.230704 1508 1437 1987 2196 7 0.307569 1669 1326 2178 1962 
ae1be0bdd3023c9d1d16d25124c6c6d2,8 0.0104773 485 792 530 834 10 0.0124373 177 2030 287 2194 13 0.0163847 1244 383 1394 546 9 0.0188525 1992 273 2112 1065 13 0.0193637 1242 592 1885 1090 13 0.0305689 1749 843 1846 990 8 0.0377082 359 841 435 919 11 0.0719775 188 2040 291 2201 0 0.158364 1077 682 1316 914 8 0.162409 582 729 654 797 13 0.511945 307 353 932 951 13 0.697647 1582 812 1854 1070 
ae449aa8589959e118d06c008dcd5035,3 0.0139591 987 1689 1967 1983 8 0.022792 821 924 868 966 9 0.0307011 819 924 871 969 0 0.284571 1344 837 1607 1155 
ae5448304e886b7dee7e095e5bcf66f4,7 0.0167192 1665 1099 2032 1775 
ae65f96c6901de63e9ca768bb58c3253,13 0.0159261 783 885 1260 1251 
ae764a3ffd1b0317e4496637b3708a20,9 0.0192018 2160 1127 2188 1160 11 0.0203747 1362 529 1709 676 9 0.437814 1925 568 2313 1158 13 0.467259 1421 717 1779 1194 
ae7fa77d4ac17896070888e1e62f4973,11 0.0162946 1943 2163 2106 2461 11 0.0382295 489 352 913 481 9 0.0876714 178 1926 726 2318 
aedc1feb3dafbc2344ae4daa908fa35a,2 0.0112031 1368 952 1542 1175 5 0.015987 461 961 969 1362 5 0.0183777 1444 759 2090 2106 0 0.0429556 1163 873 1562 1198 13 0.0704613 413 1216 789 1374 5 0.0798751 410 1207 759 1371 5 0.153888 388 671 1000 2109 7 0.197062 413 1228 711 1374 11 0.222805 413 1219 761 1377 3 0.569542 919 1430 2020 2142 
aee6f5a3a0097e62a30dccb62dc7c871,13 0.0101511 558 1890 774 1992 11 0.010799 1857 462 1938 486 8 0.0165301 768 822 843 894 13 0.0259527 831 957 1119 1179 13 0.0270736 708 1086 918 1221 13 0.0300796 861 522 1071 789 7 0.03608 738 735 861 918 6 0.0427087 747 774 864 918 0 0.0638996 1179 801 1914 1551 11 0.108306 906 417 1122 525 7 0.393826 891 555 1056 747 13 0.433795 711 612 1116 1272 0 0.849809 1569 792 1908 1206 
aef93e49694dfe1a10e508ec299d2857,9 0.0130791 1491 861 2240 2388 8 0.0133305 414 1374 444 1419 7 0.0176904 685 531 737 630 5 0.0310751 1687 918 2084 1596 10 0.0399761 372 2379 496 2541 11 0.0447225 776 411 1029 462 10 0.0661325 2151 2313 2277 2508 5 0.0680208 402 1089 928 2163 8 0.0938799 1898 1482 1955 1551 11 0.262672 1454 270 1694 333 11 0.271319 2168 2334 2280 2526 11 0.336449 394 2391 484 2538 0 0.530818 1238 666 1521 975 
af2a0be2fe0eed4b198487a185e78e14,6 0.0122928 1559 610 1919 1052 4 0.0138828 1604 591 1928 1027 11 0.0167217 1229 250 1904 880 11 0.0172923 146 1915 232 2078 11 0.0177762 1141 186 1424 273 9 0.0300723 1631 245 1701 312 13 0.071746 1728 1308 1906 1375 5 0.0766227 187 644 848 1837 7 0.082422 1602 624 1933 1055 13 0.0850946 1568 1178 1928 1704 6 0.106751 1303 357 1953 1789 6 0.142644 1510 1195 1935 1741 8 0.1661 1238 248 1562 543 0 0.205531 1071 503 1341 807 7 0.245572 1242 239 1577 529 4 0.305092 1244 264 1573 529 13 0.368146 1238 318 1904 1055 
af42eedb38176dadaa09bfccbe65e16a,9 0.010889 152 1553 704 1719 6 0.0152094 1714 1421 1950 1731 7 0.0157501 1690 1406 1964 1780 11 0.0214421 1568 542 1740 635 3 0.74018 812 1489 1762 1765 0 0.831545 1158 835 1396 1082 
afd98fcc55409a4bd2568bff204467e5,11 0.0101623 963 390 1215 435 13 0.0112516 1017 684 1077 792 11 0.0128846 1728 381 2001 438 3 0.0192886 1185 1542 2181 1863 8 0.0256049 747 816 801 864 11 0.0262794 1962 384 2124 507 13 0.0347412 990 507 1080 783 13 0.106816 1896 483 1968 558 2 0.107681 936 1167 1038 1239 9 0.128326 1011 657 1083 771 8 0.152661 939 1167 1032 1236 2 0.175269 1014 636 1080 777 9 0.183687 744 738 858 867 13 0.221816 750 735 882 867 13 0.275623 735 546 1086 909 7 0.278931 744 735 858 864 8 0.40552 1014 657 1080 774 
afef521082fd36f187a774250d41534b,11 0.0107136 657 1786 787 1886 11 0.0115549 2190 2202 2279 2360 0 0.0121492 1252 573 1563 892 13 0.0155941 335 1069 755 1241 1 0.02363 500 321 1045 823 8 0.0283588 1914 723 1946 753 8 0.0397529 2101 1152 2142 1183 13 0.0475009 2081 1368 2167 1404 5 0.0620763 1494 1069 2167 2085 13 0.10771 1857 845 2106 967 8 0.145696 1978 1379 2026 1432 13 0.207552 479 393 990 847 13 0.235418 1526 875 2051 1440 5 0.509191 1510 490 2087 1435 
b09780a59f371d11441de06aad993437,3 0.019253 860 1449 2080 1940 13 0.0229647 2218 2026 2371 2092 
b0a1aba6962b7a2ae90ebd5f293a7413,6 0.0244888 1246 850 1667 1035 11 0.0325763 1073 387 1624 596 7 0.102195 1390 1106 1714 1545 6 0.134317 1190 785 1721 1483 7 0.297957 1108 401 1694 916 4 0.352937 1100 403 1702 923 
b0aff2cb1054d3a5ffcdeb33b2f53ab6,11 0.0136347 1339 323 1670 434 9 0.0185011 981 1264 1265 1509 5 0.0202483 1497 1325 2136 2250 9 0.0216008 648 1270 1684 2330 5 0.0219234 0 345 1173 2316 9 0.0240799 882 582 1114 930 11 0.032115 723 387 981 501 9 0.0321405 1168 1303 1292 1492 2 0.0324865 1369 908 1465 1075 2 0.0358412 1096 894 1299 1052 9 0.0431244 1162 699 1306 858 9 0.0499219 1069 1334 1191 1459 9 0.0766791 898 1406 1222 1801 9 0.0974769 1096 682 1198 780 9 0.202727 943 604 1319 1139 9 0.365521 970 1289 1098 1417 0 0.416291 936 849 1607 1350 9 0.472586 1056 894 1288 1066 9 0.476615 898 746 1373 1885 3 0.621389 657 1425 1832 2266 
b0b42b663139625afc6e29526ae1ecfe,13 0.0112411 800 1189 946 1248 7 0.0211467 319 1040 524 1187 8 0.0222746 847 756 1301 1166 8 0.0298644 756 1781 943 1942 5 0.0383597 861 782 1289 1213 7 0.0495854 861 964 1063 1166 3 0.0561653 1184 1307 2150 1998 5 0.0644459 1772 812 2385 2045 8 0.0773154 867 970 1099 1169 8 0.0819387 331 1031 524 1189 5 0.106714 718 589 1312 1972 7 0.387741 855 680 1301 1192 
b0b9a7143b9590143538c99efb5826d8,11 0.0193582 815 419 1005 508 13 0.0224009 205 1564 429 1689 8 0.0303438 675 1574 725 1622 9 0.0713493 2074 527 2208 1287 13 0.0722731 213 1559 310 1636 11 0.141245 1346 411 1697 522 10 0.196036 121 2069 291 2284 13 0.294396 235 1554 776 1757 11 0.411965 125 2077 304 2293 13 0.454334 459 1333 740 1612 0 0.458425 1141 991 1423 1350 
b1191a037edd92e49073961f2762a013,13 0.0725405 1523 1163 1671 1203 
b1876d26a3f3cc44a8c667aa2a8a972c,13 0.010054 936 693 1068 840 5 0.0582776 807 1152 1359 2061 8 0.0686172 2139 1023 2232 1101 11 0.0986442 1212 333 1416 384 11 0.105398 1842 288 2190 378 13 0.13062 951 774 999 828 13 0.529746 954 768 1161 927 0 0.879349 1710 699 2100 1131 3 0.879543 1368 1611 2517 2055 
b1bc26113bd511d4a2e29c21b786f46f,13 0.0127215 1509 662 1653 777 13 0.0149755 1922 882 2115 1012 13 0.019437 1665 312 1839 477 0 0.0212072 1020 505 1521 890 8 0.0340546 1651 437 1736 512 2 0.064751 1658 445 1741 517 2 0.130281 1526 670 1614 760 11 0.27148 511 217 1010 487 13 0.382032 1455 207 1858 535 1 0.440369 616 330 1007 752 13 0.515747 641 325 1010 755 11 0.541862 1482 165 1856 425 
b2026d7a8878474b33490ccc9ac1d0b8,5 0.032632 2019 1218 2553 1935 3 0.0651132 1206 1749 2232 2052 0 0.243228 1239 948 1911 1542 0 0.349347 1611 948 1911 1245 
b2036bab38a8e48baca67602a5679fe2,9 0.0107747 1885 1066 2000 1689 11 0.0132304 1266 254 1490 349 0 0.304304 1008 585 1240 818 3 0.858743 518 1215 1762 1697 
b23600f7395ee996cea6c96faed17927,13 0.011283 232 1336 342 1412 11 0.0128946 698 467 988 641 5 0.0137811 243 1313 758 1913 10 0.0245998 1422 1288 2054 1980 13 0.0295057 225 1299 466 1446 13 0.0658997 889 1353 1037 1491 11 0.154952 1231 388 1629 537 11 0.252812 529 461 893 546 7 0.369473 1537 1243 2036 1738 3 0.517578 828 1606 1856 2017 13 0.549104 421 743 783 1094 10 0.610255 1782 1564 2077 1963 0 0.83097 1154 852 1483 1226 
b239daece54519264624cf61e858717f,8 0.0227194 655 339 913 493 6 0.0298729 448 457 620 650 13 0.0379604 708 339 965 503 13 0.0995144 434 306 994 626 7 0.106854 457 483 612 655 8 0.135887 460 475 615 657 13 0.191691 460 470 612 652 11 0.217364 436 306 975 593 
b24786ead7a3022992f42c4bc7802ff1,8 0.0117691 305 2661 377 2733 
b249fedbd224f8bc77f9977e94d1326e,13 0.0100628 514 556 839 848 8 0.0107265 1622 472 1713 587 5 0.0107394 1474 1354 2204 2517 11 0.0112569 679 548 957 728 13 0.0217327 1520 405 1764 598 11 0.0994242 1448 365 1801 548 0 0.108343 1003 739 1657 1329 13 0.21311 501 475 1108 1110 2 0.221728 598 500 1027 986 2 0.566851 758 590 895 725 8 0.621748 758 593 895 728 
b2787087028bc2c22a30b10b18b9c96d,8 0.0105192 332 750 449 851 11 0.0134197 1224 193 1606 331 9 0.018625 791 243 1132 813 8 0.0207959 626 818 669 861 8 0.0241755 483 926 612 1006 9 0.0390625 438 417 946 1330 11 0.0407676 626 361 974 723 11 0.0440212 115 1850 224 1985 13 0.0457984 305 735 540 871 11 0.0754602 1653 291 1852 479 0 0.145452 1062 497 1452 921 1 0.226179 596 346 942 660 8 0.22793 341 482 919 1328 13 0.26201 337 439 919 1325 13 0.265234 603 374 904 693 13 0.428422 1373 331 1832 755 11 0.488897 1276 201 1857 487 11 0.608381 398 246 971 509 
b2fe15f8e72e8825f44f23fd2968c67e,8 0.336092 1221 1286 1532 1545 
b2fe1b518082afaf61e01159ac62b661,11 0.0100404 633 333 771 423 0 0.0178738 1292 684 1565 1044 3 0.0423654 940 1539 2022 1965 
b310740e310e57b4e817bc1eea810695,11 0.0105852 1472 290 1698 370 0 0.0214844 1381 769 1667 1130 
b35f68168336f1cda4ccc227655cfb80,10 0.0115916 618 2777 1242 3000 5 0.0121531 1752 870 2599 2572 9 0.0122513 1119 826 2373 2640 13 0.0123246 1122 1216 1567 2473 2 0.0141719 732 1928 812 2001 2 0.0148531 1857 990 2021 1207 13 0.0166939 1184 1110 1392 1479 8 0.0218141 1102 2818 1207 2906 5 0.0219594 598 1028 1436 2531 11 0.0227175 1986 2288 2692 2745 3 0.0252097 1260 1717 2484 2596 10 0.0461817 636 2385 1078 2640 9 0.0543326 1099 2821 1207 2909 11 0.101227 1037 601 1438 762 9 0.168801 1081 1228 1456 2520 11 0.189045 612 2285 1377 2774 2 0.276343 1685 891 2063 1277 0 0.321966 1658 891 2054 1304 10 0.393483 571 2528 888 2730 10 0.519468 563 2297 1292 2962 
b38be7898a845062393e06bb52cefc2d,11 0.0329364 631 308 898 406 0 0.0894198 759 667 1332 1312 
b3c53b567b4981605f758d83d2e91d90,3 0.0193013 735 1142 1514 1485 11 0.0306269 1331 335 1554 430 
b440e6708f332a8be9eeccc368b0df24,3 0.0108557 764 1426 1994 1925 0 0.0174282 1239 828 1506 1111 7 0.0434076 1442 1111 2023 1961 11 0.0483604 1360 554 1811 717 6 0.122493 1444 1083 2028 1964 8 0.179516 1478 1077 1989 1615 4 0.364672 1503 1077 1982 1537 
b45212c0181a586f4e50896ed1ade593,1 0.0109827 756 1764 1230 2089 10 0.0143608 618 1907 967 2391 4 0.0239076 850 1667 1292 1975 7 0.0278529 2001 1922 2625 2200 1 0.0377095 1898 1890 2514 2194 0 0.109625 1652 1116 2071 1802 10 0.159145 2385 1963 2631 2229 8 0.171195 1655 1061 2068 1737 3 0.269931 1213 1617 2326 2118 7 0.339777 773 1667 1298 2065 0 0.414714 1304 1022 1928 1503 
