image_id,PredictionString
5d6e9e74f44b6f359525af6c176bf9fa,10 0.268555 2407 2249 2505 2376 
5d74f8fd78068c30775dc2c98790e8b9,8 0.303711 839 1248 1030 1511 
5d8d9b5c072bbc2a4a2a0b89cd35ee9f,
5da88679ea6837b341bb17cf40877cea,
5dcc32890d8892aa5583f07b8308f6d9,
5dda48765ebe01374eecab8e65821615,9 0.139526 528 1082 708 1355 10 0.153931 222 1503 288 1629 9 0.722168 832 1484 1052 1614 
5df8ceb0c06c1a5a7eae66e68cecc804,9 0.139771 770 754 828 892 
5e0c289e7bf4efc3780975780ca3dcf4,
5e0e46b7af5381ca4af6a51e7992a69f,10 0.350342 278 958 465 1257 7 0.370361 420 1066 782 1235 10 0.63623 265 1011 972 1756 
5e5fc315d2f1aa94c2a06dd54aaba053,
5e74d323e655e680438e743b868d47b8,7 0.344727 491 816 662 951 8 0.634277 494 822 665 948 
5ead347d71cf5025f286cd0340e8de98,
5f187acbe31f6335db2d8ec41c2815b5,8 0.170044 1222 1877 1342 2038 
5f258fac6e0345f01b8253712e83e454,9 0.375244 805 953 1100 1601 7 0.381592 782 950 1104 1606 7 0.451416 511 1839 778 2069 9 0.544434 1350 1792 1816 2299 
5f465c42b5dabad92561ebc83310755f,
5f493090bbd86d604d1032df61b2bc8b,
5f6e71dbd4bfb41dd6ba455f38b55b48,7 0.187988 405 261 890 681 
5f7ff740eb512cd79270692b145d9f43,10 0.135376 291 2137 399 2299 
5fb0ad980bcb4764b72c8ec737669801,7 0.305664 1699 1257 1942 1725 9 0.578613 985 570 1349 1800 
5fc06f3386f8762ac1d2563520056a95,9 0.388184 764 1069 1157 2000 9 0.418701 1309 1412 2060 1966 9 0.44043 1773 1185 1971 1465 
5fc94f48e87133c8b9aa2011b76a50a2,7 0.149292 633 909 809 1022 8 0.430176 628 906 826 1028 
5fe1faff313cb7b3019b7e1686f7ff57,
6022bb1b65e1ffd7d70a6c5b70bc3962,
6039aea81ebf9094b5b3a1be940e09eb,
603f46ee0064be1ad82c131af4f5c5df,
605186158128f2160564d7b3c9898db3,7 0.531738 257 854 837 1457 
605dd6be5c1776fcc2435dacb7f9bad1,9 0.165771 1434 349 1612 479 10 0.300293 68 2224 202 2439 10 0.368164 1774 2158 1902 2322 
6072691c16f225c5758fd5d4750b3044,7 0.78418 419 1133 822 1492 
608614185411b42c65111af9fc737f35,
6087594b3cfce30c211a8e2edcc3421e,
60c667d029a8c9a394a64e83af944953,
61327c4b99bf9a8459c9bbbb8cdb1e98,8 0.566895 735 1731 851 1856 
614aa276d0f32f1807409cc1ce713e0e,7 0.419434 255 1099 678 1381 
615103c934a78744f2081127125616a3,
615be21de05d7049ddb1652520d7f528,
615f0f5be81be998158659b735a3e8c8,7 0.143433 538 1518 915 1822 10 0.160156 490 2209 577 2361 9 0.359863 1469 1182 1889 1719 7 0.391113 1471 1168 1884 1735 
61811eeeb8edb37cac44cdaa6cd30364,8 0.228516 547 859 586 899 8 0.252441 456 1016 528 1084 7 0.348145 241 1215 794 1749 8 0.348633 483 1338 549 1412 8 0.377686 619 1514 711 1611 8 0.397705 395 1239 440 1279 8 0.440674 315 1580 438 1685 8 0.458252 489 1130 537 1177 8 0.464111 214 536 884 1830 8 0.486328 300 1438 358 1495 8 0.536133 426 1419 508 1495 8 0.722168 576 705 633 757 8 0.826172 1495 1682 1622 1799 8 0.857422 1540 1846 1632 1936 
6182777129374eb463e2b20ed36b4011,9 0.14502 185 1330 225 1387 9 0.246216 2016 1963 2070 2039 9 0.254639 1897 599 1958 664 
618777b8305b062583337d9a6b7a3d4e,
61c0f32c4fad9cadae858544705625dd,
61eab9bde303d3cd00fb9a4137b7ea22,9 0.370117 682 1215 868 1588 7 0.375244 678 1222 868 1585 
62019939690f6d1adffa89335bc8822f,10 0.260498 203 1893 337 2209 
622892fc0ef372c3c6c99d593c341f2f,7 0.591309 475 1249 779 1603 
6262074ab507148344a09ead5941c3b8,
62c427184e17db926037ce718ed2d202,9 0.134888 278 1650 630 2037 9 0.60791 1151 391 1519 1943 
62e12180474ea235f3e915afb79b1aaa,8 0.505371 406 1779 488 1863 10 0.62793 148 2464 288 2686 
6325341c36f40a4641b62c3131d82b4e,10 0.356934 48 2063 128 2153 9 0.621582 1164 920 1432 1321 
6325ed4ab3c3d0233263c751e7452907,9 0.214111 1229 719 1542 1400 7 0.287109 1217 776 1542 1417 
63766e86c0ffb84139f35b8809380326,9 0.331787 1109 25 1372 537 
63a81da4e2cbd78bdf8eddbdc368b3fb,7 0.146606 860 174 1113 688 9 0.320312 297 449 455 590 
63d11e1a4e6167f0625d0276fa926a47,9 0.238403 1281 313 1346 377 7 0.265137 403 731 732 1410 
63e68d84225031fbfd93bb129a808eb7,8 0.729004 1570 807 2047 1351 
642719d5349009d7f20e33a5c65752e1,7 0.658203 337 1103 794 1559 
645e178a29fb3afd99c82be559afb26e,
64fb0a3840ef0a2c922c91571f27688f,10 0.182861 357 2331 474 2571 
652ae3349c1019e5b64e7e967f29c5d9,10 0.180664 668 1711 812 1910 
652bd062cf5ccabe5e120d5fecfd46b0,9 0.156494 932 1797 1619 2625 
65865c33df06763900eca14fc91390bf,
658f4a76ab0e81e31d37f12c8c661b3c,7 0.141357 1339 284 2026 810 8 0.420898 1388 473 1999 2051 10 0.651367 1918 2112 2096 2343 8 0.668457 257 463 920 1886 
65e600f7fd5b8cf1c3027e2165585ed8,
660579a438aedc7960b0bea9640c2df1,8 0.682617 2133 1462 2194 1528 
660b7e51824df6c7e0cf8d669f7b6485,
660eef5eec9f1d7af587da0e67222e94,7 0.355713 1303 526 2053 1656 10 0.54834 1960 1761 2122 1961 7 0.608887 326 654 940 1739 
66204c1c0e3628601c10aae51963b5ea,
6621cc841cea87c5e90550935fdfb730,
662b95447b40328a6844834af8835fd2,
6637c08da9b3bce162e3aa689da14574,9 0.347412 696 476 935 1027 7 0.3479 698 460 942 1019 7 0.448242 128 922 319 1213 7 0.486816 189 438 817 1415 10 0.510742 1969 1399 2151 1678 9 0.562988 1218 1382 2149 2163 
665c4a6d2693dc0286d65ab479c9b169,8 0.307129 783 830 897 952 8 0.813477 301 1012 602 1256 7 0.821289 263 1286 755 1774 
667ee8460269a5864a0fc00b4a9bf62f,
66999352526e3fe5ea5e2fcb065eb2c5,
669a2a0c6d62262965801dee89376343,
66f8ea5f21b26731b6bd4a1574c25abb,
673fdef5f3c813232620a6d2af079cac,8 0.133911 1684 1390 1734 1443 8 0.188354 1510 800 1558 845 8 0.209839 1864 1105 1923 1169 7 0.229004 1759 906 1898 1050 8 0.235352 1823 1421 1887 1490 7 0.349609 577 1496 748 1795 7 0.62207 1385 803 2021 1795 
67626c635c3b17db4acd9052a06f8be5,
6786d1115f8dd6a72aaf6484ebfcc7aa,
67b03574d2c2a1cb24109269ceb021c3,
67d7e1cdaf6a8da4b2247f70d06718e3,8 0.185669 1854 1875 1923 1944 7 0.681152 864 450 1401 1134 
67f342c22873acfcf19d3b6501e53802,7 0.236084 826 1039 970 1381 9 0.383545 830 1030 974 1424 7 0.603027 500 1068 896 1383 
6818934fdace67a5ebca75f90d598002,
68586360d876ffd615409150466439f2,10 0.224121 185 1493 265 1742 
687a7fcfa8f707f5770e5191f0008037,7 0.193237 337 738 685 1198 
688ecdb1a4e994d42b5a50a8c4a9736f,
68c57d93f9fcc74a760de0a64c6bc883,7 0.342529 627 324 931 551 
68de8599cb0dad09fd695e507f3ddfd0,
690bb572300ef08bbbb7ebf4196099cf,
690f60dc7bb8faf32394031b8c300891,10 0.145874 293 2596 451 2763 
693b9d7ca60ce47d15fb730a3a0ad999,
69454c090ae1d9ff81da56af7c2d27b8,7 0.183228 304 934 455 1032 10 0.18811 25 2163 83 2233 9 0.191528 304 937 455 1032 8 0.209717 1463 1027 1625 1164 8 0.335449 304 928 466 1038 9 0.510254 745 1083 1181 2236 8 0.520996 1647 920 1789 1091 
6959b17325347f030bc39218814e23b5,9 0.176514 2259 1737 2316 1800 
696b2f74de8b69decbb4f884b77c7429,8 0.828613 1590 1501 1692 1616 
69aae4076223158f2e0cfe8f6f74ce68,7 0.140015 495 1046 940 1507 
69c3b647eb846e099161d2a162ea5ce0,
69cab0314beaa8eefe2f3b4d316b2642,
69cdda9dc9e51f15384964918ef50806,
69f8a7c2bc453e0c3c71442dd0c46d91,9 0.145264 2095 799 2228 915 8 0.146851 2102 802 2223 912 
69fa47c3c46618fe8c58966a2cc66aef,
6a31846520f47386beb48675231cde3b,
6a5838d715564084f35e0719e58fe610,
6a7a509436c9822e6481247f7df41779,
6ae39ad5e196a92fbba5d134ef59463d,
6af0347de5ced3d7daa3c5db56c4ebf4,
6b3e4fda37acc0d488a930b100fa0317,
6b872791e23742f6c33a08fc24f77365,8 0.224731 1758 1965 1848 2075 
6b94fef0e417c083388ba961b1d2786a,
6bf51457a3a0798a7d00fdce6d50756f,
6c0557a8c8475e92ba4118e480157ff5,
6c093584e2497ef2129a3bdbaac44060,
6c096a44b9b644d74f7a2dc79401f475,
6c17cc0ca0591575ae3f0ae62fd9edef,7 0.144775 1188 505 1603 973 8 0.607422 1188 548 1591 982 10 0.758301 97 1621 222 1815 
6c6c4e6cb64f4291077af260d3f696d1,
6c71ea8dbd37e59b995085cd189e1621,8 0.37793 630 861 684 920 
6ca2a9acd3421424f26805ef49e9bdff,
6cbbbc0e77251e60d6f4af673cc19e2a,10 0.516602 200 1401 344 1620 10 0.523926 182 1353 868 1848 7 0.674805 266 1282 716 1462 
6cbf4295b5b72bc01ef6fd171ef7733e,10 0.229614 1727 1354 2049 1562 10 0.451172 1476 1268 2092 1832 
6cd9d28658e91fe717e33e2f8b10e81a,10 0.135498 2092 2407 2160 2531 9 0.251465 1248 629 1706 1091 7 0.469971 789 565 1017 925 
6ce0806845f2f73ef1665353979d581f,
6ce444e8adaafc7d20422f662b9ef160,
6ced1a5ca6625e9c00070e14a98cf816,
6cf8916303a07f3909297be170f21f7a,
6d2219f1c8c4af1e05acfe2c6e02f1d5,
6d63702f8b638639e72c9b72e504d45d,
6d7b08da7043a6e7c2d18424e329ced4,
6da36354fc904b63bc03eb3884e0c35c,9 0.186768 1500 1156 1602 1297 
6ddb758545f7aa226b736fa869cfb946,
6ddfbc87602afc5ef112b401637ef3ae,
6de2e33c4814358a4af07f0d2b03e2de,7 0.157959 2153 1919 2318 2233 
6e07fab2014be723250f7897ab6e3df2,8 0.13208 1827 1368 2358 2061 
6e1cefab110115d73b04accbe36df6f0,
6e27c7b2eed8f7a3d6342e242a89c631,
6e5612b9b3f15553bd159ead3b22e09d,7 0.508301 1480 1198 1832 1671 7 0.543945 1350 998 1487 1266 10 0.755371 1703 1558 1879 1873 
6e735c0945a973a1cc5f091eea115292,10 0.240479 393 2023 547 2309 7 0.323486 467 1623 980 2136 7 0.515625 2223 1765 2456 2267 
6e7d48015a85db1c2bc29bf3479e598f,7 0.822754 347 1052 675 1266 
6e7d4b9cf93fee47afe3c299da9cd589,
6e911d2832e14bb624a486bea52220d6,
6e930ab867c57f51c91565b9d251ecc0,
6ebfa96ac20b0558ad4d0ff155df4035,
6ee33e87bb9db350f4492c105b484d7b,
6ee6a322ef5a5c52b1e160c2ef5e83fd,
6efc2a619fbf842eeadbb1abc9b523f5,9 0.766113 180 1641 588 2007 
6f1fcc25543d35bc02e348deabf59581,10 0.316895 391 1329 469 1486 7 0.486572 734 230 1094 802 10 0.626953 1776 1224 1984 1611 
6f275a49e59b6d07416bfd3b8b73f7a8,
6f375ce065ee91c25505dc4677b1e495,
6f681094d26fc24ffac5f0dcbb12c5e4,10 0.675293 519 2253 669 2472 
6f80079783fd3bf3df3fed4d0733d511,9 0.294189 2298 2910 2433 3028 
6f8320a9c444090bd55010537a9e7dcb,10 0.223511 270 1528 549 1943 7 0.295654 964 1328 1179 1596 9 0.312012 382 959 551 1128 8 0.361328 969 1322 1190 1586 10 0.708984 251 1531 1089 2330 
6f85d2a7982a02cea67abf229e402404,
6f8b23eee8e3c3e4e47173d141f9b791,
6fa8814e8159cc0e7ac6d0477c0e6164,
6fb36dc586cdfd180b79f23f4cd447f0,8 0.169678 1613 405 2044 951 8 0.578613 1912 761 2019 849 
6fdc6a34720c31d685942b7bb44f9612,
6fe306d319701f17fdf9d477bc2d1251,
6fe65e41cb661237e9030f191e3a2a9b,
6fe8ac8da89618e402e51dd7e1e103fe,
6febf1e7c57204153c4751a1bf6e39cc,8 0.329346 1975 829 2121 929 
700ae38015597465d1f8e99b3885afb7,10 0.16748 1887 1451 2300 1809 9 0.340332 399 1664 1079 2177 10 0.500977 449 1670 659 1911 10 0.689941 2117 1429 2258 1664 
703cd1b366d83f31d96b478a41dc1b2c,
703f3e88b76dc44678a08cc71e2e23be,
704b25bea8a6e8f0ed239f15b14fb68b,9 0.169312 988 1318 1485 2166 9 0.38623 1410 238 1684 582 9 0.608398 221 1761 329 1872 
7060531528cdf18aab89ddc252354c1d,
706814b8f626ce46d5614029ec51dc44,7 0.13562 552 219 1006 632 7 0.375244 1358 262 1820 671 
7069dd8c7c8c846ce7e73e4b10a432fc,
7073d58de75ee80e16ec3a4458349f90,7 0.154541 342 1440 427 1541 9 0.358154 1112 1013 1440 1505 
7087e60b5382e43856c13a72ca679c6e,7 0.184937 299 546 1019 1839 10 0.603516 198 2174 270 2267 
70e3e8abfeb3eaae756976b397217311,
710139037804abe11795c4544fba66e5,
710700d3055a746543394296d1fb736e,7 0.657227 565 1108 810 1402 
7109c2bb3c552f274418c7d7d769445d,
711dc542c6c7e2b21889838cd050a810,
714003ac5b8363ff20f6b187ce55ae9e,
7142d5dae053a2b32c4225f7cf671d8c,9 0.309326 1997 1378 2300 1518 
714d10886bc8bf6a1f1adc0f61127071,8 0.825195 1725 882 1894 1060 
7158cb1a21c2af6490567b0fe1dfaae0,7 0.559082 530 375 950 1073 
7199ee845675a788a07d629d325a431a,9 0.364014 2044 1579 2183 1789 
71ae8a44d7e82a2d5672d04d3d7b48f8,
71c27a4f0124bfee54339b40ee4164cc,
7222b97b9a833ddac0e188319a3c4af3,
724c7003e9c18c07c5f925edd825ef02,
7257660acd36f94fab12cc9626d58da9,
72842226962cd50c932146b07bec593e,9 0.289795 772 534 1130 1388 
7285810152dc8bc8a7e300f7e431b553,
72a272f0770ae72999e9afa93a5bf024,9 0.233276 220 329 1672 1449 9 0.342529 107 1313 878 1871 10 0.395508 39 1290 368 1667 
72b5767e2d03a32d3a3514f851f0c872,
72bf61e8260519dbf3d388f964dacd44,7 0.838379 780 1485 1158 1908 
72cfa22b529d2ae71985b2636cb9baf8,7 0.339355 1278 426 1494 558 7 0.355957 2121 564 2334 789 
72d2a167034f2cb425bcf7897137c464,
72e0c97617b24b368795a2711b66def3,
72fce426937854b7068b528e2a3c96d7,9 0.134033 1301 1375 1798 1519 8 0.19043 1306 770 1470 972 8 0.422607 1152 761 1480 1242 7 0.432617 1158 770 1468 1278 
730f25f4ac6b4fd10d9cf582494c911e,10 0.16333 226 1585 467 1917 7 0.294189 288 1044 730 1704 7 0.455811 327 1476 789 1846 10 0.608887 218 1495 808 2055 
7324a6d2f3cdb80878587b427f6df871,10 0.187866 1940 2133 2097 2303 9 0.223022 1000 1764 1341 2065 9 0.376465 1020 949 1997 2156 
734c7dc48a16c5a16188bd0ec7d05fe9,8 0.683594 1825 751 1959 856 
739933ba1ccf7631b311a2030dc76f8e,
73a47bff27e977dc25c0b2cd4a470eea,
73dba107969801cde6ff7bfe518274b2,
73eeafd1126ebf01dab13840d0b9a97b,
7441457f4e2b2eba4682470448f256c1,
7468f45287e2ad4f1375f721fbe92202,9 0.136108 241 472 790 1935 
74897408dcbd69ef7c76cbbbbeb722d6,10 0.132568 2298 1641 2529 1980 7 0.22168 2295 1641 2526 1971 
74925ac400da8ead8dfa6a30de1e8f4d,10 0.317139 138 2127 289 2313 
751a2e7d04ad1296c7d0a9f9eabde0d8,
754b90e60a89d03d18dbf9b30cce6eec,9 0.165405 0 1440 753 2337 
754d373b98400f931d1070778c25e2d2,7 0.178955 227 1695 382 1870 8 0.180176 276 1388 465 1676 9 0.224609 389 1960 564 2103 8 0.266602 557 1835 620 1894 9 0.347412 216 1692 391 1886 9 0.61377 279 1361 467 1714 
759d70b78eb5f4f47bd4eaf9f4dbb425,8 0.169922 1547 1077 1612 1153 8 0.335938 959 1089 1140 1240 
75dd4fb1cb781471b7f34b678b8dc547,
75ec71c3e8edd4291eb1bec543ca5855,8 0.356445 531 1287 580 1338 
76482dd89d7d8ea3650e9a0b8e01aba6,7 0.154907 405 1459 935 1808 10 0.20813 1924 1808 1982 1922 10 0.483887 183 1780 275 1903 
768a10036282f67b6fbd8c51d4994897,10 0.222412 1868 1326 1988 1509 10 0.647949 1430 1304 2004 1672 
76a5bc377407669248eaf357b5a6aee3,10 0.651855 245 1564 371 1752 
76b629665472409971a994e1700d2407,
76e2a34a8c79a83155d9e8aa66e72fed,9 0.407959 763 795 822 897 
773144bbf1ced7a17fb84cdcbf7e6504,
7742abe5bd817ba643d38fb517e35b24,8 0.207886 729 423 822 504 7 0.552734 305 1571 775 2064 7 0.764648 1626 1320 2078 2118 
77479e09e740cfce8962e9e55963330e,
774a27811e9fea0a7551f17f0b00130c,9 0.586914 683 392 822 859 
775bc8eece1917406112f0f626e190d3,
777e5578741dea8a02a689fe907a4215,9 0.195435 113 1557 982 2253 8 0.235718 1713 1452 2084 1820 7 0.501465 1722 1450 2096 1828 7 0.687012 484 1285 911 1609 7 0.759766 184 1035 540 1572 
77b20dccfcee611b676bbfa760f883d3,8 0.754883 1544 971 1708 1165 
77c48e5d1314b7a38a9af6b91b6636ee,
77c5a562bf2f2681dfdc1c17503061fe,
77cfb1fd56137f340eccb2154c5b219c,
77de418d76da77b7e429227b83cd259f,
77fb399d095bb11d1344a1a114f59376,
7803162d59bc010353f64ffbaabc452f,
781b722e178a483b4781fbd148706b7d,
7849964d63a43175008dd8a127175e19,9 0.153687 598 449 802 1061 7 0.230469 584 465 798 1118 
785140281117595d1818b8133d43d3bc,
78528b631de407173ba09edd7b465e68,8 0.161621 1439 700 1656 1052 
7858eba2f50d6d515f3ccbbbe9020fa4,7 0.13916 358 518 1065 1196 7 0.184082 1291 626 1656 1205 10 0.28125 1227 343 2021 2578 7 0.580566 1307 576 2005 1756 8 0.602539 431 936 579 1069 
786fa2f1244ca842e96cc6afb0f28870,7 0.685547 520 723 988 1013 10 0.712402 1845 1378 2043 1741 9 0.757812 1388 863 1562 1117 10 0.825195 254 464 1062 1741 
787506d2456ea43f00689850f3a4e797,
7882ac9a9fa79ddd245f540d6f6e4af5,8 0.132324 153 337 335 493 8 0.446289 1074 505 1573 1076 
78920201559a84ae65d928a6167b73e8,8 0.198364 430 1001 460 1030 10 0.557617 1663 1780 1756 1913 7 0.589355 1279 795 1603 966 
789cba61f30c4c087a6cd97def275aca,9 0.229492 352 409 1184 2292 10 0.344971 176 2204 324 2342 8 0.401611 1587 561 1798 762 
78a65ae9e49e19db9eb86324f483fd67,9 0.588379 1362 1360 2207 1751 
78dd6b0489bee998af8fb581871942f4,
7902baf009b3169371fe1c3de95c3b99,
79054bd52e5f6ebcda94fdc54e2fada5,
7919e0bc92270c1acbd8b124aa5377ef,10 0.462646 1896 1819 1970 1926 9 0.563477 300 1411 914 1897 
7928b9dff786e3dc4951c30dd911ba2d,10 0.138916 1474 1650 2122 2127 8 0.15271 1166 620 1612 1324 10 0.596191 1849 1733 2107 2009 
793aa89237cb495f1b83dcc5a1434934,
79558608235e4a27758e516419f54bc2,
7989ee219436f5636916b09612055915,
79b6946338c30268ead5a6253484f852,
79c75c4aed44b844eca14be58a9deb9f,10 0.62207 636 1326 780 1530 
79d2a2619a836e33f35407b0bba32eca,
79f184fea084f17c4e91a6cd2f0f91f7,
7a14d694617e5bc2aa937e16bbfd213c,
7a74f4e463b72f018838f26cf7aabdf2,9 0.537109 282 1386 344 1465 
7a8b67a254b16ef9e2b863ba65f7e011,7 0.286865 773 1246 1157 1534 9 0.323975 436 1426 1198 2110 8 0.68457 874 1268 1147 1540 
7a9a75ad8f406d7561aa2f0ef7000933,8 0.190918 2014 1110 2073 1161 
7aa301c90a61603f9b5e2e05a88b4204,7 0.157471 452 1227 1043 1889 9 0.331543 27 1266 301 2368 7 0.729492 490 1296 748 1457 
7acd6422a97d08046db58687e5c4b2d1,9 0.144043 1830 852 2021 983 8 0.182861 1412 1041 1656 1207 7 0.462646 701 966 1008 1350 8 0.485352 698 951 1021 1358 
7af230c8f8329e6f69996ab7ebfc97aa,9 0.135498 787 251 1714 2429 10 0.210327 32 2033 340 2396 10 0.721191 1901 2164 2129 2413 
7b29ce6b9a2822aadc7ef891bd2ee88b,7 0.647461 347 1106 802 1573 
7b377cc85094e39b186b83c181b17642,7 0.699219 1114 572 1564 1153 
7b45d75262ca16f5bb6b4d05bc9ff151,
7b45ef51255aae696c5e6ee47ab2c631,
7b821bff27b2f1508035d5d50a16cbcf,9 0.171021 509 1037 646 1145 10 0.230103 1628 2213 2441 2932 8 0.258057 331 1669 404 1741 7 0.27124 396 1497 730 1721 8 0.403809 410 1520 654 1704 10 0.455078 2315 2457 2426 2600 8 0.609863 1848 905 1985 1037 
7b90ce31f08d1207a851a97626ccbea0,8 0.190308 0 678 163 865 
7b9e39af7921e086e5904755d5535b31,
7bab78cfe1dc3376741a24ac708d75be,7 0.208862 621 1608 939 1932 7 0.292969 666 477 1323 2058 9 0.295654 72 1527 405 1674 9 0.306152 750 603 1140 1458 7 0.443115 2106 1113 2355 1398 10 0.630371 489 1938 690 2295 7 0.798828 1827 543 2436 1446 
7bc161c0c2403c7724f4fcbe41b0d322,9 0.144165 55 122 853 845 10 0.356201 141 1784 260 2002 7 0.538574 322 1479 762 1845 10 0.630859 130 1817 433 2232 
7bca1be5f1f3c14c49be003896da9b27,9 0.303223 902 1111 972 1235 
7befd6661fd921f67f8d9cb84f98868f,
7bf0f93d42efd25936029bd1082d88a2,8 0.144409 377 899 551 1063 8 0.150146 2031 1901 2145 1995 7 0.247681 384 910 543 1061 9 0.27124 1398 2027 2226 2509 9 0.296387 199 1807 1075 2482 10 0.337891 2065 2194 2264 2391 10 0.558105 164 2157 299 2297 9 0.589355 399 466 990 1155 
7bf93eba889e845d016704b49103f283,7 0.711426 338 1306 739 1555 
7c0e3ff480b02e9e709884f7f0e17864,
7c56886a38be164d138314b50e7a20a3,
7ce84780a2d602c08c800ff2e769514c,
7d1370ec3e5406ad436adf55a3bcf6f4,
7dd7cdbd80b2580c8c031d6d863a4b2c,
7ddcf554c85d4a2bfc3803d448247e8f,9 0.440186 887 634 963 695 
7e090684cddb682dd8d56ad47b20a89d,9 0.229492 223 1673 918 2194 
7e198e152ead58293763b80301b53ea7,
7e5b17cc5c955fc4f8e9a626ab69295e,10 0.64502 1360 176 2175 1902 
7e5d928dcce24b3553e87d501a263b33,8 0.44751 1632 1494 1762 1612 
7e6998dc71a747ce227b50463c4e79b4,9 0.158569 491 1360 548 1427 8 0.508301 770 862 860 954 
7e8d4dedd33473b5b4b247b9301d0bd7,
7ea00a8beb600a6de0cf70cc166b0b5c,7 0.434082 261 1564 538 2087 
7eab979ca2f6044cb662b86b414dac67,
7f15c433dbc249a491b86b27e5a6c180,8 0.385986 650 568 731 658 
7f48ff3a2eeb49be6ab8de17ffbd97b6,
7f6b660751fb873941366907f14d16d3,10 0.394043 150 1914 246 2075 9 0.576172 194 1746 536 1934 
7f710543e44f0c12db0ecda25a727602,
7f941b941253b7e3e6d14b5b472cd109,8 0.292725 234 1523 259 1552 
800ba8f1fac83f75a00762f415780e9f,
800f63115427cc92aeed7046fd6028a2,
8058546ca8e9113170abd89d0009b58e,10 0.49585 298 1814 402 1951 
805adafed138091a3781447c33e1a600,
806771c21d67c39c6b251a8ef624b04b,9 0.318848 292 1418 572 1559 
8071111321da026443f7b87a0b41b089,7 0.197144 206 795 563 1217 
80820dadb9d227da10376b7de5dc8e4d,10 0.475586 1876 1782 1950 1899 
808b71dc92d1c05ff78bbe98894c7b1a,
80a409944c5ca4ecd39a7af44592d392,
80ad748edd617396cc973d20b4e481fb,
80c68d62bf257cb6e0ab4f99b907d846,
80dc592ace52d1e591f23042125f3aba,
80e46bd152ba3cc5a6e63683a0923ac1,9 0.296143 2033 1415 2249 1720 10 0.391357 2244 1837 2527 2110 10 0.753418 161 1875 465 2284 8 0.841797 535 660 763 897 
80f3da71b6af9134388dee22f0d386d9,
81197e05ed18bedd54749a955c2f88d4,9 0.195435 796 476 1160 1956 
81228a9f8fca8710e0f6f9aedf9bd667,8 0.216675 1436 588 1512 654 
81a4366baeebb4b90a33aa5b9cb99220,9 0.135742 929 657 1175 874 10 0.175537 1593 1403 2278 2088 9 0.251221 844 601 1600 1518 
8230f568c1e47476de038b0faa3867f2,
8234fae0532b776d3ec872a46d34a68c,
823c23eae7b2fdf7f2694b8417f961b5,8 0.220703 1843 1570 2171 1901 9 0.260254 1819 1550 2180 1904 7 0.263428 1828 1553 2168 1898 
82913cf4e449decbc5195cffc2422b4d,10 0.645996 1480 1612 1777 1980 
82a05fbda7ecdf80c82d6392b4fcb309,9 0.136841 514 470 571 589 8 0.51709 1554 1265 1723 1486 
82cb7ac2b8ad46f2be437a640d6744f5,9 0.136353 1939 1653 2281 2022 9 0.226074 798 798 1209 1496 10 0.295654 1930 1648 2313 2149 
82e41a990090318996b32addee7ed8af,
82f038aeccacf2b62fe9cd3fdc1776e8,7 0.581543 526 1485 706 1738 
831d7c9c5ba5b96a73c71e5e2adb9c0f,9 0.185669 1579 1343 1651 1426 8 0.302246 530 1058 637 1319 7 0.30249 526 710 915 1220 10 0.351562 1694 2271 1764 2385 7 0.383545 528 1061 641 1322 10 0.421631 206 2093 306 2254 8 0.708984 557 617 664 719 
833920cee0073b2295b713e8e99a1183,
83918012739ab2906d692171f66a4dcc,10 0.24646 278 1507 675 2296 10 0.364502 1396 496 2268 2343 7 0.567871 1487 623 2142 1418 7 0.82959 390 587 1173 2133 
83a4f5f3b182b887bceba354c8721161,9 0.193481 1947 10 2745 373 
83a70a189e968329c4d30f1866c689a3,9 0.312256 548 1670 1439 2142 
83c6b5dc4e05ffc8df10c81110c43e24,10 0.306396 2128 1752 2250 1956 
83caa8a85e03606cf57e49147d7ac569,10 0.263672 146 1493 236 1640 
83de33a22bd34496e5a48e703757f955,9 0.325195 1433 1637 2208 2022 
841f26fd47640f87331ff714df4d2791,10 0.13501 2048 2036 2167 2250 
844c43d38ba987837ba7d59a2b0c2436,9 0.300293 283 2350 399 2518 8 0.406982 1992 432 2083 517 9 0.49585 1604 924 1770 1180 8 0.510742 579 1550 808 1758 
844c74ccfd247080704e9118a2ef5ee6,
847743152f064b66922857b03babd9b4,
84ab46d62cc73aa48c4c219074638067,10 0.278076 249 2806 404 3045 7 0.416504 1888 977 2318 1592 10 0.457764 2181 2629 2393 2944 
84c632197eb00d0bf42931649cf26a84,
851111c0d1373209b9cff31baf15dbe2,10 0.153442 568 1154 817 1682 7 0.484619 800 1204 1359 1515 10 0.779785 580 1116 1397 2068 
852323f1b1d59921ce43fbb0ce7778ef,7 0.614258 486 1252 737 1540 
8523b847bfffd922ccc8748667cb4a6b,9 0.138672 171 1577 756 1959 
8545aad85354b8db7d5ce731a985a5dd,
85718436181b19f2d96683adba71e0fb,
859b2897036f5ebf281996b5c3ed5571,
85ffcfa2cb02025abd57e2ed21ec4aa2,7 0.163452 583 1676 776 2025 
865f04d531a2cea8ae54bea8419a143b,
8665a7a54f95442fbf721f9865fd2215,
86b6e82323a0bc62ea29acad47cb8b4b,9 0.185669 303 364 1015 926 9 0.270264 55 2 702 194 8 0.567383 1224 520 1582 930 
86d44d9e44347855ffc41410e213f3fc,7 0.560547 452 1163 625 1324 
