image_id,PredictionString
a87deadff44a29f5c23ab572b217ccc7,3 0.013237 918 1379 2156 1881 13 0.0169983 2042 1583 2359 1795 
a88f299e626d550027eaeb70250032ef,13 0.0164337 409 1458 779 1674 11 0.028183 1471 396 1759 474 10 0.0547791 362 1368 967 1869 11 0.0552063 690 378 985 456 13 0.0628052 796 807 982 1056 11 0.0648804 360 1458 546 1731 7 0.232788 454 1449 938 1662 0 0.310303 1240 756 1516 1065 10 0.376709 367 1458 561 1731 3 0.649902 893 1404 1910 1755 
a8a87a9713db7e487362b5f8ecf4e387,9 0.0130005 1512 467 1537 494 9 0.0151672 2 654 78 1168 13 0.0184784 440 790 729 1074 8 0.0195465 1272 669 1302 701 11 0.0198059 166 2171 239 2263 11 0.0205383 1110 564 1352 625 10 0.022934 166 2171 239 2263 8 0.0283966 520 1068 550 1105 8 0.0285492 367 832 416 913 13 0.0310211 1313 706 1496 858 8 0.0375061 604 806 720 895 13 0.0447998 267 1095 321 1137 2 0.0462646 599 814 714 898 13 0.0548401 263 995 358 1134 13 0.055481 597 803 727 900 11 0.0559692 548 525 819 614 8 0.0632935 1393 832 1419 858 8 0.0687866 671 961 740 1037 2 0.085022 347 748 431 1000 8 0.102966 692 814 729 856 8 0.161255 263 1092 313 1134 7 0.193481 354 735 436 892 8 0.249023 291 992 334 1032 11 0.279053 427 522 630 677 13 0.346191 354 735 433 914 8 0.4104 608 837 656 882 13 0.460449 257 730 436 1134 0 0.528809 947 921 1210 1234 
a8b1710cb5c6838d9ec9394cc9d3e54e,11 0.0251007 1541 532 1786 658 11 0.0318298 1460 534 1683 585 11 0.0387268 954 546 1087 593 13 0.0470276 864 877 972 1024 10 0.121094 1822 2371 1955 2548 13 0.185791 707 900 821 1041 11 0.277588 1825 2379 1949 2559 11 0.358887 310 2253 394 2377 8 0.37085 875 883 965 1007 0 0.410889 1210 937 1485 1305 13 0.562012 670 897 972 1223 
a8bdfce0a004e021326f6bc6b3cbe879,5 0.0270691 227 1222 769 2301 11 0.0444641 534 465 736 647 3 0.379639 963 1715 1988 2154 0 0.805664 1267 868 1602 1242 
a8be2c2f3cca4561d6d849412dfac1e5,5 0.0151596 1519 1222 1862 1557 
a91d7a2861df777e89f50e82a13c951a,13 0.0104065 1811 1147 2117 1418 9 0.0154953 2019 2675 2067 2731 11 0.0163269 137 2088 228 2216 7 0.0181885 1335 590 2201 2049 7 0.024826 1820 1316 2190 2008 9 0.0263062 1289 446 2096 1280 9 0.0265198 1054 0 1410 1083 8 0.0269012 513 1335 557 1376 9 0.0287781 2126 515 2169 562 9 0.0315552 1524 1316 1574 1437 7 0.0346375 374 557 1004 1346 5 0.0480652 269 745 894 1991 6 0.0491943 1478 584 2122 2041 13 0.0921631 290 665 922 1980 6 0.11322 1563 792 1946 1352 4 0.165894 1526 745 1930 1346 9 0.185059 1353 662 1588 986 7 0.195557 1538 737 2026 1354 7 0.202881 310 1338 826 1944 5 0.242065 1556 712 2165 2000 2 0.244751 1312 654 1579 997 13 0.245483 1887 1260 2099 1354 6 0.335449 287 690 940 1994 0 0.360596 1214 654 1579 1116 3 0.770996 735 1490 1980 2033 
a9653a3944debde919a631ede6f9ac5e,9 0.0117722 88 1467 800 1809 
a98c821850d44edfeb4c87e5b247f384,7 0.0270844 1628 1583 1925 1906 11 0.0276642 1202 319 1549 431 3 0.219849 711 1140 1744 1819 11 0.238647 418 284 936 489 
a9bfb9e92e3303005bbb9e98a86bd3c8,2 0.0102997 1542 1670 1617 1903 1 0.0115662 529 1793 1179 2417 11 0.0121155 438 257 1067 640 10 0.0161896 200 2257 382 2396 9 0.016922 1313 1151 1544 1657 1 0.0169983 1525 2008 2102 2322 9 0.0177612 1147 566 1622 978 9 0.0200958 672 1814 1206 2312 2 0.0203705 1486 661 1612 852 9 0.023407 1111 1780 1206 1869 9 0.028595 1551 1696 1617 1887 11 0.0326233 1432 262 1771 380 9 0.0338135 163 1966 1101 2679 11 0.0377808 146 1974 809 2674 5 0.061615 1330 301 2285 2270 10 0.0623474 124 2126 426 2474 9 0.062439 1176 750 1539 1455 1 0.0649414 716 178 1140 1662 9 0.0727539 1206 768 1315 873 10 0.0736084 1917 2102 2263 2338 9 0.113831 1301 1025 1454 1164 10 0.152466 124 2000 772 2663 9 0.181885 1379 1352 1515 1491 9 0.200439 896 336 1705 2236 3 0.216919 882 1449 2051 2244 10 0.218018 2026 2231 2292 2419 5 0.25293 1627 1976 2158 2270 0 0.431152 1249 574 1629 959 11 0.46167 704 275 1042 443 10 0.465088 1734 2029 2314 2632 9 0.480957 716 377 1147 2120 2 0.505371 1269 571 1627 959 
aa15cfcfca7605465ca0513902738b95,13 0.0559082 547 441 876 802 
aa36be0450cf8113111df8d7f4c30859,0 0.0106583 1354 911 1811 1799 0 0.0430298 1605 697 2382 2118 3 0.182373 1333 1477 2607 2162 0 0.459961 1477 756 2150 1245 7 0.561523 1430 565 1629 1134 
aa3731395ea86dd08e8a54e57d517b13,11 0.0126877 686 349 884 467 8 0.01548 614 931 648 968 5 0.0190887 1600 647 2086 2123 13 0.0401611 576 1527 738 1597 11 0.0596008 1442 352 1755 439 11 0.201172 1629 360 1888 551 0 0.281494 1233 740 1476 984 3 0.407715 851 1696 1787 2047 
aa6eac68ec54061a4d8db4e92fe26fca,3 0.330811 730 1255 1638 1558 
aa9277e026977e366962c42dc94a5598,5 0.0103912 224 975 792 1745 0 0.0119553 787 679 1369 1130 5 0.0140076 1565 1446 1912 1784 11 0.0655518 1255 391 1636 604 5 0.170898 1419 870 1971 1869 
aad1e0551f34552bab5566ae73051ede,0 0.0993652 801 831 1526 1529 
ab5b4a334ecfc9544fb26cc268f85794,3 0.0192566 797 1371 1820 1708 
ab9dedb9ff4cd9e80dca74505b599105,13 0.010788 1344 764 1791 1851 7 0.0107956 1554 1286 1727 1649 11 0.0123215 1647 1709 1716 1777 13 0.0153275 600 399 861 622 9 0.015625 1556 1303 1743 1602 13 0.0162048 1655 1690 1719 1775 6 0.0223083 1601 1291 1751 1433 13 0.0226898 1558 1571 1725 1675 9 0.0347595 1176 1630 1464 1732 8 0.0977173 1375 1260 1416 1298 5 0.142578 1332 712 1764 1749 10 0.148315 273 1782 389 1960 0 0.192139 989 615 1211 869 13 0.204956 1601 1300 1741 1445 6 0.249878 1556 1272 1758 1725 13 0.273438 1564 1286 1760 1735 13 0.301514 1657 1580 1754 1754 9 0.364014 1476 759 1677 1087 11 0.371826 1686 1737 1790 1925 11 0.373291 273 1785 389 1970 11 0.396973 1114 311 1400 394 7 0.500488 1624 1310 1743 1438 
abbe42351ae1e98ba1bec5733e5dab40,0 0.0108795 951 736 1198 986 8 0.0123749 1518 1501 1639 1627 13 0.0151367 1177 1110 1328 1289 13 0.0236359 237 872 514 994 8 0.118591 500 1801 555 1859 8 0.184692 1582 1492 1635 1546 10 0.232544 1784 1999 1916 2168 11 0.315186 1128 307 1549 424 11 0.362793 1790 1990 1916 2168 11 0.381592 451 350 855 488 11 0.386719 192 2013 327 2216 13 0.446289 1210 922 1467 1258 13 0.708496 259 858 751 1134 
abe3e3c83a7dc58474450b601e20cffb,0 0.0491943 1143 736 1971 1848 11 0.0618286 1411 485 1932 671 3 0.333252 787 1535 2274 2141 2 0.510742 1327 798 1608 1159 0 0.514648 983 787 1644 1257 
ac0bac3fdb7c2aaaef82ef57e4e31fc3,2 0.0138779 1344 645 1471 797 11 0.0162964 1259 207 1712 359 7 0.0258636 862 275 1027 747 3 0.0289307 682 1397 1962 2041 7 0.0334473 659 1365 1052 2002 9 0.0402527 678 1412 1043 2004 1 0.0903931 676 1368 1032 2002 0 0.128418 892 603 1544 1100 9 0.161743 97 1729 961 2211 10 0.288574 74 1766 315 2073 
ac30fba4f3b56ce91061a996da50ca33,3 0.0133057 1101 1182 1811 1524 
ac50740234b410b2a101abff1b10c880,1 0.0140533 376 254 567 505 13 0.0167542 407 449 658 624 13 0.0171204 1388 384 1606 702 8 0.0171356 415 543 467 596 11 0.0195923 1244 218 1418 280 3 0.0199127 598 982 1445 1379 8 0.0444336 1400 458 1425 486 1 0.081543 483 190 874 318 9 0.126343 798 190 1075 631 11 0.129395 360 252 594 515 13 0.144775 1233 266 1336 394 11 0.153687 524 197 894 313 11 0.171509 1157 225 1398 361 8 0.196899 391 762 426 795 2 0.205078 1478 522 1585 707 11 0.210693 545 987 588 1089 13 0.210938 356 249 761 785 2 0.251953 1227 247 1445 441 2 0.335693 1542 522 1581 565 8 0.3396 1346 339 1422 411 1 0.386475 356 202 880 608 13 0.463867 1211 240 1445 508 0 0.521973 933 458 1231 750 
ace60710b86a4f9e247f6a04c0b64418,6 0.0129089 585 1704 873 1830 11 0.0296021 1441 540 1781 615 0 0.0329285 1394 12 1692 93 11 0.0517578 1652 546 1912 744 7 0.0780029 595 1695 881 1836 0 0.11145 1265 954 1583 1317 3 0.359375 853 1602 1853 2001 
ad0e28f2ca779814670ce4a075e6cb2d,3 0.0121765 1206 1752 2196 2139 11 0.0129776 978 351 1323 435 11 0.0227356 1722 378 2010 432 
ad64176ee6a7c2be0275dca89c1087b8,13 0.0123062 935 600 1027 795 3 0.811523 1054 1257 1989 1569 0 0.816895 1327 579 1620 957 
adf83198e0e44726552116b6bf7b845a,6 0.152344 1827 1282 2387 1777 
ae0a37c6a0d67c39df4d50a8c682fc1d,0 0.0116806 1354 942 1625 1245 11 0.0130692 1558 501 2004 699 11 0.0229492 345 2427 481 2562 3 0.0250244 1131 1596 1917 2298 5 0.0379944 526 1431 888 2181 11 0.131226 977 495 1206 555 6 0.133301 1657 1293 2178 1881 8 0.16333 1459 1383 2034 2292 4 0.210083 1523 1299 2168 2241 7 0.225464 1602 1290 2168 1980 11 0.271484 1543 552 1788 642 
ae1be0bdd3023c9d1d16d25124c6c6d2,8 0.0111771 351 302 877 1219 13 0.0123978 1336 561 1607 824 13 0.0129013 4 224 118 1109 13 0.0253143 1299 563 1871 1080 8 0.036377 1631 892 1681 941 8 0.037323 481 792 530 838 13 0.0492249 1629 895 1683 941 9 0.0561829 0 190 113 997 13 0.0847168 1349 629 1454 773 0 0.110107 1077 680 1318 936 8 0.167847 584 726 658 795 8 0.209961 355 838 433 921 13 0.48877 322 373 940 938 13 0.714844 1603 817 1860 1063 
ae449aa8589959e118d06c008dcd5035,9 0.0204926 824 927 871 972 8 0.0246124 824 927 871 972 3 0.0704346 992 1674 1955 1980 0 0.527344 1334 834 1607 1179 
ae65f96c6901de63e9ca768bb58c3253,13 0.0145264 789 906 1290 1251 
ae764a3ffd1b0317e4496637b3708a20,13 0.177612 1414 709 1814 1185 9 0.547852 1930 540 2327 1147 
ae7fa77d4ac17896070888e1e62f4973,9 0.0177002 172 1909 720 2355 11 0.0801392 524 346 965 484 
aedc1feb3dafbc2344ae4daa908fa35a,11 0.0108337 688 419 1166 589 7 0.0284271 385 1113 877 1538 5 0.05896 427 1216 764 1377 5 0.0618896 1444 776 2073 2071 5 0.0853271 323 1063 910 2092 0 0.122986 1149 870 1562 1201 11 0.139771 421 1204 787 1383 2 0.353271 1360 958 1537 1169 7 0.35376 424 1219 680 1383 3 0.390381 916 1459 1995 2147 
aee6f5a3a0097e62a30dccb62dc7c871,13 0.0176544 711 1089 900 1221 13 0.0180664 2001 1140 2418 1305 6 0.0273132 747 570 1101 927 0 0.0681152 1161 822 1890 1506 7 0.0715942 738 729 870 915 6 0.0749512 747 774 861 912 13 0.086853 732 561 1104 1110 11 0.115173 903 414 1125 519 13 0.126709 723 1020 1158 1239 13 0.226929 837 573 1056 801 6 0.294434 897 582 1059 747 7 0.419434 894 570 1062 750 0 0.779297 1560 792 1908 1188 
aef93e49694dfe1a10e508ec299d2857,8 0.0115433 1967 864 2066 990 9 0.0123291 2121 1608 2173 1668 9 0.0140762 1543 1020 2294 2469 13 0.0243225 2079 1284 2185 1329 8 0.0415344 1895 1482 1955 1551 5 0.0495605 506 1440 1007 2160 10 0.0587158 392 2382 489 2535 11 0.0651245 774 411 1032 465 7 0.0926514 603 1494 1037 2142 10 0.270508 2133 2313 2285 2541 11 0.284424 1491 267 1704 330 11 0.289795 394 2388 484 2526 11 0.411377 2138 2316 2285 2544 0 0.436035 1233 666 1523 981 
af2a0be2fe0eed4b198487a185e78e14,6 0.0115051 1611 650 1937 1060 9 0.0139618 1633 245 1696 307 11 0.0603333 1255 245 1730 551 11 0.0657959 1139 186 1418 278 6 0.118225 1301 371 1960 1778 7 0.160156 1255 259 1642 540 5 0.184204 209 759 830 1851 13 0.205322 1748 1302 1868 1375 13 0.221313 1575 1193 1917 1693 4 0.225098 1258 267 1595 532 6 0.249268 1571 1198 1924 1713 0 0.258789 1066 501 1336 804 13 0.355225 1238 318 1904 1021 
af42eedb38176dadaa09bfccbe65e16a,13 0.0121613 1892 1731 2020 1885 9 0.0161743 120 1550 540 1755 13 0.0334167 1374 1157 1564 1274 11 0.0342102 1532 527 1746 635 3 0.753906 808 1489 1746 1772 0 0.805664 1150 837 1398 1084 
af814787d788b29059ae3419a3b38dbd,2 0.0421448 1287 1586 1434 1614 
afd98fcc55409a4bd2568bff204467e5,11 0.0105286 999 384 1323 456 13 0.0112839 723 810 1071 1032 11 0.0158844 852 399 1011 513 13 0.0170441 936 1164 1068 1242 13 0.0171356 975 741 1182 1026 0 0.0182495 1494 813 1770 1077 13 0.0240326 1881 480 1971 564 11 0.0245667 1761 381 2001 432 8 0.0289307 738 819 795 873 13 0.036438 1014 633 1077 777 3 0.0372925 1191 1539 2175 1863 8 0.105469 735 738 864 873 2 0.118652 1008 651 1077 780 13 0.179321 738 732 873 867 8 0.297852 936 1167 1023 1236 7 0.327393 744 735 864 870 13 0.424316 738 540 1101 927 8 0.449707 1014 660 1083 771 
afef521082fd36f187a774250d41534b,5 0.0122299 1795 1354 2112 1789 13 0.0193634 278 1058 664 1230 11 0.0202179 2 2105 87 2277 8 0.020813 2096 1152 2144 1180 11 0.0299683 2197 2218 2274 2365 5 0.034668 16 366 1022 2038 13 0.0400085 1766 972 2060 1310 13 0.0751953 1893 850 2103 961 5 0.0759888 1469 1185 2165 2044 8 0.0878906 1982 1379 2033 1429 13 0.178101 477 396 997 853 13 0.248169 1483 712 2078 1440 5 0.537109 1487 543 2085 1429 
b0a1aba6962b7a2ae90ebd5f293a7413,7 0.010498 1301 788 1710 1065 6 0.0164337 1242 823 1696 1037 11 0.0208588 1098 396 1626 593 13 0.0296326 1159 626 1702 1120 6 0.0457458 1414 1106 1702 1514 6 0.052002 1127 420 1721 1381 7 0.0932007 1126 396 1704 909 7 0.117004 1423 1106 1717 1528 4 0.375244 1126 418 1702 944 
b0aff2cb1054d3a5ffcdeb33b2f53ab6,5 0.0111237 1652 1348 2174 2241 9 0.0269318 673 1144 1801 2277 9 0.0589294 1094 682 1211 782 9 0.064209 1094 1125 1360 1651 9 0.101624 1171 1317 1294 1462 9 0.135132 1182 702 1297 827 9 0.153198 907 838 1560 1448 0 0.265869 921 852 1576 1359 9 0.291992 891 1175 1207 1865 9 0.30835 1044 922 1204 1058 9 0.338623 979 1284 1189 1459 9 0.490723 916 624 1330 1130 3 0.660645 657 1439 1841 2266 
b0b42b663139625afc6e29526ae1ecfe,11 0.015625 1597 425 1922 530 5 0.0171509 1849 899 2130 1301 7 0.0182953 923 738 1081 888 7 0.023056 331 1025 539 1189 3 0.0244904 1134 1298 2159 2045 7 0.0361938 1146 434 1392 858 5 0.0561829 1816 847 2350 1761 5 0.0582581 738 1269 1195 1934 8 0.090271 835 571 1312 1201 7 0.101807 858 935 1078 1178 8 0.127686 858 946 1081 1175 8 0.153198 337 1022 545 1189 8 0.19873 926 729 1084 888 8 0.346924 762 1781 943 1969 7 0.445801 847 662 1301 1204 
b0b9a7143b9590143538c99efb5826d8,11 0.017807 651 416 953 493 8 0.025116 677 1578 718 1622 7 0.0285645 282 1514 826 1802 9 0.0297852 0 508 97 1273 13 0.0570984 196 1586 384 1660 13 0.113586 446 1333 787 1622 10 0.148193 123 2072 289 2291 11 0.156372 369 2048 459 2122 11 0.303711 1371 409 1744 532 0 0.353516 1128 987 1421 1319 11 0.361816 125 2074 298 2286 13 0.398682 248 1550 770 1834 
b1191a037edd92e49073961f2762a013,13 0.0286865 1507 1158 1667 1206 
b1876d26a3f3cc44a8c667aa2a8a972c,13 0.0161591 918 993 1026 1083 13 0.0166779 927 726 1011 828 13 0.0172272 1032 855 1200 954 13 0.0217743 945 573 1245 906 5 0.0487366 822 933 1392 2058 13 0.074585 948 759 1119 894 11 0.126587 1848 288 2160 372 13 0.154053 954 780 996 825 11 0.176514 1191 330 1437 402 0 0.882812 1716 699 2100 1155 3 0.902344 1374 1620 2508 2055 
b1bc26113bd511d4a2e29c21b786f46f,5 0.0151901 1384 235 2233 1764 13 0.0154419 1333 237 1951 760 13 0.026535 1942 882 2101 1005 0 0.0333557 985 502 1526 895 8 0.0444336 1660 445 1736 510 2 0.0606079 1663 447 1736 515 2 0.127075 1536 672 1619 757 13 0.254883 1514 282 1841 520 1 0.263916 668 280 1000 745 11 0.317627 511 215 983 480 13 0.444336 668 312 988 757 11 0.520996 1487 172 1849 390 
b2026d7a8878474b33490ccc9ac1d0b8,5 0.0464783 2013 1179 2604 1968 3 0.154541 1209 1737 2238 2052 0 0.257324 1242 954 1911 1569 0 0.407471 1611 951 1914 1257 
b2036bab38a8e48baca67602a5679fe2,0 0.291016 1012 585 1242 808 3 0.866699 521 1223 1773 1677 
b23600f7395ee996cea6c96faed17927,5 0.0287323 229 1302 765 1941 13 0.0440674 1717 1243 2027 1654 11 0.098999 1222 380 1645 548 13 0.164917 1928 1350 2021 1454 11 0.221313 527 464 887 548 13 0.400146 430 737 844 1108 7 0.449951 1530 1226 2030 1755 3 0.580566 832 1637 1849 2022 10 0.630371 1813 1564 2077 1963 0 0.817871 1157 855 1481 1212 
b239daece54519264624cf61e858717f,11 0.0141907 684 341 922 513 8 0.035553 727 367 851 483 13 0.0389709 720 362 863 493 13 0.153809 458 498 627 662 8 0.15564 458 496 617 660 13 0.177612 436 298 975 675 11 0.181763 443 298 958 665 
b249fedbd224f8bc77f9977e94d1326e,11 0.0101852 600 480 1034 781 5 0.0184479 1390 674 2338 2534 8 0.0317688 1594 450 1729 607 2 0.0339355 542 570 932 857 11 0.0654907 1465 368 1821 534 0 0.103088 1017 747 1669 1320 8 0.154541 633 565 996 815 13 0.170044 563 531 1020 882 2 0.329102 753 590 899 725 8 0.618164 760 593 901 728 
b2787087028bc2c22a30b10b18b9c96d,9 0.0127411 845 48 1215 878 8 0.0160217 630 818 671 861 9 0.016098 386 394 1016 1333 11 0.0448608 108 1837 212 1995 11 0.0643311 603 346 960 703 1 0.0718994 551 266 994 630 8 0.107666 303 459 915 1368 11 0.164062 1708 339 1850 482 13 0.267822 312 698 547 866 13 0.291016 1364 329 1832 786 13 0.292969 307 409 935 1139 0 0.306396 1071 512 1452 909 11 0.405029 1278 203 1857 474 13 0.438232 596 392 897 670 11 0.599609 413 253 944 492 
b2fe15f8e72e8825f44f23fd2968c67e,8 0.258057 1229 1284 1540 1542 
b2fe1b518082afaf61e01159ac62b661,11 0.0109863 633 324 781 426 0 0.0134811 1285 681 1568 1041 3 0.029129 945 1548 2014 1962 
b310740e310e57b4e817bc1eea810695,11 0.0449829 1460 290 1696 373 0 0.138184 1367 763 1667 1141 
b35f68168336f1cda4ccc227655cfb80,11 0.0101318 1808 562 2068 650 9 0.0102158 1104 2818 1210 2903 1 0.0127182 1125 1406 1468 2528 8 0.0158691 861 1175 940 1266 9 0.0174866 1125 841 2414 2628 10 0.0178833 2016 2332 2695 2771 11 0.0218353 2007 2332 2689 2769 8 0.0232086 1104 2818 1204 2903 3 0.026001 1128 1711 2484 2613 5 0.0427551 592 964 1324 2569 2 0.0568542 1828 1063 1980 1248 2 0.135498 1723 888 2054 1286 11 0.157104 604 2326 1298 2783 11 0.202637 1119 604 1441 729 9 0.296875 1140 1104 1424 2490 10 0.354492 524 2355 1137 2865 10 0.407959 609 2540 908 2736 0 0.44458 1693 891 2060 1280 
b38be7898a845062393e06bb52cefc2d,11 0.0109024 232 1792 304 1894 10 0.0128784 234 1792 304 1894 11 0.0139618 637 311 888 399 3 0.0637207 806 1469 1632 1756 0 0.170166 757 664 1338 1322 
b3c53b567b4981605f758d83d2e91d90,11 0.0174866 1317 331 1548 430 
b440e6708f332a8be9eeccc368b0df24,0 0.0100937 1223 820 1519 1130 7 0.0117569 1713 1338 2119 1986 11 0.0141296 1373 557 1807 720 3 0.0193634 766 1385 1982 1930 8 0.0462036 1528 1086 1948 1576 6 0.189331 1462 1061 1964 1565 4 0.395508 1503 1072 1992 1568 
b45212c0181a586f4e50896ed1ade593,7 0.0197144 1907 1916 2631 2215 6 0.0241241 744 1696 1198 1972 1 0.0255585 1849 1913 2631 2203 8 0.0316467 1559 1043 1969 1523 5 0.0353088 1887 1037 2426 1749 10 0.0392151 630 1922 923 2382 3 0.123779 1204 1608 2306 2133 0 0.252197 1271 1017 1948 1512 4 0.258789 674 1714 1307 2200 7 0.287109 721 1673 1310 2139 10 0.333496 2279 1922 2631 2224 
b45de8c5c4a5ec655fe0d6250a45c218,11 0.0117416 475 648 615 776 0 0.0469055 1024 847 1252 1118 3 0.124329 738 1452 1511 1730 10 0.158203 314 1647 403 1763 8 0.183472 1573 1369 1601 1398 11 0.200928 310 1652 403 1770 11 0.26123 477 536 904 745 
b460bd8e31516f538e866724f62b0e53,11 0.0100479 1340 408 1508 447 13 0.0126266 1226 691 1424 925 2 0.0162048 1868 1191 1918 1313 13 0.0180511 548 1143 988 1267 11 0.0187378 272 1733 364 1921 2 0.0187531 588 1042 624 1079 13 0.0198669 1740 913 1804 977 3 0.0215454 926 1350 1786 1711 8 0.0217133 1666 1143 1698 1177 8 0.0256195 588 1042 624 1077 8 0.0477295 1690 791 1738 835 8 0.0703125 1740 920 1802 974 8 0.0714722 1614 1235 1646 1270 2 0.0952148 1888 1289 1920 1333 2 0.119873 1870 1196 1900 1233 11 0.30957 1894 1743 2010 1919 13 0.327148 418 1086 776 1226 10 0.355469 1896 1741 2012 1914 2 0.391602 1566 908 1788 1162 0 0.453125 1198 693 1420 957 13 0.500488 1568 896 1804 1162 
b461cd28bc17c294dd986d0d91577ac3,5 0.015419 51 260 969 1992 8 0.0184784 657 873 728 941 5 0.0293274 1171 373 2015 2095 11 0.06073 1218 293 1550 406 0 0.115295 931 640 1461 1081 
b4801175f8c958f46679cb01729a3aa3,9 0.0823975 1060 0 1492 437 
b4b4f6bd4783d0b7659280181ac022e3,0 0.0439453 1314 858 2022 1674 0 0.294922 1728 885 2037 1248 
b4be21fea9b9bf0992e72d56db1a2cc9,11 0.0139771 1030 413 1240 472 13 0.033844 463 524 756 842 6 0.0962524 1338 598 1509 821 13 0.129028 1110 479 1505 816 13 0.367188 1367 745 1503 819 
b4c301c911e519f94d0e2752fa3e1a52,13 0.010498 1554 1235 1834 1573 7 0.0117111 413 728 862 1155 7 0.0140762 1339 1180 1960 2548 11 0.0149002 1663 1008 1978 2562 5 0.0205383 230 1551 762 1955 13 0.0245819 105 1512 374 1642 11 0.0370178 354 692 883 922 13 0.0411682 109 834 819 2055 5 0.0452881 1177 767 1839 2288 2 0.0687866 1100 1127 1346 1324 0 0.0793457 1033 1058 1339 1390 4 0.0797729 146 787 819 1687 13 0.0817261 125 1532 258 1581 4 0.0883789 1309 917 1877 2271 13 0.0952759 1282 784 1830 2016 7 0.104065 1262 739 1734 1088 9 0.116516 1214 1180 1314 1277 11 0.120361 1250 717 1713 1008 4 0.148193 1289 778 1711 1116 13 0.154297 1645 1346 1788 1446 6 0.243896 1268 731 1859 2360 13 0.244019 265 1601 773 1914 6 0.279785 153 742 851 1781 3 0.345947 732 1695 1928 2249 2 0.395264 1207 1163 1314 1277 5 0.398926 128 764 853 2000 
b4c7e3c3881a4f6198995e41c28ee42f,0 0.0132599 873 897 1370 1471 11 0.0161133 1217 560 1334 695 11 0.0463867 668 563 891 655 11 0.090332 502 591 709 706 0 0.828613 1132 875 1386 1170 3 0.882812 826 1592 1796 1929 
b4d7956d7abb534e5eb9654cb6ce0447,11 0.0175323 1468 333 1689 450 
b4e78fa47b3675c8de1ceae320bc4bf9,11 0.0113449 1361 212 1637 433 9 0.0117798 816 428 1716 964 7 0.0144272 1767 1186 2381 1619 0 0.0281982 790 576 1391 1250 9 0.0340881 783 544 1164 1240 7 0.0804443 785 556 1136 1296 11 0.0876465 1691 221 2036 423 13 0.398682 2072 1095 2263 1193 0 0.57666 1263 561 1714 969 3 0.614258 762 1193 2246 1567 
b56a27064980bc682ef60687a7938dc0,2 0.0852051 1152 629 1369 900 3 0.259521 839 1158 1855 1584 0 0.292969 1109 620 1378 917 
b58e4a983569ccea8cffdc2366efb4bc,11 0.0608215 1179 375 1458 432 11 0.0786743 1848 345 2136 405 5 0.113159 789 423 1398 1518 0 0.833984 1605 660 1950 987 3 0.88623 1308 1341 2424 1626 
b5da01c47f383175b34189c9e0a604fc,9 0.0234985 1715 58 1871 191 8 0.0279694 1996 967 2067 1061 8 0.0378418 1704 510 1791 593 
b6629ab57e020267189a0e0cd5477442,8 0.263672 1928 1676 2324 2023 
b671f9ce0398d6aad805083ab7f5567d,11 0.0100937 1612 375 1888 462 13 0.010582 935 411 1106 552 11 0.0113907 935 411 1106 549 0 0.0143738 1315 696 1553 936 11 0.0570984 786 363 1129 480 7 0.0797119 1600 429 1716 630 13 0.555176 1602 426 1721 660 
b688050e1558b6377a64246e88bfce3d,10 0.0148544 360 2195 458 2340 11 0.0166931 360 2195 458 2340 11 0.0370789 1749 2122 1840 2285 
b698b97d189f5660ba5ffa52c142ac50,11 0.0123291 589 288 902 403 2 0.0170898 863 838 915 883 0 0.0171356 1484 681 1619 823 2 0.0186462 377 739 746 996 13 0.0197296 372 736 523 870 2 0.0233917 369 600 636 867 8 0.0532532 514 836 702 977 8 0.0641479 372 731 511 859 1 0.0844116 347 789 719 1038 7 0.166626 362 707 521 859 2 0.21814 1497 686 1609 810 8 0.389648 1717 443 2079 773 13 0.411621 357 658 712 1038 
b6c2c6dd309938a3e4f695269871fce9,11 0.0145264 182 1523 281 1700 6 0.109619 543 476 981 1421 5 0.121643 226 451 949 1573 7 0.126465 294 404 995 1490 8 0.158691 570 529 1006 1429 4 0.258301 566 496 1008 1424 
b6f79693e9ae47422c76c434ad003fa9,13 0.0116348 1807 2027 1966 2121 5 0.0185699 1738 1689 1966 1977 5 0.0194702 449 1332 723 1617 11 0.0743408 278 1977 376 2163 5 0.0856323 1576 1044 1998 2163 3 0.0964966 780 1712 1784 2144 5 0.0980225 351 1019 867 1986 0 0.128784 871 875 1583 1473 7 0.141724 940 623 1166 1008 13 0.145264 1779 1770 1946 1861 
b7938de5b6940f45173e8f1e03b9396e,13 0.0200195 1994 1122 2156 1180 11 0.0205688 2176 1725 2281 1908 10 0.0206757 2176 1725 2281 1908 3 0.184692 954 1158 2199 1736 
b7b4381159d2df03eae9c807e19c5f11,8 0.0176086 836 2334 1107 2563 11 0.0256805 2307 1969 2415 2668 5 0.0295563 230 864 1125 2764 11 0.0323486 1551 588 1847 672 9 0.0365906 2402 662 2448 743 13 0.0375977 1700 2340 1801 2554 7 0.237793 1533 981 2237 2056 4 0.276123 1561 960 2234 2025 8 0.339355 2080 1065 2121 1102 8 0.376221 1533 953 2237 1994 
