image_id,PredictionString
871a0f6c5f88473af86d1ceab436a040,5 0.0103621 1893 1716 2252 2418 11 0.0117715 918 444 1086 501 11 0.0125508 196 2448 273 2559 8 0.0154982 260 2340 298 2379 5 0.0187235 228 1767 578 2379 8 0.0240405 414 1413 464 1464 11 0.0327209 1508 438 1875 525 3 0.0467241 878 1785 1808 2232 8 0.0796202 422 1521 484 1575 5 0.0958333 1652 891 2230 2286 11 0.168035 690 438 1024 543 5 0.317298 325 1188 861 2130 0 0.622613 1320 831 1588 1158 
871e8ae9dc52f1fd45a7cd3068c71d2e,11 0.0101599 653 367 915 444 11 0.0102712 332 410 999 1148 5 0.019599 276 493 1013 1376 5 0.0376739 1427 479 2118 1749 13 0.0416014 1699 1325 2101 1843 6 0.0883021 330 447 1015 1242 11 0.103531 1554 356 2061 732 11 0.17161 1469 348 1844 493 13 0.200919 1434 422 2096 1302 13 0.202327 307 461 1008 1282 
8738f1843ea1425fdb36e2b0fac23626,8 0.0103338 734 605 770 642 9 0.0106225 932 681 1176 1272 13 0.0119481 394 664 484 842 11 0.0121471 1292 430 1550 642 2 0.0121627 1038 811 1180 1023 13 0.0139424 624 437 882 554 7 0.0169353 1554 1714 1640 1821 13 0.0228754 400 776 444 835 13 0.0230691 344 1257 408 1350 9 0.023661 1552 1711 1640 1826 11 0.0308962 756 410 878 459 11 0.0334779 1954 581 2046 642 8 0.0392862 502 684 538 730 11 0.0462782 384 630 510 837 8 0.0470555 344 1262 406 1350 2 0.048643 1110 898 1170 1006 13 0.0662094 444 652 540 793 13 0.0735161 500 681 536 737 10 0.108997 1602 1826 1702 1978 9 0.222938 764 540 1112 1770 3 0.230511 830 1519 1486 1804 11 0.257937 1608 1833 1696 1970 11 0.280059 530 427 724 581 11 0.457709 596 410 868 510 11 0.541181 1166 396 1444 518 0 0.725383 992 796 1184 1028 
874ac8cb7b030ee4356d0b1bf54f3bd6,0 0.0138318 1497 951 1758 1203 11 0.0190536 729 441 1074 801 7 0.0373076 735 450 1290 888 11 0.0646608 1743 453 1986 510 6 0.204006 813 462 1284 885 11 0.225677 678 606 888 876 13 0.297437 861 465 1281 885 
878e449975ff3b3fe915c976e7b8349e,11 0.0100656 82 1641 376 1912 9 0.0103733 774 1695 1223 2289 9 0.0114642 1304 2490 1623 2632 9 0.0117429 735 2436 1665 2637 5 0.0120375 141 1166 590 1845 13 0.0124817 269 993 318 1037 9 0.0138611 1102 2046 1202 2160 9 0.0182588 839 1055 1149 1651 11 0.0232682 539 433 757 583 9 0.0233386 731 1329 1108 2005 9 0.0249548 151 2518 210 2616 2 0.0271212 1447 2500 1582 2624 10 0.0273054 108 1638 431 1914 5 0.029161 1512 650 1861 1306 5 0.030202 531 379 1029 1102 9 0.0324684 1859 921 2088 2077 9 0.0432805 959 1285 1051 1383 5 0.0455573 243 686 694 1272 9 0.0720358 1610 2188 1668 2247 9 0.0909121 914 454 1247 1055 10 0.0982779 1702 1760 1933 2056 9 0.103949 1433 2338 1494 2402 11 0.12617 1325 410 1541 506 11 0.131525 571 343 992 557 9 0.135663 92 1646 804 2178 2 0.138557 1308 650 1433 759 9 0.143184 765 485 1433 1984 10 0.169974 69 1649 776 2172 5 0.231529 1272 578 1937 1966 2 0.262567 1116 614 1453 993 5 0.299888 173 467 996 1961 0 0.326371 1096 619 1453 1006 10 0.353838 80 1757 259 1948 3 0.811884 727 1378 1904 1982 
879749b06c2dd7de7a76887d7f3dc506,13 0.0100057 522 965 648 1086 13 0.0113512 286 664 842 1761 8 0.0121051 239 1673 385 1794 8 0.0141618 139 1893 232 1983 8 0.0142953 317 1752 385 1825 8 0.0144328 209 1820 263 1876 8 0.0155049 407 1738 466 1797 8 0.0165475 482 1668 526 1721 9 0.0165741 1474 1637 1739 1848 8 0.0178531 362 1845 457 1955 8 0.0206383 434 1156 479 1201 8 0.0247781 509 1918 545 1955 13 0.0254794 1685 1493 1928 1578 13 0.0272454 1656 1738 1958 1831 8 0.0292574 315 1569 367 1634 8 0.0339833 214 1648 484 1924 7 0.03706 153 605 862 1915 8 0.0518354 524 984 617 1069 8 0.0530325 362 1277 578 1544 8 0.0530434 193 1887 247 1938 11 0.0536382 416 515 643 697 8 0.0589227 549 1702 623 1792 4 0.0633544 603 686 900 1086 13 0.0777697 520 678 862 1128 13 0.0817244 1422 1623 1843 1882 8 0.0912247 176 1260 497 1837 8 0.111068 491 1837 540 1884 7 0.114502 590 689 875 1043 8 0.130233 135 1898 180 1952 8 0.157333 153 1957 243 2053 8 0.17139 547 1578 605 1642 8 0.198935 223 757 736 2011 8 0.239076 196 1696 268 1783 8 0.24825 387 1597 477 1716 7 0.252431 142 1499 596 2000 13 0.387128 1865 2211 1982 2292 13 0.390518 1624 1493 1879 1777 8 0.400993 571 1842 655 1929 8 0.416053 432 1254 504 1333 8 0.493941 412 1353 529 1457 8 0.580653 218 1493 306 1645 0 0.692522 1084 861 1381 1246 
879e183709977d43bd02d4e51ef325b4,0 0.0177322 1180 624 1551 943 5 0.0382406 1846 1198 2129 1573 3 0.0552277 951 1135 1993 1570 
87a17e0680f0324fb5e39c610ec1eabc,2 0.0142659 1492 952 1615 1073 
87aa2198c942403312bb79486a068fec,13 0.0101618 2280 894 2370 1002 8 0.0109797 2346 1125 2418 1188 8 0.0122768 876 1647 981 1740 11 0.0175443 1839 306 2250 435 8 0.020526 2364 918 2493 1101 13 0.0243868 2109 579 2271 675 8 0.0259005 2337 678 2379 711 13 0.0299539 1959 516 2214 960 8 0.0389081 2421 981 2466 1026 8 0.0425056 2250 858 2298 903 8 0.0456808 2133 1413 2169 1443 11 0.0557476 2061 339 2286 561 8 0.0650353 2127 591 2187 630 8 0.0699714 2436 1428 2475 1467 11 0.0907057 1176 333 1461 390 3 0.111034 1314 1476 2295 1881 13 0.124667 2067 399 2253 648 13 0.137966 2088 555 2430 933 8 0.147646 2316 936 2370 999 11 0.340341 2046 330 2235 390 13 0.368652 2304 906 2478 1194 0 0.424777 1671 765 1935 1026 
880b327f38330a6d6f8ecd18678ab1eb,8 0.0121769 1965 1713 2039 1785 
884f2b574d9600dd52f4a04c9aa3a230,8 0.0109934 1775 1232 1807 1266 11 0.0123442 1496 349 1751 399 8 0.0144093 682 1100 736 1150 10 0.0177775 1971 2115 2072 2301 0 0.0233168 990 768 1510 1401 7 0.0383944 689 489 871 658 8 0.0486305 425 1398 477 1457 7 0.061351 742 585 844 661 13 0.0673568 684 467 880 658 9 0.0681581 427 1398 477 1457 13 0.0716727 828 402 893 599 8 0.0886762 517 1516 580 1581 8 0.14561 734 568 850 661 11 0.178727 1969 2143 2070 2312 8 0.384591 261 1747 306 1803 3 0.475761 884 1595 1809 2053 0 0.643245 1269 748 1519 1038 
88555f70eddbd1b7f5153f78c180a3f3,13 0.030161 1754 1681 2017 1842 11 0.0441749 609 249 931 443 4 0.0884188 443 709 744 1022 6 0.158853 422 681 887 1562 4 0.184103 415 726 867 1576 7 0.214783 431 720 881 1581 8 0.291602 461 709 725 983 
885cb27d4cf51dc3aa6fa71b3aff08d8,7 0.0103942 322 1010 391 1105 4 0.0116958 279 1491 740 1862 8 0.0128674 515 1471 637 1592 8 0.0163779 324 1012 396 1100 8 0.016717 331 1446 842 1659 11 0.0171468 1613 447 1760 554 11 0.0196749 718 399 981 458 13 0.0232489 322 1013 398 1103 7 0.0312508 835 416 1037 900 10 0.0979406 119 1673 414 2112 0 0.195671 1168 847 1465 1190 3 0.224519 913 1581 1784 1980 10 0.31071 126 1581 945 2272 7 0.420534 187 1434 916 1910 
8861966283668b026211d4789e556e32,13 0.0193994 392 1183 520 1266 8 0.0281527 545 1847 595 1894 
889347926c284c6c61234b357153d327,9 0.0112942 369 1555 655 1662 7 0.013795 1498 720 1816 1617 8 0.015172 560 1316 619 1375 6 0.0154323 254 737 896 1718 8 0.0194003 292 1538 380 1600 13 0.0267824 488 672 841 1083 6 0.0300643 436 613 828 1077 11 0.0318097 731 349 916 397 11 0.0417967 1210 329 1399 380 6 0.0894658 1480 610 1811 1606 6 0.118014 270 1119 531 1592 5 0.334748 1366 588 1807 1578 5 0.358511 263 608 848 1623 0 0.628969 1053 644 1276 914 3 0.717081 763 1280 1634 1634 
88c170fc29bb285ec48a809de2d206cd,11 0.0124757 720 483 838 559 11 0.013033 336 537 506 725 0 0.0154272 962 833 1170 1060 11 0.0234313 1100 493 1254 598 13 0.0495556 182 1184 250 1287 11 0.0652188 1160 496 1430 562 11 0.0811918 1380 562 1570 708 11 0.0824059 560 464 830 535 13 0.141963 306 679 508 864 11 0.442014 384 469 646 652 
88d2ce200de6d068f75bd22fe9c9ff99,11 0.0159336 356 2225 452 2329 11 0.0180167 745 551 1037 624 11 0.0265753 1318 554 1618 627 3 0.0543942 920 1665 1735 2146 11 0.0656754 1526 554 1672 669 13 0.121666 729 821 959 1133 0 0.442602 1210 976 1433 1229 
88e1a8afc53c842ef8b8f8d6a3aed32b,13 0.0350343 512 1156 890 1251 10 0.115686 308 1056 861 1597 7 0.120042 463 1153 872 1310 
89712ddf9e0bcf39f38d7fb0c174b316,11 0.0105423 1691 392 2046 497 9 0.0122313 1019 328 1400 986 2 0.0159674 1675 740 1980 1024 9 0.0161255 1249 1015 1363 1094 9 0.0166659 1207 1840 1381 1951 9 0.0219371 1217 687 1659 1155 9 0.0253152 1074 1497 1162 1582 9 0.0295081 1154 1187 1479 1872 9 0.0429306 1641 740 1956 1027 9 0.050479 1527 1243 1884 1854 9 0.0532697 1024 836 1355 1533 9 0.0591966 1395 1062 1524 1187 9 0.0674431 1270 1410 1392 1527 9 0.0704148 1257 831 1464 959 0 0.0799386 1202 617 2003 1202 9 0.0856672 1553 1351 1659 1486 9 0.0913235 1609 1623 1845 1834 9 0.158403 1220 1474 1440 1676 9 0.373651 966 594 2115 2226 9 0.446238 1389 629 2048 1299 3 0.564952 879 1445 2189 2182 
897bb7685ab7e0b33ffd63d8a8c602af,10 0.0198829 280 1896 387 2070 6 0.0350951 417 1074 633 1326 11 0.0473322 285 1911 382 2061 6 0.329207 402 936 868 1485 
8997b6c26e44ce628e1eb711d11823fc,2 0.0126035 258 1075 363 1138 0 0.0245564 1478 507 1647 798 7 0.180451 995 89 1191 626 0 0.252861 1024 443 1652 889 2 0.401735 1515 518 1624 706 3 0.44806 855 989 2176 1806 
89f9bf838081221588361f1da1e9a81a,2 0.0124999 1252 931 1380 1077 
8a03b8aacb12ad5740f7d6d236631937,11 0.0100517 446 276 640 388 11 0.0149977 1126 278 1243 356 11 0.017053 634 266 854 342 2 0.124469 1002 578 1228 837 2 0.21817 1107 679 1196 774 3 0.681112 651 1285 1538 1652 0 0.758059 995 561 1223 821 
8a0914af872a03770cd65e63ac220504,3 0.0102134 851 1341 1998 1629 
8a135433be4f3db4c84dd0c17fd49bd5,11 0.0163461 1669 576 2002 921 3 0.0365147 838 1704 1714 2268 0 0.053825 1268 966 1535 1296 7 0.0760284 1540 996 1935 1680 11 0.100659 1456 552 1749 636 10 0.493278 1543 843 2265 2316 
8a28453b44f960e96195ef63a19eef4d,5 0.0287802 332 669 820 1514 11 0.0700781 604 452 848 505 11 0.0731221 1152 476 1420 547 11 0.117551 506 447 780 574 0 0.631974 1036 771 1248 1008 3 0.750532 780 1313 1610 1604 
8a56a454dfea716a4d249144054974c1,9 0.0330072 1641 1767 2379 1995 9 0.0562918 2163 2637 2247 2910 3 0.140555 1182 1287 2241 1872 
8ae22bee34bbc561f7ce751a893a2715,9 0.0128311 456 1204 707 1470 9 0.0129391 447 1197 956 1763 5 0.0318348 438 1193 924 1749 13 0.0575726 440 1204 696 1425 6 0.0743056 445 1207 698 1427 5 0.0974272 445 1204 703 1427 
8b367525fe691a088991bf7ceb7b0ba9,9 0.0111734 1290 180 1788 699 3 0.0157821 952 1695 1627 2061 
8b92de834e67f5a072af66d59aacc825,13 0.0135782 181 1196 555 1286 10 0.0566253 92 1106 794 1697 7 0.0693264 238 1082 779 1303 10 0.0739266 90 1213 343 1514 
8bb8636f45e172949bb99b3d5dd715fd,9 0.0252027 1274 837 1408 975 
8bf191972855f263e27d2239d753e622,13 0.0382481 2116 1805 2479 2052 13 0.128182 2255 1836 2451 1941 1 0.187375 2255 1839 2456 1947 
8bfad13f75648d94cdc8fc5f988f701f,0 0.664789 946 762 1158 996 3 0.827369 636 1362 1462 1692 
8c199df8b4209bac0e289a8fc63f46fc,9 0.0101772 1998 1085 2016 1143 9 0.0102457 2000 607 2016 643 8 0.0102486 441 1124 476 1158 8 0.0105355 1614 824 1742 1004 8 0.0119889 557 1053 602 1094 8 0.012176 658 1745 744 1828 8 0.0122823 589 553 707 702 8 0.0128174 537 551 569 585 13 0.0133769 1486 892 1693 1070 8 0.0149527 360 1272 463 1360 9 0.0155271 1998 782 2016 824 9 0.0161873 1998 1170 2016 1199 8 0.0168581 1587 1667 1796 1940 8 0.0170213 447 1643 496 1696 8 0.0170364 350 1816 386 1855 11 0.0176514 671 300 906 370 8 0.0182055 534 802 589 856 8 0.0183773 1418 1370 1451 1404 9 0.0189768 2000 665 2016 702 0 0.0207271 1063 634 1280 934 7 0.0208225 490 1075 715 1292 8 0.0220835 1601 904 1809 1155 8 0.0225471 183 1645 486 1899 8 0.0226585 118 1075 435 1509 8 0.0227977 587 453 636 495 8 0.025125 1628 1438 1695 1497 8 0.0259646 1547 1165 1679 1377 8 0.0267649 449 1558 494 1606 11 0.0275834 1372 268 1760 595 8 0.0278595 1709 1843 1750 1887 8 0.0305415 539 1465 644 1555 8 0.030681 1303 841 1774 1326 8 0.0328066 457 602 510 665 8 0.0343766 1563 1416 1628 1482 8 0.0386711 447 1192 484 1231 8 0.0387088 1514 734 1563 792 11 0.0427993 1262 292 1536 375 8 0.0517249 494 1599 541 1643 8 0.0520813 1536 1272 1807 1755 8 0.0547917 417 651 457 690 8 0.0606498 343 1326 402 1387 8 0.0756129 555 1109 829 1677 8 0.0811402 1447 1031 1662 1294 11 0.0816941 445 344 595 461 11 0.0827998 1207 292 1392 470 8 0.0889945 396 1614 482 1694 8 0.114284 1788 1492 1876 1577 8 0.119343 1784 1943 1831 1991 8 0.122528 1536 1509 1628 1611 4 0.149014 1209 412 1731 994 8 0.165284 1514 970 1587 1041 8 0.168746 415 1272 459 1319 11 0.17637 57 1877 171 2086 7 0.189179 459 1077 797 1682 8 0.18977 587 1523 746 1670 10 0.199977 1784 2013 1910 2204 7 0.212502 1197 385 1752 970 10 0.222137 53 1879 177 2087 4 0.227367 598 583 894 924 8 0.228671 1195 1777 1291 1877 7 0.245661 597 583 896 926 8 0.246482 1591 1082 1662 1170 8 0.249837 293 724 380 809 11 0.256994 1790 2026 1908 2218 8 0.258551 1199 395 1746 975 8 0.272582 183 1292 250 1367 8 0.277629 663 1840 815 1999 8 0.315603 504 982 573 1048 8 0.338146 589 712 662 782 8 0.349688 500 1053 791 1277 8 0.39736 545 1660 616 1740 8 0.397643 595 585 892 914 8 0.401864 571 507 648 583 8 0.426931 1585 1233 1644 1304 8 0.468099 1790 1577 1888 1692 8 0.484438 232 1740 350 1835 8 0.502806 1654 870 1713 938 8 0.584769 313 831 498 1026 8 0.587362 1567 1319 1707 1484 8 0.588782 1669 980 1790 1082 8 0.608638 207 1163 272 1238 8 0.622874 1295 1182 1471 1399 8 0.624021 343 1704 429 1794 8 0.631804 1514 1124 1591 1211 8 0.640735 1406 1021 1506 1121 8 0.652059 179 1499 366 1694 8 0.661291 284 1133 415 1265 8 0.674528 1650 1728 1758 1833 8 0.782954 463 1268 591 1384 
8c1da0c0eb67a8b7bb7cfac84ecb1cc9,11 0.0388335 1797 333 2082 390 0 0.211049 1584 630 1848 894 3 0.215496 1218 1329 2178 1650 
8c7341b62afed8980c0cfa1659909be3,0 0.0113186 871 529 1154 1014 11 0.0253864 1366 111 1791 246 13 0.0306315 860 1033 976 1504 5 0.0326489 315 377 960 1692 9 0.064225 794 415 1298 1712 8 0.0734933 805 244 1090 654 9 0.0968492 794 1077 1056 1609 7 0.131042 812 219 1102 637 2 0.135749 1948 803 1994 845 8 0.152125 1946 803 1994 845 2 0.169114 892 515 1150 847 9 0.267921 1882 258 2126 504 3 0.515986 689 1100 1932 1623 0 0.585797 883 360 1633 928 2 0.708833 360 1100 454 1194 
8d320a31edbc7f28ea0e329c5a91c55c,8 0.0107484 695 1491 794 1584 13 0.0163037 1793 702 1950 813 5 0.0173059 1627 513 2108 1761 11 0.0222534 2128 1821 2210 1950 5 0.0242204 461 576 1022 1671 11 0.0254358 1525 267 1833 357 11 0.0358535 1704 270 1937 462 2 0.0842468 1379 687 1592 906 11 0.110556 682 258 1084 438 11 0.28995 640 306 848 495 0 0.750203 1349 681 1592 930 3 0.843957 975 1401 1987 1818 
8d53f1f5d327b1e1642bdb63d697c4fe,5 0.010619 278 1055 954 2146 11 0.0117694 1964 2049 2046 2210 8 0.0190002 390 1296 461 1354 9 0.0250841 545 1066 899 1501 0 0.0946838 1100 914 1439 1382 13 0.114808 326 1166 616 1332 6 0.200843 342 1044 910 1498 5 0.229714 1387 914 1976 2061 13 0.25758 315 1083 890 1426 6 0.262462 1417 1424 1964 2033 
8d612aaeaf1b5a01971cbdba49b37fdb,13 0.0110998 558 621 1185 1350 10 0.0121693 567 1107 981 1284 10 0.0170741 498 396 1083 1260 10 0.022909 357 672 1257 2226 11 0.0231104 732 420 1020 609 13 0.0261786 810 1257 1017 1392 11 0.0364604 504 453 921 1152 11 0.0435157 411 1125 576 1860 13 0.0506709 630 1161 1116 1365 13 0.054391 873 819 1119 1107 10 0.19744 381 1764 1239 2166 13 0.270767 564 1140 1002 1230 10 0.392483 393 1794 645 2127 
8d677aa2749132774b4bb1400351e097,0 0.0301637 1152 701 1420 1001 11 0.0374962 728 386 958 449 
8d8830c35ca3c9b01c3dd33eb4fabc00,7 0.0156838 2160 1686 2622 1998 7 0.019626 1911 843 2361 1296 5 0.0278942 1935 816 2487 1779 13 0.0301511 2037 630 2448 1182 6 0.0462645 2280 675 2454 897 7 0.0470467 927 720 1452 1266 7 0.0767519 2265 609 2442 894 11 0.0784493 2235 399 2460 873 11 0.0812833 1176 378 1512 468 11 0.0850561 939 447 1125 594 13 0.0856652 2268 639 2454 894 6 0.107008 1953 858 2388 1320 3 0.129842 1317 1626 2316 1950 11 0.150163 1812 348 2283 486 4 0.210026 876 720 1416 1251 6 0.333806 825 735 1380 1269 13 0.494713 759 1218 996 1296 0 0.69313 1677 720 1959 1068 
8de301615cf3fca4c747a87d9b9505c1,13 0.0873273 1755 379 2080 840 
8e3d51015dcc574507110141019bc77a,3 0.0317975 997 1703 2021 2121 11 0.0449161 2213 1997 2288 2146 13 0.058565 1852 1299 2165 1473 13 0.070689 1704 1075 2199 1878 6 0.0817494 1652 1196 2172 1933 5 0.236344 1627 917 2185 1889 
8ea15d8dffaccc803d343596092354b5,8 0.011385 1827 1263 1859 1291 11 0.0132897 1717 813 1982 1131 11 0.0154362 1890 1544 2077 1792 11 0.0212896 1348 647 1888 973 13 0.0278402 1480 1018 1915 1305 10 0.0287664 1676 1510 2119 2042 7 0.077257 1777 1479 2041 1651 7 0.10145 1262 607 1667 745 11 0.117906 644 582 961 678 13 0.150457 1622 1072 1843 1181 10 0.158872 1906 1533 2106 1820 4 0.170487 1280 970 1982 1752 13 0.256318 1795 1502 2038 1606 7 0.277638 1323 996 2014 1744 11 0.397713 1244 616 1676 759 0 0.510404 1145 869 1462 1235 3 0.713004 747 1344 1942 1747 
8ecee848dad45a30b6a0f80f6524a3cd,13 0.0109169 605 431 1081 947 13 0.0110574 843 687 908 762 13 0.0116222 2203 794 2307 859 11 0.0125663 920 322 1223 431 3 0.0144706 1054 1791 2041 2331 13 0.0251095 2227 1028 2334 1138 8 0.0371396 1831 466 2002 666 11 0.040787 1607 375 2022 678 8 0.0951324 1890 1447 1994 1559 13 0.1026 1716 434 2009 722 7 0.132923 1764 397 2022 681 11 0.168001 1669 341 2061 456 11 0.202952 1907 347 2146 544 0 0.214556 1406 822 1702 1153 13 0.578531 672 566 957 763 
8edb79319d71c1813e91d049d466e237,9 0.0120557 1064 1985 1593 2567 13 0.023223 329 1434 894 1776 5 0.0929088 324 1376 1018 1930 3 0.102698 975 1512 2293 2071 13 0.158793 350 1544 674 1658 1 0.277407 362 1550 641 1648 
8eea7c2445255538d0785405b6832ff9,9 0.0104689 959 447 1507 2055 5 0.0111272 435 441 900 1011 7 0.0126464 1917 1496 2079 1691 11 0.0144433 710 242 998 322 11 0.0151092 2227 2132 2313 2309 9 0.0165587 442 1777 553 1910 7 0.0197815 543 266 1030 760 5 0.0210178 1905 1458 2104 1703 11 0.0215714 519 237 934 509 8 0.0219666 2038 1875 2156 1996 13 0.0229658 288 934 565 1289 0 0.028107 927 470 1622 1411 9 0.0316415 1807 778 2220 1739 2 0.0383001 1431 322 1716 583 10 0.0400338 342 1987 472 2168 11 0.0475929 1357 204 1701 308 5 0.0530184 393 1473 914 1963 13 0.0531761 268 1280 469 1351 13 0.0664438 440 1789 551 1913 13 0.100467 413 1458 846 1922 7 0.140111 460 1434 914 1851 5 0.157631 1753 863 2193 1739 7 0.170989 882 302 1096 778 11 0.175634 356 1999 455 2159 6 0.273967 401 1449 907 1910 13 0.275836 329 1085 506 1215 5 0.332649 290 429 1037 1934 13 0.480676 1448 313 1895 692 3 0.643996 937 1547 2043 1972 0 0.743164 1227 506 1605 937 
8f83a4da5d18bff5a21d5caaef7d38ae,8 0.0122264 2123 1433 2198 1512 5 0.0175501 160 432 999 1742 11 0.0452577 554 200 810 328 2 0.343778 1538 711 1610 847 0 0.666206 1315 617 1615 962 3 0.777267 880 1343 2058 1750 
8f87062bcd359f1d6ba0c6ab4e1ce2aa,10 0.0256201 1365 1284 2388 2048 
8f90c2f3fa222eac7b59911267d00322,11 0.0157868 1864 2108 1953 2166 
8fc78cbddaaed14a33267a0b3e4094e3,11 0.0126045 786 259 962 311 9 0.0130119 877 858 1223 2227 13 0.0144085 306 802 816 953 11 0.0238379 1302 303 1545 396 0 0.0668308 1108 686 1369 966 
9021a7769e065e341d0893fac8250f2f,11 0.0103453 1460 371 1662 607 11 0.0150076 1090 371 1203 459 11 0.0284982 1505 335 1774 442 5 0.0360569 419 824 1077 2084 0 0.798623 1363 659 1641 972 3 0.815387 993 1609 2136 2051 
90298b04a0c568ee2144c3431711b30e,13 0.0105132 1608 1635 1815 1785 
9045dfc3d4a724a051e85b331af35116,4 0.0136936 641 939 1013 1468 5 0.0151353 1677 557 2268 1767 2 0.0163761 1471 537 1608 720 13 0.0208538 840 407 1100 709 6 0.0208572 424 817 988 1573 6 0.0211383 1681 468 2071 1027 8 0.0219934 331 429 967 1634 4 0.0240061 878 1210 1182 1687 7 0.025492 1770 1075 2270 1670 7 0.0278615 919 158 1193 676 11 0.0345783 739 152 1143 291 11 0.0459122 1455 111 1871 260 7 0.0507342 1647 471 2067 1022 4 0.0522383 497 1291 723 1523 5 0.0591305 392 363 1052 1587 8 0.0937293 529 933 593 994 5 0.0950517 1613 449 2065 1047 4 0.132595 397 1008 789 1576 3 0.179734 874 1094 1971 1709 8 0.33805 516 1376 696 1537 7 0.364405 402 986 897 1570 0 0.365682 1022 479 1658 978 
9046a6b2fb904a20e144f9c26ac86ea7,11 0.0273012 1497 316 1674 485 
9055b296acf42185d29edd60dfdc6c50,9 0.0121011 865 1640 979 1761 9 0.0122013 1001 1786 1152 1911 9 0.0144794 812 1152 908 1219 9 0.0150723 789 1562 1289 1845 5 0.0158139 217 1792 559 2033 9 0.0164458 755 701 1307 1149 13 0.0192333 176 800 351 931 7 0.0206503 1494 654 1677 853 13 0.0224452 228 1800 568 2022 13 0.0227418 584 327 703 764 9 0.0239083 182 792 356 933 8 0.0254744 194 795 354 933 9 0.0396083 919 1615 1116 1767 7 0.0469762 173 787 349 933 5 0.079155 144 817 730 2127 9 0.100829 636 662 1312 2224 0 0.172589 1017 706 1300 1055 6 0.233687 1444 634 1670 853 9 0.349141 1116 1468 1309 1659 3 0.63655 607 1482 1800 1966 
90a2ee123827454effd1632e5a0d2214,3 0.0100526 782 1218 1506 1582 11 0.0169512 186 1750 294 1890 11 0.0182308 682 264 832 310 0 0.0482168 1030 500 1254 725 
9105b96b6fdcb0dc599dc279b23c524e,13 0.0116625 767 443 944 681 6 0.0132294 454 410 1109 1457 13 0.0154472 456 341 1104 1349 6 0.0174801 1604 421 2074 1113 13 0.0179844 1579 285 1665 379 13 0.0508375 1565 382 2090 1249 3 0.0686295 926 1235 1976 1809 5 0.224228 402 413 1116 1723 5 0.254481 1533 385 2135 1723 
91123b24b8a4c289820bbb2dc6dabdfe,0 0.0175695 915 654 1601 1163 
9112756a7e8b3ae899c07ee78f42ba65,9 0.0148534 501 2379 663 2967 11 0.0176092 1002 390 1155 477 8 0.0223224 2379 1326 2445 1377 11 0.0248328 1314 375 1464 474 11 0.0254626 2025 324 2154 384 5 0.0541992 723 657 1383 1713 13 0.0719687 2325 927 2421 1026 13 0.0869507 2160 786 2268 873 8 0.140369 2328 966 2403 1020 6 0.1547 2166 786 2262 879 6 0.198533 2157 771 2418 1011 8 0.211393 2166 792 2262 879 13 0.231197 2154 771 2427 1014 3 0.816421 1389 1461 2511 1866 0 0.840003 1701 672 1998 987 
915e148ea37918f74554937db82e0bef,13 0.0122611 484 872 712 1196 5 0.0135715 397 831 881 1986 8 0.0178053 698 1349 757 1412 10 0.0202943 331 2263 436 2362 5 0.0208021 1554 861 1994 1504 13 0.0244186 1547 859 1916 1149 6 0.0279891 1570 867 1976 1340 11 0.0293837 1517 507 1716 629 6 0.0301388 468 895 703 1208 11 0.0443366 1786 1886 1857 1958 11 0.0514551 329 2265 431 2371 7 0.0680156 1517 1349 1930 1944 11 0.168406 719 493 970 598 6 0.238894 1540 1266 1996 1631 13 0.320633 1599 1255 2001 1579 6 0.396033 397 1415 874 2069 0 0.451176 1177 867 1467 1199 11 0.514553 1325 501 1570 584 
91666dfbe7cae907ee17c02084290e4b,11 0.0209754 150 1877 236 1973 13 0.0275461 400 696 494 791 13 0.0309666 356 959 592 1040 11 0.0402376 308 637 372 728 11 0.0409025 1156 320 1380 388 7 0.04158 294 667 366 828 13 0.0491859 300 691 362 828 11 0.0656551 1618 1860 1710 2009 13 0.118296 316 659 382 742 0 0.210466 1016 603 1252 894 13 0.214299 306 688 700 1086 7 0.287448 318 659 376 728 11 0.320062 534 317 714 413 13 0.374271 318 671 526 869 
91fe3b729dcb9a1fe5ddc310893fd339,13 0.0523092 691 368 1090 928 11 0.0577848 461 1966 541 2099 
920798732c5a28ac4c00a8cf4a49e3ac,11 0.010533 1248 177 1680 425 
9221b0d7c0029ef3ac6e12f5aa330fa6,2 0.0130355 1465 861 1608 1002 
9262bfe5dc41410f1725ebdd26a22334,0 0.0183145 1646 829 2224 1963 3 0.139002 1415 1441 2458 1954 0 0.465604 1482 814 2039 1266 
