image_id,PredictionString
aef93e49694dfe1a10e508ec299d2857,8 0.017746 1895 1482 1955 1548 13 0.0209503 675 531 752 648 13 0.0236816 1749 828 2054 1149 13 0.0251465 1600 1134 1860 1671 13 0.0316162 2069 1269 2175 1335 6 0.038147 496 1482 975 2127 10 0.0753174 370 2361 501 2520 11 0.0858765 769 408 1037 465 5 0.114929 422 1467 970 2178 11 0.174194 1439 270 1716 348 11 0.24585 2170 2325 2282 2514 11 0.248657 389 2373 489 2523 0 0.453857 1235 669 1523 978 
af2a0be2fe0eed4b198487a185e78e14,5 0.0107803 263 1387 828 1800 9 0.0115128 335 2593 434 2880 8 0.0117493 1739 1592 1820 1696 13 0.0154343 1577 726 1917 1035 11 0.0178986 142 1915 238 2084 11 0.0380249 1127 188 1431 284 13 0.0594788 1710 1294 1924 1364 13 0.0762939 1233 256 1705 557 4 0.0872192 1260 281 1591 532 6 0.0945435 1285 352 1888 970 4 0.100464 1616 591 1917 1021 7 0.175903 1226 253 1696 543 11 0.194702 1256 245 1733 565 7 0.215698 1609 655 1921 1035 0 0.279053 1076 503 1339 810 13 0.284912 1541 1249 1865 1460 13 0.32666 1300 371 1894 1029 
af2c39b21636af413907f7f1cf658446,1 0.0210266 2143 1697 2484 1848 13 0.0303192 2151 1705 2502 1854 
af42eedb38176dadaa09bfccbe65e16a,10 0.0104523 1920 1746 2042 1951 11 0.0113983 1932 1765 2048 2017 13 0.0124741 1374 1165 1554 1274 11 0.0148926 1330 513 1458 552 9 0.015152 272 1843 312 1892 7 0.0176239 1702 1396 1984 1768 11 0.0354614 1538 535 1732 630 3 0.806152 800 1477 1764 1787 0 0.814941 1160 837 1398 1084 
afd98fcc55409a4bd2568bff204467e5,13 0.0104599 1890 468 1947 564 8 0.0120468 2145 1332 2184 1362 0 0.0148468 1500 816 1773 1077 13 0.0150452 930 1149 1029 1221 13 0.0170441 747 825 804 873 13 0.0194244 750 855 861 951 13 0.0212708 813 717 1221 1104 13 0.0232849 1866 450 2010 648 13 0.0244598 807 894 861 939 8 0.0265808 747 828 804 870 11 0.028595 1848 372 2106 477 3 0.0368652 1188 1527 2196 1866 13 0.0457458 738 753 978 975 11 0.0502625 606 762 681 855 11 0.0518799 972 393 1284 468 13 0.0562744 966 483 1068 702 13 0.0794067 1035 720 1152 1041 8 0.118286 801 906 852 942 11 0.151978 846 411 1011 516 8 0.177246 1005 669 1074 774 13 0.185547 993 615 1077 780 13 0.189331 744 534 1083 894 8 0.202026 939 1167 1020 1233 7 0.226929 744 741 858 861 13 0.26709 747 738 858 864 
afea5cd9971b43df0e0e56faa5ec9e0a,3 0.0567322 1154 1222 2338 1808 
afef521082fd36f187a774250d41534b,9 0.0183411 646 2155 935 2368 11 0.0194244 1371 246 1804 396 9 0.0218964 1921 1969 2124 2108 5 0.0224304 1702 892 2185 1994 11 0.0225067 2190 2207 2274 2354 13 0.0239105 2085 1365 2163 1415 13 0.0239868 1770 723 2058 1050 8 0.0262756 1980 1379 2023 1429 1 0.059845 771 188 1125 604 7 0.0671387 1638 1687 2131 2119 11 0.100464 0 2091 87 2268 13 0.164673 1889 859 2085 958 9 0.17395 1718 1833 2140 2121 11 0.217041 730 188 1104 548 5 0.234131 1515 499 2051 1457 1 0.238892 470 318 1022 845 13 0.241089 1517 554 2051 1468 13 0.294434 472 382 995 834 13 0.431396 1720 1061 1932 1435 
b0119d70ae6410b497a0f2a74225ea9e,0 0.0808105 2076 2658 2514 3024 
b0a1aba6962b7a2ae90ebd5f293a7413,7 0.0147629 1112 411 1497 608 13 0.0194397 1285 769 1675 944 6 0.0251465 1223 617 1727 1459 6 0.0282898 1377 771 1721 1068 1 0.029007 1016 411 1577 759 11 0.0316467 1505 1476 1605 1550 7 0.0523071 1359 759 1696 997 4 0.0541992 1342 759 1688 916 11 0.0693359 1083 408 1702 828 7 0.09375 1484 828 1723 1493 13 0.122681 1065 449 1682 949 7 0.223389 1094 446 1688 911 4 0.240234 1089 451 1694 916 
b0aff2cb1054d3a5ffcdeb33b2f53ab6,9 0.0119247 1139 1105 1283 1222 5 0.0159912 135 404 1049 2300 11 0.0166931 1319 326 1657 429 9 0.0206451 1026 640 1263 841 11 0.0298157 588 387 963 535 5 0.0314026 1400 462 2165 2241 5 0.0417175 248 1554 725 2149 9 0.0429382 896 626 1087 922 9 0.0501099 1159 1303 1303 1423 9 0.0528564 851 1214 1285 2005 9 0.0536499 977 1467 1191 1629 9 0.0690918 1103 685 1198 777 9 0.106262 657 977 1810 2386 9 0.121216 986 1303 1157 1437 9 0.136719 1042 916 1211 1055 9 0.158813 984 1091 1189 1236 9 0.177002 1180 696 1297 835 0 0.180664 1004 849 1562 1370 9 0.202393 885 763 1542 1559 9 0.301025 871 521 1308 1116 3 0.744141 657 1453 1853 2305 
b0b42b663139625afc6e29526ae1ecfe,8 0.012001 732 806 1280 1799 7 0.0134811 776 1450 1002 1679 8 0.0148163 776 1471 996 1682 2 0.01828 1055 642 1295 855 7 0.020874 1509 448 1676 686 8 0.0231781 976 697 1061 759 5 0.0278625 759 1260 1184 1960 6 0.0294189 765 1222 1184 1746 9 0.0322266 782 1787 917 1922 8 0.0335693 926 735 1084 876 7 0.0404968 1049 647 1289 853 8 0.0419617 1061 647 1289 850 9 0.0537109 756 1266 1169 1957 3 0.0742798 1187 1377 2186 2001 0 0.0876465 1245 706 1825 1143 8 0.0889282 853 536 1315 1137 7 0.10376 753 1242 1148 1898 6 0.202881 855 633 1301 1210 7 0.238892 855 624 1298 1210 
b0b9a7143b9590143538c99efb5826d8,13 0.010376 205 1583 533 1701 13 0.0126953 364 1263 800 1747 10 0.0130768 129 2031 865 2324 11 0.0280304 341 2038 461 2122 8 0.0429688 675 1576 725 1622 11 0.0834961 1371 409 1749 515 13 0.101929 216 1554 746 1872 0 0.19458 1134 987 1421 1323 10 0.240356 116 2065 323 2300 11 0.313232 119 2074 319 2296 7 0.337891 224 1545 753 1814 13 0.340088 511 1335 716 1566 
b1191a037edd92e49073961f2762a013,3 0.0206146 654 1224 1616 1488 13 0.170288 1494 1158 1673 1203 
b176812b6d85e2bad51164998ec32581,3 0.0162354 719 1257 1839 1809 8 0.0482483 1798 1039 1871 1119 7 0.144897 851 396 1038 847 0 0.162598 837 559 1487 1058 
b1876d26a3f3cc44a8c667aa2a8a972c,5 0.0124588 2052 546 2688 2067 9 0.0181732 948 780 999 834 13 0.0207214 906 1308 1131 1362 8 0.0344849 2136 1023 2226 1098 13 0.0402832 948 771 1056 921 8 0.0447388 948 771 1002 825 5 0.0685425 831 837 1434 2076 11 0.115845 1830 288 2175 378 11 0.120544 1185 330 1464 414 13 0.162598 951 777 1002 831 0 0.849121 1716 705 2100 1134 3 0.850586 1371 1602 2526 2055 
b1bc26113bd511d4a2e29c21b786f46f,9 0.0149002 878 225 1032 600 13 0.0200043 1717 315 1832 432 13 0.253662 1408 215 1824 582 13 0.285156 731 317 978 747 11 0.313721 518 225 978 485 1 0.318115 719 285 976 722 11 0.39917 1472 162 1844 387 
b2026d7a8878474b33490ccc9ac1d0b8,11 0.0145721 1992 513 2148 576 5 0.0224152 1953 1020 2547 1953 0 0.180176 1260 942 1908 1596 3 0.365479 1215 1734 2229 2034 0 0.578613 1632 948 1914 1254 
b2036bab38a8e48baca67602a5679fe2,7 0.0126572 303 1302 551 1560 0 0.477295 1016 587 1238 820 3 0.81543 518 1223 1775 1673 
b23600f7395ee996cea6c96faed17927,10 0.0174103 1933 1550 2092 1856 8 0.0176544 542 1763 603 1820 8 0.0187683 232 1339 304 1406 6 0.0256042 427 655 814 1136 13 0.0298004 232 1342 304 1401 11 0.062561 1237 394 1597 523 11 0.173828 538 467 902 557 13 0.212891 455 714 774 1122 7 0.380371 1658 1229 2021 1730 3 0.53125 828 1640 1854 2056 10 0.574707 1719 1544 2083 2045 0 0.722168 1161 858 1483 1226 
b239daece54519264624cf61e858717f,11 0.0135345 558 311 817 429 7 0.102661 462 496 596 655 13 0.126099 446 480 598 652 11 0.14624 474 303 956 603 13 0.169312 1792 452 1956 683 13 0.181519 472 306 975 637 
b249fedbd224f8bc77f9977e94d1326e,5 0.0118637 1453 944 2243 2647 11 0.0122833 519 258 1112 885 0 0.016861 992 722 1664 1357 11 0.024292 621 354 966 551 13 0.0296478 1483 376 1757 745 11 0.0462036 1506 379 1845 500 13 0.0796509 1604 430 1740 593 8 0.0822754 1618 458 1724 598 7 0.0947266 691 376 1133 860 13 0.158691 626 376 1129 896 8 0.159546 640 385 1122 893 2 0.218506 593 433 1071 902 8 0.62793 762 607 899 728 
b2787087028bc2c22a30b10b18b9c96d,9 0.0183868 689 246 1516 888 13 0.026413 321 718 894 1272 9 0.0464478 416 1566 847 1762 9 0.0558777 815 294 1055 783 11 0.0623779 445 1596 623 1744 1 0.0681763 702 324 1005 781 11 0.0782471 115 1837 221 1985 13 0.110413 314 725 501 861 13 0.114319 1380 266 1857 836 11 0.136597 1606 246 1857 477 11 0.140259 1297 218 1642 321 1 0.220825 461 236 953 560 13 0.303223 321 351 922 949 13 0.378418 605 399 829 658 11 0.455811 427 253 937 499 
b2fe15f8e72e8825f44f23fd2968c67e,8 0.0643921 1225 1296 1527 1523 
b2fe1b518082afaf61e01159ac62b661,11 0.013382 642 327 771 423 3 0.0655518 945 1554 2012 1935 0 0.142334 1295 684 1565 1047 
b310740e310e57b4e817bc1eea810695,0 0.0184937 1359 772 1662 1112 
b35f68168336f1cda4ccc227655cfb80,13 0.0111465 2396 2373 2481 2561 3 0.0133362 1146 1573 2405 2587 1 0.0139389 1248 624 1512 1336 9 0.0159912 1201 765 2221 2666 13 0.0177612 1254 624 1509 1336 7 0.0183258 1233 618 1526 1383 9 0.0185394 1148 1143 1392 1629 10 0.0195312 589 2385 1228 2818 13 0.0199738 1096 1110 1395 2054 7 0.0270996 1318 612 1491 847 13 0.0444946 1143 2068 1441 2479 11 0.0715332 659 2540 829 2733 11 0.179688 2525 2581 2654 2754 10 0.186035 621 2505 870 2754 9 0.190918 1113 1099 1497 2373 2 0.200317 1834 1034 2024 1242 0 0.359863 1600 894 2048 1324 
b38be7898a845062393e06bb52cefc2d,13 0.0150375 553 971 697 1151 0 0.0312347 771 667 1353 1327 11 0.0315857 1231 313 1595 484 
b3c53b567b4981605f758d83d2e91d90,3 0.0114136 741 1156 1522 1487 
b440e6708f332a8be9eeccc368b0df24,11 0.015625 605 512 1040 654 6 0.0175018 1702 1111 2058 1917 7 0.0188904 1727 1302 2103 1933 0 0.0367432 1239 839 1494 1100 8 0.0545959 1645 1158 1875 1490 4 0.0744629 1563 1086 1939 1515 11 0.203979 1458 559 1827 726 7 0.207886 1487 1077 1950 1529 6 0.310547 1499 1069 1930 1520 3 0.34668 787 1540 1969 1922 
b45212c0181a586f4e50896ed1ade593,13 0.0105972 800 1594 1184 1658 5 0.0122375 809 993 1295 1629 13 0.0139542 1125 929 1362 1228 7 0.0176697 791 940 1286 1623 4 0.0262756 741 1772 1198 2074 8 0.0422058 1102 1342 1430 1755 3 0.0550537 1195 1614 2338 2124 10 0.0806885 2443 1995 2625 2215 13 0.123352 732 1679 1242 2039 7 0.157104 937 1345 1230 1585 8 0.163696 1717 1125 1945 1497 7 0.340332 756 1641 1274 2095 0 0.487061 1254 1020 1963 1518 
b45de8c5c4a5ec655fe0d6250a45c218,13 0.0117722 522 529 898 911 0 0.0358276 1024 850 1252 1127 3 0.061676 736 1445 1513 1730 11 0.18042 308 1635 401 1801 11 0.185669 481 522 900 778 8 0.243286 1568 1369 1601 1398 
b460bd8e31516f538e866724f62b0e53,8 0.0122681 1716 1147 1770 1189 13 0.0154419 606 1162 838 1221 13 0.0166626 586 1042 630 1079 11 0.0178528 1340 403 1506 444 8 0.0198212 1658 1143 1718 1182 11 0.0212097 854 410 1006 454 11 0.02211 286 1758 376 1895 8 0.0225067 1684 781 1736 835 13 0.0283051 1736 913 1810 977 13 0.0327759 438 1033 674 1182 9 0.0388489 1870 1177 1924 1323 8 0.0513916 1740 920 1802 977 13 0.0611267 1884 1287 1922 1328 8 0.0717773 1612 1233 1648 1272 8 0.108215 1876 1199 1898 1230 13 0.114624 1870 1182 1928 1335 8 0.133911 1560 903 1794 1191 0 0.187622 1192 691 1422 938 8 0.192139 586 1045 624 1074 11 0.193604 1906 1765 2002 1902 8 0.210938 1886 1289 1922 1328 13 0.292236 1558 891 1804 1177 2 0.388672 1558 894 1812 1182 13 0.518066 536 1118 722 1213 
b461cd28bc17c294dd986d0d91577ac3,2 0.0127411 1323 1098 1388 1166 9 0.0130005 1325 1095 1388 1168 3 0.0172729 686 1356 1699 2022 0 0.0480042 1103 643 1436 1051 11 0.0685425 1222 251 1649 497 
b4b4f6bd4783d0b7659280181ac022e3,3 0.0123978 1317 1839 2418 2235 0 0.0553894 1728 897 2037 1227 0 0.0666504 1332 888 2022 1674 
b4be21fea9b9bf0992e72d56db1a2cc9,11 0.0118637 456 465 769 617 13 0.0469055 543 534 728 809 
b4c301c911e519f94d0e2752fa3e1a52,9 0.0110931 260 1670 657 1892 9 0.0123901 1138 1529 1412 1850 11 0.0126419 372 676 883 947 10 0.0157776 1419 1753 1976 2454 9 0.0164185 940 717 1891 2462 13 0.0168152 1382 836 1982 1953 9 0.0186768 1225 2642 1978 2836 11 0.0300903 1871 2304 2017 2542 13 0.0432129 1606 1335 1807 1451 7 0.0551758 1159 695 1743 1144 11 0.0661011 1161 692 1716 1050 13 0.0682373 132 864 780 2005 13 0.071106 116 1532 255 1587 2 0.0712891 954 1005 1371 1435 10 0.0811157 1857 2288 2017 2542 4 0.086731 1401 1628 1962 2407 5 0.120789 1243 773 1843 2155 7 0.12439 1291 817 1903 2357 0 0.128906 785 975 1376 1465 3 0.1604 705 1515 1745 2351 6 0.178955 164 770 828 1961 6 0.270996 1223 787 1912 2421 5 0.273438 151 773 835 1966 2 0.365234 1170 1097 1337 1310 
b4c7e3c3881a4f6198995e41c28ee42f,8 0.012558 711 669 754 720 11 0.0170746 745 557 981 638 0 0.0238495 871 886 1372 1471 11 0.0384827 560 585 891 669 11 0.198486 488 596 697 720 0 0.800293 1127 875 1388 1173 3 0.806152 823 1592 1786 1935 
b4e78fa47b3675c8de1ceae320bc4bf9,9 0.023407 806 531 1473 1186 7 0.0264893 1985 1159 2366 1594 11 0.0302734 1696 224 2003 403 0 0.0563049 806 524 1670 1235 7 0.115723 801 576 1128 1257 13 0.307861 2077 1090 2271 1205 7 0.381348 2069 1090 2261 1203 3 0.622559 752 1168 2215 1572 0 0.648926 1274 556 1703 950 
b56a27064980bc682ef60687a7938dc0,7 0.0916748 1743 1235 1930 1595 2 0.303223 1113 637 1360 886 0 0.303955 1077 629 1366 914 3 0.410156 808 1169 1848 1568 
b58e4a983569ccea8cffdc2366efb4bc,9 0.0111237 1380 354 1779 1710 11 0.0141449 2439 1440 2562 1668 11 0.0527039 1188 372 1443 423 11 0.109924 1830 339 2130 411 0 0.801758 1611 663 1941 984 3 0.839355 1311 1338 2433 1650 
b65467fc097115261fe11d2a99ccb5cd,13 0.0179291 371 945 536 1005 
b6629ab57e020267189a0e0cd5477442,4 0.0121078 1957 1682 2335 1973 7 0.0863647 1957 1691 2324 1998 8 0.480713 1954 1691 2306 1998 
b671f9ce0398d6aad805083ab7f5567d,11 0.0173798 1607 378 1855 444 13 0.0251007 1774 642 2012 831 11 0.0294037 729 393 881 543 13 0.0921021 1578 453 1972 834 11 0.124634 766 351 1099 489 13 0.158081 1612 432 1714 654 13 0.161011 752 444 1109 726 
b698b97d189f5660ba5ffa52c142ac50,13 0.0105591 425 493 580 689 11 0.0138092 1589 241 1976 393 0 0.0146866 1164 579 1653 904 11 0.0187988 621 275 905 403 7 0.0188904 369 666 511 859 13 0.0285492 389 760 484 857 2 0.0302887 531 836 734 1022 1 0.0453491 1636 631 2066 831 13 0.0466614 548 846 675 972 13 0.052063 367 605 531 862 8 0.0542297 389 755 494 857 13 0.100525 521 841 814 1059 13 0.110962 1643 500 2069 828 0 0.123901 1448 631 1633 844 13 0.42627 372 621 743 1030 2 0.436035 1492 673 1621 820 8 0.644531 1729 469 2061 757 
b6c2c6dd309938a3e4f695269871fce9,8 0.0112 1887 1285 1948 1357 0 0.0266266 1179 712 1465 1041 7 0.0319519 1757 1244 2076 1667 11 0.0349731 178 1545 258 1700 11 0.0414429 461 310 922 673 5 0.0467529 230 565 912 1559 5 0.0703125 1526 712 2074 1648 8 0.0769653 584 803 974 1390 3 0.148438 810 1257 1882 1637 4 0.213379 575 404 990 1016 7 0.218018 573 487 1011 1401 
b6f79693e9ae47422c76c434ad003fa9,11 0.0159607 675 537 1109 684 5 0.0232391 474 1393 673 1595 5 0.0473328 358 1352 814 1975 5 0.056366 1773 1761 1939 1917 13 0.0889282 1834 2052 1948 2116 5 0.0977783 1709 1720 1992 2127 13 0.104492 1793 1775 1923 1858 0 0.120667 938 883 1588 1354 7 0.128662 947 584 1177 975 5 0.137329 1469 792 2012 2191 3 0.361572 773 1676 1795 2174 
b7806ab0cae2d0a9e40e009a354e4712,7 0.0277557 439 1017 970 1746 3 0.0535278 946 1236 2136 1857 
b7938de5b6940f45173e8f1e03b9396e,11 0.145264 2183 1750 2277 1900 3 0.384277 951 1130 2211 1772 
b7b4381159d2df03eae9c807e19c5f11,11 0.0179291 1592 588 1865 662 11 0.0195465 1499 594 2139 994 12 0.0842896 1491 610 2183 1049 0 0.0872192 1362 1155 1649 1467 7 0.310547 1538 916 2265 2049 8 0.327393 2077 1065 2121 1105 4 0.362305 1533 916 2268 2056 
b7c7ddcf253b397213116453bb085158,7 0.0139389 346 711 744 1014 6 0.0139771 338 711 793 1020 11 0.0154953 901 242 1182 438 13 0.0227356 895 264 1014 420 13 0.0262756 2107 720 2332 898 0 0.0316467 1423 794 1745 1137 10 0.03302 2297 2396 2451 2648 13 0.0464783 2153 1122 2418 1351 8 0.0697632 1915 708 2321 1168 8 0.0897217 2288 1125 2410 1220 13 0.0980225 890 264 1128 595 11 0.108459 1791 208 2180 365 11 0.115051 644 242 1044 386 7 0.154541 2159 726 2324 879 8 0.188232 2045 840 2115 910 11 0.198364 2302 2390 2445 2605 8 0.205688 2167 729 2321 876 8 0.225098 2148 1014 2237 1100 13 0.253418 349 426 1109 1054 13 0.306396 1850 714 2389 1315 13 0.335449 2288 1128 2413 1223 13 0.376221 349 769 774 1033 
b83b3054e9691c9a180063acd5a3b8ea,11 0.0111771 1020 422 1433 612 8 0.183228 1163 873 1480 1296 3 0.188232 608 1386 1655 1799 7 0.203979 1168 873 1482 1296 
b856f3db2491d631aa4300206b97ff82,0 0.0207672 1230 701 1485 991 13 0.0283356 363 953 954 1706 13 0.0325623 433 1105 703 1230 5 0.0385132 1668 1069 1985 1509 11 0.0435486 392 928 664 1307 11 0.0576172 600 391 999 604 1 0.0652466 402 1136 760 1349 11 0.0919189 324 1723 456 1908 10 0.0939331 315 1587 1022 2011 10 0.116272 2058 2061 2185 2265 11 0.154663 1335 371 1734 551 11 0.181885 2067 2058 2179 2260 3 0.217041 890 1568 1982 2055 7 0.241699 392 1291 1022 1800 13 0.252686 422 1196 821 1360 10 0.258057 315 1709 465 1919 4 0.377686 397 1302 1031 1836 
b857eb04491bba364d72288ba1ca6fb5,0 0.0465698 855 532 1350 1102 3 0.19043 792 1263 1642 1558 0 0.547363 1116 534 1359 838 
b8603c52ef3d03e6f9da6af8a089b455,7 0.0123444 1503 1201 1749 1571 7 0.0252991 319 876 878 1509 6 0.0319214 339 757 915 1523 6 0.050415 1495 1122 1754 1566 
b8756da75ca0ff37e9124e4480fa5c51,9 0.0102921 534 1827 1359 2160 13 0.0103302 1974 1242 2415 1662 13 0.0115204 849 1095 1143 1332 13 0.0142441 1023 1083 1107 1236 13 0.015358 2139 1023 2241 1116 5 0.0233612 681 894 1377 1932 13 0.0246735 2934 1350 3045 1401 13 0.0381775 684 870 1371 1941 11 0.0549011 2343 2280 2457 2397 11 0.0578308 1212 651 1476 723 9 0.0664673 1347 903 1719 2007 13 0.0819702 849 1131 1005 1221 10 0.10376 528 1920 1188 2178 10 0.145142 510 1950 678 2130 7 0.154053 645 1206 1320 1995 6 0.209961 645 1212 1338 1992 13 0.287842 2154 1497 2412 1596 11 0.317139 525 1968 651 2118 11 0.328125 1752 603 2046 696 11 0.46167 1080 642 1410 810 3 0.845215 1176 1692 2364 2262 0 0.872559 1644 969 1989 1380 
b8a1303cdf5f86a9e3d1f88793dcf8f9,7 0.0166779 757 286 974 646 3 0.0205994 595 831 1572 1492 
b8a25a8351b2d2b97953651a7c22c304,9 0.0200958 10 949 146 1550 13 0.0308533 354 883 738 1115 
b92f500effea3979596d1ad5833d62aa,11 0.0127411 1662 315 1915 456 5 0.0164642 1741 1011 2218 1980 13 0.0268402 1989 819 2098 1002 3 0.0969238 933 1605 1979 1980 0 0.100647 1300 789 1560 1065 11 0.10907 737 354 1074 453 8 0.178833 2009 852 2069 936 11 0.254639 1426 291 1816 411 13 0.29126 2012 852 2069 933 
b96a3e433f58b05ee579632dc85c1f6b,5 0.014328 1389 910 2195 1888 5 0.0151596 251 1191 835 1711 2 0.0218048 1014 330 1206 915 1 0.0224609 1405 970 2184 1862 13 0.104431 1842 1451 2170 1755 1 0.104675 1828 1441 2168 1750 3 0.158447 794 1251 2034 1828 2 0.177979 1326 663 1487 879 13 0.180664 1867 1480 2098 1571 0 0.33667 1000 585 1534 1064 1 0.432617 1855 1477 2113 1571 
b977cbb35dc5a4d783bf23ed11249e20,9 0.0152359 1379 1979 1534 2084 
b97f663c47127668b341cae3b9a862ee,8 0.0127945 695 873 737 918 5 0.0527954 270 762 1064 2257 9 0.0601807 469 373 506 421 11 0.0620117 776 666 1128 762 5 0.157837 1580 762 2226 2276 11 0.162476 1487 618 1855 752 11 0.293457 676 679 914 883 3 0.811035 1022 1788 2044 2203 0 0.848633 1329 972 1735 1447 
b9d474f14b730f98f89ebacc42de9dcf,11 0.013916 1262 469 1484 522 0 0.0332031 1068 706 1272 937 8 0.0974731 1688 803 1726 842 
ba069b56d87a5ff7be250ed5abebcc07,9 0.0146484 49 694 125 862 9 0.0155792 234 549 487 735 
ba149dfb4f399902c41699b514d9fe39,11 0.0124588 653 596 833 636 10 0.0154266 124 1463 317 1904 11 0.0158844 1238 602 1433 661 8 0.0183563 1566 1969 1618 2022 13 0.0204926 1435 1091 1831 1311 3 0.0309143 686 1541 1510 2002 7 0.0905151 1629 1077 1829 1260 4 0.0957642 229 1491 788 1865 0 0.148682 1037 976 1278 1243 4 0.196655 1654 1080 1818 1257 6 0.243286 1267 1088 1822 1704 7 0.243408 1253 1083 1793 1671 7 0.362549 176 1485 760 1867 4 0.416504 1260 1074 1820 1671 10 0.424316 130 1479 745 2014 
ba1cf5031a6f73a997901af57110de77,7 0.0141296 1252 135 1455 489 9 0.0177002 596 587 1010 1259 9 0.0179291 1167 217 2113 1886 8 0.0223236 1296 384 1713 1074 7 0.0225983 493 1029 806 1333 9 0.0230408 242 1029 493 1159 1 0.0275269 1160 283 2111 1952 6 0.0330505 237 328 893 1622 4 0.0348511 288 373 1130 1847 13 0.0508728 203 434 785 1833 5 0.0540466 1643 820 2205 2063 13 0.102966 239 1021 502 1172 0 0.141846 845 423 1614 995 6 0.146118 1508 270 2097 1265 7 0.184326 1427 212 2205 1886 7 0.191162 232 310 1001 1765 2 0.461182 1291 468 1551 860 3 0.526367 672 1085 1996 1918 
bac58dc3a82b5a3d1f1affc2e9a5d6cf,7 0.0115967 810 731 1024 1541 10 0.017334 171 1763 828 2242 13 0.0244141 715 512 799 647 11 0.0267029 715 484 974 568 11 0.0318909 1384 447 1642 506 8 0.145508 1721 672 1755 706 0 0.151123 1120 782 1400 1108 9 0.242432 832 681 1017 1167 10 0.399902 180 1749 398 2104 
bb1156d79ce6e6bae259c2292e20e857,9 0.0101929 190 949 264 1017 12 0.0121918 843 0 1281 261 11 0.02005 1141 1013 1225 1148 8 0.0200653 198 954 260 1018 9 0.0243378 540 316 823 1090 9 0.0247498 1143 1013 1220 1128 3 0.0452881 549 625 1033 1005 7 0.0502319 1143 1010 1222 1131 8 0.209351 1143 1013 1217 1120 
bb3cb6e89c003ad4be9c6141b1d66723,12 0.0109863 484 368 938 690 11 0.0116425 201 1736 452 1905 11 0.0137939 495 512 824 712 5 0.014679 1585 526 2149 1617 9 0.0157928 246 1385 1011 1836 13 0.0160675 810 1396 951 1476 13 0.0172424 1640 463 1752 631 8 0.0176086 842 811 1006 1199 13 0.0214081 313 1180 548 1268 13 0.023407 438 1241 912 1454 7 0.0247498 237 1241 488 1714 13 0.0823975 479 543 858 720 10 0.0949707 210 1734 504 1869 11 0.174683 205 1712 292 1858 7 0.22522 269 643 954 1291 4 0.227905 260 637 963 1296 8 0.279541 1658 523 1729 601 3 0.356201 792 1379 1887 1684 8 0.508789 265 637 958 1329 0 0.508789 1150 634 1512 1044 
bbd308679b0ad1c2891ed0e90c732b6a,11 0.0292358 1223 163 1393 251 11 0.0668335 603 174 886 261 13 0.10437 589 267 800 677 13 0.120361 652 251 762 392 11 0.349609 524 179 725 319 11 0.46167 1424 159 1580 267 0 0.581543 1032 501 1312 838 
bbded36443480f20efc2a93c6c353369,13 0.0113907 1809 1093 2284 1625 8 0.0115891 1770 1067 1837 1121 10 0.0120392 0 1446 408 2039 9 0.0146484 85 581 532 1855 5 0.0154266 214 617 885 1819 0 0.0156174 1094 455 1611 1121 13 0.0181885 393 473 1071 1023 9 0.0264282 952 304 1243 908 4 0.0457458 1504 1000 2282 1689 9 0.0533142 840 304 1548 1719 1 0.0583801 353 264 1193 990 7 0.0725098 1596 1023 2314 1676 10 0.0767822 186 269 1148 1732 10 0.0905151 1531 1295 2460 2136 7 0.1073 423 325 1151 1054 5 0.221924 1476 407 2264 1719 3 0.259277 691 1100 1993 1776 11 0.313232 336 269 1101 990 10 0.375 52 1192 852 1875 10 0.504395 2048 1277 2431 1788 
bc100835ebd9995414e3c7a23ca2b4dc,8 0.0106659 1014 1566 1077 1614 11 0.0109253 1230 459 1401 525 11 0.0158691 1035 468 1257 672 13 0.0278168 1137 1233 1332 1536 9 0.030014 1371 429 1773 1911 2 0.0665894 1818 801 1923 918 5 0.0687866 1920 645 2457 1899 2 0.186646 1707 729 1935 984 11 0.261963 1110 450 1458 579 13 0.335449 1233 1071 1374 1185 7 0.353271 1110 1155 1338 1440 13 0.394531 1188 1407 1311 1575 0 0.791504 1671 684 1944 1005 3 0.859375 1269 1497 2313 1878 
bc1403d8be913097e5fd52ef49cc3655,11 0.0122604 1357 194 1603 266 3 0.0325928 932 1571 1805 2056 0 0.0465088 993 640 1510 1353 9 0.0534668 359 2156 390 2199 8 0.100769 357 2156 390 2202 11 0.141602 261 2227 369 2399 0 0.342773 1249 620 1540 1005 
bc171f3a7bd378efe1d1b304ed1d724b,10 0.0100327 1725 2017 1793 2110 11 0.0116425 1729 2022 1791 2105 11 0.0142288 259 1709 362 1794 13 0.0164948 1642 1735 1754 1792 11 0.0764771 1102 434 1437 534 
bc247fbc4a986f2974c1d8b158de77bd,11 0.0128479 811 423 955 549 
bc288b3d6a7c674d372b85133272b09a,11 0.0129852 1686 2271 2176 2684 7 0.0213318 522 2224 858 2440 10 0.0227966 178 2457 342 2700 10 0.0229187 1743 2465 2204 2728 5 0.02565 1761 2072 2133 2540 9 0.0527954 470 2205 922 2520 5 0.140381 1499 1277 2163 2601 11 0.32373 2019 2501 2183 2714 11 0.326172 183 2506 335 2728 
bcf20ca8b53b8e36caeae0010d9f4657,13 0.0267944 813 1026 1050 1206 
bcf3c35b0f1ad4207e6fb9f46e8705e5,7 0.0110931 2083 1664 2382 2051 0 0.0525818 1283 861 1767 1233 3 0.126709 999 1421 2235 2039 
