image_id,PredictionString
9dc84f214b1b2069a81805d2f93b81a2,2 0.0349121 1752 1123 1821 1177 
9dd7f778ffcaa49e3a0f66aa27ed2105,5 0.0141602 1490 1032 1754 1607 
9dd83beafe70432164f9945fef7da826,5 0.0139771 304 717 1064 2413 5 0.0141373 1829 843 2255 2192 
9e684cda9b5184ed2f879b971930527e,5 0.0225983 146 167 1024 1953 5 0.0554504 1255 288 1938 1855 
9e8a5a85012b7b8c5dd164382d93e089,2 0.0272217 1238 668 1600 1075 5 0.0296783 1290 420 2085 1944 5 0.0415649 170 414 1112 1864 5 0.0961304 1593 1209 2041 1880 
9ed8458f2aa4cf1dd7a282dc9511e3d8,5 0.0119934 1662 609 2242 1743 6 0.414062 737 297 1193 705 
9ef603566431768ef5da6869f9f52096,6 0.0102081 508 1058 855 1372 6 0.0115051 1383 1092 1642 1514 
9f3af32d10e06c9d1b3e0e2d39fbf9de,2 0.0223541 1188 0 1402 176 2 0.0297394 1338 17 1390 183 
9f53cbf4bddc2669e6fc0a3c3eef2c8f,2 0.0133286 1439 1073 1505 1133 5 0.0137939 205 531 996 1766 5 0.566406 1708 1264 2121 1744 
9fc090c6d79c30b3979bd20b6c05ec83,6 0.0305786 1764 1075 1988 1711 6 0.0963135 183 1047 574 1744 
9fc5ef9b5be525040e800cfb9a3c9bb9,2 0.013031 1610 1153 1655 1219 
9fd7502c56c4c91aa88f6442d3ccb567,2 0.0108566 2574 1939 2673 2083 5 0.0146255 2506 1913 2676 2092 5 0.0152969 1730 439 2633 2024 5 0.0358276 187 296 1355 2053 5 0.130859 2094 1438 2602 1991 
9fda60640538c98e371a780e76b8a934,5 0.0117188 157 1935 792 2901 5 0.0603333 52 712 1161 2873 5 0.0661621 1788 1684 2379 2718 
9ffba960315efc66943dc8e69906f999,6 0.0182343 1670 1298 2236 1781 5 0.035614 1510 297 2318 1857 5 0.0768433 1684 1225 2226 1776 5 0.102295 465 1099 1017 1544 6 0.197388 671 842 828 950 
9ffc8ca8d76cfe864a79da8bafbd9342,5 0.129028 1615 1368 1928 1842 
a04f8ce606d065b30adcd26b231e7ff2,2 0.0368347 1059 904 1098 956 
a068f71d0687536e31df36ce45e9bac7,2 0.0480347 208 1355 389 1552 
a06ad52f2d2ee79591f6381b9e1c19c3,5 0.0156708 259 291 1251 1893 5 0.0654907 2061 1817 2340 2167 5 0.0708618 242 1318 945 1969 5 0.431641 1672 1258 2305 2060 
a0c38318fbf46b92e92575afae12b355,2 0.0108948 1858 273 1967 337 2 0.211548 1081 610 1131 674 
a0e47101a18af84ab9cfc2d9669226cf,6 0.0171051 2361 1581 2529 1914 
a108e6acd0acf01feb7cbcc8a2f41965,6 0.0101547 1295 885 1614 1414 2 0.0102844 941 1032 987 1101 6 0.017334 317 788 814 1481 
a113218469475fef9827360a2f850b3f,2 0.011467 181 1179 407 1669 5 0.0152359 1561 807 2090 1855 2 0.0354004 1103 479 1570 865 5 0.0433044 1715 1516 2138 1847 2 0.0507507 227 1237 366 1406 5 0.105469 247 1051 801 1809 2 0.37207 1355 566 1515 799 
a12c4d0713661192a6e0bbd0ed1b231e,6 0.0218353 1330 530 1639 743 
a18bff6167ed3c03d4135439c2fa4242,2 0.142944 1127 6 1389 327 
a197da40ea602ae169a5bb958e58e65d,5 0.0536499 538 1780 723 1981 
a1abfb947a060708b7817a8450c43dde,5 0.151489 1968 579 2394 1506 
a1acb6294a7f94b05d33bf3945170b38,5 0.128662 1559 729 2178 2013 5 0.250977 407 390 1169 1866 
a1adf6de567308fd21b771f24d1ad721,2 0.0700684 1563 768 1605 840 
a1bffc253b662f0ed464ab6e7ab6950a,5 0.0111542 2307 2972 2642 3170 2 0.0545959 346 1353 614 1765 
a1d6138dff46a93901fbf634fce2e9ea,5 0.0519714 1428 958 1997 1827 
a1d96d68f5fe42adc4f0fd93578cc52f,2 0.0103607 958 338 1017 388 
a1e9c815d63650be13b90158b6523c08,5 0.0101624 335 1065 802 2157 6 0.518066 1455 1837 1552 1960 
a226a88f4b8f66c2eba7b974ab8d510d,2 0.0414429 1432 34 1725 253 2 0.105347 820 52 1111 279 
a22e07353ea98e67ba01b4251350a6ce,6 0.024704 1435 1312 1791 1785 6 0.230469 407 1267 927 1697 
a271ab4abb8bff077a50fa2e4e8ac663,6 0.0457764 167 693 516 1338 
a2887b486dd81a8f4f9086a97b87ee44,6 0.0291443 416 1468 1066 2200 5 0.0540771 1629 908 2218 1843 5 0.47168 419 832 1084 2224 
a2a2bd5197fb23da123f610e00d8b08e,5 0.0533447 253 536 975 2083 
a2a6d6a2246027eb628f5841701644cc,2 0.0107117 625 6 801 83 2 0.0250397 1893 1581 2062 1764 2 0.0265503 787 6 1017 100 5 0.0314331 1284 507 2112 2155 5 0.0866699 217 510 1045 2213 2 0.13916 1944 1634 2017 1709 
a2aa6583a1a85602ab73d2d8328dc9a9,5 0.0162811 1083 693 1622 1580 6 0.0559082 1293 757 1612 1170 6 0.345215 175 925 715 1811 
a2ae0b4302259a54bb0a981f8e7c3580,5 0.0154724 1469 1041 1921 1579 5 0.0226593 1239 222 1987 1612 
a2d27708156f3e692475bf6088380dc9,6 0.0196075 358 1313 591 1573 5 0.0357971 406 1302 837 1889 6 0.0572205 1590 1612 1916 2149 5 0.0621033 1469 1008 1957 2243 5 0.204468 358 1346 616 1556 6 0.748535 488 1504 842 1869 
a2dbf5279ee801c86326bfbff7e451b5,2 0.034668 1025 50 1119 216 
a2ecc47841fb7903a59b137768a3363c,2 0.0117645 0 501 977 1900 2 0.0324097 340 740 731 961 5 0.0481873 1446 615 2108 2025 5 0.0548706 69 590 1022 1841 2 0.39502 472 777 648 878 2 0.418457 445 570 966 912 
a3196674db73c50c7450c8964370e783,2 0.0357666 300 1830 329 1875 
a331bdf1d1289608fc61e1fa6cc757a3,2 0.0108719 910 657 965 750 5 0.0220184 1587 591 2138 1683 2 0.0227203 1642 972 1697 1029 5 0.142944 419 684 1037 1653 
a3395fc2c4716272d137ce664e7f0a4b,2 0.0104523 1383 1330 1455 1386 2 0.0106888 1119 672 1414 870 2 0.028595 357 1416 434 1474 2 0.0353699 1289 915 1497 1097 2 0.34375 929 652 1506 1097 
a34f54c73ecd89db6155fab8cec6b999,5 0.0113297 1669 897 2029 1245 5 0.0479431 518 552 1052 1665 
a34f741d1e299b6f7d45ef8abe29dac6,6 0.0401917 1718 1404 2128 1676 6 0.0997314 1332 463 2108 1592 5 0.100891 1371 463 2147 1615 6 0.443115 290 421 986 1349 
a36217236c03b1daaa338c22cdbbab87,5 0.0209503 2016 1089 2490 2142 5 0.0675049 984 1488 1446 2040 6 0.265625 1017 1542 1470 2049 
a384e99cde85590d5d4273d65b921282,2 0.0649414 1522 103 1568 154 
a3874b272553659e7d83cfaf09dad9e0,5 0.0131073 468 1468 862 1709 5 0.0209961 120 280 1001 1889 6 0.0218506 574 1482 821 1687 5 0.0566406 1474 280 2280 1883 5 0.265381 1800 1246 2216 1989 2 0.275635 1294 670 1627 1052 
a3a42d483cf9c22b5e8641bcef210029,6 0.0112915 370 1055 691 1385 6 0.0207062 536 2598 922 2836 5 0.029129 260 125 995 1640 2 0.0430603 1024 2731 1173 2833 6 0.259277 292 424 954 1604 6 0.388428 1458 335 2204 1803 
a3b5403784ffb7faa00003009aaa1d45,2 0.0227509 96 468 922 2005 5 0.0237122 103 490 917 1964 6 0.434082 1309 490 1846 1390 
a40ebf6bbcafde17ab85ba720de1e686,2 0.0373535 1013 0 1472 479 
a4284b7a3ea82f02a8a84f3a61633ba1,2 0.0372925 1264 1035 1297 1063 
a45f609b1a50d56739f3ee575b70badb,2 0.0112839 1580 1482 1626 1528 2 0.0452881 214 1768 268 1812 
a471a7ca10ccf8c873b6cc82fcedd4aa,5 0.0171356 1280 383 1840 1440 5 0.0242157 316 530 950 1787 6 0.0268555 540 383 970 916 6 0.0556335 756 400 932 679 
a4b634d0e5c63f318bcd8dac6c029fc2,5 0.0199738 927 1401 1362 1758 6 0.0351562 2526 1662 2706 1911 6 0.0430603 918 1542 1035 1650 6 0.060791 987 1458 1146 1602 2 0.097229 1371 237 1425 288 5 0.100708 2217 1209 2679 1896 5 0.30957 936 720 1563 1773 6 0.416016 2250 1308 2697 1932 
a4c53519d7af7aba7473d67f07afc21a,5 0.0479736 1817 759 2581 2115 5 0.0549011 210 430 1304 2109 5 0.0810547 2121 1625 2537 2040 
a5077fc4cfddf23d5357c5f1bb3afe63,5 0.0116043 1541 967 2183 2027 5 0.0966797 1740 791 2203 1397 
a514cf41182665c95c401f8be8bb4b7d,2 0.689941 1690 944 1815 1116 
a54dfc022eedd7f8ba392bc6dc243f5b,5 0.0278473 1884 852 2298 1149 2 0.17688 1152 36 1224 99 
a550a845b14d4d14fb51aec4638101e1,5 0.0541382 338 452 1333 1933 5 0.160889 1944 1070 2478 1978 
a559fdd5f4dd5701aca2964c82857d42,6 0.033783 333 726 1068 1831 5 0.0875854 1309 651 2099 2005 5 0.248169 278 654 1024 1792 
a5eabc3dd2734b211c9b09205443a2ea,6 0.0204468 1736 1407 2005 1761 5 0.244141 356 604 1054 1742 6 0.247192 1398 1252 2055 1864 5 0.496094 1474 1199 2039 1858 
a651f4b5a5f723845a76084017650322,2 0.109436 2127 669 2171 715 
a68eed5e92eba6f867bf9cfbcc7c6d86,5 0.0237122 439 373 1160 1894 5 0.130859 1707 413 2397 1717 
a6967906c3e742137e65cd797236c01f,2 0.0326233 1507 1073 1589 1173 
a6c7487aea4a4e9c3bdf351c1ccaeca3,2 0.0202026 0 78 310 605 5 0.0310974 152 258 986 1897 5 0.0313721 1597 1434 2109 2011 2 0.0383301 1266 789 1473 908 5 0.0875244 2073 1983 2208 2147 5 0.117371 1880 1619 2192 2125 2 0.851074 1245 776 1551 1143 
a6df473195e09e64ea2dd37ab269b81f,5 0.0102615 1358 123 2318 2035 2 0.0107727 1780 796 1845 855 
a6efbd286c6fef24cb3eea55d4450eb5,2 0.0187531 1176 963 1312 1146 5 0.12915 321 755 816 1476 
a6f29ff09ae2e8a11cf1e151471fdcba,5 0.0751953 738 813 1242 1758 6 0.751953 1977 993 2244 1254 
a6fd708c49961e31f03d1c0423a26b73,5 0.0412598 1418 609 1652 882 5 0.0792847 768 0 1242 246 5 0.0839233 384 214 1125 1638 5 0.0908813 1843 1348 2139 1603 2 0.0999146 1380 595 1658 891 5 0.22522 1620 668 2065 1260 
a704862ae5aae0c79c5c25f0d1015084,2 0.0450439 759 1094 816 1163 
a73dcf600646ab4aa44b173947fcd250,2 0.0991211 904 521 1455 893 5 0.125122 1363 426 1906 1609 5 0.266113 258 285 896 1531 
a76af416c19ccdcd6b4c0ad86b08340b,2 0.0140915 433 589 1041 1238 5 0.0142288 253 529 1134 2380 6 0.0305481 2205 1311 2358 1464 6 0.139648 480 549 1063 1295 6 0.536621 1695 765 2339 1558 
a7a4d298c34a295825515df73ee720a7,2 0.0122375 2078 1620 2133 1689 6 0.0162811 1458 659 1978 2099 6 0.0168152 2094 817 2315 1280 6 0.0341187 449 1122 855 1460 5 0.164185 1423 571 1978 1786 6 0.40332 278 521 1011 1545 
a7b8a9e921ea304362918523cc3529ef,2 0.702148 778 0 903 258 
a7c42a5d0723d41c389b35c2c3251f88,2 0.0316467 2716 940 2777 1055 5 0.0710449 709 281 1318 1644 2 0.164917 1362 302 1854 718 5 0.248413 2004 568 2391 1441 
a7ce329e4064a63c4b7f3efb7c6b2dde,6 0.0117188 1866 696 2091 933 6 0.0175323 1740 657 2097 1299 2 0.039093 810 468 915 564 
a7db5a105f5e78792f0164a843d58440,6 0.213867 1083 736 1468 1215 6 0.249268 1318 999 1568 1538 
a7e8992bfbf1e24fb95721fb71e51159,2 0.170532 962 1038 1010 1095 
a80ed41299d1b739fb229bea79072a42,2 0.0138321 1198 567 1221 591 6 0.0209503 1573 1073 1737 1386 
a81511be3f69b30f5d04989b3b2319f0,6 0.0219879 324 1183 693 1820 5 0.0949707 333 1130 739 1872 5 0.156372 1524 1180 1843 1775 
a861ebc33e21bf2a73d3e9b8cccbf526,2 0.0249023 584 1716 617 1749 6 0.123352 319 1208 648 1611 
a868475eb59e09a1fc9d6d5c12511d43,6 0.0130386 492 327 1069 830 2 0.0132751 1286 471 2050 1097 5 0.0228271 1406 385 2232 1245 5 0.0236359 492 300 1072 803 5 0.0870361 253 285 1136 1652 2 0.516113 1386 574 1689 822 
a87c6ab4132c0ef29ebf51bc418ce921,5 0.0112381 595 1155 975 1542 6 0.0207977 1543 513 2193 1413 5 0.109497 541 477 1096 1578 2 0.789062 1454 594 1682 843 
a87deadff44a29f5c23ab572b217ccc7,5 0.018219 2138 1646 2361 1801 5 0.497314 1864 1495 2338 1812 
a88f300d72faf94ee8360906f4354851,2 0.0470581 2516 361 2732 455 
a8a87a9713db7e487362b5f8ecf4e387,2 0.0120163 282 641 699 1187 2 0.0610352 604 832 664 887 2 0.203613 330 748 548 1008 2 0.567871 354 793 436 908 
a8b1710cb5c6838d9ec9394cc9d3e54e,2 0.0397949 718 908 819 1015 6 0.0574646 702 900 839 1046 6 0.107056 529 883 1022 1547 
a8bdfce0a004e021326f6bc6b3cbe879,2 0.0110168 2544 2160 2590 2235 5 0.0153656 217 537 1101 2185 5 0.0431213 1783 1250 2212 2224 
a8be2c2f3cca4561d6d849412dfac1e5,5 0.186523 1338 596 1881 1576 6 0.462158 504 1426 781 1649 5 0.671875 1507 1191 1848 1552 
a8eea443a1b6ff5a66a5b3d9ca3b43ec,5 0.0144043 756 876 1260 1848 
a91d7a2861df777e89f50e82a13c951a,6 0.0111084 386 670 646 1152 2 0.0156174 1200 590 1759 1230 6 0.0172119 716 748 938 1055 6 0.0212097 0 565 203 1063 2 0.112183 1346 681 1556 969 6 0.480713 342 656 983 1468 6 0.746582 1494 656 2078 1385 
a96be9e6b0e037a1c534c965fe7c5e44,6 0.0343018 148 816 541 1490 2 0.062439 592 1272 629 1303 
a98c821850d44edfeb4c87e5b247f384,2 0.0104065 1044 108 1813 464 5 0.0132446 1177 371 1946 1884 5 0.0579529 1420 1127 1842 1774 5 0.173096 166 1146 759 1567 
a98eb78f76b41f3b87faecc6e10e56fa,5 0.0123215 178 291 1251 2148 
a9bdb1569185a68c00c7e1df3a5c7a7a,5 0.0100861 1530 1100 2103 2342 6 0.0152283 377 1492 1002 2103 5 0.0455627 1532 596 2177 1545 
a9bfb9e92e3303005bbb9e98a86bd3c8,2 0.0102386 872 309 1016 412 2 0.0117188 375 1014 706 1303 5 0.014534 1693 1950 2073 2249 2 0.0162506 261 768 889 2060 2 0.0213928 482 1525 563 1583 2 0.0314331 292 1774 370 1864 5 0.093689 1822 2081 2243 2369 5 0.112061 1542 1332 2124 2252 2 0.162598 1330 587 1590 734 2 0.802246 1271 561 1654 991 
a9c0ae6876251773ec5aeacde33d8259,2 0.0103149 0 275 236 444 5 0.0113525 116 1024 694 1570 5 0.0321045 1437 1303 1825 1595 5 0.102722 979 479 1243 814 2 0.175049 957 485 1250 803 
a9e40cab375d5e1ce347b4f5587d7579,2 0.316895 1092 883 1161 973 
a9eb578a8362fedb2ae92bc6f2ba72c9,6 0.0130844 289 2707 1032 2930 
aa15cfcfca7605465ca0513902738b95,5 0.0103989 1266 783 1669 1770 6 0.0361633 623 375 870 676 
aa1d47b139a6511c9d82741ec9dc8607,5 0.0112991 1347 645 2024 2090 5 0.215454 1536 1491 1987 2025 
aa36be0450cf8113111df8d7f4c30859,5 0.0110245 861 791 1465 2092 5 0.0171661 1849 586 2493 1646 
aa3731395ea86dd08e8a54e57d517b13,5 0.0134964 1586 1457 1845 1673 2 0.0152359 945 1634 999 1682 5 0.0254974 1571 1215 2012 2093 
aa6eac68ec54061a4d8db4e92fe26fca,2 0.0551453 1124 696 1178 828 5 0.104797 162 977 700 1489 
aa7bcd8dfeacb7484a0c88b472497780,2 0.0167999 1835 784 1879 830 2 0.0228424 2095 272 2354 744 
aa9277e026977e366962c42dc94a5598,5 0.0198669 1223 557 1960 1858 5 0.0848999 290 1365 771 1761 5 0.216064 151 512 887 1839 
aa94a6c5aa2944663fbaf9b0fe6c23cc,5 0.0104904 1578 1265 1979 1418 2 0.0132065 1738 1693 1931 1940 6 0.0546265 1869 2083 2169 2477 5 0.0588684 165 314 1025 1483 5 0.144043 241 1127 786 1447 5 0.226318 1564 970 2068 1451 
aaa95202579b81b6c1fd30a32e416e4b,5 0.0160675 383 855 1142 2242 
aab1d5f56900ecdddc2687176293ee8d,5 0.0100784 196 439 1067 1392 
aab92c2f28c68c50ae92943aa4f00a13,6 0.124146 341 1137 713 1542 6 0.21582 1348 1158 1606 1497 
aad1e0551f34552bab5566ae73051ede,2 0.0161896 868 1538 914 1579 2 0.0376892 1322 1044 1394 1106 
aaef5c76717e048a21ca0bbe328e3552,2 0.0114059 278 2180 318 2280 2 0.0151901 2008 344 2046 400 2 0.0932007 46 2290 282 2500 2 0.221191 1852 2368 2048 2500 
ab58f6f43dd2ed4995a4db00799061a2,6 0.0113907 699 1037 868 1189 6 0.130005 1427 1089 1702 1661 
ab5b4a334ecfc9544fb26cc268f85794,6 0.0107651 393 2404 897 2580 5 0.0138397 1405 794 1889 1713 2 0.0185394 328 1499 402 1547 2 0.0215454 975 834 1029 922 2 0.0256958 940 3 1303 116 2 0.0301971 1262 773 1340 872 
ab9dedb9ff4cd9e80dca74505b599105,5 0.010437 460 1130 845 1611 6 0.0210724 631 1108 826 1500 6 0.0262451 401 1348 600 1486 5 0.0411072 302 1618 512 1910 5 0.0497437 378 1329 641 1500 6 0.0576172 304 1709 407 1906 6 0.0664062 1457 610 1645 1063 6 0.164062 1544 1239 1739 1495 
aba3d1f5b1c04236f52a8980929b2cfa,2 0.0718994 376 1087 508 1182 
abbe42351ae1e98ba1bec5733e5dab40,6 0.451416 253 858 571 986 
abe3e3c83a7dc58474450b601e20cffb,5 0.0103302 140 562 1018 2132 5 0.017807 211 1617 472 2165 6 0.0263977 499 1650 895 1916 2 0.228394 1322 804 1598 997 5 0.363037 270 1552 907 2011 
ac0bac3fdb7c2aaaef82ef57e4e31fc3,5 0.0108109 223 571 857 1394 5 0.0149307 1314 406 2121 1834 2 0.0246124 1252 660 1404 728 2 0.0285187 115 1763 938 2154 
ac50740234b410b2a101abff1b10c880,5 0.0182953 1385 907 1665 1374 2 0.0930786 1548 532 1573 565 6 0.353271 384 268 798 719 2 0.37915 1233 271 1414 441 2 0.446777 389 268 812 733 
ac5b9c5e3b65367ddbd1097db80f7a3c,2 0.0844727 484 728 844 942 
acc6f0b29ac46e8211ee8af34623d226,2 0.0187531 2160 2671 2220 2738 5 0.0269318 1576 1345 2128 1719 
ace60710b86a4f9e247f6a04c0b64418,2 0.0135117 1220 399 1270 462 5 0.0319214 1654 933 2218 2070 6 0.335205 575 1611 933 1845 
adb78a62d4d98624dc87fd1da2a47fbf,5 0.0180511 662 173 1313 1811 
adf83198e0e44726552116b6bf7b845a,5 0.0199127 273 430 1158 2229 5 0.195923 1760 1294 2345 1724 6 0.626953 1822 1294 2363 1715 
ae0a37c6a0d67c39df4d50a8c682fc1d,6 0.0216522 1893 1347 2178 1701 6 0.760742 1607 1290 2193 2022 
ae1be0bdd3023c9d1d16d25124c6c6d2,2 0.0423584 1607 821 1842 1068 6 0.777344 351 366 936 973 
ae2c627a8cdf3ed34305217f530fad73,5 0.0147324 1326 484 2047 1584 
ae449aa8589959e118d06c008dcd5035,5 0.02388 1786 804 2121 1437 
ae5448304e886b7dee7e095e5bcf66f4,5 0.0620117 1315 427 2030 1806 
ae764a3ffd1b0317e4496637b3708a20,5 0.0171356 340 745 999 2177 5 0.0190887 1328 665 2003 2083 2 0.0222168 2156 1127 2192 1160 2 0.0539856 1414 723 1798 1194 2 0.0872192 1362 897 1442 1000 6 0.12207 1378 726 1804 1216 2 0.510254 2049 568 2309 1086 
ae7fa77d4ac17896070888e1e62f4973,2 0.0115891 1359 2232 1496 2444 2 0.0230408 763 1107 815 1167 
ae9c7e52d8a31c3898dcd1bcf7a6f19f,6 0.0897217 407 1120 742 1450 
aea4295e0193631de4bcab7792b9da7e,2 0.293945 880 81 1196 586 
aedc1feb3dafbc2344ae4daa908fa35a,5 0.240723 1579 896 1998 1523 5 0.411865 461 697 1011 1869 2 0.469727 1382 946 1523 1137 
aee6f5a3a0097e62a30dccb62dc7c871,6 0.0332947 729 555 1161 1239 6 0.279297 858 561 1035 777 5 0.435303 2013 1068 2370 1518 5 0.453125 708 966 1218 1278 
aef93e49694dfe1a10e508ec299d2857,5 0.0140533 1726 930 2123 1725 2 0.0141525 2287 2949 2406 3051 5 0.234131 397 792 995 2199 
af2a0be2fe0eed4b198487a185e78e14,6 0.0171967 1390 1153 1813 1626 5 0.0540466 220 706 909 1862 6 0.093811 297 920 922 1783 6 0.594727 1276 473 1908 1128 
af2c39b21636af413907f7f1cf658446,5 0.0134201 241 584 1157 1963 2 0.015625 624 881 708 944 2 0.0219727 1167 787 1663 1179 2 0.164307 2072 1007 2164 1073 5 0.414062 1952 1505 2439 1883 
af42eedb38176dadaa09bfccbe65e16a,6 0.129639 1580 1399 1964 1760 5 0.178345 1608 1377 1954 1753 
af45d7c1bc7db86bece7f8b21dfc228d,2 0.0188141 1048 833 1081 871 2 0.0313721 1032 949 1077 1006 6 0.546875 160 667 463 1236 
af482b2b75091fb3a26632a5cdd83fbc,2 0.0148697 833 1056 872 1096 
af585facfdf8aea6ca8175f5bc2b7c6e,5 0.0338745 1640 1274 2058 1742 
af6e3cf591f1ef220c22cefe19b638a0,5 0.0100555 0 263 1125 1814 5 0.0912476 1753 1215 2227 1671 
af814787d788b29059ae3419a3b38dbd,5 0.0262909 1074 307 1516 1187 5 0.0287628 307 181 783 705 
afd98fcc55409a4bd2568bff204467e5,6 0.0153885 717 747 840 861 2 0.378174 1011 648 1077 771 2 0.450928 942 1164 1017 1239 
afe26bd69f04e1a0eb437ed8fad12d63,5 0.0102768 265 287 1338 2006 
afea5cd9971b43df0e0e56faa5ec9e0a,2 0.0342407 1397 604 1828 990 
afef521082fd36f187a774250d41534b,5 0.0493774 1779 1221 2163 2000 5 0.355713 1439 454 2185 2066 5 0.393799 157 413 922 1944 
aff1207c6ecd90843ab144eed9467a49,5 0.0654907 203 977 786 1902 5 0.261475 1519 839 1980 2005 
affa908e7a8578ea510b37c08b7fa1ee,5 0.0151672 168 586 800 1748 
b06913e5c32078f74280d5937e316d96,2 0.0137482 543 623 739 850 5 0.0351257 383 482 963 1734 5 0.0352173 1360 479 1877 1734 2 0.234253 577 687 682 789 
b07db2b7a19271c348cd0138fb0ea6a2,5 0.0121841 292 386 1119 1219 5 0.0126648 1680 553 2400 1954 5 0.225464 2045 1349 2370 1939 
b092fafdce3e9e4aa0a999824e4ab59d,2 0.0101089 866 2 970 93 2 0.106689 832 0 1088 149 
b09780a59f371d11441de06aad993437,5 0.0114441 1401 473 2334 2057 5 0.0344849 1660 1404 2264 1930 
b0a1aba6962b7a2ae90ebd5f293a7413,6 0.0222778 1355 1125 1679 1507 6 0.052948 656 764 796 956 6 0.35376 1194 750 1647 1032 
b0aff2cb1054d3a5ffcdeb33b2f53ab6,5 0.0170746 23 493 1056 2208 5 0.0245361 1297 412 2156 2308 2 0.0328674 520 6 691 100 5 0.166992 1686 1442 2084 2158 
b0b42b663139625afc6e29526ae1ecfe,2 0.0287476 1611 806 1737 952 5 0.210449 747 1178 1192 1919 5 0.258545 1816 820 2323 2021 6 0.299805 894 615 1298 1213 5 0.389404 879 645 1298 1225 
b0b9a7143b9590143538c99efb5826d8,6 0.0136185 0 433 80 1232 6 0.689941 261 1542 735 1870 
b112545c70dffa1f3070ca17ae314782,5 0.0190125 250 873 970 1897 5 0.0202026 1475 819 2117 2120 
b1191a037edd92e49073961f2762a013,2 0.134644 1106 691 1196 800 
b176812b6d85e2bad51164998ec32581,2 0.01548 860 11 1001 136 
b1876d26a3f3cc44a8c667aa2a8a972c,2 0.0248718 951 783 1002 828 5 0.0651855 822 819 1458 2082 5 0.0889893 2262 1191 2655 1968 
b1bc26113bd511d4a2e29c21b786f46f,2 0.0136948 1379 215 2184 1644 6 0.0171204 655 367 976 747 6 0.032959 1308 187 1976 640 5 0.0583801 137 240 1042 1667 5 0.0791626 1680 1027 2176 1644 5 0.153809 1372 277 2264 1669 
b2026d7a8878474b33490ccc9ac1d0b8,5 0.0111008 642 1035 1281 1974 5 0.110352 2088 1431 2457 1932 2 0.312988 1878 888 1980 1002 
b2036bab38a8e48baca67602a5679fe2,2 0.0101166 0 1163 21 1223 2 0.0135422 0 1219 21 1274 
b22a606ccf819ba00d16d8f5a315db33,5 0.0167542 117 305 1170 1849 5 0.0188293 1480 281 2302 1854 5 0.0383606 1757 1130 2184 1885 
b23600f7395ee996cea6c96faed17927,6 0.298828 1694 1176 2014 1716 5 0.395752 1701 1153 2018 1693 
b239daece54519264624cf61e858717f,5 0.0172729 234 1440 834 1849 2 0.0285034 1763 465 1944 644 5 0.0322266 1518 899 2097 1938 6 0.0408325 1773 467 1944 637 
b249fedbd224f8bc77f9977e94d1326e,5 0.0294342 213 295 1210 986 2 0.0390015 433 393 1163 938 6 0.0469666 366 326 1175 922 
b2787087028bc2c22a30b10b18b9c96d,2 0.0101929 244 1586 364 1689 5 0.0122452 1260 321 2037 1651 2 0.0137787 233 710 847 1538 2 0.0421448 260 392 951 959 6 0.0612793 285 409 940 929 5 0.142456 285 407 901 961 
b29fdbcf453e70793197879d52dd9932,6 0.0402527 1422 892 1772 1379 
b2fe15f8e72e8825f44f23fd2968c67e,2 0.0964355 1092 959 1153 1028 6 0.776855 1238 1308 1558 1528 
b2fe1b518082afaf61e01159ac62b661,5 0.0286713 1635 600 2089 1473 
b310740e310e57b4e817bc1eea810695,2 0.0110779 769 515 828 562 2 0.0129852 1558 299 1691 352 5 0.0349731 467 1730 730 2431 2 0.0501099 2006 2206 2057 2265 
b355f072e13b16791b85280fe272e2d2,2 0.0244141 1390 944 1453 999 
b35f68168336f1cda4ccc227655cfb80,2 0.0165558 1699 911 2019 1058 5 0.0234833 686 1184 1304 2549 2 0.0296478 709 1195 1283 2561 2 0.0299988 727 1925 814 2010 2 0.584961 1608 888 2074 1400 
b381d2dc6d77140e137a70933adf2f23,5 0.0145874 329 734 935 1908 5 0.0803223 1410 557 2005 1886 
b38be7898a845062393e06bb52cefc2d,2 0.0244598 1272 783 1316 847 
b3bde408c437a5395134a3126fc88060,5 0.0187836 12 12 168 330 
b3db42a01ac63823463dbfbc952d98fc,2 0.0114288 1197 36 1254 78 2 0.109253 2121 27 2466 192 
b440e6708f332a8be9eeccc368b0df24,5 0.158691 297 737 903 1869 6 0.705078 1490 1100 1957 1562 
b444c3063cb1d803686df3e724af8ffc,5 0.0527344 1546 875 2208 2130 2 0.0965576 1361 830 1532 1054 
b45212c0181a586f4e50896ed1ade593,5 0.154541 1705 855 2402 1688 5 0.386719 715 970 1318 2130 6 0.503418 762 1705 1274 2065 
b459a50805be69b1b31dcd7776cf685c,5 0.0196838 1774 922 2263 1518 
b45de8c5c4a5ec655fe0d6250a45c218,2 0.0129929 861 256 923 332 5 0.0265045 1326 1187 1640 1761 
b460bd8e31516f538e866724f62b0e53,2 0.0131302 992 1155 1074 1226 2 0.0145111 574 1133 742 1213 2 0.0185089 1308 854 1342 913 2 0.413574 586 1040 626 1082 2 0.84668 1556 879 1788 1167 
b461cd28bc17c294dd986d0d91577ac3,5 0.024292 1264 298 1958 2020 5 0.0318909 87 568 852 1928 2 0.0328064 801 725 1289 1041 5 0.141113 1531 1314 1881 1992 
b4801175f8c958f46679cb01729a3aa3,2 0.0105896 852 2 1244 195 
b49ae99734943af981150e563b4bf26f,6 0.03479 367 2365 671 2836 
