image_id,PredictionString
a36217236c03b1daaa338c22cdbbab87,9 0.0123367 720 369 1572 2034 7 0.0354614 1227 1695 1431 2094 
a3874b272553659e7d83cfaf09dad9e0,7 0.138306 1925 1318 2199 2005 9 0.65332 338 817 593 1000 
a3a1502e8a9916bfc472b71538e7714f,9 0.0152435 282 1934 321 1991 10 0.0182037 167 2060 230 2181 
a3a42d483cf9c22b5e8641bcef210029,9 0.0103531 518 2592 992 2836 9 0.0109406 303 366 817 1030 9 0.0120621 71 1446 276 2030 9 0.0145493 903 2565 1152 2778 8 0.0162964 1820 679 2126 1260 7 0.0163574 358 936 678 1365 7 0.02005 390 504 509 615 7 0.0247345 1834 770 2110 1224 10 0.0427246 2199 1886 2334 2133 9 0.0770874 1207 2595 1423 2764 10 0.0831909 75 1568 235 2105 10 0.129761 110 1941 210 2097 7 0.139282 283 371 817 1457 9 0.381348 876 2249 1455 2836 7 0.57373 1658 648 2195 1750 
a3b5403784ffb7faa00003009aaa1d45,10 0.0722046 71 2155 144 2268 10 0.105042 1925 1936 2005 2066 7 0.838867 1325 501 1848 1479 
a40ebf6bbcafde17ab85ba720de1e686,7 0.0165558 1657 1535 2161 2236 9 0.0672607 206 1195 511 1280 
a4284b7a3ea82f02a8a84f3a61633ba1,9 0.0437317 267 1431 382 1718 7 0.143921 273 1436 384 1742 
a43c51dd8e8e501bb4c3a3054dd046c0,8 0.0101624 324 1758 367 1800 10 0.0183105 144 2202 205 2295 8 0.114014 1946 2070 1984 2118 
a45f609b1a50d56739f3ee575b70badb,8 0.0191956 232 1775 260 1809 
a471a7ca10ccf8c873b6cc82fcedd4aa,8 0.0148849 338 862 386 911 9 0.028595 1924 862 2000 950 
a4b634d0e5c63f318bcd8dac6c029fc2,8 0.010582 2670 1869 2727 1926 8 0.011673 2373 1332 2613 1560 8 0.0118103 2574 1155 2658 1317 8 0.0132523 2292 1368 2412 1464 7 0.0137787 915 1542 993 1626 8 0.0165253 2043 1182 2151 1278 8 0.0174713 2514 1752 2709 1932 9 0.0192871 2508 1572 2565 1626 8 0.0209503 2994 1476 3042 1524 10 0.0214691 2724 1935 2829 2142 8 0.0218506 915 1545 993 1620 8 0.0220947 963 1116 1029 1182 8 0.0224457 2550 1239 2700 1470 9 0.0284271 2292 1371 2412 1473 8 0.0335083 2535 1698 2646 1824 8 0.0341492 2211 1182 2259 1224 8 0.0490723 2481 999 2535 1053 7 0.0611877 960 1089 1044 1188 7 0.0641479 981 1044 1053 1125 7 0.170288 2532 1680 2706 1908 10 0.233398 738 1944 831 2115 9 0.244263 2544 1707 2607 1779 8 0.286621 2496 1569 2562 1623 8 0.322021 1059 1449 1125 1509 8 0.352051 2355 951 2439 1026 8 0.357178 2397 1731 2460 1788 8 0.366455 2436 1422 2541 1512 8 0.428955 987 1050 1050 1110 8 0.494141 2142 762 2319 966 8 0.499512 2598 1284 2658 1347 8 0.520508 1227 1200 1344 1296 8 0.532227 2559 1137 2634 1215 8 0.53418 2589 1356 2667 1440 
a5077fc4cfddf23d5357c5f1bb3afe63,10 0.0145645 1588 1767 2291 2209 9 0.0335693 1485 914 1717 1468 9 0.494385 896 466 1603 2159 10 0.655273 2019 1875 2250 2133 
a514cf41182665c95c401f8be8bb4b7d,9 0.0588989 503 2157 1128 2408 9 0.102539 1733 2233 2335 2408 10 0.133301 261 2427 395 2571 
a54dfc022eedd7f8ba392bc6dc243f5b,10 0.014267 624 1989 690 2100 
a550a845b14d4d14fb51aec4638101e1,10 0.0110779 351 424 1150 1854 7 0.0165558 383 568 1124 1837 9 0.0261383 1853 391 2590 2059 
a5555ff6d40a725f85f8e256763dd102,7 0.0129318 1629 745 1848 925 9 0.0328369 979 1941 1601 2673 9 0.0912476 397 1753 997 2279 7 0.102234 837 582 1225 983 
a559fdd5f4dd5701aca2964c82857d42,9 0.0100861 912 504 1045 1086 7 0.0182343 903 501 1043 953 9 0.0185699 1173 723 2030 2005 
a59c21bc96c0d0c599ba2447ce946bde,7 0.0192413 888 1377 948 1443 7 0.0219116 816 531 1632 1716 7 0.0477295 846 1122 1083 1458 7 0.0886841 918 1125 1068 1251 8 0.0963745 891 1386 936 1437 8 0.326172 921 1116 1086 1254 
a5eabc3dd2734b211c9b09205443a2ea,8 0.0106354 1820 604 1875 659 7 0.0130234 1877 1448 1994 1728 9 0.0235901 324 618 942 1759 9 0.0295563 401 845 657 958 10 0.0470886 335 316 883 1005 10 0.159058 351 728 709 986 7 0.497559 1592 1399 2010 1897 9 0.570312 271 1501 869 1894 
a651f4b5a5f723845a76084017650322,9 0.0170288 351 601 928 1889 8 0.0558167 2130 672 2163 706 
a6967906c3e742137e65cd797236c01f,10 0.0200653 123 2283 197 2422 
a6c7487aea4a4e9c3bdf351c1ccaeca3,8 0.0104294 460 1604 653 1720 9 0.0121307 1032 1298 1204 1452 9 0.0131836 207 1831 278 1897 9 0.0157318 41 797 790 1950 9 0.0159607 44 0 763 223 8 0.0167847 386 455 1046 1257 9 0.0257111 2236 1669 2323 1793 10 0.0299225 0 1161 205 1836 9 0.0355835 947 516 1703 2208 9 0.0574646 1080 1697 2128 2580 9 0.0925293 306 463 1016 1174 9 0.105774 0 1088 365 2590 9 0.166626 101 1722 1057 2565 9 0.171021 0 1123 211 1793 
a6d47d373ff5dda12313d71b37a8f7af,8 0.0122528 1585 1464 1616 1500 10 0.0192719 1700 1720 1774 1927 9 0.0787354 109 1583 744 1927 9 0.762207 650 1144 841 1336 
a6df473195e09e64ea2dd37ab269b81f,8 0.272217 1621 289 1719 379 
a6f29ff09ae2e8a11cf1e151471fdcba,9 0.0126877 2028 999 2310 1248 8 0.0172882 783 1650 816 1689 9 0.0678711 2247 981 2376 1125 8 0.807617 1986 1011 2250 1275 
a6fd708c49961e31f03d1c0423a26b73,8 0.0240936 2013 1102 2080 1189 9 0.0321655 946 366 1523 1717 10 0.120422 1945 1351 2133 1576 7 0.158081 1942 1365 2139 1576 9 0.556641 979 1096 1312 1670 
a704862ae5aae0c79c5c25f0d1015084,7 0.0276184 327 971 530 1056 
a73dcf600646ab4aa44b173947fcd250,7 0.0115814 254 1022 752 1647 8 0.017746 1078 517 1435 788 7 0.0236816 449 300 920 707 7 0.0273743 287 519 832 1326 8 0.0298462 660 1003 816 1246 7 0.0912476 799 483 963 777 8 0.113342 1150 667 1425 959 
a76af416c19ccdcd6b4c0ad86b08340b,9 0.0154495 46 1950 1229 2656 9 0.0157013 1766 779 2273 1172 8 0.0176697 575 2293 657 2376 8 0.0189056 1682 1611 1851 1764 7 0.0225067 1769 799 2279 1152 8 0.0255585 998 1744 1194 1947 9 0.0262299 1679 1614 1856 1754 9 0.0349121 995 1724 1180 1947 8 0.0994873 780 1514 989 1714 10 0.168457 2524 2330 2685 2476 10 0.274658 120 2456 240 2626 7 0.351318 496 493 1107 1365 7 0.538574 2205 1305 2366 1458 
a7a4d298c34a295825515df73ee720a7,9 0.0144501 865 1119 1234 2205 9 0.0147552 2078 2224 2167 2800 9 0.0198364 5 1152 100 1739 9 0.0433655 55 1116 192 2360 9 0.236694 1985 1332 2220 2819 7 0.273438 470 1172 798 1468 9 0.2771 36 1955 148 2778 
a7b8a9e921ea304362918523cc3529ef,9 0.0162659 849 1130 1241 2202 8 0.466797 1273 1138 1613 1424 10 0.74707 1204 1354 1852 2110 
a7c42a5d0723d41c389b35c2c3251f88,9 0.0217438 1286 1342 1740 1632 8 0.0899048 2106 853 2282 981 
a7db5a105f5e78792f0164a843d58440,10 0.276367 1459 1521 1610 1735 7 0.535156 1129 714 1509 1300 7 0.62207 1324 1070 1601 1573 
a7e8992bfbf1e24fb95721fb71e51159,7 0.0906372 1890 1200 2309 1866 
a80ed41299d1b739fb229bea79072a42,7 0.0283508 1581 1130 1716 1329 9 0.0313721 775 729 931 1063 7 0.088501 773 731 923 1082 
a81511be3f69b30f5d04989b3b2319f0,8 0.0247955 591 670 639 723 
a868475eb59e09a1fc9d6d5c12511d43,9 0.010704 1313 484 2148 1588 10 0.0114059 2200 773 2517 1881 9 0.0155945 919 1390 1391 2045 9 0.0164032 1689 967 2298 1890 9 0.0167542 2183 506 2517 1878 10 0.0182953 1657 1174 2315 2165 10 0.0369873 1072 501 1745 1831 9 0.291992 1118 705 1448 1115 9 0.302734 1013 550 1652 2062 
a8738fcce7411391f6c9804a7458d45e,10 0.0290222 1762 1889 1825 1984 10 0.0503845 265 1844 329 1936 
a87c6ab4132c0ef29ebf51bc418ce921,7 0.0140305 1756 966 2178 1509 10 0.0163879 1667 1566 2267 2010 9 0.0177765 1588 822 1744 990 9 0.0221558 1416 543 1677 888 9 0.0307312 531 1446 1173 1707 10 0.0714722 2086 1293 2240 1599 10 0.098938 526 1440 1188 1812 10 0.378906 523 1464 704 1710 7 0.593262 722 888 1201 1512 
a87deadff44a29f5c23ab572b217ccc7,9 0.0202026 1212 1958 2523 2667 9 0.217407 2115 1611 2371 1759 
a88f299e626d550027eaeb70250032ef,10 0.307129 377 1461 536 1734 10 0.39209 370 1410 801 1851 7 0.474854 461 1374 970 1647 
a8a87a9713db7e487362b5f8ecf4e387,8 0.0109711 0 851 15 911 9 0.0113449 244 1355 300 1386 8 0.0163879 375 848 410 919 8 0.0233612 569 774 604 806 8 0.0277557 1389 827 1421 861 8 0.0285797 567 787 712 932 8 0.037323 692 806 733 850 8 0.111694 367 719 444 900 8 0.138672 293 998 330 1034 9 0.170776 360 717 442 871 7 0.183838 360 717 444 871 8 0.239624 276 1095 306 1129 8 0.362305 382 814 425 882 8 0.605469 606 827 673 887 
a8b1710cb5c6838d9ec9394cc9d3e54e,9 0.0332947 1273 686 2120 2399 10 0.601562 1816 2379 1949 2531 10 0.675293 308 2250 405 2371 
a8bdfce0a004e021326f6bc6b3cbe879,9 0.0128021 488 1941 544 1997 9 0.0291748 253 617 930 2177 8 0.0483704 490 1944 547 1994 10 0.16748 146 2329 217 2431 
a8be2c2f3cca4561d6d849412dfac1e5,7 0.452393 467 1419 779 1637 
a91d7a2861df777e89f50e82a13c951a,9 0.0205078 249 673 878 1964 9 0.0300751 1506 670 2160 2091 7 0.0385437 723 947 1024 1800 8 0.0462036 760 1520 844 1634 10 0.0471497 2215 2077 2300 2285 7 0.0706787 1392 969 2179 2252 10 0.0829468 144 2119 210 2229 8 0.145996 511 1335 561 1382 7 0.147339 287 582 972 1861 7 0.32666 1830 1213 2140 2011 7 0.384033 1510 679 2030 1368 7 0.536133 910 510 1116 1080 7 0.76416 379 615 632 1072 
a9502c70f079a56f8069b0e5fd9108af,9 0.0268707 577 403 665 523 
a9653a3944debde919a631ede6f9ac5e,9 0.0105286 264 1821 320 1892 9 0.0718994 112 1453 594 1809 
a96be9e6b0e037a1c534c965fe7c5e44,10 0.0314636 226 2157 294 2228 
a98c821850d44edfeb4c87e5b247f384,10 0.011879 15 1289 349 2039 10 0.0121689 54 218 894 1335 10 0.0158844 1861 398 2129 1784 9 0.0178986 509 338 1543 1676 9 0.132812 91 1322 942 2002 
a98eb78f76b41f3b87faecc6e10e56fa,10 0.132812 214 2377 294 2535 
a9bdb1569185a68c00c7e1df3a5c7a7a,8 0.0108185 463 1736 706 2062 9 0.0424805 518 1802 656 1963 9 0.0770874 1193 2052 1396 2164 8 0.754395 516 1823 647 1945 
a9bfb9e92e3303005bbb9e98a86bd3c8,10 0.0113144 2107 2094 2494 2681 9 0.0116501 156 220 935 2367 8 0.0219269 750 430 787 467 9 0.0242004 19 1743 139 2532 9 0.0310822 614 2390 714 2490 9 0.0334167 0 1746 923 2684 9 0.0366211 1568 1379 2280 2537 10 0.0400391 0 2076 485 2679 9 0.0462341 921 210 1890 2396 9 0.0605164 789 1772 2070 2650 9 0.12262 10 2055 356 2684 10 0.204834 2017 2228 2314 2511 9 0.335693 667 432 1176 2147 10 0.395508 1576 2016 2319 2647 
a9c0ae6876251773ec5aeacde33d8259,9 0.0109024 1444 1250 1891 2016 10 0.01474 1614 1252 1891 2030 
a9e40cab375d5e1ce347b4f5587d7579,8 0.0318909 1094 1073 1293 1255 
a9eb578a8362fedb2ae92bc6f2ba72c9,10 0.0166779 242 412 836 1256 
aa15cfcfca7605465ca0513902738b95,8 0.0118561 489 1065 526 1101 7 0.0129318 576 285 917 553 8 0.0165253 413 852 436 878 
aa1d47b139a6511c9d82741ec9dc8607,10 0.0126801 0 71 777 1204 
aa36be0450cf8113111df8d7f4c30859,7 0.041687 1424 551 1626 1283 
aa3731395ea86dd08e8a54e57d517b13,8 0.0137558 614 925 650 967 
aa6eac68ec54061a4d8db4e92fe26fca,7 0.0183563 198 1145 794 1455 
aa9277e026977e366962c42dc94a5598,9 0.0108109 762 604 1355 2277 9 0.0115814 810 1667 2026 2404 8 0.026001 297 1191 340 1235 
aaa95202579b81b6c1fd30a32e416e4b,10 0.0169067 2357 2332 2611 2617 10 0.0189819 1564 2704 2575 2878 10 0.0613098 1796 2290 2651 2881 
aad1e0551f34552bab5566ae73051ede,8 0.0142517 418 1745 442 1780 7 0.0247192 816 778 1077 1493 
aaf9e71b7ff5555aa096d77b2482ed56,7 0.0482483 660 645 1563 2328 
ab0272eeb4b1d71bb816b39fb872f817,9 0.0962524 1205 1585 1735 1725 
ab58f6f43dd2ed4995a4db00799061a2,9 0.0137863 578 1642 625 1709 
ab9a830042ed3df8a972a382b5c2d152,8 0.0483093 1686 1065 1739 1122 7 0.0502319 352 1224 578 1353 
ab9dedb9ff4cd9e80dca74505b599105,9 0.0111237 1606 1319 1733 1459 7 0.0166931 327 1775 393 1860 7 0.019104 571 365 857 548 8 0.0191193 1626 1327 1723 1459 8 0.0346375 1550 1592 1579 1621 9 0.0480652 572 370 845 548 9 0.0503235 438 740 535 909 8 0.0544739 1677 1379 1729 1443 8 0.0630493 1425 641 1647 1120 8 0.0947266 335 1782 388 1844 9 0.206543 1433 664 1640 1092 7 0.216797 1638 1350 1731 1455 10 0.506348 277 1818 370 1981 10 0.5625 1700 1777 1799 1936 
aba3d1f5b1c04236f52a8980929b2cfa,10 0.0283356 144 1747 191 1825 
abbe42351ae1e98ba1bec5733e5dab40,7 0.0430298 224 858 547 1008 10 0.0488586 1622 2006 1924 2223 8 0.145386 502 1809 557 1866 10 0.618652 194 1997 331 2206 10 0.629395 1816 1990 1922 2149 
abe3e3c83a7dc58474450b601e20cffb,9 0.0101242 295 1378 334 1413 9 0.0300446 526 1476 954 1887 10 0.102966 2195 1774 2320 2135 7 0.506348 514 1508 919 1907 
ac0bac3fdb7c2aaaef82ef57e4e31fc3,10 0.010231 168 388 846 1111 10 0.0167999 78 1782 421 2219 9 0.019928 122 1758 853 2188 10 0.583008 101 1842 248 2033 
ac2ff5fbe1414b37f6c093af463a2e8c,9 0.0728149 536 1555 842 1670 9 0.0879517 1236 1667 1752 1880 
ac50740234b410b2a101abff1b10c880,8 0.0102615 1451 510 1599 655 8 0.0107117 1351 759 1392 804 8 0.010788 347 223 857 698 8 0.0116348 278 1039 847 1761 8 0.013588 352 812 438 897 8 0.016098 1523 510 1593 581 8 0.0179901 1289 287 1492 508 10 0.0362854 1665 1372 1764 1630 8 0.0558777 1398 456 1427 486 7 0.101135 364 221 907 653 8 0.109924 388 755 434 800 8 0.20105 413 536 481 596 8 0.242798 1546 527 1575 562 8 0.624512 1342 337 1441 425 
acc6f0b29ac46e8211ee8af34623d226,10 0.0234222 9 280 812 1189 
ace60710b86a4f9e247f6a04c0b64418,10 0.0112381 198 1962 265 2235 7 0.090332 595 1494 982 1848 
ad64176ee6a7c2be0275dca89c1087b8,9 0.0264435 1563 1611 1786 1845 7 0.192261 546 1083 1084 1404 
adb78a62d4d98624dc87fd1da2a47fbf,7 0.0103531 753 331 1172 521 
add028f733f04ffb837bae1ab64ecdab,10 0.0913086 1748 1655 1850 1758 
ade7c2225ef5aa319a66de15812a7e79,8 0.0177002 1392 418 1471 471 8 0.146729 584 474 655 551 
adf83198e0e44726552116b6bf7b845a,8 0.0172424 869 1919 926 1969 7 0.0608521 1778 1257 2384 1823 
ae0a37c6a0d67c39df4d50a8c682fc1d,7 0.0285645 1917 1395 2178 1722 7 0.841309 1521 1338 2203 2139 
ae1a1f3641ea3d97e97fd07bbc7edb5d,8 0.0182495 707 690 785 767 
ae1be0bdd3023c9d1d16d25124c6c6d2,8 0.0102081 1704 848 1745 880 7 0.0211945 1592 817 1881 1041 8 0.0345764 503 605 734 743 8 0.0363464 743 851 773 885 8 0.0466919 528 841 590 892 8 0.0535583 349 834 441 917 7 0.0594177 268 436 823 1031 8 0.059845 600 665 646 704 8 0.0668335 347 726 656 934 8 0.0752563 806 773 848 819 8 0.106201 285 400 881 1009 8 0.210938 481 790 530 834 8 0.303223 582 731 648 795 8 0.334717 1633 897 1683 941 
ae449aa8589959e118d06c008dcd5035,8 0.0267639 814 927 861 966 10 0.0340271 409 2109 454 2214 9 0.14624 1855 630 1927 924 7 0.185059 1855 639 1925 921 
ae6434cc392e34dc83ce31ce480c5858,8 0.0140381 457 949 491 982 
ae764a3ffd1b0317e4496637b3708a20,9 0.0102081 2058 1296 2087 1379 9 0.0110474 2021 557 2336 2110 9 0.0386353 1722 2055 1891 2207 9 0.193359 1809 554 2302 933 
ae7fa77d4ac17896070888e1e62f4973,9 0.141724 152 1923 765 2444 
ae9c7e52d8a31c3898dcd1bcf7a6f19f,7 0.0111084 497 1239 664 1419 10 0.0284882 1842 1635 1901 1728 8 0.0378418 868 859 935 923 9 0.0789795 870 864 931 925 10 0.202148 335 1618 403 1697 7 0.455322 448 1087 833 1448 
aedc1feb3dafbc2344ae4daa908fa35a,10 0.0135803 2048 2180 2124 2344 8 0.0349121 641 2736 1186 3000 9 0.0997314 955 1093 1402 2112 
aee6f5a3a0097e62a30dccb62dc7c871,8 0.0166016 774 834 840 900 7 0.385254 900 600 1005 717 
aef93e49694dfe1a10e508ec299d2857,9 0.010643 1528 318 1612 378 9 0.0108795 442 294 568 402 7 0.0124741 501 981 992 1905 9 0.022995 558 1032 1007 1956 7 0.106384 665 1497 952 1983 10 0.435303 402 2379 481 2547 10 0.693848 2178 2349 2287 2502 
af2a0be2fe0eed4b198487a185e78e14,9 0.0121002 218 377 967 1721 9 0.0290985 2043 0 2151 110 7 0.0331421 2050 0 2151 112 9 0.0810547 1735 1305 1854 1375 9 0.0968018 873 863 1163 1817 7 0.143066 1253 287 1766 658 7 0.170166 1616 686 1904 1001 
af2c39b21636af413907f7f1cf658446,8 0.0104904 1931 1310 2143 1442 8 0.0164185 2067 967 2193 1067 
af42eedb38176dadaa09bfccbe65e16a,10 0.0128784 1864 1919 2048 2224 8 0.016922 1844 2388 2026 2495 9 0.0196686 1862 2336 2038 2500 10 0.0301819 1986 1860 2048 2051 
af45d7c1bc7db86bece7f8b21dfc228d,10 0.0575256 1314 2017 1394 2110 
af482b2b75091fb3a26632a5cdd83fbc,8 0.0193634 650 828 678 857 10 0.019928 1889 1863 1949 1986 
af72268c7cc92691f6f095ad6ba5af60,7 0.0131531 582 1346 806 1694 
afd98fcc55409a4bd2568bff204467e5,8 0.0374451 1014 666 1080 783 9 0.0375671 1014 672 1083 774 8 0.224365 939 1170 1008 1233 7 0.468018 720 723 891 870 
afef521082fd36f187a774250d41534b,9 0.0101852 14 1864 849 2207 10 0.0110168 2158 2133 2304 2354 9 0.0139313 1978 1368 2026 1443 8 0.0198059 2103 1155 2133 1185 8 0.0336609 1960 1329 2055 1518 9 0.0519714 1909 1180 2208 1917 8 0.119812 1980 1379 2023 1435 9 0.14502 1433 1617 2204 2243 7 0.271484 796 194 1134 742 10 0.333496 0 2108 96 2321 
b0119d70ae6410b497a0f2a74225ea9e,7 0.0118332 1188 1776 1506 2070 
b05eea6e753afa1cc9c957633eb03515,9 0.0522461 1220 1624 1568 1731 10 0.106262 8 1897 90 1975 9 0.319336 1208 1592 1914 1829 
b06913e5c32078f74280d5937e316d96,7 0.0124283 876 307 1036 737 
b07db2b7a19271c348cd0138fb0ea6a2,9 0.0211029 2045 1787 2501 2058 10 0.0220947 176 2213 259 2317 9 0.0280457 1114 527 1494 1934 
b092fafdce3e9e4aa0a999824e4ab59d,10 0.0209656 1780 1914 1840 2000 
b09780a59f371d11441de06aad993437,8 0.0220032 1963 1829 2002 1866 
b0a1aba6962b7a2ae90ebd5f293a7413,7 0.742676 1094 403 1710 937 
b0aff2cb1054d3a5ffcdeb33b2f53ab6,9 0.0179749 209 1554 369 1687 9 0.0388489 957 1303 1227 1439 9 0.0419312 905 905 1231 1091 9 0.215698 932 1239 1303 1662 9 0.229858 880 710 1531 1735 
b0b42b663139625afc6e29526ae1ecfe,9 0.0128555 0 0 501 246 9 0.0219116 56 0 1318 445 8 0.0226288 844 656 1213 1090 7 0.0489502 844 718 1222 1210 8 0.056488 800 1802 908 1913 8 0.0609741 940 756 1081 873 9 0.209717 794 1802 908 1925 8 0.237183 853 935 1128 1172 
b0b9a7143b9590143538c99efb5826d8,8 0.0185242 677 1579 722 1627 7 0.0560913 295 1492 694 1882 10 0.712891 123 2074 304 2303 
b112545c70dffa1f3070ca17ae314782,7 0.0131454 293 1055 810 1816 
b1191a037edd92e49073961f2762a013,9 0.0341187 1573 1410 1606 1433 9 0.467041 1531 1144 1663 1215 
b12232ebf575db0226671621146f76e1,10 0.0242157 243 1785 292 1865 
b13d4ee2cd427c0ddbce944de4187735,7 0.0958252 364 1258 806 1609 
b176812b6d85e2bad51164998ec32581,7 0.0166168 846 385 1047 933 
b1876d26a3f3cc44a8c667aa2a8a972c,10 0.0117645 753 2148 807 2271 9 0.109497 954 783 1002 831 8 0.15332 957 783 1005 834 
b19485638f07adff512a5a70a7226510,7 0.0109558 726 636 1485 1878 7 0.0206909 1830 435 2697 2094 
b1bc26113bd511d4a2e29c21b786f46f,9 0.0128403 284 280 1071 815 10 0.0130615 181 257 1056 847 9 0.0237274 1401 185 1849 430 7 0.0246582 1448 210 1849 422 8 0.181885 1741 332 1829 402 
b1cf300f6c334fd9ed4ac90d4d345525,7 0.0337219 742 242 894 795 
b2026d7a8878474b33490ccc9ac1d0b8,9 0.0950928 537 1833 1362 2442 9 0.2771 585 1809 1023 2100 
b22a606ccf819ba00d16d8f5a315db33,9 0.0114288 1062 1159 1191 1255 
b23600f7395ee996cea6c96faed17927,10 0.0386658 1458 1254 2099 2109 8 0.0452881 243 1342 308 1412 9 0.103943 488 754 657 903 7 0.335449 238 1339 308 1412 10 0.680176 1804 1522 2084 2002 7 0.716797 1669 1274 2029 1758 
b239daece54519264624cf61e858717f,9 0.0198669 1782 542 1947 703 8 0.0220032 1801 537 1949 701 10 0.0481262 152 1877 262 2018 
b249fedbd224f8bc77f9977e94d1326e,8 0.0111618 1636 475 1726 565 9 0.0137787 1284 2135 2171 2863 9 0.0228882 1228 208 2220 2576 8 0.0309906 491 930 547 995 8 0.0438843 1256 261 2202 2751 7 0.0646973 609 607 985 947 8 0.125732 651 576 964 863 8 0.828613 769 607 904 714 
b2787087028bc2c22a30b10b18b9c96d,10 0.0133743 267 238 1053 1380 9 0.0186157 1265 1134 1857 1601 9 0.0603333 115 1614 980 2239 10 0.11145 106 1704 239 2018 9 0.281006 472 1360 1044 1955 7 0.354004 508 259 1021 760 
b29fdbcf453e70793197879d52dd9932,7 0.235229 226 831 750 1289 
b2fe15f8e72e8825f44f23fd2968c67e,8 0.0111771 530 1682 604 1756 8 0.023056 571 1141 621 1187 8 0.584473 1231 1289 1532 1538 
b355f072e13b16791b85280fe272e2d2,9 0.0628052 1100 785 1258 1061 
b35f68168336f1cda4ccc227655cfb80,9 0.0113831 1729 1354 1840 1465 10 0.0120163 357 2411 888 2865 9 0.0128326 0 2282 633 2977 9 0.0129013 1195 554 1523 1365 10 0.0230408 2013 2379 2646 2742 9 0.0324707 1072 501 2241 2619 10 0.0693359 527 2232 1450 2971 9 0.123047 949 2180 1937 2689 10 0.278809 624 2511 841 2722 10 0.489502 2525 2581 2666 2739 9 0.493896 1102 861 1500 2294 
b381d2dc6d77140e137a70933adf2f23,9 0.0103912 919 1745 1424 2061 10 0.0116577 319 1903 381 2044 9 0.0426636 828 1257 1049 1507 7 0.211914 808 1230 1040 1512 
b38be7898a845062393e06bb52cefc2d,9 0.0108109 329 1367 376 1431 9 0.0108414 275 1640 886 1872 9 0.0202332 757 736 925 1338 10 0.0288086 245 1801 292 1901 7 0.0484009 773 282 954 1291 
b39c13808b09d93117fa755e6f8e64ab,7 0.0152283 1377 187 1680 451 
b3b085d09a42cfd9d885f4abd7948b03,8 0.0134888 1480 878 1503 904 8 0.0338745 240 1362 294 1419 10 0.0714722 105 1922 169 2008 
b3c53b567b4981605f758d83d2e91d90,9 0.0166779 1947 414 2062 689 
b3db42a01ac63823463dbfbc952d98fc,9 0.0144653 2697 1068 2778 1149 
b3f67ac077531f44dd06275af31edbd9,7 0.0223999 1800 336 2730 2034 10 0.0246277 534 2301 597 2415 
b440e6708f332a8be9eeccc368b0df24,8 0.0134506 1467 1025 1998 1822 8 0.0277405 1636 1288 1861 1584 7 0.0389709 381 1429 789 1723 7 0.0390625 1346 1072 2049 2049 7 0.0569763 855 814 1022 1526 7 0.555176 1579 1113 1957 1568 
b45212c0181a586f4e50896ed1ade593,9 0.0114441 1775 1799 2522 2300 7 0.0152283 829 1160 1222 1588 10 0.0273743 2024 1884 2678 2303 10 0.0933838 671 1840 929 2294 7 0.468262 683 1688 1274 2262 10 0.633301 2438 2013 2654 2271 8 0.791504 1465 990 1954 1462 
b459a50805be69b1b31dcd7776cf685c,10 0.0132217 1448 2396 2320 2729 
b45de8c5c4a5ec655fe0d6250a45c218,10 0.0317383 304 1611 623 1832 9 0.0343018 352 653 771 1773 9 0.048584 304 1616 798 1863 7 0.123718 504 524 876 686 8 0.170654 1573 1369 1599 1400 10 0.610352 296 1623 401 1806 
b460bd8e31516f538e866724f62b0e53,8 0.0114136 1458 930 1556 1011 8 0.0128784 1740 911 1808 984 8 0.0279694 1860 1204 1928 1343 8 0.0506287 1608 1228 1652 1272 8 0.0527039 1874 1194 1902 1230 8 0.0691528 1838 1384 1870 1418 8 0.0800171 588 1045 622 1082 10 0.0931396 286 1753 360 1931 8 0.271729 1886 1287 1922 1328 8 0.450684 1568 872 1828 1235 10 0.535645 1908 1775 2010 1924 
b461cd28bc17c294dd986d0d91577ac3,9 0.0682373 949 694 1113 774 9 0.0704346 716 448 1392 2285 
b4801175f8c958f46679cb01729a3aa3,10 0.0107727 98 1895 192 2029 9 0.013855 1152 1721 1804 1887 9 0.0144882 16 1946 274 2500 10 0.0150681 68 1860 236 2209 10 0.0354004 1858 1904 1980 2056 9 0.0549011 1872 2346 2044 2500 
b4892a156d2b51f8a33413e447cd07a4,10 0.0241089 2294 2322 2371 2470 
b4b4f6bd4783d0b7659280181ac022e3,7 0.0368958 1308 744 1602 1668 10 0.167969 2610 2349 2730 2472 
b4be21fea9b9bf0992e72d56db1a2cc9,7 0.0345459 430 446 798 845 7 0.769043 335 1258 648 1557 
b4c301c911e519f94d0e2752fa3e1a52,10 0.012352 1533 2409 2069 2830 9 0.0148544 589 1496 771 1750 8 0.0151062 575 1479 760 1756 9 0.02034 5 1750 365 2288 9 0.0272675 1225 1169 1328 1293 7 0.0306549 242 1626 744 1939 9 0.0318604 2 1969 876 2662 9 0.0575867 164 806 808 1989 10 0.0775146 1227 2008 2008 2614 7 0.119934 1204 883 1966 2451 7 0.251465 408 698 903 1174 10 0.28418 1843 2279 2021 2587 7 0.348145 176 836 694 1858 
b4c7e3c3881a4f6198995e41c28ee42f,9 0.0293427 936 14 1048 129 8 0.193359 711 661 758 717 7 0.470459 549 1423 882 1789 
b4e78fa47b3675c8de1ceae320bc4bf9,9 0.0121765 1294 293 1969 915 9 0.0151978 38 256 430 433 7 0.319336 1775 1068 2335 1643 7 0.699219 780 563 1169 1333 
