image_id,PredictionString
78920201559a84ae65d928a6167b73e8,11 0.0109024 1147 346 1386 432 13 0.0128479 567 392 867 567 3 0.0145874 822 1331 1476 1697 8 0.0210571 417 982 469 1039 11 0.0352783 600 373 917 489 10 0.0520325 1667 1780 1760 1927 13 0.0541687 1377 778 1614 956 0 0.0592041 1053 669 1250 914 11 0.0715942 1665 1782 1754 1922 
789cba61f30c4c087a6cd97def275aca,5 0.0187531 1526 403 2150 1547 13 0.0340576 422 362 1008 1243 11 0.0412598 206 2198 326 2375 5 0.0575562 366 271 1018 1621 0 0.123474 1276 591 1580 967 
78a65ae9e49e19db9eb86324f483fd67,0 0.0828247 1192 562 1519 899 
78b44b96b121d6075d7ae27135278e03,14 1 0 0 1 1
78dd6b0489bee998af8fb581871942f4,0 0.0900269 1590 642 1974 1041 
7902baf009b3169371fe1c3de95c3b99,14 1 0 0 1 1
79054bd52e5f6ebcda94fdc54e2fada5,14 1 0 0 1 1
7919e0bc92270c1acbd8b124aa5377ef,3 0.0591125 880 1309 1728 1685 0 0.074585 1118 618 1322 874 
79272925caa941829eb32e77a0262c3c,14 1 0 0 1 1
7928b9dff786e3dc4951c30dd911ba2d,5 0.0138474 254 348 923 1548 5 0.0150909 1323 751 2017 1993 11 0.0390015 520 106 908 269 0 0.0435181 1132 552 1510 962 
793aa89237cb495f1b83dcc5a1434934,14 1 0 0 1 1
793e92503fb0cf3462a21406e3cb19a2,14 1 0 0 1 1
79558608235e4a27758e516419f54bc2,14 1 0 0 1 1
7989ee219436f5636916b09612055915,14 1 0 0 1 1
79b547f424c97c52e714d6e808035787,0 0.0103302 1108 635 1308 892 11 0.012825 652 261 924 346 
79b6946338c30268ead5a6253484f852,14 1 0 0 1 1
79c75c4aed44b844eca14be58a9deb9f,10 0.0101395 627 1320 1089 1692 8 0.010643 2466 1491 2562 1569 11 0.0125809 1914 243 2262 351 11 0.0188446 1089 297 1452 417 10 0.0890503 660 1299 840 1518 11 0.0962524 645 1302 831 1536 3 0.131226 1431 1296 2433 1662 0 0.257812 1755 612 2022 885 
79d2a2619a836e33f35407b0bba32eca,3 0.0180817 967 1507 1788 1955 0 0.0942383 1259 831 1478 1066 
79dc479648b23db3616339b4a79011b8,14 1 0 0 1 1
79dfadb515464474f984451c2dc2fc34,14 1 0 0 1 1
79f184fea084f17c4e91a6cd2f0f91f7,3 0.02005 1084 1553 2235 1954 
7a14d694617e5bc2aa937e16bbfd213c,14 1 0 0 1 1
7a1b5a16dc4c8de5f96c282480bb02cd,14 1 0 0 1 1
7a4af4d5b559ac1a4f9dd849c0aec107,14 1 0 0 1 1
7a4e9f9b2fd1e2423d98dbaa316d199f,3 0.0205841 986 1340 1796 1689 
7a5e63853f72b1cf6180e4d33aecbf93,14 1 0 0 1 1
7a74f4e463b72f018838f26cf7aabdf2,11 0.0175018 642 140 1016 229 3 0.0323486 720 1363 1839 1785 8 0.0448608 275 1383 344 1455 0 0.305176 1195 549 1495 900 
7a8b67a254b16ef9e2b863ba65f7e011,11 0.0115356 1506 515 1800 609 10 0.0151749 486 1332 1152 2047 7 0.0158691 1725 1329 2163 1989 7 0.0303345 675 1246 1214 1717 3 0.139404 1125 1451 2030 1905 0 0.294189 1398 853 1681 1216 
7a9a75ad8f406d7561aa2f0ef7000933,14 1 0 0 1 1
7aa301c90a61603f9b5e2e05a88b4204,3 0.0246887 997 1628 2017 2094 0 0.133789 1291 717 1656 1238 
7ac10f1986662a02a6448205578299c9,14 1 0 0 1 1
7acd6422a97d08046db58687e5c4b2d1,8 0.042511 740 891 835 964 3 0.0517578 1039 1552 1998 1900 0 0.218994 1294 651 1648 942 
7af230c8f8329e6f69996ab7ebfc97aa,0 0.0213165 1170 693 1479 1092 11 0.0496216 133 2151 258 2342 10 0.0588379 1948 2178 2116 2399 11 0.125732 1933 2178 2097 2402 
7b29ce6b9a2822aadc7ef891bd2ee88b,0 0.0254517 1059 736 1274 963 3 0.128296 724 1296 1608 1633 
7b377cc85094e39b186b83c181b17642,8 0.0120544 1192 726 1511 1049 0 0.0142822 1090 681 1422 1198 11 0.020462 1106 496 1437 702 10 0.0355835 1055 479 1585 1063 13 0.0493164 1168 662 1606 1130 3 0.0517578 843 1419 1616 1799 11 0.0689697 1083 529 1558 1006 7 0.112549 1104 565 1548 1082 
7b45d75262ca16f5bb6b4d05bc9ff151,14 1 0 0 1 1
7b45ef51255aae696c5e6ee47ab2c631,14 1 0 0 1 1
7b579c49ced6cef817e42812d6b78f1b,14 1 0 0 1 1
7b60d69158c11381cad26574b327c723,14 1 0 0 1 1
7b821bff27b2f1508035d5d50a16cbcf,7 0.0103531 404 1486 656 1729 11 0.0116501 2321 2474 2420 2617 11 0.0157013 1460 510 1956 673 13 0.0196686 1444 564 2047 1114 8 0.0223541 412 1500 635 1712 13 0.023468 423 1500 635 1695 3 0.0725708 1040 1993 2121 2440 0 0.157227 1276 879 1659 1334 
7b90ce31f08d1207a851a97626ccbea0,14 1 0 0 1 1
7b9e39af7921e086e5904755d5535b31,3 0.0178833 795 1723 1906 2156 0 0.0192871 1150 1005 1421 1286 
7bab78cfe1dc3376741a24ac708d75be,11 0.0101242 1026 348 1416 453 8 0.0162048 2202 1143 2340 1296 11 0.016922 1830 468 2457 1062 0 0.0197754 1656 816 1914 1164 11 0.0226135 501 1932 720 2262 5 0.0240936 576 648 1440 2184 8 0.0276337 750 1020 951 1170 5 0.0304565 1830 642 2553 1707 10 0.0306702 498 1926 747 2265 6 0.0410767 1884 579 2448 1299 7 0.046814 615 1482 1068 1920 13 0.0538025 687 576 1290 1290 7 0.0597839 1863 564 2484 1326 8 0.0761108 651 1590 906 1812 7 0.0800781 687 672 1200 1392 13 0.0861206 1875 606 2484 1464 
7bbef01d8c97746a9cf656bc9748bee2,14 1 0 0 1 1
7bc161c0c2403c7724f4fcbe41b0d322,0 0.0123901 988 551 1275 859 13 0.0157623 1063 89 1556 471 11 0.0202637 1056 50 1471 244 10 0.0354919 141 1822 408 2205 7 0.0361023 281 1429 730 1917 11 0.0491333 137 1809 246 1958 
7bca1be5f1f3c14c49be003896da9b27,0 0.0613098 1139 911 1386 1212 3 0.122559 774 1575 1798 1941 
7bd7de8ab22bc204acdede9af49eb354,14 1 0 0 1 1
7befd6661fd921f67f8d9cb84f98868f,14 1 0 0 1 1
7bf0f93d42efd25936029bd1082d88a2,11 0.0183716 180 2162 308 2359 11 0.0301971 2079 2165 2221 2364 5 0.0366516 237 1039 878 2251 5 0.0674438 323 296 992 1626 
7bf93eba889e845d016704b49103f283,5 0.012146 384 571 1179 1846 13 0.0242767 361 1264 849 1688 7 0.0348206 400 1309 697 1538 8 0.0437622 384 1312 688 1544 
7c010308edc7a272bb8c67dc6024d989,14 1 0 0 1 1
7c0e3ff480b02e9e709884f7f0e17864,14 1 0 0 1 1
7c56886a38be164d138314b50e7a20a3,14 1 0 0 1 1
7cb9202d9a00b7bbab241e5870d56de2,14 1 0 0 1 1
7cb9c95b8dea0469ced903df944b2b58,14 1 0 0 1 1
7ce84780a2d602c08c800ff2e769514c,3 0.0101852 1398 1494 2550 1902 
7d1370ec3e5406ad436adf55a3bcf6f4,0 0.0395813 1132 571 1364 847 
7d67ef151eaba48db4c8a4ea60d0c670,14 1 0 0 1 1
7d6d84f1373f54e8b4a7c72e4b0be842,14 1 0 0 1 1
7d9e13dac6ed48dbd0577c3c65b214eb,14 1 0 0 1 1
7daad4dedca1737fe750c7ce8df6fa88,11 0.0108185 834 351 1230 450 11 0.0200806 1629 306 2064 408 0 0.0361633 1443 690 1704 969 3 0.0469055 1137 1287 2067 1635 
7db8d2571612fa51c3fea231524803cc,14 1 0 0 1 1
7dcb78885da74ebf4adb54042bd23d5b,14 1 0 0 1 1
7dd7cdbd80b2580c8c031d6d863a4b2c,0 0.0740967 1205 731 1533 1033 
7ddcf554c85d4a2bfc3803d448247e8f,3 0.0131912 979 1584 1934 2038 
7e090684cddb682dd8d56ad47b20a89d,7 0.0123291 508 498 958 990 13 0.0125351 412 503 952 979 11 0.0139389 1969 2413 2063 2573 3 0.0172729 841 1665 1786 2149 8 0.0247498 1724 1761 1883 1949 11 0.0357361 410 467 956 889 0 0.143066 1148 903 1418 1209 
7e198e152ead58293763b80301b53ea7,14 1 0 0 1 1
7e3f715d72ac1d6f114d973493d7b26c,14 1 0 0 1 1
7e406876f2125c3be2c61f32965384c4,14 1 0 0 1 1
7e5b17cc5c955fc4f8e9a626ab69295e,10 0.0150909 1523 719 2247 2121 3 0.0341492 488 1018 2012 1881 7 0.0355225 1319 189 1995 1042 10 0.0755005 1352 173 2118 1364 
7e5d928dcce24b3553e87d501a263b33,5 0.0169373 116 641 809 2125 
7e6998dc71a747ce227b50463c4e79b4,3 0.165894 1017 1841 2153 2292 0 0.291992 1398 706 1715 1079 
7e8d4dedd33473b5b4b247b9301d0bd7,3 0.0118561 1099 1734 2115 2086 0 0.0777588 1485 1002 1799 1304 
7ea00a8beb600a6de0cf70cc166b0b5c,11 0.0156174 1262 534 1595 655 7 0.0157928 1415 1356 1895 1794 10 0.0228729 1346 1322 1926 2053 11 0.0249634 612 540 925 664 11 0.0281219 227 2002 331 2171 13 0.0603638 1690 1418 1870 1502 3 0.111328 437 1491 1730 2008 0 0.327881 1170 939 1451 1257 
7eab979ca2f6044cb662b86b414dac67,14 1 0 0 1 1
7f15c433dbc249a491b86b27e5a6c180,11 0.0104065 1440 478 1629 686 13 0.0108795 1494 582 1597 720 11 0.0117416 745 383 1015 534 13 0.0264435 625 523 785 697 11 0.0363159 1246 430 1562 551 3 0.0726318 788 1392 1562 1721 13 0.0919189 590 433 954 793 11 0.113892 585 413 945 647 0 0.490723 1107 661 1382 1007 
7f1a8fc7aa0e045c3da67f710bbb0006,14 1 0 0 1 1
7f48ff3a2eeb49be6ab8de17ffbd97b6,14 1 0 0 1 1
7f5503caa936a623b4388fbd88e890c5,14 1 0 0 1 1
7f6b660751fb873941366907f14d16d3,5 0.0115662 350 1011 822 1904 11 0.0211334 608 427 876 559 11 0.0320129 1316 356 1582 449 11 0.0387878 712 410 980 496 0 0.09552 1178 784 1376 1025 3 0.130615 792 1484 1788 1929 
7f710543e44f0c12db0ecda25a727602,14 1 0 0 1 1
7f941b941253b7e3e6d14b5b472cd109,0 0.0194397 960 643 1221 987 
7ffbfdf7d18e416baa1e663bc0bb022c,0 0.0306091 1329 595 1723 962 
800ba8f1fac83f75a00762f415780e9f,14 1 0 0 1 1
800f63115427cc92aeed7046fd6028a2,3 0.0651245 960 1716 1999 2106 0 0.304688 1419 882 1702 1188 
801877d4b0ea3c93d4a926091916eebe,14 1 0 0 1 1
802ee38a7da17f26985c121f68bb9d26,14 1 0 0 1 1
8058546ca8e9113170abd89d0009b58e,3 0.0673828 706 1240 1728 1685 0 0.078064 1048 605 1252 847 
805adafed138091a3781447c33e1a600,14 1 0 0 1 1
806771c21d67c39c6b251a8ef624b04b,14 1 0 0 1 1
8071111321da026443f7b87a0b41b089,14 1 0 0 1 1
80820dadb9d227da10376b7de5dc8e4d,14 1 0 0 1 1
808b71dc92d1c05ff78bbe98894c7b1a,14 1 0 0 1 1
80a409944c5ca4ecd39a7af44592d392,14 1 0 0 1 1
80ad748edd617396cc973d20b4e481fb,14 1 0 0 1 1
80bc7a1af89f2b8b60ed33c83ae8ed5d,14 1 0 0 1 1
80c68d62bf257cb6e0ab4f99b907d846,0 0.0401306 993 589 1192 778 3 0.0549011 695 1270 1531 1616 
80dc592ace52d1e591f23042125f3aba,14 1 0 0 1 1
80e46bd152ba3cc5a6e63683a0923ac1,7 0.0105438 192 1728 680 2328 13 0.0106964 369 578 995 1614 11 0.0117035 675 281 1023 368 7 0.0119781 2207 1845 2514 2243 10 0.0139084 2220 1862 2550 2371 10 0.0145035 177 1772 927 2554 5 0.0147476 1558 818 2342 2131 5 0.0200195 203 987 914 2363 11 0.0218964 491 267 914 502 0 0.0236511 1231 681 1584 1126 10 0.0391846 192 1930 514 2352 3 0.0423279 867 1505 2132 2001 13 0.0652466 514 502 888 998 8 0.333008 543 690 745 861 
80f3da71b6af9134388dee22f0d386d9,14 1 0 0 1 1
81197e05ed18bedd54749a955c2f88d4,0 0.0712891 1040 742 1272 1025 
81228a9f8fca8710e0f6f9aedf9bd667,14 1 0 0 1 1
818a1e7fcce109b3640d73dcf9ae74da,14 1 0 0 1 1
81a4366baeebb4b90a33aa5b9cb99220,0 0.0100861 1098 529 1381 826 
81a5542dd5a975bc98bf9ea8fe6239b1,0 0.017807 1310 1149 1555 1425 3 0.0275269 920 1920 1888 2334 
81fd659ccf1dc3e815032762154a41fc,14 1 0 0 1 1
8230f568c1e47476de038b0faa3867f2,14 1 0 0 1 1
8234fae0532b776d3ec872a46d34a68c,0 0.0647583 1550 747 1799 1020 
823c23eae7b2fdf7f2694b8417f961b5,0 0.0202484 1523 926 1857 1219 
82913cf4e449decbc5195cffc2422b4d,11 0.0142288 493 560 770 641 7 0.014679 1462 1592 1764 1822 11 0.0192413 1647 1581 1782 1817 10 0.0205688 1465 1659 1829 2256 10 0.211792 1539 1617 1762 1912 3 0.214355 686 1524 1575 1890 0 0.224731 923 872 1148 1142 
82a05fbda7ecdf80c82d6392b4fcb309,14 1 0 0 1 1
82cb7ac2b8ad46f2be437a640d6744f5,7 0.0149155 1697 1628 2258 2171 10 0.0186768 1871 1695 2286 2332 0 0.0192108 844 836 1236 1435 0 0.0704346 1307 942 1677 1412 3 0.0925293 785 1623 1962 2188 
82e41a990090318996b32addee7ed8af,3 0.0184937 936 1510 2146 1917 
82f038aeccacf2b62fe9cd3fdc1776e8,0 0.0481873 1060 703 1316 979 3 0.0743408 554 1465 1701 1856 
831d7c9c5ba5b96a73c71e5e2adb9c0f,11 0.0148849 1686 2254 1776 2392 11 0.0441589 199 2098 312 2278 
833920cee0073b2295b713e8e99a1183,14 1 0 0 1 1
833acf5a6565b4457b597d8c79debc51,14 1 0 0 1 1
833c4ee4ef52adb663076af69efe3c22,14 1 0 0 1 1
83918012739ab2906d692171f66a4dcc,13 0.0117798 376 510 1047 1556 7 0.0135269 1467 302 2142 1052 10 0.0167542 269 1446 1033 2537 3 0.0236511 794 1440 2030 1969 13 0.0237427 1412 413 2039 1230 5 0.0431213 1462 518 2204 1756 5 0.0548706 392 543 1159 1811 7 0.055542 333 809 1031 2193 10 0.0584106 1590 1005 2290 2290 7 0.0682983 1490 656 2208 1966 
83a4f5f3b182b887bceba354c8721161,14 1 0 0 1 1
83a70a189e968329c4d30f1866c689a3,3 0.0511475 1236 1518 2480 1898 0 0.127319 1623 844 1904 1148 
83c6b5dc4e05ffc8df10c81110c43e24,11 0.0117722 1444 228 1761 312 11 0.021225 856 219 1151 312 10 0.0254364 2098 1716 2242 1938 11 0.0368958 2098 1734 2237 1962 3 0.294434 943 1326 2007 1794 0 0.493896 1337 546 1590 825 
83caa8a85e03606cf57e49147d7ac569,7 0.0151367 1395 1108 1886 1727 11 0.0207825 1233 442 1598 557 10 0.0302582 1379 1131 1910 1921 11 0.0317993 526 422 857 571 0 0.0378418 1071 748 1363 1058 3 0.162964 806 1128 1751 1564 
83de33a22bd34496e5a48e703757f955,14 1 0 0 1 1
8408eea460f0a9a2f9aec40da98917cb,14 1 0 0 1 1
841f26fd47640f87331ff714df4d2791,0 0.0123367 1175 641 1431 914 11 0.0188293 2034 2031 2171 2250 
84249d25eb5f4964a316e60d53f71544,14 1 0 0 1 1
843abeeb7966e7a52cf66352bbdb9edf,14 1 0 0 1 1
8441d98d5b146a30546686ea74f22cb8,3 0.0197296 903 1374 1937 1782 
844c43d38ba987837ba7d59a2b0c2436,13 0.011673 1971 410 2094 538 8 0.0119629 552 1572 741 1764 11 0.0129318 1492 75 1930 218 3 0.0146637 906 1521 1973 1937 7 0.0159912 552 1556 803 1758 13 0.0213165 1531 147 2112 717 5 0.0258789 374 860 1013 2001 8 0.0844116 2008 442 2080 519 0 0.247925 1344 480 1649 842 
844c74ccfd247080704e9118a2ef5ee6,14 1 0 0 1 1
844e0124406c3b8ede871974d4df8fc9,14 1 0 0 1 1
84564d34f32254f20e49bcb6ab603421,14 1 0 0 1 1
847743152f064b66922857b03babd9b4,14 1 0 0 1 1
84ab46d62cc73aa48c4c219074638067,8 0.011673 456 2062 521 2137 8 0.015419 2118 1078 2305 1359 5 0.0169983 365 662 1106 1822 11 0.0176849 2201 2673 2362 2891 11 0.0200958 487 640 938 908 11 0.0284576 751 577 1137 712 0 0.0588074 1326 1125 1564 1434 11 0.0742798 264 2875 388 3058 13 0.0841064 456 675 1067 1236 13 0.0843506 1891 949 2336 1469 
84c632197eb00d0bf42931649cf26a84,14 1 0 0 1 1
84d97a74cb6d007c8b4370c07920137c,14 1 0 0 1 1
851111c0d1373209b9cff31baf15dbe2,11 0.0154114 580 1207 791 1512 3 0.0272369 814 1562 2112 1980 10 0.0625 592 1271 844 1582 10 0.117065 562 1210 1233 1916 
852323f1b1d59921ce43fbb0ce7778ef,7 0.0116882 484 1268 744 1534 3 0.0284119 830 1620 1834 2027 8 0.0341187 511 1277 716 1468 
8523b847bfffd922ccc8748667cb4a6b,3 0.0325928 709 1414 1751 1818 0 0.248291 1060 593 1352 915 
8545aad85354b8db7d5ce731a985a5dd,3 0.0185242 1059 1520 2114 1981 
85718436181b19f2d96683adba71e0fb,3 0.09021 1260 1310 2268 1664 0 0.191895 1497 768 1822 1072 
859b2897036f5ebf281996b5c3ed5571,14 1 0 0 1 1
85bda836908ce9aa420b408de60d12b9,14 1 0 0 1 1
85c79168f44971d4ed1a4ceb92f52782,14 1 0 0 1 1
85cfce301b95db7beeaeeee8d9b44b31,14 1 0 0 1 1
85e3f349aa7ffca50350583c0e872b3e,14 1 0 0 1 1
85ffcfa2cb02025abd57e2ed21ec4aa2,11 0.0103531 641 669 904 790 11 0.0106354 1179 650 1512 759 3 0.13147 729 1789 1690 2199 0 0.407959 1069 1010 1393 1381 
860d962f6bcb589691efe5911ef2c415,14 1 0 0 1 1
8622b8fb70af2568eb36fe1e9bf944df,3 0.0151825 868 975 1624 1267 0 0.0289612 1098 472 1324 714 
865f04d531a2cea8ae54bea8419a143b,14 1 0 0 1 1
8665a7a54f95442fbf721f9865fd2215,14 1 0 0 1 1
8673c57e2f920c8bb15d3c8a062ee2a2,14 1 0 0 1 1
867fdc610019d6500f0d02205491d6b3,14 1 0 0 1 1
86a162a046aa05913ec0ea15a37bf6ec,14 1 0 0 1 1
86b6e82323a0bc62ea29acad47cb8b4b,7 0.0101395 1345 963 1908 1817 11 0.0125809 1764 1740 1902 1936 7 0.0177612 1183 410 1664 1164 5 0.0181885 246 424 860 1553 11 0.0187225 1236 322 1695 515 5 0.0391846 1326 508 1957 1740 3 0.0488892 786 1210 1811 1665 0 0.287109 1189 511 1558 947 
86c250394507375a62f41b8178cee56b,14 1 0 0 1 1
86d44d9e44347855ffc41410e213f3fc,14 1 0 0 1 1
86f163288f42611c975cbc28990cadd3,7 0.0134583 1998 2039 2578 2420 3 0.0315247 1283 1169 2464 1605 0 0.0656128 1655 609 1986 935 
86f879c042c8a2860eb6f3177d374998,14 1 0 0 1 1
86f8a2d7a8ea7bc8f1d9410b1434ffca,5 0.0110321 1230 206 1830 1453 11 0.0129471 1183 194 1618 357 5 0.017746 182 511 670 1781 11 0.0232086 172 1769 272 1930 0 0.0378418 966 580 1309 1009 
86fa4d1e5cc255212325d29ff77600fe,11 0.0194397 615 147 1047 259 11 0.0244141 1471 181 1891 285 3 0.0628662 921 1471 2010 1890 0 0.399902 1271 657 1661 1068 
8704b3b6daca3fa2a42630a22b6ded1a,14 1 0 0 1 1
870de757427d966a02d162ae502f6563,14 1 0 0 1 1
8718fb6c453339e5db252d14328d8ae9,14 1 0 0 1 1
871a0f6c5f88473af86d1ceab436a040,11 0.0105743 623 438 923 603 5 0.0126419 352 987 1002 2262 11 0.0220795 747 426 1111 540 0 0.0927124 1317 837 1587 1146 
871e8ae9dc52f1fd45a7cd3068c71d2e,13 0.0109634 533 453 934 775 8 0.0111542 1767 988 2113 1225 8 0.0119171 1334 530 1568 892 9 0.0146561 1324 439 1666 1128 13 0.0167389 1460 405 1729 743 7 0.0184479 1329 427 1792 943 13 0.0190735 1956 1054 2120 1265 11 0.0229034 1413 325 1806 527 13 0.0253906 285 983 555 1333 13 0.0276184 1713 607 1977 889 13 0.02948 1830 843 2092 1205 13 0.039093 325 610 627 914 5 0.050415 239 407 952 1470 11 0.0507202 1418 362 1980 792 5 0.0595398 1528 538 2157 1669 13 0.0979614 1629 632 2143 1424 13 0.17334 288 496 842 1248 13 0.205444 1404 382 2026 1003 
8738f1843ea1425fdb36e2b0fac23626,11 0.0147324 1252 420 1484 608 13 0.0182495 1170 486 1518 869 13 0.0242615 528 425 872 684 11 0.030777 502 427 764 574 11 0.0316772 1132 405 1392 481 0 0.0428467 990 806 1176 1035 8 0.0523071 336 1255 412 1343 11 0.0726318 600 405 898 498 
874ac8cb7b030ee4356d0b1bf54f3bd6,7 0.0187225 822 408 1338 807 11 0.0293427 1659 432 2031 543 11 0.0427246 924 405 1317 510 11 0.0570068 792 414 1266 714 0 0.062439 1536 963 1755 1185 13 0.150269 792 447 1338 921 
87763a0a0edd30e68ff86a100878c3be,14 1 0 0 1 1
878e449975ff3b3fe915c976e7b8349e,3 0.0127945 757 1404 1745 1855 5 0.0283813 247 446 914 1703 0 0.0534058 1190 660 1431 939 11 0.0657349 125 1816 210 1935 
879749b06c2dd7de7a76887d7f3dc506,11 0.0103683 398 478 877 934 11 0.0164337 297 776 536 1074 5 0.0166321 151 1395 662 2025 13 0.0178833 378 560 891 1080 8 0.0237122 209 1502 313 1628 13 0.0418396 299 782 592 1117 8 0.132568 311 847 497 1066 0 0.329102 1078 858 1386 1274 
879e183709977d43bd02d4e51ef325b4,0 0.0164032 1283 636 1529 881 3 0.0228119 978 1183 2011 1591 
879ec35e876a8aa2ca445cc465da8322,14 1 0 0 1 1
87a17e0680f0324fb5e39c610ec1eabc,14 1 0 0 1 1
87aa2198c942403312bb79486a068fec,11 0.011734 1857 321 2226 405 0 0.021698 1686 771 1926 1044 3 0.0274506 1317 1518 2319 1890 
87d52b0c51edffcdd87793fe348aed71,14 1 0 0 1 1
88026d37fe4202ab073fa838da4fa438,0 0.0339966 1001 814 1196 1037 3 0.0370789 779 1412 1492 1763 
880331cec567a33bdfa422b8cae7f77c,3 0.0121918 997 1350 2132 1762 0 0.0151901 1272 684 1584 1049 
880b327f38330a6d6f8ecd18678ab1eb,14 1 0 0 1 1
88225a0655ff2e979a4901a74d206118,3 0.014946 609 1533 1462 1870 0 0.020813 974 925 1231 1170 
8833925206c256a23d191bf9e976a37c,14 1 0 0 1 1
884f2b574d9600dd52f4a04c9aa3a230,10 0.0150528 1937 2121 2113 2354 11 0.0157013 787 276 1118 377 3 0.0638428 788 1642 1813 2078 11 0.105286 1969 2152 2081 2326 0 0.146118 1264 742 1507 1052 
88555f70eddbd1b7f5153f78c180a3f3,0 0.0118103 1159 626 1451 955 3 0.013237 792 1473 1802 1869 8 0.0252228 522 1088 837 1604 5 0.0307465 367 720 922 1653 7 0.0555725 470 947 855 1615 
885cb27d4cf51dc3aa6fa71b3aff08d8,10 0.0114822 151 1457 436 1997 5 0.0122757 369 951 950 1887 3 0.0244141 706 1558 1814 1963 7 0.112061 187 1440 812 1997 10 0.124146 135 1412 866 2258 0 0.149414 1161 838 1454 1178 
8861966283668b026211d4789e556e32,11 0.01091 744 546 1036 637 
887371388c9802ebf6e18d617d1c9ead,14 1 0 0 1 1
889347926c284c6c61234b357153d327,5 0.0275116 274 610 785 1766 11 0.0426636 227 1693 310 1823 3 0.0965576 801 1291 1636 1648 0 0.162842 1048 630 1282 922 
889c383884d98ca6c0f3ef7e5c988f47,14 1 0 0 1 1
88b95ee8ca5cf416d2d4eefe6fdda544,14 1 0 0 1 1
88c170fc29bb285ec48a809de2d206cd,11 0.0101242 564 454 820 520 11 0.0143127 1128 488 1402 562 0 0.0188141 988 842 1166 1033 
88cd5c503ff4f6309fd2b7b38ac71788,0 0.0111237 1260 703 1494 960 
88d2ce200de6d068f75bd22fe9c9ff99,11 0.0113449 1886 2244 1985 2416 3 0.0262146 889 1699 1760 2132 0 0.0397949 1204 979 1431 1243 
88e1a8afc53c842ef8b8f8d6a3aed32b,10 0.0208282 329 1089 518 1369 3 0.0217896 853 1179 1710 1512 7 0.0289307 403 1130 894 1400 0 0.0945435 1153 636 1386 859 10 0.0995483 308 1099 822 1538 
89026693453e72d07cdccd6a98999fd5,14 1 0 0 1 1
8915d3a6c700fd26eddb5c5d7f67571c,14 1 0 0 1 1
89712ddf9e0bcf39f38d7fb0c174b316,0 0.0511475 1482 687 1958 1275 
897bb7685ab7e0b33ffd63d8a8c602af,14 1 0 0 1 1
897c9283fc1e7c7c9c27db654aec8d73,14 1 0 0 1 1
898f3a2c28f2267652a51a0163da0a19,14 1 0 0 1 1
899071c789c858f5f18e7bb8cc01e9d8,14 1 0 0 1 1
8997b6c26e44ce628e1eb711d11823fc,3 0.0492859 940 1064 2133 1623 0 0.0993042 1316 460 1620 831 
89d69479402c09787ae6663d2536a200,14 1 0 0 1 1
89ed046a7e6ea0bf90a90d41c93838fa,14 1 0 0 1 1
89f04f147e058dd9899c3868fc135e4f,14 1 0 0 1 1
89f132e2e7c2ba998aca172c2ac942b6,14 1 0 0 1 1
89f9bf838081221588361f1da1e9a81a,0 0.0348511 1141 811 1433 1163 3 0.046814 812 1562 1848 1928 
89fe3306458a22b4872928854c8d7a93,3 0.0108643 924 1628 2193 2077 
8a03b8aacb12ad5740f7d6d236631937,3 0.0487976 649 1282 1555 1664 0 0.187622 1002 561 1224 818 
8a0914af872a03770cd65e63ac220504,3 0.0362854 913 1279 1986 1655 0 0.0502014 1265 734 1545 1054 
8a135433be4f3db4c84dd0c17fd49bd5,7 0.0267792 1677 987 2178 1917 3 0.04245 816 1809 1987 2265 0 0.0670166 1300 954 1528 1269 10 0.148193 1679 882 2232 2022 
8a1b171f8f5fff7acafec5dcb11b67da,14 1 0 0 1 1
8a21e0bb68cd729b2108a80faf955b7d,0 0.02005 1438 965 1771 1255 
8a28453b44f960e96195ef63a19eef4d,11 0.0129242 584 442 854 518 3 0.192139 786 1321 1600 1638 0 0.198608 1026 769 1238 991 
8a4ebdea1fd73168d73755a4335b6ac6,14 1 0 0 1 1
8a56a454dfea716a4d249144054974c1,11 0.0292053 2268 2022 2400 2184 3 0.0326843 1203 1422 2256 1908 
8ae22bee34bbc561f7ce751a893a2715,14 1 0 0 1 1
8b0d1968a2f5c7d6f4fd31b9b6fa37d0,3 0.0578003 740 1647 1597 1993 0 0.117188 1059 895 1340 1251 
8b1be486cd3aa270873ee8bce40084a0,14 1 0 0 1 1
8b20c3eebf97ebe4a939ec16f1be2ccf,14 1 0 0 1 1
8b367525fe691a088991bf7ceb7b0ba9,14 1 0 0 1 1
8b44752d98acbc233b093260c0f2061d,14 1 0 0 1 1
8b783188befa28d99bbf268a7f30bf0c,14 1 0 0 1 1
8b80c6d513fcc465dee24402e8431bd3,14 1 0 0 1 1
8b83b4587641993e3b01daa61e207ba9,0 0.0282745 1559 788 1866 1087 
8b92de834e67f5a072af66d59aacc825,14 1 0 0 1 1
8b9c9d55bd03bf92f252c764bdc05bcf,0 0.0124664 1098 503 1305 707 
8b9ea72de468504f3dbc3fc711f905a3,14 1 0 0 1 1
8bb8636f45e172949bb99b3d5dd715fd,14 1 0 0 1 1
8bdba2010a4775f16a711feab58b8c1c,14 1 0 0 1 1
8bf191972855f263e27d2239d753e622,13 0.0116196 2203 1848 2451 1960 
8bfad13f75648d94cdc8fc5f988f701f,3 0.0591125 642 1350 1476 1702 0 0.113647 936 757 1164 1025 
