image_id,PredictionString
98734f45cdc062d160228410a8da696d,5 0.0120239 2184 1779 2658 2358 11 0.02034 2451 1161 2559 1326 11 0.0209808 1890 744 2052 879 10 0.0213928 2580 2298 2772 2571 11 0.0216522 2586 2307 2769 2580 7 0.0248108 2184 1224 2487 1608 6 0.0277405 1083 990 1482 1521 3 0.0345154 1320 2022 2400 2370 9 0.0421143 759 2142 1278 2526 11 0.0514526 1248 771 1575 873 11 0.0769043 918 840 1293 1158 11 0.10022 927 951 1083 1140 13 0.112 2187 1218 2511 1626 5 0.181152 798 1041 1467 2178 6 0.235718 1986 1200 2562 2103 5 0.255859 1983 1182 2568 2151 13 0.291748 1035 924 1467 1509 0 0.567871 1752 1188 2049 1521 
9874724dd188122d0142f38b1011dbce,0 0.0479431 1380 820 1764 1185 
98c6044176d9706381e15ff1ea27c751,7 0.0221252 1406 828 1591 1023 
98de498a86962549513f49a3b0c5c994,13 0.0106049 1399 996 1505 1088 9 0.0109406 693 2253 936 2413 7 0.0339661 551 1685 682 1811 8 0.0411987 1786 1665 1816 1699 10 0.0472717 1960 2402 2090 2588 9 0.0498657 553 1699 679 1806 8 0.0547485 1485 942 1577 1035 13 0.0900879 729 1176 941 1448 11 0.119995 1523 588 1789 740 7 0.141479 1537 596 1802 748 13 0.158447 1462 934 1570 1046 2 0.165649 1386 1015 1456 1111 11 0.344971 1985 2402 2095 2576 0 0.769531 1226 1001 1496 1308 
990b0dcd83353894c4a2e73738cd6c25,9 0.0105286 1393 1458 1542 1747 11 0.0128784 1459 229 1782 845 11 0.0149765 1506 240 1812 417 5 0.0154495 333 263 1151 1571 11 0.0178833 952 219 1307 701 5 0.032135 1770 1440 2326 1716 9 0.0342102 1033 180 1856 1775 9 0.0403442 798 2306 1616 2638 3 0.0585022 987 1082 2194 1765 9 0.064209 1427 363 1802 886 5 0.122253 1574 433 2358 1780 9 0.211914 1462 1049 1601 1154 
993a0157e7afc9b9ef2857349e3efe6d,9 0.0332642 1888 2193 2232 2556 
995c6aa1693e2998b61f2db55f73d4b0,0 0.0107498 1020 564 1228 764 
99710cd2d799534072c187da95e4fd89,9 0.0103607 272 376 732 706 11 0.0123978 366 317 576 461 9 0.0135117 702 1494 1114 2437 6 0.0143356 628 359 768 688 3 0.0145035 708 1467 1624 1855 13 0.0180054 1582 1653 1810 1892 11 0.0181427 346 339 734 645 7 0.0287018 634 383 758 688 5 0.0319824 206 645 752 1716 13 0.0342102 626 381 768 698 11 0.0359192 206 488 404 908 11 0.0384521 1300 300 1546 408 10 0.0598755 70 1770 212 2009 13 0.0635376 160 1646 784 1890 10 0.0699463 100 1765 780 1982 0 0.0981445 978 706 1182 940 8 0.150635 1638 1475 1696 1533 11 0.159424 1164 303 1420 369 9 0.206055 140 1648 744 1890 13 0.207275 304 618 584 876 11 0.242554 564 303 792 361 13 0.308838 1736 1765 1806 1873 11 0.30957 1748 1904 1868 2092 7 0.319336 206 984 276 1160 13 0.363525 284 420 800 996 11 0.394775 66 1697 230 1992 
99732e844196448b90e50973d6ba5224,13 0.0258484 2130 1362 2487 1852 5 0.0283813 2133 1421 2435 1585 10 0.0331116 2174 1479 2520 1951 8 0.0413818 1998 647 2118 753 2 0.0489197 1998 653 2112 753 8 0.0588684 2039 1122 2191 1248 11 0.0823975 2147 1518 2525 1951 0 0.0939941 1465 671 1928 1034 3 0.241821 1163 1210 2388 1893 13 0.247681 2191 1418 2420 1512 1 0.279053 2200 1418 2423 1512 
997d02719c4f6b77010d2ea5bd839edd,8 0.012001 2381 2224 2427 2262 11 0.012886 1908 505 2355 724 0 0.0140228 1183 1009 1834 1826 13 0.0185852 1055 564 1360 992 13 0.0190735 847 588 1189 929 5 0.019455 202 2152 713 2737 13 0.0280457 351 1642 559 1707 5 0.0296021 739 1927 1175 2375 11 0.037262 867 528 1235 674 13 0.0549622 938 540 1238 721 11 0.157959 1765 505 2144 594 5 0.310547 268 1327 1149 2687 5 0.32666 1865 1158 2618 2678 0 0.653809 1546 1006 1871 1375 
997fdbeb9910b1d22539b9311cc565a5,0 0.0289764 879 656 1541 1124 
99a41825d70b5867a2b08e20f05b4e6e,3 0.0714111 1049 1389 2112 1925 8 0.0716553 2057 2051 2291 2238 0 0.121399 1225 809 1831 1295 
99f4f493e0ed0a3cd70fe397736534e4,13 0.0129089 684 1197 807 1248 11 0.0150604 1968 348 2196 543 13 0.0166473 1776 408 1878 543 13 0.0184479 927 1062 1134 1281 10 0.024765 402 1299 822 1683 11 0.0252991 546 396 1203 1146 11 0.0300598 513 747 627 1155 11 0.0330505 543 993 1008 1173 11 0.040802 747 315 1104 612 13 0.0497742 1134 1029 1224 1239 7 0.0552368 429 918 1233 1701 7 0.0559387 474 1272 954 1518 13 0.0692749 828 582 1218 1116 13 0.0828857 507 996 1104 1383 7 0.0949097 882 1224 1290 1488 11 0.313232 867 297 1338 474 3 0.334961 981 1575 2274 2094 11 0.371826 1701 330 2136 474 13 0.458496 591 1029 1050 1152 10 0.601074 393 1299 1269 2196 0 0.681641 1497 840 1875 1239 
9a9c1899b72972a4c1a6a540aa2941cf,8 0.0224152 514 1592 616 1694 7 0.037384 506 1597 608 1694 2 0.0386963 1220 908 1280 972 9 0.13269 512 1597 612 1692 9 0.188232 214 1697 636 2046 0 0.837891 1046 752 1316 1060 3 0.849121 700 1504 1634 1855 
9ab8268a94a58960cf1045e60a2d71a3,8 0.0345764 678 338 1104 892 9 0.0656128 680 271 1554 958 7 0.0681763 666 349 1090 919 3 0.145508 627 803 1770 1515 
9aec9e6e04ea05b1715969f8f20c86bc,11 0.0105972 562 610 855 765 7 0.0188141 448 1499 862 1800 6 0.0207977 446 1505 871 1794 11 0.0707397 1231 582 1570 672 11 0.0806274 666 602 972 681 0 0.817383 1132 872 1418 1184 3 0.858398 812 1561 1843 1907 
9b41c13ac918adcc1261f750a1d61b40,13 0.0137405 1323 875 1447 1069 8 0.0273285 707 810 797 897 0 0.0311584 1053 844 1287 1103 13 0.0397034 335 973 407 1010 11 0.0437317 769 1958 823 2002 11 0.0445251 1190 472 1607 579 11 0.0604248 459 548 601 700 11 0.0784302 1501 489 1678 644 11 0.130005 664 461 875 546 8 0.146484 421 1772 486 1848 
9b5a9ea07fc759ad8980f867fd114bc4,11 0.010231 1336 386 1528 520 9 0.010849 1492 1836 1560 1904 11 0.0221558 1496 1841 1556 1897 
9b609fc8e82081f4ac5bf83b8a0fbc5c,6 0.0145874 448 1106 748 1429 3 0.0361023 719 1291 1626 1675 7 0.0622253 440 1118 713 1369 8 0.168213 442 1127 627 1293 
9b835d02018cfd4bae8398701c51e984,11 0.0113907 1702 1753 1808 1914 11 0.0200043 384 1748 468 1860 
9b9d4926513c155d102818c7e746dc67,9 0.0304108 9 2842 504 3408 
9bd79ff85b40084060c327b2b9ca1e81,3 0.816895 815 1524 1823 1834 0 0.830078 1143 728 1435 1058 
9c2c384198990eca39cf2fe3ee00eb04,2 0.0131912 989 944 1088 1053 
9c5119675b20f4718858b071640754f0,5 0.0209961 1488 466 2326 2084 7 0.0285187 1860 1471 2265 1974 3 0.0344238 784 1398 2105 2003 13 0.0504456 1829 1516 2300 2003 6 0.079834 1775 1464 2286 1977 5 0.0993652 1771 1445 2274 1992 10 0.42041 2095 1838 2350 2136 
9c76e31a24a12cc234f3a6e3fbd34cea,11 0.0148697 1808 266 2106 469 
9c91dd728f43b2c18c80674c11321fb4,9 0.0117645 460 525 1312 1121 8 0.0126572 1576 2043 1608 2070 13 0.0151138 258 532 830 1389 13 0.0231018 304 1064 550 1155 11 0.0245514 432 459 796 793 2 0.0246277 1090 872 1188 977 11 0.0292053 1404 540 1606 791 13 0.0298462 404 613 596 720 11 0.0301208 1038 493 1284 842 10 0.032074 1600 2144 1702 2305 8 0.0571289 114 1912 154 1960 5 0.0588379 186 610 798 1826 11 0.0679932 1288 1943 1348 2002 11 0.0742798 1594 2144 1702 2310 5 0.0830078 1072 645 1612 2222 13 0.199097 1262 1741 1342 2017 13 0.375732 1144 574 1592 1191 11 0.376709 472 454 744 564 2 0.377197 1018 791 1222 996 0 0.393555 1016 791 1224 989 13 0.456299 416 505 778 869 11 0.572266 1152 488 1528 676 
9caf4ff7e331b48dc117b64a33e6e3ce,8 0.0225372 2475 456 2508 480 
9cf44d78a4596e9817decfcefd7d4e63,0 0.0256348 1071 598 1312 854 8 0.0325623 1330 515 1359 553 2 0.0597839 1468 662 1531 719 3 0.0603943 668 1087 1571 1402 8 0.0728149 1422 619 1554 771 8 0.0748291 1258 489 1316 532 13 0.0882568 1248 491 1344 572 2 0.0977173 1250 489 1320 551 8 0.109253 1392 577 1422 615 2 0.141235 1425 757 1482 802 8 0.151367 1429 759 1480 800 13 0.216675 1381 546 1556 809 2 0.241943 1385 551 1558 812 8 0.30835 1490 672 1540 712 
9d19cfe48e499605ca146bd93557d413,11 0.036438 818 381 1076 504 11 0.0758057 1602 396 1944 468 3 0.589355 998 1479 2032 1791 0 0.729004 1417 699 1681 1017 
9d24b6b093579f86101c4760c7808986,5 0.0207977 1774 446 2649 1664 13 0.0526733 681 1304 972 1403 3 0.618652 980 1265 2209 1651 0 0.71875 1466 561 1788 899 
9d3db915dfabc8a9ac9cda6223856b90,7 0.0113144 175 799 885 1616 11 0.021286 1762 525 2063 719 13 0.0306549 192 1297 737 1502 5 0.0754395 224 739 1018 1664 0 0.116577 1250 960 1504 1227 3 0.139526 727 1604 1999 2065 10 0.177979 104 1329 508 1817 7 0.183472 143 1346 988 1788 13 0.209106 242 1314 564 1397 5 0.320068 1545 994 2263 2063 10 0.543457 81 1344 1035 2184 
9d55051f2ad55edc96612d7d28dfd472,7 0.0103607 2055 2514 2448 2739 9 0.0111008 2052 2523 2424 2733 9 0.0128403 1401 1305 1806 2583 10 0.0130997 2400 2550 2544 2736 8 0.0211334 813 2103 855 2148 11 0.0286865 1932 453 2187 516 13 0.0294342 2019 1992 2508 2604 6 0.0479431 2193 1173 2433 1551 11 0.0538635 1119 426 1389 492 6 0.0742798 1995 1752 2517 2592 11 0.104614 618 2745 732 2880 5 0.115295 2067 1239 2550 2574 5 0.123352 2127 1128 2439 1536 13 0.189453 2118 1161 2427 1536 11 0.26001 2403 2580 2541 2748 0 0.535645 1725 1014 1974 1284 
9da8227ee1231405e20fda4498813ba2,13 0.0142517 812 1446 1004 1775 13 0.017334 1665 1209 1739 1288 11 0.0175323 826 593 1042 664 13 0.0228119 1676 681 1813 897 11 0.0236053 1510 540 1706 613 0 0.0377808 1280 970 1514 1198 2 0.0455933 1476 1077 1512 1142 13 0.0483093 1589 1209 1744 1367 11 0.0551147 1553 543 1845 681 13 0.600098 1604 698 1933 1100 
9dac311de884273b67f2623ce139e248,2 0.010788 983 892 1353 1241 9 0.0114899 862 800 1252 2108 13 0.0128021 210 900 792 1626 2 0.0148468 1131 870 1223 955 13 0.0149078 1747 1388 1884 1476 3 0.0180359 883 1822 2231 2745 9 0.0180359 928 1723 2222 2675 13 0.0202332 1816 1390 1880 1429 7 0.021347 1800 1739 2128 2205 13 0.0227661 1538 1152 1996 1958 11 0.0254974 1157 665 1465 787 11 0.0297852 1884 1775 2128 2202 9 0.0348816 96 1723 899 2362 10 0.0387573 1928 2407 2231 2778 13 0.0437317 411 809 837 1202 5 0.0462952 1658 1235 1887 1554 2 0.0470581 221 1379 342 1509 5 0.052124 1236 809 1921 1930 10 0.060791 1873 1792 2140 2249 13 0.0638428 221 1379 333 1504 13 0.0661621 317 1532 652 1656 13 0.088623 589 1432 780 1579 2 0.0908813 712 354 808 454 13 0.101318 1688 1249 1891 1540 9 0.117737 1419 1415 2049 2094 10 0.122742 1414 1714 2163 2686 7 0.124512 406 695 874 1141 1 0.129395 447 734 853 1177 13 0.164673 335 1435 803 1778 1 0.167603 310 1426 812 1786 11 0.188965 440 706 876 1166 5 0.195557 210 787 835 1811 4 0.210327 1385 1418 1916 2066 7 0.217896 1378 1401 1980 2083 3 0.64502 794 1529 1864 2119 0 0.658203 997 908 1405 1335 
9e684cda9b5184ed2f879b971930527e,8 0.0379028 1465 576 1754 859 
9e8a5a85012b7b8c5dd164382d93e089,11 0.0116348 611 222 1007 332 5 0.0138321 1439 492 2085 1620 0 0.0188141 1180 658 1553 1056 5 0.0335388 201 291 1101 1866 13 0.0361023 1488 1465 2015 2043 11 0.0516357 1336 198 1859 398 11 0.0716553 1861 1628 2150 1949 5 0.0925293 1458 1230 2048 1984 3 0.116821 891 1318 2029 1992 13 0.285889 1609 1668 1856 1949 
9ed8458f2aa4cf1dd7a282dc9511e3d8,11 0.0127258 226 2031 320 2178 11 0.013382 1875 294 2069 489 5 0.0147858 1759 936 2203 1986 11 0.0227661 826 273 1166 378 11 0.0328674 719 288 1109 534 3 0.0703125 878 1587 1895 2016 11 0.130981 1580 276 1915 354 0 0.536133 1377 669 1682 1044 13 0.566895 754 330 1126 690 
9f3af32d10e06c9d1b3e0e2d39fbf9de,11 0.0146027 1754 1736 1844 1880 0 0.0445862 1048 581 1254 786 
9f53cbf4bddc2669e6fc0a3c3eef2c8f,3 0.0422363 726 1324 1964 1815 2 0.0618896 1432 1071 1514 1142 0 0.0693359 957 706 1626 1174 
9f8b0424d8c2a0856a5c7aed3a7753e2,11 0.0178986 556 262 727 413 8 0.0275421 877 470 907 503 11 0.0392761 670 231 979 304 11 0.0479736 1249 202 1580 281 11 0.0538635 1485 205 1645 340 11 0.0553589 1222 217 1346 318 0 0.78418 1145 534 1413 847 3 0.858398 785 1153 1814 1508 
9fda60640538c98e371a780e76b8a934,10 0.016037 111 2882 266 3096 11 0.0283813 712 576 1120 675 11 0.071167 121 2898 255 3096 
9ffba960315efc66943dc8e69906f999,13 0.322754 646 772 1052 1171 
a06ad52f2d2ee79591f6381b9e1c19c3,9 0.0104523 299 200 957 581 9 0.0112534 1224 750 1321 852 10 0.018631 1630 1792 2412 2291 5 0.0215759 259 1315 907 1890 5 0.022583 1488 282 2353 2178 9 0.0232849 17 1715 474 2223 9 0.0242004 194 1713 989 1986 3 0.0248718 915 1439 1951 2082 9 0.0283813 700 0 1037 178 9 0.0343018 272 1261 907 1865 5 0.0401917 140 271 1097 1958 1 0.0438538 733 480 1131 1947 9 0.046814 693 1306 1034 1834 11 0.115479 2006 1933 2432 2240 9 0.116577 1391 1021 1553 1185 9 0.174438 930 497 1682 1157 0 0.210327 935 536 1700 1148 5 0.224121 1745 1665 2283 2071 10 0.259033 2088 1938 2437 2243 9 0.340576 700 482 1211 1902 
a113218469475fef9827360a2f850b3f,2 0.0409546 1380 547 1529 804 0 0.0415344 1014 495 1543 930 9 0.105713 192 1226 398 1828 2 0.146851 192 1229 391 1831 
a12c4d0713661192a6e0bbd0ed1b231e,11 0.0592957 1229 333 1467 394 11 0.0906372 553 326 822 406 
a1abfb947a060708b7817a8450c43dde,11 0.0175629 1092 237 1404 300 0 0.539062 1644 567 1911 837 3 0.639648 1254 1260 2292 1554 
a1adf6de567308fd21b771f24d1ad721,2 0.0901489 1533 768 1607 861 3 0.29126 955 1383 1982 1728 0 0.475342 1392 654 1617 900 
a1d6138dff46a93901fbf634fce2e9ea,3 0.0339661 683 1215 1828 1815 
a1e9c815d63650be13b90158b6523c08,8 0.0210114 1459 1851 1544 1936 
a226a88f4b8f66c2eba7b974ab8d510d,1 0.0134888 1973 1497 2154 1652 13 0.0386658 1805 1440 2180 1654 
a2887b486dd81a8f4f9086a97b87ee44,8 0.0116806 413 1796 809 2303 7 0.0137558 554 1295 788 1482 4 0.0140228 601 1667 999 2112 0 0.0158844 1116 979 1670 1248 7 0.0164948 1049 738 1236 1093 7 0.0193329 410 1849 759 2279 2 0.0368652 2092 1717 2200 1811 10 0.0372925 375 2238 545 2440 8 0.0380859 2086 1717 2200 1811 8 0.0463562 744 1843 973 2077 11 0.0468445 378 2244 539 2432 8 0.0896606 732 1608 1005 1884 0 0.0949707 1069 1110 1857 1570 8 0.107544 598 1825 750 1966 8 0.11969 577 1518 1061 2147 8 0.190796 973 1181 1151 1342 8 0.427246 1465 1163 1890 1544 8 0.471436 768 1395 1181 1775 3 0.753418 879 1576 2253 2394 
a2aa6583a1a85602ab73d2d8328dc9a9,11 0.0127487 78 1718 567 2148 13 0.0136795 173 1350 606 1901 8 0.0140686 185 1505 230 1554 8 0.0175171 261 486 796 1146 0 0.0209045 888 764 1090 1006 5 0.0297699 1221 738 1614 1599 7 0.0335999 177 463 791 1580 7 0.0388489 1449 949 1587 1108 4 0.0449829 249 496 785 1208 10 0.0717163 99 1889 323 2162 1 0.0863647 169 484 785 1578 13 0.0877075 1443 937 1589 1106 11 0.158813 1562 2034 1649 2174 13 0.170288 380 1630 559 1792 13 0.210327 189 1016 670 1557 11 0.303467 95 1875 284 2140 
a2ae0b4302259a54bb0a981f8e7c3580,11 0.0325928 1770 1507 2058 1803 10 0.0661011 1773 1523 2053 1789 
a2bb3ac911a15a98d939f74bf2a85cd4,3 0.603027 1000 1487 2146 1946 
a2d27708156f3e692475bf6088380dc9,13 0.0108185 340 1407 828 1894 7 0.012207 365 1454 858 1897 13 0.0132446 363 1640 559 1720 4 0.0136108 1458 1327 1994 2047 9 0.0153503 1478 931 1649 1363 11 0.019516 1834 1556 2021 2221 9 0.0407715 1223 537 1647 1365 13 0.0414124 1670 1210 1982 1933 9 0.0772705 1677 1252 2003 2058 3 0.0880127 789 1496 1786 2119 1 0.109924 1380 1208 2012 2227 7 0.128296 1524 1280 2017 2210 10 0.25 1759 1867 2021 2254 10 0.432129 1408 1448 2012 2260 
a2ecc47841fb7903a59b137768a3363c,5 0.0112839 215 551 934 1873 13 0.011734 469 740 635 853 11 0.0169983 516 430 789 666 0 0.0279083 894 737 1538 1187 2 0.0293884 476 784 552 863 13 0.0400391 543 504 963 922 2 0.0527344 512 752 697 897 13 0.0644531 456 732 832 1025 2 0.0927124 559 764 635 838 
a331bdf1d1289608fc61e1fa6cc757a3,8 0.0111618 1647 969 1689 1014 11 0.0122452 876 372 1131 438 11 0.0123596 1707 399 1950 519 5 0.0150757 484 1017 950 1602 11 0.0180511 1568 396 1823 450 3 0.771484 972 1386 1962 1722 0 0.81543 1372 645 1635 921 
a3395fc2c4716272d137ce664e7f0a4b,7 0.0109177 372 775 536 906 13 0.023056 262 948 449 1029 13 0.0509644 381 775 557 901 0 0.0522766 970 672 1429 1018 2 0.171021 1366 1326 1455 1391 
a34f54c73ecd89db6155fab8cec6b999,13 0.0206909 836 513 960 636 0 0.779785 1320 600 1620 936 3 0.804688 990 1380 2046 1794 
a34f741d1e299b6f7d45ef8abe29dac6,1 0.013443 169 1122 1036 2113 13 0.0212097 201 745 922 2033 10 0.0214539 137 751 976 2196 9 0.0306396 906 1845 1387 2803 3 0.0360718 643 1329 1985 1933 10 0.0534058 94 1728 333 2083 10 0.055542 1353 1360 2195 1933 1 0.0559387 582 1257 967 1800 4 0.0585327 116 310 1100 2249 7 0.0825195 1419 485 2085 1587 4 0.0841064 584 1257 942 1745 13 0.0966797 561 1255 949 1764 8 0.105103 584 1241 963 1736 7 0.178345 196 324 1056 1856 10 0.384521 91 1662 687 2238 10 0.491699 1875 1432 2172 1833 
a36217236c03b1daaa338c22cdbbab87,13 0.0122681 33 1857 399 2016 13 0.0144272 495 2382 690 2703 7 0.0152817 1107 1584 1419 2058 9 0.0199585 837 2067 930 2184 5 0.0283966 840 1635 1377 2160 3 0.827148 1359 1767 2388 2142 0 0.827148 1734 795 2016 1077 
a3874b272553659e7d83cfaf09dad9e0,8 0.0166168 1625 715 1759 864 9 0.040802 331 767 627 991 0 0.042511 1375 695 1611 1003 7 0.0541687 326 773 629 989 3 0.0811768 831 1437 2067 1969 2 0.104248 1440 698 1603 972 0 0.200806 1003 687 1651 1166 
a3a42d483cf9c22b5e8641bcef210029,11 0.0113297 739 66 1102 728 6 0.0167999 1727 687 2085 1244 6 0.0207672 237 631 897 1723 7 0.0218811 228 460 903 1731 9 0.0312347 1122 2315 1576 2836 5 0.0695801 187 271 940 1803 6 0.121826 1549 476 2265 1817 7 0.217407 1606 601 2256 1800 
a3b5403784ffb7faa00003009aaa1d45,11 0.0150375 1560 612 1875 1232 10 0.016449 1658 1773 2014 2063 11 0.0164642 1665 1778 2017 2052 5 0.017868 1442 1202 1921 1894 6 0.0283813 1410 1169 1921 1867 11 0.0836182 1930 1922 2012 2061 7 0.210327 1307 609 1841 1327 4 0.336914 1394 742 1841 1324 11 0.485596 1157 382 1766 944 
a40ebf6bbcafde17ab85ba720de1e686,13 0.184692 1740 1532 2104 1668 13 0.257324 209 1153 556 1295 
a4284b7a3ea82f02a8a84f3a61633ba1,3 0.0655518 763 1488 1708 1844 
a43c51dd8e8e501bb4c3a3054dd046c0,3 0.113403 796 1682 1739 2053 0 0.261719 1098 996 1368 1266 
a471a7ca10ccf8c873b6cc82fcedd4aa,11 0.0101547 312 747 386 920 13 0.0112076 316 859 402 979 11 0.0193024 1404 330 1684 452 7 0.026474 342 862 390 906 11 0.0440063 506 383 814 493 13 0.0587463 340 862 394 908 11 0.0671387 690 371 912 442 11 0.166626 300 859 392 972 11 0.546875 1256 305 1554 398 
a4b634d0e5c63f318bcd8dac6c029fc2,8 0.0106277 2340 1107 2385 1149 11 0.0106812 2694 1905 2814 2139 7 0.0117035 2181 771 2322 963 11 0.0122681 2031 531 2247 588 8 0.0123367 2535 1839 2598 1899 8 0.0128098 2220 1278 2259 1317 8 0.0134583 2442 1050 2697 1623 8 0.0144958 984 1485 1041 1524 11 0.0148468 1407 501 1647 552 8 0.014946 2181 1188 2544 1665 8 0.0167847 2637 1848 2733 1932 8 0.0180817 2283 1539 2340 1593 11 0.0190887 756 1890 849 2085 8 0.0191498 2265 1473 2310 1509 10 0.0195007 2691 1896 2811 2121 8 0.0195312 2562 1245 2688 1470 7 0.019928 870 1422 1428 1806 8 0.0231781 2463 1230 2520 1278 8 0.0267334 2154 897 2874 2262 8 0.0269012 1296 666 1350 711 8 0.0337219 2136 1206 2187 1254 8 0.0354004 2391 1740 2460 1791 7 0.0438843 1047 1434 1134 1506 8 0.0458069 2082 1392 2169 1476 8 0.0638428 2214 1518 2262 1566 8 0.0670776 912 1542 996 1632 8 0.0675049 2175 879 2259 948 8 0.0681152 2205 1452 2241 1482 9 0.0692139 1050 1440 1131 1506 8 0.0751343 2484 999 2538 1062 8 0.0784302 2262 1269 2328 1320 7 0.083374 912 1542 993 1632 9 0.0836182 2484 999 2541 1065 8 0.0945435 2523 1704 2709 1947 7 0.0992432 966 1065 1050 1182 9 0.152222 969 1089 1047 1185 8 0.154541 987 1056 1047 1104 9 0.174316 984 1056 1047 1119 8 0.179688 2304 1335 2691 1932 8 0.201294 2205 798 2304 891 8 0.210449 2034 1197 2136 1296 8 0.219238 2259 927 2331 987 7 0.247681 1224 1206 1332 1293 8 0.264893 1050 1446 1128 1506 8 0.358398 2343 945 2442 1017 8 0.381104 1227 1203 1338 1296 8 0.411377 2562 1146 2640 1215 8 0.443604 2298 1371 2397 1461 8 0.4646 2487 1560 2559 1620 8 0.538086 2544 1797 2655 1890 8 0.539062 2598 1284 2649 1338 8 0.546875 2430 1428 2529 1512 8 0.572754 2586 1377 2658 1437 8 0.612305 2538 1710 2613 1779 3 0.711426 1410 1602 2475 1923 0 0.848145 1842 843 2148 1164 
a5077fc4cfddf23d5357c5f1bb3afe63,3 0.0462036 832 1195 2177 1998 11 0.121826 2036 1916 2262 2150 
a514cf41182665c95c401f8be8bb4b7d,11 0.0130005 2102 345 2287 470 9 0.0132523 1716 2251 2176 2371 9 0.0193481 554 2164 1085 2405 0 0.110779 1605 906 1835 1145 2 0.161865 1696 931 1824 1138 
a5555ff6d40a725f85f8e256763dd102,8 0.0168152 983 1709 1095 1820 2 0.0197601 990 1703 1095 1822 7 0.0379028 851 595 1243 1014 3 0.271973 883 1476 2080 2133 11 0.300293 771 587 1239 964 0 0.371582 1109 875 1741 1338 
a559fdd5f4dd5701aca2964c82857d42,9 0.0106735 981 1917 1458 2700 7 0.0118942 867 529 1097 1119 0 0.0267029 1147 847 1592 1246 5 0.0576172 297 698 967 1894 5 0.19043 1451 778 2069 1972 3 0.305664 840 1396 2037 1933 
a59c21bc96c0d0c599ba2447ce946bde,9 0.0152817 927 1086 1086 1248 8 0.021347 1194 993 1284 1071 7 0.0252075 927 1083 1086 1248 8 0.321777 939 1119 1080 1245 13 0.330078 879 1095 1104 1428 
a5eabc3dd2734b211c9b09205443a2ea,3 0.0119629 842 1302 1971 1811 13 0.0179291 589 1052 885 1160 11 0.0286255 413 626 842 895 3 0.0336914 2053 856 2334 1534 11 0.051178 616 299 1086 523 13 0.0534363 390 673 855 1108 7 0.0563965 413 645 810 953 7 0.118835 1615 1374 2010 1814 5 0.119141 360 659 965 1695 13 0.137451 1658 1357 2005 1775 6 0.195923 1652 1365 2010 1820 5 0.296143 1524 1069 2007 1789 13 0.386719 395 817 623 983 
a651f4b5a5f723845a76084017650322,13 0.0161743 2256 1724 2346 2127 11 0.028717 655 352 1067 485 11 0.037384 972 369 1150 550 3 0.0520325 2452 1225 2637 1909 5 0.0548096 379 669 1026 1863 11 0.0561218 1629 408 2037 502 5 0.0670166 1635 655 2279 2101 13 0.131104 410 1151 639 1219 8 0.166504 2127 672 2160 703 11 0.233032 1833 403 2148 613 11 0.411377 498 363 905 618 3 0.806641 892 1526 2099 2065 0 0.807617 1341 791 1704 1202 
a6c7487aea4a4e9c3bdf351c1ccaeca3,10 0.0105591 108 1796 329 2049 11 0.0112076 147 1748 381 1975 9 0.0113373 0 1080 142 1447 2 0.0129242 1556 1447 1608 1510 5 0.0143356 241 1257 853 1882 9 0.0177307 147 1765 358 1996 9 0.0211182 1397 1351 2160 2122 9 0.0243378 0 842 269 2109 5 0.0271301 1544 637 2155 1755 9 0.0352173 0 68 377 1343 2 0.0723877 1273 787 1438 926 10 0.0863037 1785 1857 2238 2175 0 0.10907 846 764 1586 1237 11 0.176147 1935 1905 2229 2180 5 0.176392 92 341 1052 1945 5 0.221191 1604 1406 2199 2102 3 0.587891 777 1424 2015 2061 2 0.668945 1264 769 1546 1108 
a6f29ff09ae2e8a11cf1e151471fdcba,11 0.0101547 1050 438 1296 579 5 0.012146 705 1209 1245 1746 11 0.0157471 1776 435 1905 561 11 0.029892 2049 468 2238 588 2 0.0326538 1833 873 1908 942 13 0.228638 2196 981 2370 1125 7 0.237549 1980 1017 2241 1275 8 0.51709 1980 1014 2244 1278 3 0.829102 1245 1461 2382 1845 0 0.861816 1671 720 1941 1005 
a6fd708c49961e31f03d1c0423a26b73,8 0.0120239 1342 1690 1597 1954 0 0.0144119 987 700 1922 1620 5 0.0235748 1875 1368 2145 1582 1 0.0428772 1854 1354 2150 1588 13 0.0482178 1901 1359 2145 1579 7 0.0488892 1063 299 1295 618 7 0.124512 1424 261 1761 662 7 0.139404 1901 1359 2145 1579 3 0.491943 917 1122 2010 1611 0 0.550781 1154 589 1641 973 
a73dcf600646ab4aa44b173947fcd250,0 0.0132675 1236 741 1546 1355 0 0.0513611 676 572 1658 1651 8 0.0709229 422 1039 789 1387 7 0.0810547 457 334 806 619 7 0.0965576 373 1049 744 1415 8 0.257568 631 975 826 1263 0 0.509766 908 530 1500 982 3 0.583008 648 1140 1806 1607 
