image_id,PredictionString
b2787087028bc2c22a30b10b18b9c96d,1 0.0102005 664 447 974 786 11 0.0107193 418 1601 592 1744 2 0.0131149 334 758 454 856 8 0.0139923 282 407 996 1747 11 0.0152054 102 1747 325 2005 13 0.0154266 316 735 481 876 11 0.0207367 1626 256 1868 497 13 0.0226746 323 678 773 1009 9 0.0300598 72 1606 953 2058 11 0.0312347 117 1865 210 1978 11 0.0343933 81 1566 827 1990 13 0.0561218 1667 688 1924 1054 1 0.0766602 375 271 962 612 0 0.119568 1068 484 1493 956 11 0.137817 1385 261 1884 770 9 0.144531 425 1531 888 1789 11 0.294189 1292 201 1823 412 13 0.311523 1387 319 1882 776 13 0.31665 538 399 953 846 11 0.481934 386 251 953 515 
b2fe15f8e72e8825f44f23fd2968c67e,4 0.0124664 1231 1305 1523 1602 8 0.109436 1231 1296 1527 1561 
b2fe1b518082afaf61e01159ac62b661,0 0.0278625 1292 693 1573 1029 3 0.0479736 943 1530 2007 1920 
b310740e310e57b4e817bc1eea810695,3 0.0273285 1003 1866 1971 2265 11 0.0434265 1470 281 1733 373 0 0.126831 1376 766 1674 1118 
b35f68168336f1cda4ccc227655cfb80,3 0.0106964 1313 1699 2496 2578 7 0.0161438 1298 598 1547 1160 11 0.0276031 642 2505 858 2730 11 0.0289917 1063 592 1477 753 13 0.0320129 1154 1887 1453 2522 10 0.0353394 650 2511 855 2716 2 0.0496521 1875 1037 2016 1225 11 0.0947876 2525 2590 2651 2754 9 0.0996094 1110 1131 1418 1767 13 0.120667 1104 1160 1395 1778 0 0.260742 1664 894 2036 1301 
b38be7898a845062393e06bb52cefc2d,0 0.022995 1028 657 1348 1070 
b3c53b567b4981605f758d83d2e91d90,3 0.0114975 745 1168 1524 1508 11 0.0500793 1335 331 1558 439 
b440e6708f332a8be9eeccc368b0df24,8 0.0101318 1734 1410 1811 1490 11 0.01371 561 510 954 687 0 0.0254669 890 820 1519 1335 7 0.164307 1444 1097 2021 1961 11 0.180176 1382 557 1820 712 3 0.181274 792 1407 1950 1933 6 0.191284 1508 1088 1948 1501 8 0.197144 1551 1111 1921 1496 4 0.252441 1538 1102 1932 1501 0 0.582031 1232 836 1496 1113 
b45212c0181a586f4e50896ed1ade593,6 0.0120087 750 1696 1195 1975 6 0.0181732 873 1254 1263 1629 10 0.0189667 592 1717 1225 2353 3 0.0212097 1195 1611 2329 2139 5 0.0474243 721 1093 1292 2174 7 0.0511475 779 1140 1257 1644 10 0.0535583 2379 1972 2646 2241 6 0.0730591 718 1075 1295 2156 10 0.113403 624 1989 891 2344 7 0.162231 735 1632 1266 2168 0 0.327881 1266 1020 1934 1482 4 0.343018 750 1644 1263 2136 
b45de8c5c4a5ec655fe0d6250a45c218,11 0.0103531 310 1626 413 1773 10 0.0108871 310 1630 413 1768 0 0.0491028 1024 850 1254 1115 7 0.0767822 483 520 888 736 8 0.0839233 1571 1369 1599 1398 11 0.253906 473 529 904 759 
b460bd8e31516f538e866724f62b0e53,8 0.0134125 1666 1001 1720 1040 8 0.0135498 1612 1001 1716 1155 13 0.0142899 1624 886 1810 1040 11 0.0162354 278 1748 388 1917 8 0.0188904 1866 1196 1916 1299 8 0.0223541 1754 935 1802 974 8 0.0228424 1726 1152 1764 1189 8 0.0261688 1588 1160 1732 1289 13 0.0261688 1552 889 1908 1350 11 0.0266266 1324 405 1514 452 8 0.027771 1692 793 1740 835 8 0.0281372 1816 1196 1934 1382 2 0.0289764 1838 1187 1924 1345 3 0.0308075 916 1338 1772 1707 8 0.0358276 1590 1099 1624 1138 10 0.0675659 1898 1750 2012 1912 8 0.0720825 1612 1235 1648 1274 13 0.0830078 1838 1184 1924 1345 8 0.092041 1660 1140 1700 1177 8 0.112 1560 898 1848 1318 8 0.144775 588 1045 622 1079 11 0.156006 1900 1746 2012 1899 8 0.176636 1870 1199 1900 1235 8 0.303223 1888 1289 1920 1326 13 0.330811 542 1125 762 1221 2 0.357666 1574 896 1804 1172 0 0.420898 1194 691 1424 935 
b461cd28bc17c294dd986d0d91577ac3,5 0.0111313 1127 244 1999 2060 0 0.0118866 856 593 1461 1027 5 0.0189667 95 270 866 1996 
b4801175f8c958f46679cb01729a3aa3,11 0.0378113 1850 1885 1972 2051 11 0.0402527 1350 464 1538 557 
b4b4f6bd4783d0b7659280181ac022e3,0 0.0112534 1344 942 2043 1701 0 0.026947 1674 891 2043 1293 
b4be21fea9b9bf0992e72d56db1a2cc9,13 0.0178986 1373 729 1509 821 13 0.0433655 465 543 746 852 11 0.135254 421 460 785 643 
b4c301c911e519f94d0e2752fa3e1a52,4 0.0103607 1045 751 1665 2429 13 0.0126801 198 726 871 1382 13 0.0130768 1565 1177 1830 1595 13 0.0137253 148 1075 757 1817 9 0.0161896 1992 1208 2331 2321 10 0.0192719 1309 1174 1905 2554 13 0.0225525 125 1529 253 1587 7 0.0227661 1264 751 1775 1374 3 0.0255585 662 1426 1930 2409 13 0.026474 1307 764 1843 2027 7 0.0354309 1309 1058 1898 2545 11 0.0368652 1273 756 1782 1368 10 0.0375977 1608 1900 1998 2451 11 0.0382996 1736 1313 1930 2260 4 0.0470276 260 1063 593 1432 11 0.0643311 1873 2324 2021 2542 11 0.0700684 1597 906 1795 1210 4 0.0859375 173 709 844 1620 10 0.12085 1857 2310 2028 2534 13 0.132202 1631 1335 1807 1446 7 0.134277 1998 1216 2334 1850 0 0.147217 986 983 1355 1424 2 0.152344 1049 980 1344 1385 11 0.15332 274 698 849 978 8 0.16748 349 1174 488 1335 11 0.197266 1186 715 1677 928 2 0.206787 1189 1119 1321 1296 6 0.24292 1179 734 1848 2285 5 0.280029 130 809 849 1997 6 0.319824 141 753 862 1997 
b4c7e3c3881a4f6198995e41c28ee42f,11 0.0242462 1247 571 1568 658 11 0.0293884 725 560 954 664 0 0.0309143 882 883 1370 1493 11 0.0426025 1210 563 1343 726 11 0.131836 488 596 718 723 0 0.792969 1125 875 1390 1170 3 0.865234 826 1583 1791 1924 
b4d7956d7abb534e5eb9654cb6ce0447,11 0.0121765 471 2121 590 2298 
b4e78fa47b3675c8de1ceae320bc4bf9,9 0.0161896 1263 411 1747 895 11 0.0314331 1680 214 2015 401 9 0.0507202 66 221 445 435 7 0.0922241 778 588 1161 1200 13 0.226196 2064 1080 2266 1215 0 0.318359 793 563 1734 1105 3 0.537109 739 1095 2302 1638 
b537b8151e99a7cb62d9e8173802047b,11 0.0281982 1684 1943 1792 2097 
b56a27064980bc682ef60687a7938dc0,2 0.01548 1259 717 1351 864 2 0.238159 1113 645 1355 897 0 0.317627 1102 643 1357 917 3 0.623047 805 1141 1848 1598 
b58e4a983569ccea8cffdc2366efb4bc,11 0.0121994 2406 1452 2571 1710 5 0.0130157 801 432 1416 1602 10 0.0180664 2400 1446 2586 1725 11 0.0373535 1191 372 1458 420 11 0.151733 1845 345 2121 408 0 0.81543 1623 660 1938 999 3 0.830078 1302 1347 2409 1626 
b65467fc097115261fe11d2a99ccb5cd,0 0.0335693 958 708 1607 1182 8 0.140137 1457 986 1680 1194 
b6629ab57e020267189a0e0cd5477442,0 0.0524902 1401 1165 1663 1428 8 0.501465 1962 1701 2319 1989 
b671f9ce0398d6aad805083ab7f5567d,13 0.0104675 1570 438 2051 840 0 0.0150681 1305 690 1553 963 13 0.0184631 523 1227 747 1497 13 0.0189667 757 435 1062 696 13 0.0217438 1625 426 1721 561 11 0.0254517 1607 375 1870 462 11 0.0307922 707 408 853 552 8 0.0312195 1808 1017 1855 1059 13 0.0395813 960 438 1044 576 8 0.0455017 1778 1146 1860 1215 9 0.0457458 1778 1149 1863 1215 11 0.146729 744 348 1126 492 
b680342f191c8188c2ac1b2b1876a2ee,3 0.0129547 786 1265 1538 1619 
b688050e1558b6377a64246e88bfce3d,10 0.0106201 1739 2122 1844 2288 11 0.0135117 1737 2124 1842 2288 11 0.0269318 366 2193 458 2330 
b698b97d189f5660ba5ffa52c142ac50,8 0.012886 406 542 582 770 8 0.0135345 2049 823 2101 872 11 0.0135956 1692 244 1946 372 13 0.014473 396 744 631 975 8 0.0179901 526 836 697 977 13 0.0256042 357 710 501 865 13 0.0259094 391 558 589 810 13 0.0350647 447 506 599 650 2 0.0509949 374 508 597 833 13 0.0519104 1692 658 2030 773 7 0.0735474 359 550 731 1014 0 0.0807495 1000 566 1629 1022 2 0.0959473 367 736 516 872 0 0.0994873 1418 595 1633 838 8 0.115601 362 728 516 870 7 0.222534 367 734 526 875 13 0.225464 521 836 836 1061 13 0.27124 357 545 787 1051 2 0.333984 1497 658 1619 815 8 0.42749 1748 466 2064 741 
b6c2c6dd309938a3e4f695269871fce9,5 0.0101852 235 1257 828 1559 11 0.0167389 429 349 766 676 3 0.0557556 778 1199 1987 1687 6 0.061676 1697 1185 2092 1659 7 0.0656738 1700 1232 2101 1673 0 0.0806885 931 681 1483 1075 7 0.0928345 595 795 979 1421 5 0.0994873 230 487 906 1565 11 0.103638 586 291 1015 482 5 0.106384 1528 795 2078 1703 4 0.114197 591 850 979 1412 8 0.124329 598 817 983 1412 6 0.127319 297 388 1004 1490 7 0.151123 570 432 983 914 4 0.233154 582 460 981 906 
b6f79693e9ae47422c76c434ad003fa9,7 0.0103836 919 565 1191 1008 11 0.0110016 680 537 1122 684 13 0.0153809 1823 2036 1950 2130 5 0.0182343 436 1371 666 1628 6 0.0230865 1702 1750 1980 2152 5 0.0256958 1704 1753 1982 2157 13 0.0765991 1779 1778 1925 1858 0 0.108154 942 903 1576 1324 5 0.186646 1560 1036 1998 2177 5 0.224487 351 1318 824 2000 3 0.240479 776 1667 1793 2149 
b7806ab0cae2d0a9e40e009a354e4712,3 0.0759277 952 1207 2133 1896 
b7938de5b6940f45173e8f1e03b9396e,10 0.0160065 2174 1739 2290 1905 11 0.0933228 2190 1759 2277 1897 0 0.248047 1278 440 1590 789 3 0.634277 967 1155 2195 1759 
b7b4381159d2df03eae9c807e19c5f11,11 0.0101776 1594 585 2087 867 9 0.0177612 1050 994 1440 2418 12 0.0287628 1520 619 2209 1136 5 0.0614929 273 854 1140 2730 11 0.065979 1512 585 1860 690 8 0.226074 1589 1046 2237 2003 4 0.282959 1579 969 2260 2012 7 0.299072 1615 1068 2255 1994 8 0.310791 2077 1065 2121 1102 0 0.364258 1355 1155 1649 1480 
b7c7ddcf253b397213116453bb085158,11 0.0106888 901 239 1182 365 7 0.0144119 2134 696 2364 1005 13 0.016098 901 248 1031 362 0 0.0196381 1401 806 1758 1146 13 0.0287933 352 809 1090 1272 11 0.0463867 1696 221 2142 343 10 0.0741577 2291 2366 2462 2620 13 0.117004 863 248 1131 500 8 0.132446 2105 938 2272 1143 13 0.136841 2283 1125 2413 1232 11 0.144165 2291 2372 2462 2626 8 0.145264 1850 705 2397 1364 8 0.156128 2283 1125 2413 1232 11 0.156372 611 236 1077 414 13 0.178711 1856 699 2413 1385 13 0.204712 2137 1131 2410 1339 8 0.22583 2045 840 2113 913 13 0.279541 357 319 1142 1057 8 0.369629 2153 1020 2240 1100 13 0.387695 368 837 733 1033 8 0.421143 2159 723 2321 886 
b83b3054e9691c9a180063acd5a3b8ea,8 0.0958862 1182 869 1486 1300 4 0.168701 1163 854 1486 1338 7 0.169434 1155 869 1484 1338 11 0.186157 1028 427 1420 596 3 0.383301 609 1365 1661 1804 0 0.53125 919 686 1240 1063 
b856f3db2491d631aa4300206b97ff82,13 0.0142212 411 1205 589 1285 5 0.0149841 1738 1138 2019 1501 11 0.0326233 324 1512 527 1917 11 0.0415039 630 391 965 573 13 0.0627441 374 1108 947 1687 13 0.0835571 440 1116 762 1219 10 0.194336 2055 2044 2190 2265 7 0.234009 372 1277 1013 1850 10 0.240723 303 1412 1031 2074 11 0.251953 2067 2055 2192 2265 10 0.272461 306 1656 484 1939 13 0.302246 422 1210 821 1343 11 0.365234 1335 377 1734 529 4 0.383545 415 1285 1013 1772 3 0.44873 785 1540 1976 2080 0 0.500977 1232 701 1487 1027 
b857eb04491bba364d72288ba1ca6fb5,9 0.013237 292 1142 803 1434 3 0.17688 801 1257 1636 1555 0 0.203979 1096 537 1359 852 
b8603c52ef3d03e6f9da6af8a089b455,13 0.0104294 386 719 861 1348 4 0.0135269 1566 1277 1731 1540 11 0.017334 1564 1533 1655 1611 11 0.0214691 1811 1635 1889 1849 3 0.0244904 728 1182 1532 1609 7 0.0632935 1494 1149 1737 1542 7 0.185913 339 776 853 1509 6 0.187866 345 788 863 1500 4 0.207397 343 783 865 1507 6 0.329346 1369 994 1747 1583 
b8756da75ca0ff37e9124e4480fa5c51,11 0.0113754 546 1776 717 2076 13 0.012085 1992 1176 2316 1581 2 0.012619 1710 1149 1878 1305 9 0.0126572 519 1308 1209 2001 13 0.0127335 2046 1437 2427 1680 7 0.0132217 567 1827 1338 2145 11 0.0160217 2370 2268 2454 2379 2 0.0175476 1701 981 1788 1047 13 0.0175934 678 732 1377 2034 9 0.0179596 540 1899 1359 2184 11 0.0280151 1266 645 1500 732 13 0.0283356 1053 888 1260 1056 13 0.0321045 2067 1008 2238 1359 13 0.0335083 1026 747 1413 1314 10 0.0354614 516 1950 1098 2160 13 0.0427246 795 1002 1164 1473 2 0.0445862 1632 1020 1980 1389 13 0.0522156 2037 1236 2214 1419 13 0.0714111 2151 1023 2226 1134 9 0.0878296 1314 1041 1689 2133 13 0.118164 849 1128 1029 1251 10 0.201294 522 1938 693 2130 11 0.250244 1098 639 1422 798 11 0.271729 525 1953 669 2124 11 0.2771 1752 603 2040 690 7 0.358887 633 1329 1254 1998 13 0.496338 2175 1512 2391 1593 0 0.75293 1650 975 1986 1380 3 0.838867 1167 1698 2340 2250 
b8a1303cdf5f86a9e3d1f88793dcf8f9,0 0.0198669 782 504 1354 795 3 0.0731812 601 782 1556 1517 
b8a25a8351b2d2b97953651a7c22c304,9 0.0232239 6 971 162 1561 0 0.0398865 950 498 1164 717 13 0.0726929 347 883 678 1182 
b9182fc1e8c26b2642e8cb47ead586c7,13 0.0259705 284 904 693 1253 
b922119aa88305502c4a33b7223b8931,12 0.0215302 323 412 1142 1259 
b92f500effea3979596d1ad5833d62aa,5 0.0244141 1751 930 2210 2022 11 0.0400085 1669 318 1900 453 11 0.0783691 734 354 1091 450 3 0.129517 940 1599 1979 1980 13 0.209473 2009 852 2071 933 11 0.237305 1421 297 1833 411 8 0.249878 2009 855 2071 933 0 0.263916 1300 798 1565 1053 
b946a39ccc9817429acdf4034de8ad5a,0 0.015686 1284 732 1607 1050 2 0.0406189 1487 827 1609 999 
b96a3e433f58b05ee579632dc85c1f6b,9 0.016449 190 2252 285 2354 9 0.0305481 1536 1620 2193 1919 1 0.0553894 1774 1384 2143 1688 3 0.0866699 803 1324 1978 1774 0 0.218384 1172 585 1548 978 13 0.304688 1876 1477 2095 1589 1 0.358398 1878 1477 2104 1581 
b977cbb35dc5a4d783bf23ed11249e20,11 0.0374756 1254 168 1568 252 
b97f663c47127668b341cae3b9a862ee,13 0.01091 698 877 735 918 5 0.0244751 1666 800 2211 2250 5 0.0924683 278 797 1071 2209 11 0.11084 764 653 1140 762 11 0.153809 1474 628 1870 752 11 0.315674 666 669 919 889 3 0.818848 1020 1788 2059 2203 0 0.849121 1342 972 1735 1454 
b9d474f14b730f98f89ebacc42de9dcf,13 0.012352 1682 803 1720 837 11 0.0133896 530 444 698 552 11 0.0222473 586 447 912 518 8 0.0525818 1686 803 1724 837 11 0.0628052 1242 466 1466 522 11 0.0668945 1456 476 1580 574 0 0.0695801 1060 718 1268 952 
ba069b56d87a5ff7be250ed5abebcc07,3 0.0124817 945 1010 2160 2005 5 0.0227509 1513 97 2426 2176 
ba149dfb4f399902c41699b514d9fe39,13 0.0100708 1487 1111 1814 1288 8 0.0120544 1571 1969 1618 2017 7 0.0162354 1442 1114 1816 1308 11 0.0196533 619 593 855 644 6 0.0199585 1336 1139 1858 1735 8 0.0325012 1478 771 1521 813 4 0.0565796 1651 1125 1813 1271 0 0.0844727 1026 970 1287 1204 3 0.210205 682 1595 1485 2028 4 0.215942 142 1491 774 2019 7 0.235352 1280 1111 1823 1671 7 0.294189 178 1493 769 1887 4 0.400146 1265 1100 1829 1673 10 0.44165 131 1488 754 2028 
ba1cf5031a6f73a997901af57110de77,4 0.0111847 1234 159 2104 1579 8 0.0137787 1266 466 1648 1082 11 0.0138702 1268 63 1892 384 6 0.0142822 407 1069 732 1312 9 0.0145416 345 164 1096 868 13 0.0148621 1614 333 2184 1362 10 0.016098 180 439 803 1661 13 0.0171814 228 481 983 1595 5 0.0177765 1814 1069 2226 2026 7 0.0206146 621 664 990 1325 7 0.0265198 1736 804 2203 2013 4 0.0296783 615 651 1008 1339 2 0.0306244 1310 460 1487 627 5 0.0332336 1287 204 2212 2040 4 0.037323 424 1011 806 1365 13 0.04245 1874 786 2035 868 4 0.0637207 198 415 1022 1796 7 0.116882 1335 116 2141 1675 6 0.127197 283 323 946 1108 6 0.156982 1427 79 2150 1714 0 0.165649 810 410 1641 1021 6 0.212036 226 974 792 1683 7 0.2229 221 974 792 1683 13 0.227539 239 1024 499 1146 7 0.235718 279 222 1036 1077 2 0.562988 1277 447 1604 815 3 0.579102 681 1077 1989 1902 
ba4aab9350d482e5540d27184ededf0b,11 0.0122299 525 454 960 600 5 0.01828 214 464 1036 1673 3 0.0183258 768 1264 1828 1732 5 0.0287476 1342 483 2090 1797 
bac58dc3a82b5a3d1f1affc2e9a5d6cf,13 0.0134964 1701 647 1782 728 7 0.0177917 823 754 994 1153 3 0.0213165 698 1659 1557 2008 9 0.0257263 815 737 999 1434 11 0.0328979 1352 450 1616 506 13 0.0371704 558 1732 727 1870 10 0.0673218 140 1578 805 2166 11 0.0870972 709 472 961 551 8 0.154175 1724 678 1753 706 13 0.275391 691 534 826 692 0 0.402832 1125 779 1402 1119 10 0.575195 176 1718 432 2095 
bb1156d79ce6e6bae259c2292e20e857,9 0.0106659 615 0 1281 408 9 0.0147858 487 899 774 1335 3 0.0151215 532 679 1057 999 12 0.0528259 859 2 1278 285 9 0.083252 1142 1013 1218 1118 8 0.247559 1142 1013 1216 1117 
bb3cb6e89c003ad4be9c6141b1d66723,7 0.0109024 851 363 1052 690 13 0.0110168 271 1152 846 1457 3 0.0167389 778 1280 1852 1689 1 0.0180511 1592 1460 2238 1736 7 0.0210266 221 1274 506 1709 10 0.029129 1921 1424 2222 1678 13 0.0346069 299 1163 598 1282 11 0.0421448 205 1712 290 1845 10 0.0586548 203 1731 557 1853 9 0.0749512 1649 518 1731 601 8 0.0863647 1649 518 1734 598 13 0.0955811 1647 515 1734 601 7 0.168579 267 634 947 1360 4 0.208374 265 615 940 1346 0 0.301514 1141 634 1515 1022 8 0.37207 274 637 958 1357 
bba85e01002c2197143466b7a8e9f692,2 0.0209503 1806 724 1887 804 
bbd308679b0ad1c2891ed0e90c732b6a,11 0.0804443 1203 143 1404 288 11 0.110107 609 174 886 258 13 0.125 376 630 520 734 13 0.207275 638 233 762 385 11 0.243652 514 190 709 322 13 0.416748 573 245 794 662 0 0.432129 1018 492 1316 838 11 0.49707 1442 163 1584 276 
bbded36443480f20efc2a93c6c353369,7 0.0128555 415 358 1168 1139 10 0.0137787 226 665 572 1499 10 0.0166931 1287 1405 2458 2034 0 0.0168152 1190 558 1620 1036 10 0.0179901 75 1527 495 1909 12 0.021347 311 368 1059 1653 13 0.0231323 527 847 848 942 5 0.0301819 1506 453 2279 1543 11 0.0456543 224 532 606 1504 9 0.0484314 828 361 1757 1847 1 0.061676 368 1200 862 1635 1 0.0675049 768 670 1141 1466 1 0.0709839 303 266 1163 1852 7 0.0864258 1598 1139 2247 1684 6 0.0923462 1568 1044 2242 1663 9 0.112122 964 384 1466 1013 10 0.127686 1553 1090 2274 1684 4 0.166382 1509 1039 2249 1694 11 0.237305 316 269 1181 929 10 0.280762 194 330 1094 1704 10 0.293701 87 1215 835 1827 3 0.32666 693 1098 1988 1745 10 0.360352 2043 1277 2423 1755 
bc100835ebd9995414e3c7a23ca2b4dc,11 0.0116959 1269 456 1440 528 11 0.0128098 1812 471 2010 522 2 0.0135574 1800 786 1917 933 13 0.0196075 1152 1110 1368 1335 5 0.0238342 1938 696 2460 1875 11 0.0246735 732 1692 843 1953 13 0.0339966 870 1242 1311 1722 7 0.0360413 1140 1344 1326 1569 2 0.0472412 1680 717 1944 1032 5 0.0544128 789 1113 1323 1800 7 0.130005 783 1068 1335 1809 11 0.157104 1074 480 1230 621 13 0.261475 1215 1074 1368 1182 13 0.354248 1146 1428 1314 1569 7 0.370117 1113 1194 1338 1434 11 0.375977 1095 447 1473 591 0 0.790039 1680 687 1935 999 3 0.865234 1278 1506 2310 1884 
bc1403d8be913097e5fd52ef49cc3655,11 0.0202942 1387 211 1641 268 3 0.0354614 979 1565 1812 2042 0 0.0582581 913 637 1535 1325 11 0.127197 263 2227 369 2376 8 0.216431 357 2153 387 2202 9 0.23877 678 9 855 294 0 0.487061 1240 617 1538 991 
bc171f3a7bd378efe1d1b304ed1d724b,11 0.0322266 273 1704 366 1794 11 0.0340271 1716 2008 1795 2119 11 0.22644 1094 432 1445 546 
bc288b3d6a7c674d372b85133272b09a,6 0.0254211 1490 2022 2115 2542 13 0.0354004 1497 2041 2110 2542 9 0.0549011 2240 1116 2334 1482 5 0.0569458 1494 1144 2154 2573 10 0.0874023 176 2470 335 2728 10 0.276123 2021 2493 2183 2742 11 0.290039 2017 2493 2185 2736 11 0.333496 187 2493 329 2706 
bc2d1001a5a4acb812b6a3b53337cb95,8 0.0431213 240 1099 272 1138 
bcdeff957f94624ea168c2908ab41eaf,0 0.0162659 2538 2784 2958 3048 
bce6bcf6038371280f01a046751af32c,11 0.010376 1438 466 1554 557 0 0.0162964 1040 637 1244 872 
bcf20ca8b53b8e36caeae0010d9f4657,13 0.142944 804 1026 1053 1209 
bcf3c35b0f1ad4207e6fb9f46e8705e5,7 0.0232391 1131 469 1415 1014 0 0.227661 1169 858 1781 1236 3 0.35498 996 1383 2247 2074 
bd47ad80d27388c806ee4575f39845a5,11 0.0113602 1217 355 1351 503 7 0.0396118 827 406 959 924 9 0.0467529 507 1056 590 1126 11 0.393799 586 324 978 509 11 0.458008 1233 322 1592 454 0 0.830566 1093 573 1378 883 3 0.873047 736 1301 1720 1617 
bd69cccb6dd89f9cf9b32f924fe69d2d,2 0.0635986 1195 640 1313 799 0 0.0725708 810 551 1337 946 3 0.0780029 638 1065 1722 1555 
bd6d55f7df34a4347f106831229d0d18,0 0.0213013 866 615 1559 1196 
bdbd25ea1bf319c14bd215a4cc54a79a,5 0.013031 1809 724 2321 1685 9 0.015686 927 461 1536 1736 7 0.0166168 1002 212 1247 800 5 0.0254974 1926 1349 2366 1654 1 0.0285797 788 1235 971 1549 11 0.0384521 710 164 1058 353 2 0.0457764 1653 874 1834 1023 2 0.0562439 1392 506 1831 990 11 0.0650635 1511 127 2093 387 5 0.0727539 328 1083 944 1558 13 0.098999 1965 1385 2277 1496 1 0.103516 1929 1368 2321 1558 3 0.165405 888 1247 2204 1725 13 0.243164 824 266 1066 777 0 0.606934 1094 506 1848 1049 
bdd762b3c87ea8261290c6f2825ddcf0,11 0.0152969 1438 295 1630 410 10 0.0189514 1892 1895 1996 2026 13 0.0201111 212 1465 322 1523 0 0.0213928 1130 610 1358 850 11 0.0350647 116 1860 210 2004 11 0.0585327 1904 1904 1984 2024 7 0.247437 294 1465 494 1641 8 0.272461 298 1462 496 1646 
bdf81a571d4164c54e1d57e870bab752,11 0.0279388 712 583 1013 669 13 0.0296936 731 1381 824 1502 13 0.0732422 558 1612 724 1698 8 0.202881 539 1630 576 1667 0 0.220703 1242 969 1468 1223 3 0.786621 923 1593 1867 1927 
beaf2c5dd03389619b306ba42e2467d3,11 0.0101242 1525 2055 1632 2235 3 0.0502625 604 1678 1422 1998 
bebbc91bc41beeb5580968fb34b7c5e2,7 0.0103455 664 381 1141 1473 5 0.0104141 398 488 1160 1969 11 0.0162964 2266 1969 2424 2256 10 0.0180969 2256 1963 2433 2280 7 0.051239 396 1301 1072 1884 6 0.0569153 408 1319 1096 1875 9 0.0966187 1610 946 1844 1189 7 0.102966 2129 1724 2355 2070 9 0.11676 656 343 1128 1307 0 0.621094 1327 642 1644 937 3 0.766602 838 1277 2197 2029 
bedde2f4c9096f6ebc1dc23508b05b6f,5 0.0127945 327 1473 654 1620 2 0.0952148 1426 937 1502 1047 13 0.101013 334 1487 602 1582 0 0.101074 1231 763 1522 1085 3 0.496338 981 1467 2111 1963 
bef145a9dd524d1afdb2394c953bb978,5 0.0118637 76 593 967 2141 0 0.0134277 1341 703 1537 1044 5 0.0135956 1350 223 2223 1879 0 0.209106 988 701 1555 1202 5 0.295654 1488 1312 2080 1981 2 0.36499 1359 714 1517 905 
bf5674a53aa324a186a71c78c2810679,5 0.0118637 1386 557 2067 2141 5 0.0126572 189 494 1023 2173 
bf5ba5b99fc00f8c786977623a50b8a6,11 0.010849 1758 1700 1913 1934 11 0.0127411 1060 306 1328 371 9 0.0185394 607 707 931 1772 9 0.0279388 660 1360 827 1568 11 0.0283508 575 306 778 424 2 0.0292969 654 1362 833 1573 7 0.0512085 652 366 837 943 2 0.0579224 1029 697 1288 1005 9 0.0634766 161 1663 699 1953 3 0.0651855 597 1394 1577 1788 11 0.113647 1316 366 1465 510 2 0.170288 1167 876 1265 982 0 0.58252 821 686 1296 1066 
bf6fd03f1aec7297c29722cf210c16f6,10 0.0105362 1746 1689 1864 1868 11 0.0106735 676 305 876 352 11 0.0206757 1214 269 1438 325 11 0.0310822 1750 1721 1876 1873 11 0.0699463 480 369 622 496 
bf754344a692a87c08c480dccf75e0c6,11 0.012825 1824 360 1977 468 5 0.0170898 753 864 1350 2010 13 0.0309143 1083 549 1209 684 5 0.0402527 1911 516 2535 2046 11 0.0481262 1860 354 2205 429 10 0.139893 717 1998 891 2244 3 0.186523 1314 1602 2262 2037 11 0.217651 717 2004 888 2241 11 0.226685 1161 390 1443 471 10 0.227173 2391 1956 2586 2154 11 0.241455 2397 1956 2595 2175 0 0.664062 1695 771 1935 1029 
bf8d52c878563a85c0a07857bfba0d58,0 0.0219879 892 731 1133 1051 8 0.0232544 1449 1421 1482 1452 
bfa46ba9d72fcf9033c02b65b5b82438,7 0.0113602 356 1745 721 2141 8 0.0372009 397 1745 449 1800 0 0.0408936 1319 928 1611 1252 3 0.0491638 970 1689 1912 2047 8 0.0496521 390 1947 447 2016 8 0.492676 728 1440 1024 1739 
bfc96c37612b42b22d20e825b588d94e,3 0.0306549 1434 1353 2304 1773 0 0.0379639 1689 585 1914 837 
bfd1974dc9778aadb407a11b57ab748f,3 0.0137329 802 1569 2057 2237 5 0.0184326 139 2137 413 2492 5 0.0389709 110 1962 853 2547 0 0.113098 900 734 1668 1371 
bfdcd33a8d6f3a4c40ea46a733c323e9,11 0.0181427 1328 163 1654 285 
c057d680cc5c76dc89f01c5945267508,0 0.0301971 1387 802 1732 1221 9 0.151001 2067 2331 2458 2587 
c063548352d80a5460f857b15ff472ec,11 0.0105438 522 310 959 463 
c0a744921a7e56527df34fe1bd869f10,0 0.021637 1015 740 1262 1011 13 0.0822144 1525 1137 1717 1191 3 0.106079 757 1341 1527 1661 13 0.229492 1363 1120 1706 1270 4 0.231567 1332 1099 1634 1291 7 0.263184 1340 1115 1698 1289 7 0.275391 1515 1357 1745 1706 
c0f93c6eb04c2dc01ace95c784f73cd3,13 0.0343018 1779 1202 2210 1337 
