id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e224b4caf02b51618bda425011636f2.png,1152,456,1295,596,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e224b4caf02b51618bda425011636f2.png,372,396,660,854,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e224b4caf02b51618bda425011636f2.png,356,387,688,880,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e224b4caf02b51618bda425011636f2.png,314,652,610,948,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e224b4caf02b51618bda425011636f2.png,362,579,555,619,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e224b4caf02b51618bda425011636f2.png,1014,594,1390,1086,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e224b4caf02b51618bda425011636f2.png,254,821,757,1145,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e224b4caf02b51618bda425011636f2.png,376,584,554,619,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e26e1092a0297a1cbf0a867e3b90326.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e2c5ac0b017ee374840d5ad3aba3629.png,104,614,245,752,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e2c5ac0b017ee374840d5ad3aba3629.png,509,521,653,686,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e2c5ac0b017ee374840d5ad3aba3629.png,689,477,957,999,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e2c5ac0b017ee374840d5ad3aba3629.png,232,388,336,522,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e45dcf215f6474234248ad70fb897d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e48149a34ba1700f265b5e7d9fe0cd1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ebb557cc46abbb2477d07a49608c681.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ebee97d53199fb6126b8eeb2acc7f44.png,629,566,1131,680,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ebee97d53199fb6126b8eeb2acc7f44.png,1176,650,1237,720,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ebee97d53199fb6126b8eeb2acc7f44.png,1176,650,1237,720,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ebee97d53199fb6126b8eeb2acc7f44.png,334,566,414,696,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ebee97d53199fb6126b8eeb2acc7f44.png,353,601,404,656,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ebee97d53199fb6126b8eeb2acc7f44.png,334,566,414,696,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ebee97d53199fb6126b8eeb2acc7f44.png,353,601,404,656,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ebf12c97a3f69fae8a169416f33d768.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ec4a6b5d3180220d6debf958d147c25.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ed2ab0e4ba47734a7b2a47deff243c1.png,328,629,775,839,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ed2ab0e4ba47734a7b2a47deff243c1.png,474,294,576,406,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ede739b7c358e914aaa260095586168.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f29fa15d91d566620d80703947672f2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f2c92641ff0b7a70a0c10d60cbc6137.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f66a61c0bc09e83a2e732fdc3390cbb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f6b8ad537cd551d21769745d7b00c03.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f766386cad8fec2a39bab9fbc3e44cf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f8e0af5fff2c4c45f6eb841a4221235.png,629,381,783,554,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f8e0af5fff2c4c45f6eb841a4221235.png,414,840,958,998,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f8e0af5fff2c4c45f6eb841a4221235.png,117,1000,167,1110,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f8e0af5fff2c4c45f6eb841a4221235.png,673,548,794,648,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f8e0af5fff2c4c45f6eb841a4221235.png,673,548,794,648,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f8e0af5fff2c4c45f6eb841a4221235.png,112,999,162,1119,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f8e0af5fff2c4c45f6eb841a4221235.png,323,225,508,274,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6faeb189a25654be3124ad9b4ce2732a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6fd4b3aebca14defff7357109ae0c6ee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/702d19087c786602ae19b9b355284728.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7037f2cc04e70b2e52c93ab38d10e19a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7079c0eb6355a5dfbd9873d6abdf0a34.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70863cad8b549b8479b5cd36e0ae12c2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7094e1216b84eab268c7c719818c00e2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7098697fcb3e2c214f2a7a972066f5f6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70aeb37db204aabb485e9d1b25612b63.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/710501348d4c902835068c6d686de943.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/71116dbd6051acd915d10a76dbc1f95f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/711f2dc8c252adfdfc30cd080c23699b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/713f94c56bcf0a3622522744fb0d24d7.png,515,853,1095,1084,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/713f94c56bcf0a3622522744fb0d24d7.png,785,372,937,541,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/713f94c56bcf0a3622522744fb0d24d7.png,519,186,530,196,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/713f94c56bcf0a3622522744fb0d24d7.png,1022,212,1036,224,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/713f94c56bcf0a3622522744fb0d24d7.png,610,222,632,234,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/718d1b889b934822019fa35c8b669afb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/718d2d2edbe5360a9c202818c7d75b29.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/719962d2d347b4d5a6641074d75b78ad.png,404,738,860,906,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/719962d2d347b4d5a6641074d75b78ad.png,574,412,702,552,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/719d0d60e4d5e649da6357e311ce0fe0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/719ef3ece6314f7962ffe89cfd4cdb7f.png,178,393,417,562,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/71a5a3f60976a7b46875a26dfd7a669e.png,459,228,617,296,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/71a5a3f60976a7b46875a26dfd7a669e.png,876,264,1021,311,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/71a5a3f60976a7b46875a26dfd7a669e.png,791,454,900,556,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/71a5a3f60976a7b46875a26dfd7a669e.png,490,242,646,278,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/71ddd7f7b44aa49dafb8410e8d542ffb.png,737,461,887,610,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/71ddd7f7b44aa49dafb8410e8d542ffb.png,1082,916,1193,952,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/71f08a2dd41ba4c93fed4a4f9e33ce0b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7216517a6e4daf3bd95b7b065dac16dd.png,640,350,825,564,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7216517a6e4daf3bd95b7b065dac16dd.png,435,872,1003,1087,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7216517a6e4daf3bd95b7b065dac16dd.png,954,386,972,405,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7216517a6e4daf3bd95b7b065dac16dd.png,1088,1198,1102,1216,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7216517a6e4daf3bd95b7b065dac16dd.png,448,222,528,253,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7216517a6e4daf3bd95b7b065dac16dd.png,676,205,806,348,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7216517a6e4daf3bd95b7b065dac16dd.png,780,240,869,403,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/721763130897944bfb1b0210e3751890.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/722fbf1843a44a0293b4963a7690c285.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/723a57bc840fd54341f543c2832ad6a2.png,308,229,354,270,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/723a57bc840fd54341f543c2832ad6a2.png,304,193,362,248,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/723a57bc840fd54341f543c2832ad6a2.png,302,228,354,268,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/723eed86d23d1fe4bf07ae5c9c6affcf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/724342ef3bd617856cc0a9c843a1f5ce.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7245fcab6a98659146972d983aa01c6d.png,729,440,888,611,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7245fcab6a98659146972d983aa01c6d.png,411,301,626,836,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7245fcab6a98659146972d983aa01c6d.png,337,635,438,715,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7245fcab6a98659146972d983aa01c6d.png,106,934,521,1038,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7245fcab6a98659146972d983aa01c6d.png,321,263,605,595,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7245fcab6a98659146972d983aa01c6d.png,454,295,593,554,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7245fcab6a98659146972d983aa01c6d.png,383,276,619,866,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/725d3455da58a90c17e5eba4b4520e97.png,515,442,632,569,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/725d3455da58a90c17e5eba4b4520e97.png,358,725,815,895,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/725d3455da58a90c17e5eba4b4520e97.png,220,505,280,566,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/725d3455da58a90c17e5eba4b4520e97.png,162,852,318,936,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/725d3455da58a90c17e5eba4b4520e97.png,162,852,318,936,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7262c4f032da053dfb8b6b39b1bd01df.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7268ec445a6c2ffcc4a0fcf28199341e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/727e210c1d225818441b551d98932892.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72a60e1680fed635062ad42bc5df893d.png,643,492,789,649,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72a60e1680fed635062ad42bc5df893d.png,428,854,978,1082,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72a60e1680fed635062ad42bc5df893d.png,113,1011,181,1098,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72a60e1680fed635062ad42bc5df893d.png,113,1011,181,1098,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72cff1cc5cbc178dce3b1627f6d3d299.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72d9c24b117baa0bd2852430b307fe10.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72db011d874a7d2151f75b4f0ae679b2.png,64,687,306,878,Lung Opacity,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72db011d874a7d2151f75b4f0ae679b2.png,3,622,306,1039,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72db011d874a7d2151f75b4f0ae679b2.png,860,771,964,922,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72db011d874a7d2151f75b4f0ae679b2.png,362,267,439,472,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72db011d874a7d2151f75b4f0ae679b2.png,381,236,430,314,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72db011d874a7d2151f75b4f0ae679b2.png,5,628,308,1040,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72db011d874a7d2151f75b4f0ae679b2.png,2,802,152,935,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72db011d874a7d2151f75b4f0ae679b2.png,746,784,976,984,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72db011d874a7d2151f75b4f0ae679b2.png,355,303,436,472,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72db011d874a7d2151f75b4f0ae679b2.png,504,382,628,556,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72ef228f7d1a1b6d79a03bce363cdc15.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72f9606b1c3a7bf4c8b312bddb8be774.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72fd8b29b0c81522b3082a192c22c9ff.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73275cb4c28f25309c3414de04b64d6c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73430dbf21167400a59e61f1d83e58fe.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7346308962a682d3671080d546e6fbdb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,302,716,535,1011,Consolidation,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,129,870,360,1178,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,184,836,317,1002,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,144,864,250,1118,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,379,562,568,778,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,379,562,568,778,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,184,836,317,1002,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,189,661,435,1054,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,294,766,528,1016,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,673,422,860,594,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,491,872,1081,1111,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,144,864,250,1118,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,302,785,550,1012,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,379,562,568,778,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/734bbd50e6a2265ae0092510852c9c24.png,510,350,626,640,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7366d59e58387db1fa9d1bd9880ced13.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/736a4ee15c57cb2eb94404bfb95ac297.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7373ee41d3eb0fa9e36b1329d5f21c97.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73869373eea40689e1b7a8ef81915e0c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73a4407a2df891526e94ba4541023f49.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7400b2fabd02ad5d59195da5002f929e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/740525a4f74bc0d26639eecd2ea0e6d9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7413687c59af03d7aa10a04225d1ac52.png,389,703,925,889,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7413687c59af03d7aa10a04225d1ac52.png,544,309,714,500,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7420390f86743477b75da6c94a2a05f4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/742669c2df8236b4f543fca44c166ad7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/743601b5826b3d21eab4b1b90ed73bc3.png,688,370,838,524,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/743a46dd89fd4220a74d04526aa42453.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/744e15916f10eaa5f20594e302fa4906.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/745101df234416c1912639f9aa4816bd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7461963cfb85f09d86b3bb6bd9aba379.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/747df8b2c29aaf56f537c56926518815.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/74944a8dcfbe34a5f24abe292c6cd97f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/74992b938799957c718c1f2bc069b786.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/74d78dbf6b21920aad4fda30194cae15.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/74eb8e74c7dee9e2342a43703a868387.png,787,273,922,416,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/74eb8e74c7dee9e2342a43703a868387.png,574,625,1178,856,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75037148c0bfbedba1ac916faf6a7c41.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/750371858ec902890736e5d6ee552026.png,435,622,896,780,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/750371858ec902890736e5d6ee552026.png,556,328,652,452,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/750de6075bb19a965bd3c4c5eb98e595.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/753cffb90d19bf31ccd4b49388c40ff0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/757b9dce1ec83ee0758ebbac0fc6461a.png,346,695,906,867,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/757b9dce1ec83ee0758ebbac0fc6461a.png,552,397,697,549,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/757b9dce1ec83ee0758ebbac0fc6461a.png,385,267,482,494,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/757b9dce1ec83ee0758ebbac0fc6461a.png,385,267,482,494,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/758ecebbb7d3da26eeadc428aafc991b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7593231d642b5869a4974ffbc46adcab.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75ad17b47cbc1e664d947931cead4c11.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75bb589fb887060db918ff9b4e75744d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75dc0e82de7e756942ad4dcdb45c1c8d.png,527,281,641,413,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75dc0e82de7e756942ad4dcdb45c1c8d.png,174,473,249,630,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75dc0e82de7e756942ad4dcdb45c1c8d.png,746,535,900,586,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75dc0e82de7e756942ad4dcdb45c1c8d.png,680,103,782,168,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75dc0e82de7e756942ad4dcdb45c1c8d.png,299,131,406,158,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75dc0e82de7e756942ad4dcdb45c1c8d.png,142,147,314,295,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75dc0e82de7e756942ad4dcdb45c1c8d.png,732,134,816,214,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75e880206b3b895f5fee6f7641888079.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/76068245ca2ba3362f734ab8272340e7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/76218624c7da972d76e09fa47edca768.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/76450ba6a16dedd0408b69bc02c61663.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7655a90b213e35366fc239132250985a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/765760a9e2d3b82da72ca1ab86229b79.png,517,378,699,546,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/765760a9e2d3b82da72ca1ab86229b79.png,175,323,456,974,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/765760a9e2d3b82da72ca1ab86229b79.png,187,520,413,970,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/765760a9e2d3b82da72ca1ab86229b79.png,199,732,365,908,Consolidation,1
