id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/79c5d4d7f3b2e7a5a183bfbe664c699d.png,758,713,804,740,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/79c5d4d7f3b2e7a5a183bfbe664c699d.png,822,666,1026,850,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/79c5d4d7f3b2e7a5a183bfbe664c699d.png,88,746,258,949,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/79e273f046c123c37601a6e337cf96f6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/79f44ace1ff31bccc215504c4e9d95de.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7a26d1202e7bb46ab2ced24e0adfb043.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7a285cbd9aa6dd6481abd690aa8a0776.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7a5d92db0778a2ab3e887fe962f298f1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7aafebc428c47903130a7bf5d9c6d5b5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7ac8d9cc904a2336a32f4d82a853af87.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7acec387094705b8b10ec0fe49535e29.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7aeae4110d509875a693b23aa17bd9ac.png,126,338,150,361,Nodule/Mass,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7aeae4110d509875a693b23aa17bd9ac.png,306,366,383,447,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7aeae4110d509875a693b23aa17bd9ac.png,231,140,390,189,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7aeae4110d509875a693b23aa17bd9ac.png,464,356,601,494,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7aeae4110d509875a693b23aa17bd9ac.png,599,136,765,205,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7aeae4110d509875a693b23aa17bd9ac.png,273,142,366,174,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7aeae4110d509875a693b23aa17bd9ac.png,612,146,722,182,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7af1da4ba8580aa54a0bfce36071c8d9.png,718,384,866,552,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7af1da4ba8580aa54a0bfce36071c8d9.png,692,376,886,648,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7af1da4ba8580aa54a0bfce36071c8d9.png,478,728,1070,976,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7af1da4ba8580aa54a0bfce36071c8d9.png,379,608,539,685,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7af1da4ba8580aa54a0bfce36071c8d9.png,429,630,533,668,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7af369bdb6e5d0ed6f93528772e86b3a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b204e574fe9a08319c5001a7caf3392.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b2592d92c89eb7c01711b007e558b7d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b28527cbbf8fdd46cae166b95e1bf64.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b30d37b73be405bfd91ed5e2d46c473.png,663,486,925,969,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b30d37b73be405bfd91ed5e2d46c473.png,352,722,808,899,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b30d37b73be405bfd91ed5e2d46c473.png,626,438,856,734,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b30d37b73be405bfd91ed5e2d46c473.png,502,407,642,590,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b30d37b73be405bfd91ed5e2d46c473.png,692,566,866,740,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b30d37b73be405bfd91ed5e2d46c473.png,94,503,355,1018,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b35cd7b025cfc4bb4099e84f9b0eeeb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b3c95aed302fd5d3f25bff1108f3e44.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b5d44f6dd14787142deafbe64eb3b03.png,357,563,885,759,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b5d44f6dd14787142deafbe64eb3b03.png,550,278,667,414,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b5d44f6dd14787142deafbe64eb3b03.png,114,673,337,788,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b5d44f6dd14787142deafbe64eb3b03.png,114,673,337,788,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b97c7c1b71def8c2be665f551f33da3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7bbc978f19862263f0aa190ff6a11d24.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7bc0249e227b1e988e72ef79018dfd68.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7bee8aa7c75305b6231950b2a22f4356.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c0ddf911bdb68fca14d7172486827cb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c19737d7107ccce56c1baeedfac2f54.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c4692deaeb57649759e40d2a11ed27e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c5b807ba491941d7a260bd1546b863d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c6bf9b40c9b53c6b49b00c0fa1e61e5.png,804,416,952,619,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c6bf9b40c9b53c6b49b00c0fa1e61e5.png,393,425,548,569,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c6bf9b40c9b53c6b49b00c0fa1e61e5.png,400,428,544,568,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c6bf9b40c9b53c6b49b00c0fa1e61e5.png,616,874,1144,1046,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c6bf9b40c9b53c6b49b00c0fa1e61e5.png,489,218,626,274,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c6bf9b40c9b53c6b49b00c0fa1e61e5.png,879,490,915,542,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c6bf9b40c9b53c6b49b00c0fa1e61e5.png,386,422,552,570,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c6bf9b40c9b53c6b49b00c0fa1e61e5.png,454,496,553,568,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c6bf9b40c9b53c6b49b00c0fa1e61e5.png,414,430,482,506,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c7dce16fd7f16d1abd3a6f47e60cb9f.png,761,719,856,751,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c7dce16fd7f16d1abd3a6f47e60cb9f.png,497,393,608,497,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c7dce16fd7f16d1abd3a6f47e60cb9f.png,552,406,603,494,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c86d81fde13d05ea937c0d52fa7dfac.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c8d847576d1cf0c01a80cb13a2475d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7ccc4a3d0979aaafc7613f9d4c9c92b0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cd5b8c196d506b6a1040873bf0472f0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d011004fcaaf921cd782bc6503dd250.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d0a857d45047948828c5f62a8573267.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d0cc84e9002c1eb219559540c014e7a.png,302,277,561,531,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d0cc84e9002c1eb219559540c014e7a.png,872,276,1008,498,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d0cc84e9002c1eb219559540c014e7a.png,1162,210,1316,413,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d0cc84e9002c1eb219559540c014e7a.png,794,415,829,476,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d0cc84e9002c1eb219559540c014e7a.png,337,209,589,360,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d0cc84e9002c1eb219559540c014e7a.png,314,260,557,590,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d0cc84e9002c1eb219559540c014e7a.png,160,1116,204,1215,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d0cc84e9002c1eb219559540c014e7a.png,360,216,597,284,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d0cc84e9002c1eb219559540c014e7a.png,160,1116,204,1215,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d0cc84e9002c1eb219559540c014e7a.png,680,384,846,592,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d3f19498c5e7a48a14376c3e170c68b.png,436,360,740,709,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d3f19498c5e7a48a14376c3e170c68b.png,436,360,740,709,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d3f19498c5e7a48a14376c3e170c68b.png,429,217,742,749,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d3f19498c5e7a48a14376c3e170c68b.png,317,937,388,1101,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d3f19498c5e7a48a14376c3e170c68b.png,426,158,769,481,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d3f19498c5e7a48a14376c3e170c68b.png,317,937,388,1101,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d3f19498c5e7a48a14376c3e170c68b.png,415,118,750,807,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d3f19498c5e7a48a14376c3e170c68b.png,1147,788,1176,817,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d3f19498c5e7a48a14376c3e170c68b.png,1029,478,1086,546,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d3f19498c5e7a48a14376c3e170c68b.png,518,214,748,444,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d3f19498c5e7a48a14376c3e170c68b.png,1118,514,1262,640,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d5de314c3280fe6e89ec1e101c1539e.png,631,383,828,610,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d5de314c3280fe6e89ec1e101c1539e.png,412,251,534,300,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d5de314c3280fe6e89ec1e101c1539e.png,832,812,1178,986,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d5de314c3280fe6e89ec1e101c1539e.png,452,790,963,965,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d70d04b04e27f763d7322fa7147ae5b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7daa26306372a53cdf38417ecf2710c7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7dbccd763c4ffbfd0d6b841fb5e4337a.png,797,436,960,584,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7dbccd763c4ffbfd0d6b841fb5e4337a.png,550,193,692,230,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7dbccd763c4ffbfd0d6b841fb5e4337a.png,897,207,1125,264,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7dbccd763c4ffbfd0d6b841fb5e4337a.png,899,204,1014,250,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7de4d79d0ed23bf080f899d09a652946.png,730,450,897,654,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7de4d79d0ed23bf080f899d09a652946.png,809,228,939,268,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7df5c81873c74ecc40610a1ad4eb2943.png,630,446,1068,1066,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7df5c81873c74ecc40610a1ad4eb2943.png,152,399,468,890,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7df5c81873c74ecc40610a1ad4eb2943.png,156,406,478,762,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7df5c81873c74ecc40610a1ad4eb2943.png,379,278,525,722,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7df5c81873c74ecc40610a1ad4eb2943.png,294,732,925,1030,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7df5c81873c74ecc40610a1ad4eb2943.png,121,736,538,1074,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7df5c81873c74ecc40610a1ad4eb2943.png,600,557,1083,1109,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7df5c81873c74ecc40610a1ad4eb2943.png,646,286,897,660,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7dffef84bf3bb7ecbe7644b2a11b14b8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e038329e627ea69d841e973c82763ba.png,656,252,862,474,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e210478a7d689a4d4bc12447b9f7d96.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e27268a3207b3c92b29380778076742.png,1072,348,1208,450,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e27268a3207b3c92b29380778076742.png,444,286,624,504,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e27268a3207b3c92b29380778076742.png,1099,330,1222,420,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e27268a3207b3c92b29380778076742.png,1082,356,1198,458,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e2859fc7565a9b2701b29d682056319.png,355,641,834,787,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e2859fc7565a9b2701b29d682056319.png,502,398,611,513,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e2859fc7565a9b2701b29d682056319.png,153,600,324,700,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e2c00df012b5314d02508317514e531.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e2d24cf341f0969d7cc98455c2ffd3f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e3c5ce1a0c08ee25ac09948c7656387.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e94191aade0729496709edc3850619e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eb40f6abadc14f9b9f195c674cc2fd7.png,709,405,888,603,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eb40f6abadc14f9b9f195c674cc2fd7.png,445,679,1099,927,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eb40f6abadc14f9b9f195c674cc2fd7.png,466,204,619,233,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7ed418eaf9130964e29ecfae562a75e4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eda1e28e4cee7d8016276c87b76259f.png,69,927,154,1016,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eda1e28e4cee7d8016276c87b76259f.png,204,122,406,211,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eda1e28e4cee7d8016276c87b76259f.png,69,928,155,1016,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eda1e28e4cee7d8016276c87b76259f.png,599,176,696,287,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eda1e28e4cee7d8016276c87b76259f.png,354,152,411,233,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eda1e28e4cee7d8016276c87b76259f.png,832,819,872,954,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eda1e28e4cee7d8016276c87b76259f.png,594,152,784,271,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eda1e28e4cee7d8016276c87b76259f.png,92,945,133,1028,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eda1e28e4cee7d8016276c87b76259f.png,210,791,288,868,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eda1e28e4cee7d8016276c87b76259f.png,293,128,400,168,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eda1e28e4cee7d8016276c87b76259f.png,576,144,748,212,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7ef087c19b4be20d077ae67763a63f63.png,788,347,953,563,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7ef087c19b4be20d077ae67763a63f63.png,467,795,985,991,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7efaadf8edae89fab65a9c71be3dd198.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f0e7fd092953466e865203fac8ad201.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f2a886ecfb1f3c857c7565ec764290b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f5eab5de5307d4ae8e2a0fa99c0b41a.png,75,731,467,1104,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f5eab5de5307d4ae8e2a0fa99c0b41a.png,54,953,224,1124,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f5eab5de5307d4ae8e2a0fa99c0b41a.png,175,600,351,918,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f5eab5de5307d4ae8e2a0fa99c0b41a.png,214,138,480,239,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f5eab5de5307d4ae8e2a0fa99c0b41a.png,378,339,709,588,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f5eab5de5307d4ae8e2a0fa99c0b41a.png,101,815,503,1062,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f8ca51aa5f8d0d80888d05a6b80475e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f8e7583dc56d91be3977f5ff49a1c61.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f965a82e68c0c4fac92c34dd1429d56.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f9ef435cb6fb4d05ba6e67dfb479324.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fa4801b2d2af2aaf5ba824af5c8ca8c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fb71df345cda325b0e0c453fe5e3517.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fc7aaf8e46d488234be52ae5976d73d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fccbf8d7cf537f74586ca8f1ab56fc1.png,642,312,1016,540,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fccbf8d7cf537f74586ca8f1ab56fc1.png,549,572,1162,847,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fdb0fe135fef31725e5c75486207c29.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fea37717ab0bf53c7cfa2f10f24c6a0.png,576,427,696,618,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7feefb2eb999fac42b6e8ccbe3937cc4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80094dcea4e0951207ffecbdaa271176.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80116e8bcbcaee5123226ea66638d8bc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8015e5edbf16541fef78e6f8859764e4.png,727,203,940,600,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8015e5edbf16541fef78e6f8859764e4.png,729,354,1040,953,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8015e5edbf16541fef78e6f8859764e4.png,61,328,500,956,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8015e5edbf16541fef78e6f8859764e4.png,716,199,948,538,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8015e5edbf16541fef78e6f8859764e4.png,802,190,972,506,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8015e5edbf16541fef78e6f8859764e4.png,711,166,928,243,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8015e5edbf16541fef78e6f8859764e4.png,689,132,903,208,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/803179ef55f8ecf356363cf194b4ff33.png,677,375,838,537,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/803179ef55f8ecf356363cf194b4ff33.png,511,781,1076,969,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/803d21fc5fa799645ca429e655d19d59.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/804638e9e4b21d90bf768b24a4ac1249.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80566ec123fa2c9bbb6483c7d9ed9643.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80566fdc49f6da7e1a3e5f69bda6d299.png,860,504,1021,687,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80566fdc49f6da7e1a3e5f69bda6d299.png,349,367,643,710,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80566fdc49f6da7e1a3e5f69bda6d299.png,585,1091,1234,1377,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80566fdc49f6da7e1a3e5f69bda6d299.png,1173,712,1378,1014,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80566fdc49f6da7e1a3e5f69bda6d299.png,1056,429,1383,1023,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80566fdc49f6da7e1a3e5f69bda6d299.png,328,475,654,1295,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80566fdc49f6da7e1a3e5f69bda6d299.png,328,1019,625,1295,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80566fdc49f6da7e1a3e5f69bda6d299.png,300,914,340,938,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80566fdc49f6da7e1a3e5f69bda6d299.png,255,848,409,936,Pulmonary fibrosis,1
