id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/899016790cd4045e6791c991b80aaf81.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/89c2a2ceb6ecf060afecbd7ed85fd24d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a04279a3f39ab448af01bf8121c5603.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a352d81c1b4c05e404eb34be4082022.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a462dd6e1d663c02cb30ff437baec3d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a50fb37ad0c61346e7a16212b21f2be.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a69b16335e1685947e481570f92b551.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a6d6cfef94546b6833aca6e9acaa406.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a7616fc1f9668d60dbd6a283edb66a6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a99d8568ab6988dad5978324cef075d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8aac03244d431b932ee34b4cda0f5325.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ac55d4f1d3aa527e80e153cae2c357b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8acc83e610cc4023a05d0e963f74d46e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8af0e69c0ba5cfc3518eed6af82f5e20.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8af168ba0e8b1b0d98dc5d93fa984662.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8af35278acf65c3b634ae6f12357a2a7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8af84125f707b873c506f65de72e02e4.png,44,602,381,952,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b1c3180592f0c790a40895e9cf64875.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b37e84c20291aeb26ecf01e48c98c1f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b408dd88f79f77d19a9bb800389410f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b4855b07f69b10959e371180f322908.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b4d0d466575a85fd083c3d14fdc6dfc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b4fe0184fb8a569f32465362350e3b3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b5d3109a9d587e6a27ac3b109343c5f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b82e0d3b7006b3336aab010348a0ba8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8bac8f42324ee717084435735988158f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8bf422b64e5a94fe9aeea8193e556c3f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c0185c222f81cd07d085edfc65aa416.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c2149666ce92881c60d99d736aee95d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c30534a32debf2b8fa0aca4b04490c6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c4a869068e1f748cf808d15d63f2f7c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c8cf24144b1bb595592c7ffda561ba3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c93071f4d3c65844fe16c44a12a7213.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c9c4b89ed3cc02a57ae9c3386ca11f4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ce5061ba0f285cd7d2763473d94a2fc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ceb7a01369d1f273deb2879db8ad1d8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8cff1d0d83131cdb17a7ee37f046f730.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d0e4996d9d4eb04ffe8e7d1401e3528.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d296af03285474c94f8d5addbcf93fe.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d59927fb47ba7b48e0b9b6e241a3c2b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d7e15fd2b6278369b0945c5beccb644.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8dc09b22857d8b78f1d46e6ac6fd898c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8df2c34acd668751aaa1e45cba8fa772.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e49446a77d5781d883ac672f75a2404.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e921254be96be78069a3f9eb658b325.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8eea2bf7a585f1d3922ecb69f7774ace.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8f49606aad864437f73d657712df64d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8f6bbe996b137b3608df517ba1404f0e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8f79f74f8135b22982836178f2bc751a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8fcf3de000a550c032b0e2b84a7660f4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8fd97ddca2c487df56953cff53d7c61a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/901d3c3375a1938dc760bb36e9408d5a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9026f47a42aaf8c22c7161556f67c5b6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9043e39c8e52843751e7cc9edc2c02e6.png,87,262,484,1059,ILD,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9043e39c8e52843751e7cc9edc2c02e6.png,443,272,784,534,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9043e39c8e52843751e7cc9edc2c02e6.png,135,600,383,937,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9043e39c8e52843751e7cc9edc2c02e6.png,72,725,401,921,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9043e39c8e52843751e7cc9edc2c02e6.png,770,568,1026,1080,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9043e39c8e52843751e7cc9edc2c02e6.png,621,197,1066,1090,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/904f6c3dba146c39df233e796a591424.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/905d6346bebc810030ee08c1baf5af91.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/90681b6e10f3cffc2fe16ced71c25b4d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9073b488b4aa559bdf3197820df2e147.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/90b772304bf722df5a97185e76f296e7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/90dcff38c040287173fa24f87da5270b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/90e4e39efe0c9f0386e9a74a8a684bf2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/916917dc9ec6191ac3c32d8b2c6571e2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/920186e3fe051fc15d41b80a48d351bc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9221948427ee60025f687b4c3bfddba9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9229dbc9e79d1a96f2d3a827506fc5d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9232cbf553f55138d72f6f5e0a7be6ae.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/924e69559651654e67727eb1d8ca1b7a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/92b5ba0eccd95a3401e033704f52dbdf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/92c23fda0d7ea33fa3e9aab418ee446f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/92e70b05434954ca1d71bc2ab976ba2f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/930f6e2711b6440e986e5d8c93afc46b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/931998523559e8e97d548cfff09454a6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/931e92a65f8ec5eb009c0afa0f52e0c1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9337b44988059f056da6c8f481132c4f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/934ae4059e70c35de6227bb171b026f5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/939e6e329ad00ffe784932321822a524.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/93b51b063f282d0b88e5dc9a7eb5c1b0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/93c7ec768bc81d7b30115d0f618ee7c1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/93e7c09709c24316def5cef029b6d3f4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9419414560d0ad2da475ffaed99499fb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/945eb0f9c575a45a148e7e64f7cf402a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/94b260ae59de72c78bd1a9d0ea75f988.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/94e6eafb543e30f06bf5e109a15fbbf4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/94fe218b2934a56f5c5e9dbbe7c3ab98.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/95338565d608fde2d50ba45d97c63bb6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/954ba15a1e8ab492c5b7ddfc2a48653e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/95730bca55893317987ba5bb495f9e2a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/95ae4ef19e8c98b5c3127d75a12a7821.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9631b1c3741e4b985387119abd0c108a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9637e54d9a4162ab8c4370d45eb3a069.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/965c990cfe56fb23955d04d7176c3e9c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/96632a14b81e14539d4bf34e04954312.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9687cf83172b86be54e97b5d26f19c20.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/968f1c8478d5ff4ac36c412526b8f00e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9699c27f3c10c27d6eb0d25fcbefdd9c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/969f92dade803e5bd9896ef191754f3a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/97034c0b3a0a8f1978cbd99438705a25.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9709d82d659fb12a802e353c0ceb7332.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9713e99a411c458e17f7f8ad8924c181.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/971d9ac97d9f4fa6c47208ca3c0ce110.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/974098983e6881cd7026424c5fd2b416.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/977ffac5480e144c480bdad2412d3d58.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/97a962584e7cc87fb219bb9b0c6f78ba.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/97cbef53fe25e40a55dfb40847d28ec0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/97d4fd52cbbd22a1c481a29958375731.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/97e7276b10b2caca2a37aa6dba180185.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/983bb1fe3d1c3d009b4dbc470a2be49e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9850d20ee4d2bf722154a90ae07ddff8.png,946,382,1195,605,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9850d20ee4d2bf722154a90ae07ddff8.png,473,278,1235,712,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9850d20ee4d2bf722154a90ae07ddff8.png,473,278,1235,712,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9850d20ee4d2bf722154a90ae07ddff8.png,368,1118,518,1226,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9850d20ee4d2bf722154a90ae07ddff8.png,473,278,1235,712,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9850d20ee4d2bf722154a90ae07ddff8.png,361,1104,559,1287,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9850d20ee4d2bf722154a90ae07ddff8.png,473,278,1235,712,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9850d20ee4d2bf722154a90ae07ddff8.png,513,318,824,568,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9850d20ee4d2bf722154a90ae07ddff8.png,928,360,1204,654,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9850d20ee4d2bf722154a90ae07ddff8.png,509,408,669,591,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9850d20ee4d2bf722154a90ae07ddff8.png,473,278,1235,712,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9850d20ee4d2bf722154a90ae07ddff8.png,513,318,824,568,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/98a19c2b1c772739aed4c48fc58ab23a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/98bcf8a5a978b5941428e15bd767f6ba.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/98c0a9311b4bf87ee2468ec62ce055e4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/98c4ec660ac1b26bf00c2558cffcc49f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/99111103d3850bfb359afe3716aec6c1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9917e9ddd333c0758c69031407538feb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9953486a2c0ecb9c88cc9d7dc3ee553c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/996cf9196ebda9f2b449e2ec38ac17c4.png,870,431,914,467,Calcification,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9973d197e2fc015ddd99e9dba9d95793.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9980931c04540540bd8a092b4f8cf769.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/99b2e229a6be091a83ecb4b483e87a6a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/99bac8deff3eb3beb9479e0c080940f7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/99cbd8e4d522c28ecebcf3d31723e066.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/99d0ba8b769b1c6a200373a92c00a1bd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/99dfb765fe124c55bc29005d7b17cdfa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/99f99e5b1e87bd309c7a1b244b67572a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9a1d81b3ae854541700296ecf54489ef.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9a42839496f43e8636f5bd9c95a543d0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9a5511c7c9eb35568a36d8e4944dc039.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9a5a33a4bbeaa3e7ac58dd6b88c202e9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9a64aebe1d7ec9c77b3d45d5ae58ffd4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b071f4135a205e917524a712c5cef98.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b073559492a961b9095f6cb30ac8fd1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b1a8453f115678339ce47032b395ddd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b1d076abcb937c2e19f7c2e10dbcbc0.png,50,812,457,1116,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b1d076abcb937c2e19f7c2e10dbcbc0.png,252,172,488,457,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b1d076abcb937c2e19f7c2e10dbcbc0.png,796,379,970,577,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b1d076abcb937c2e19f7c2e10dbcbc0.png,218,109,498,498,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b1d076abcb937c2e19f7c2e10dbcbc0.png,200,57,495,494,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b1d076abcb937c2e19f7c2e10dbcbc0.png,562,870,1021,1130,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b1d076abcb937c2e19f7c2e10dbcbc0.png,100,818,423,978,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b1d076abcb937c2e19f7c2e10dbcbc0.png,824,366,970,567,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b1d076abcb937c2e19f7c2e10dbcbc0.png,134,620,309,824,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b1d076abcb937c2e19f7c2e10dbcbc0.png,853,404,968,517,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b1d076abcb937c2e19f7c2e10dbcbc0.png,146,620,183,661,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b1d076abcb937c2e19f7c2e10dbcbc0.png,355,100,514,223,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b28fda49336cf7ba76cda9ce9ffef1e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9b47fffd53e883cc097f22552bf46414.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9bc4efab79fda2c8d0c4fe352979d35f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9c0b694e2e4234c6dc7b6acde3251996.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9c3b5b630780ec04680da02ac412cd8a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9c80de4eefd3ab683accdb72a43b2961.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9c9857e39d3321b6e9c46eeaab2fa840.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9cb1de7f6ec0995064c08d3855a9cc0f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9cbba75970f1fc9f647a9706746e9c7e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9cc0d05c525ff092ae62b5876acde82b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9ccdadb18e6a8c9c2459768eaaa2893b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9ceb798e9c24ff82e3aa0d6160d4f5ca.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9d1df3d25e3245f1d0ff43d81731a868.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9d25a49dcfd33a593605da5b2cecfe2b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9d42c5942895afd3391a8fb93a3991a8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9d46209b17ae9d14fcc7039796d05e6f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9d6c0ed3ec9fdef27402935cfe49f91e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9d7c22898d0b7a9573d83bcaee15e168.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9d7f277cf6c9b5f16c3b7d1c140b9eec.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9d82b2a79a46c1a91802cad4043cc36d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9dc06dc651df290e2f3cd30ac1513c7e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e104788d948797f70790dce9067c277.png,493,154,639,446,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e104788d948797f70790dce9067c277.png,599,834,864,1290,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e104788d948797f70790dce9067c277.png,670,325,882,578,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e4494bb24faf76970a1116cda4da0fc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e79e1dffb46e347099416f60b2b38c9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e8d740c139e49c5fd7488e0ca58a4dc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e9275fe0c1b710cd55212796bb80e61.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e9a78a4b5155e45ba2575137d66daff.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e9cc9d084546cb6d7f7ddba63411a81.png,736,139,987,406,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e9cc9d084546cb6d7f7ddba63411a81.png,263,108,548,413,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e9cc9d084546cb6d7f7ddba63411a81.png,736,164,1008,461,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e9cc9d084546cb6d7f7ddba63411a81.png,240,134,1066,553,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e9cc9d084546cb6d7f7ddba63411a81.png,311,109,482,212,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e9cc9d084546cb6d7f7ddba63411a81.png,240,134,1066,553,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e9cc9d084546cb6d7f7ddba63411a81.png,526,259,817,578,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e9cc9d084546cb6d7f7ddba63411a81.png,190,568,431,756,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9e9cc9d084546cb6d7f7ddba63411a81.png,262,111,560,466,Pulmonary fibrosis,1
