id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/797cb8cc2ec5188b41e85add08014d6f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/798092282e85a62211d854529e2f121f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/79b85dec29cceb5f24cc6b46eff2f6a0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/79dd9c3e2e935f422d0f5366d5169ed3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/79edf950abd9ddc4dac37e113e40da5d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7a6ef980fe9700588a31182eff9c5f01.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7ac9bd8a00b065eeefed2e888fd9e9f8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7acdb16887d677722a902879e5166bbf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7aced9c5d410a657c1f2f3dd9689711d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7afe7d6b62fec4f70b09008b9ada0fd7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b3c037fcf7c3bce41eb823c8d564990.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b4726628fcb57846496c2f6a4e1db5f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7b649e4493a1eb4bafe247b5e9403be4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7bf9fae73612b198b436cb4a0a81e5ee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7bfa5ec72b112db0a62976f026b11e9a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c799df17fd662ecd3a03dccda564e39.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c8982a035cf787e19b26e1a639bf5bf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7c9d52b0b094b37a3e6e520d3882f341.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cc4b9ed52119e3f25ac96e0e7c7dffd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cc7c4ece7e23f3989ceb5ae26ac4e66.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7cd562c08d3ae93e012bfe9d2e4e33d5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d0686e83882bc63178fc9f13cdb12be.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d16d01782a0fc7e4558ead1a8d029dc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d4940733683a6d22629de9b8c4c0a23.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d5c70800f518f6584e25b2a88238a22.png,703,766,1027,1079,Consolidation,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d5c70800f518f6584e25b2a88238a22.png,327,576,829,1022,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d79935d14c5af1e9b9d0d414f3e65a1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d8e33108acc7c4033df46b26b5633d7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7d90de12500e159955637cd98bf0e87c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7dab0bd433941ec0895ebaa983a47f5c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7de5a65bcbdbad32dd198a88ea4a25e1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7df38705630773129c9d34e937bfff23.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e1c011664759595c0a3d4e182039d36.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e229372fd61c3970127a8219599bec3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e2568db8a7ae1bbac388235494a9588.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7e8745952e9e7ea9b363bc537719cdf9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7ea1e4cded4ece38e3ffa27a3bf2e937.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7ec1177a72b786ae2be31bddee000f93.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7ece84e40353ac77a296eb5f03dbf25a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7eee7f91dd12bfb94f3be1162453b90a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7ef6d8502c67f3796e47355cbf13e046.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7efccd93a8f6bebfd5b3d1443ded4cbc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f0d9559e81ae52e9d046609d419dca1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f10b1a852f4d149665359a3eba23642.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f35a204a7aaf183097ddf26e4787e71.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f3e0ac2d75bcf28ff324385da5ff3f9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f4740eeb1ebdf4d7572eb959fa9700b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f5387855924e012224cd2bdf1da5b26.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f5f3acb0e42ceb69e59401436d0896f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f85410007ce8f171c6356c8c755effb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7f9f3447feb7bb713728a7f7f5a3c70b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fede309b834752d757e90e0ad3405af.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7ff325eacac9130136777f4e98a769a2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8010ca3580d86b532fe5f73ef9ff2c49.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8056906397ecb008b90079dd52617a76.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80825dba437faa3185cf44702a3c5a2e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80a90e428c7f230aec899bc48963c34c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80eec88e4af019372509aa39d1e88241.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/811a7c624738f91d630e4a95212cf44d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/812b94f15622d407206e07bf8078a277.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/812d2563bd6a37a35577e7098ff0ed9d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/816bae717f3ac3cee5f3c9d3fe84f49e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81926e991b8cfac176b5d10953675440.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81aa3a15f06591d717beeb045e372192.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81b84cb547ada6c0a05c8c6dea989b31.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/823c1f08fe06a9e742638d74ca1ef6d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8246b0ddbccbd1062b6e585b5600dc7c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/825f962cc7bbbaeb7acb2a9120e6113d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/829d6b4c6299fe6ce434d23d2410427f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82abfb14f5005512eeb5a75b0cd5bae2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82dda789847403a8544ad1e6928571bf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82f9cc0e4e10aab95d3bcf30e881e47b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8329338249c56ea5a210dc50b6804f19.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/833f94f56f221b680abacaae823624f1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8387908e191592ccf24bf9ef2c66c01e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83993c8d8053cfbc221fe1a34b7d1a03.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83a177262aeb002703fb62d5694051f6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83b5a0edd3e244010d8dfcbb4c20d3b8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83d5daa9e2dfbb786f5be821a8255c7e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/841349d6e240934033ee62fb73d8d8d9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/841bd8738e080c3d1a76932c7a647d33.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/841cbb276cf5ac68e377d30d17706501.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/842382f14b9eeb1dcdd862e5372dad0d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84242444166ae74f45003d228d9897c8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/842c800f04ee16fa5984f22c151f2645.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84688a6536fcaf82f65841ad717e9329.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/848166a69e2fd9493d9c82d964c4b0fd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84ba0b4f7173bcd81edb868806d46e86.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84bf377f6955ebd1fb6f38b7387a186e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84c87b7beb63b5b3ac76ed9da17c7033.png,515,317,916,1104,Other lesion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84c87b7beb63b5b3ac76ed9da17c7033.png,331,450,910,950,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84d90853ca259d66bebb7de3985a44a1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84e091e3362ea2e10f11c790f89fc033.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84efc4b694d333845fa75c203105d412.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/853619e73f96b4df89652afada64a151.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8548173ae67c183f929eb7a5d0e5fc06.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/857e10e6ba1ec2b72f23f3396a2e000e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85a42e28baea52f523def2fbcb831b03.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85c05483dc7e72cff073b2c5ffdedbd1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85d1b400cd6c4f2fcdb62e6d882a66aa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/861898cad64530858ed69396740268c8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8642425b9956784deaec54a2f895504e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/869d834af0d2864e2a700c1a98a26866.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/869f39afbdd8783b531530942eda8bad.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86b72a9c5e2981df08ac13101f5055bf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86c32da60c6f07481ad2bc48ec8378d8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86c7037f19d93f95d8d89172b12f55ac.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86c73ca25d60bc133aeb717d3962243f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86cb829bdad7b39ff9b9f85702be27ea.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86d5622762bf6cf43e4ef0c99273de2b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86d63bea08d4567c56d10107b54048fd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/876a34c6831cb08fdc61e09be7b41a0d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87b100f01516cfb6df61ef263ac818d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87c46e8d48b2132f2ad80b1358ad0d50.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/882f88c8897c7e06e65cc59f10ff4c41.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/887192b8e51bd077f02cf51c57f59584.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8873970dcea7a93c5a0bdb56d00c4100.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/887ccf19087abdafbf9153cd809ed996.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88829eddce755befd2486b504edad7fd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88862186ca31f2a8e94a9c4906d10911.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88acef70a47ea086d292ed2094c5212c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88d4ebeb1e49718cf2010a6e45a96764.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/88e65ae7a565c8e0545b7a4b9604a7b7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8906ff07b57220b0b42ebbb6c2fef1f3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/890c7efc23b2a23439c301dca707c33f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/893e0aba4c16fcda10142283c97925c1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8946979e4612e3ca20b61bef83c33429.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/89a938068845b572a4a4aae8a1fc99d9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a0360221858c9434a21418f5bd0bf1c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a0c078a924f9edcdbd55f8f40cbc66c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a0f681da75ca7a69658c793951d9c37.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8a65fe88a390229d50b825410843bdfa.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8acd848d8cf4df219a5b49e0cc895805.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8addd3663bd32b2822cf252f7870dfc4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8af86652e77fa0c207f6a847d9704a64.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b0839b2cc2d11420e6cfbc46b5f0f87.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b2f17204ac0f4050004397e9bb76557.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b57f0531ca5bebdabfcfb5e2b531358.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b5b5f74e9a9f1c08ffc8015e26c84ab.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b79646aeafb4629d7fe321ffda41cc2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8b9c0adc878f893db767270124905eb0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8bac2b75c86fcfd46a1dc55032449ffc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8bb0d797ad620ae886bd7c6d9a0ce487.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8bbafb60613e55d5fd4f9ee2fccbf7a1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8bc39f906a38931070b45fe1ea57b244.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8bc430856b9859b6151b500882ba58af.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8bd240f5570f1b719b7155f3ca91271a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c007345b5ecb028dadb49d96d8ea367.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c1530d871c3dbc19cfa13f055661411.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c1ade7d518df9171c1dc8fdf9bfc069.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c2561a4658d953382b571a399170cf7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c2904da3c81a948576addbd1b3fb1c2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c3f411daf117cd31587ab16ab4149e6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8c9af883b4f01764623f4c42fb6a012b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8ce28abc5f7b1e4b97eef3cf6f2cb218.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d1ed95c4f80374dea90ae4442cbe9c6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d5ae6709ee97782416cb2c949e3ae03.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d76cd0bb7d44af652336b7d49375c57.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8d95b0ea287ea6b996df198ef711f85a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8da02e5768e9450fe08639c0e0d39015.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8dbab6c69b784c72f31433cd70fb45ff.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8dc79d1a939fcd2a5305ae827c5c6ee3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8df447178660d98a2efcab6323c8f658.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e0c318f52d7e0d8f80c77b5c540b223.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e100a70a6ff43329a1e1c44bc602dbd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e2e0e795ba9377dfdcb71b997b535e6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e8c26669bc2c2e4b0897bd792ae87b5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8e9b41a52054f85e6cafe253c8deeab9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8eadeb25fad29ff8fc32c8ee504fc4e5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8eb38af086e64cd14c07e7b4007975e0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8f53904e77e3c20fc28a489d9737d973.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8f61254c4c216a69d02f10b357c9f651.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8f7efcc6cd39b2236c46adc146ad4b9e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8f828151dee8b12935726c711c024149.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8f915a9084e8b3654c7c9c37d5d9768a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8fb4566125cd72a102b6971c6c35ac67.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8fb6a298b6c2845714cef3a65faa1c72.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8fca80e7b01704575f553adf60d9c3ed.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/903d2fbf7c8b1790c310eaad79d61787.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/904e7343ef4dbd016fcf9c679690ce8b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/904ef1ed19b812d07c74532ce1ea80d9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/909ab0321cdc507243c58b1f95ef55bf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/90a42de9a27d4633619ea7ded0a2c263.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/90af64fe3973c461c3c0d7378fc8413d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/90b654cfde4741fa44f9e1161262996e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/910e6bb0acb1c0b9156b4b7ae0dc752c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9120a0510a95b14a2554cb6cd5319f00.png,16,811,174,1017,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9120a0510a95b14a2554cb6cd5319f00.png,41,819,445,1138,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9120a0510a95b14a2554cb6cd5319f00.png,69,793,377,947,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/913401d3aa63fb05e9731e4f0230e144.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/91575a3ed777320bf7e964e5d5146d10.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9163c1b53f6cef4006d0169ee3b24886.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/919c823190b3fbfdb8e921dbb0875737.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/919f8cf3f0d42ba1cf8942119bd91419.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/91d8d0afb48a8cfc80d1e7c6e56f8027.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/91e543800b9556e90ddae5aea114780d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/91ef2f7201e2b84ad11ac10797dc7356.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/91f1c20e4e0753f19022f919014aaa3d.png,626,451,754,610,Calcification,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/91f1c20e4e0753f19022f919014aaa3d.png,324,176,498,262,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/91f1c20e4e0753f19022f919014aaa3d.png,685,196,888,296,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/91f1c20e4e0753f19022f919014aaa3d.png,594,448,785,624,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/91fa315ce11cbf3610f1f05d9e47cc1f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/92013d304f90f55df3decf478c443e1f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/924361327f0366c0f03ec9df01658ca4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/925410d022fd2a7cc1843906996d81bd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/9254bdb75c1c1dfe7822a734b055b6ff.png,,,,,,
