id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6d80520d7518642b92a089b028407104.png,414,547,825,752,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6d80520d7518642b92a089b028407104.png,614,328,650,402,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6db40e2b46792eab40dfdfff3b29a760.png,530,326,640,467,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6db49f47f687dc963c905d4e35daf610.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6db6e5b15b7497f9179ec06fb3723d5c.png,292,808,920,1121,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6db6e5b15b7497f9179ec06fb3723d5c.png,531,370,673,525,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6db6e5b15b7497f9179ec06fb3723d5c.png,259,169,401,239,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6db6e5b15b7497f9179ec06fb3723d5c.png,190,174,372,274,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6db6e5b15b7497f9179ec06fb3723d5c.png,888,571,908,586,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6dc197d0503400617170a11ab7812d73.png,915,323,1029,440,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6dc197d0503400617170a11ab7812d73.png,345,117,586,237,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6dc197d0503400617170a11ab7812d73.png,743,98,961,207,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6dc197d0503400617170a11ab7812d73.png,655,278,841,464,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6dc197d0503400617170a11ab7812d73.png,903,302,1022,437,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6dc197d0503400617170a11ab7812d73.png,1029,429,1101,522,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6dc197d0503400617170a11ab7812d73.png,1100,762,1181,925,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6dc197d0503400617170a11ab7812d73.png,1007,732,1128,834,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6dc207746578921c58e86d97b78534bd.png,72,209,354,501,Infiltration,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6dc207746578921c58e86d97b78534bd.png,534,179,774,417,Infiltration,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6dc207746578921c58e86d97b78534bd.png,531,174,780,456,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6dc207746578921c58e86d97b78534bd.png,74,184,319,475,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e1a6f52b179c14edd1af37ead978cb2.png,416,718,987,1003,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e1a6f52b179c14edd1af37ead978cb2.png,173,278,541,664,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e1a6f52b179c14edd1af37ead978cb2.png,638,479,773,597,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e2a38e4cc5b4cd14dba22285a5cd210.png,722,521,887,708,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e324f1289698a4ec6f2baeed252ed76.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e4971222f2e01b1d78b0a2e2038c769.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6e9e267d562814554eca67e91814408e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6eccc3e361a9cbaaa9a280f30d38f137.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ecd9df12e3542831618ff8dadb17f7b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ed00537ef9858ef4cbddbf83d7931c2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ed469a35361b49e04971347281bc312.png,307,713,885,1002,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ed469a35361b49e04971347281bc312.png,535,434,658,574,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ed469a35361b49e04971347281bc312.png,250,269,384,335,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ed469a35361b49e04971347281bc312.png,593,248,760,330,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ee4ddeccef1ef0b04fd519822dbe176.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ef86f00d97562f0606d5fec38aa6d37.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6efabbfe08d43653606d7b16c5ad264d.png,322,436,564,641,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6efabbfe08d43653606d7b16c5ad264d.png,319,432,562,633,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6efabbfe08d43653606d7b16c5ad264d.png,322,436,564,641,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f05c6e90da8aba84581301c27b72ef0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f06a42ace26c3f16461616fce3ad67c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f06f1e3ba325f73320fd50ff5ffe2c5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f0a891adaacf68973fa5b50f866b024.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f36a4fa379a1fe7d5b243750c781036.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f693ffb135213d759427b3e0d26904e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6f6995fd492dc85e40a1dc634d4595a8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6fa0ca0396d8c8dba1dc037d2d882947.png,601,512,762,679,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6fa0ca0396d8c8dba1dc037d2d882947.png,454,831,903,1054,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6fa0ca0396d8c8dba1dc037d2d882947.png,427,352,456,410,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6fae774d9d22fc4fa2b12972484bdb06.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6fb18f9632ac81de72e1970e26346f24.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6fd0d54abd953980ef39f5ad88e3d8df.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6feeabe1a1221a8a4da9560cc86157ed.png,751,388,880,538,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6feeabe1a1221a8a4da9560cc86157ed.png,575,770,1022,992,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6feeabe1a1221a8a4da9560cc86157ed.png,843,264,952,318,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6feeabe1a1221a8a4da9560cc86157ed.png,891,384,1017,461,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ffac7a192bae8415d98c6d03ee4ee2c.png,292,719,881,1012,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/6ffac7a192bae8415d98c6d03ee4ee2c.png,548,474,690,654,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70050ec61a0f61030b7ce001eab0fefa.png,155,412,570,1000,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70050ec61a0f61030b7ce001eab0fefa.png,239,300,528,673,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70050ec61a0f61030b7ce001eab0fefa.png,238,284,531,672,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70050ec61a0f61030b7ce001eab0fefa.png,224,305,536,674,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70050ec61a0f61030b7ce001eab0fefa.png,848,612,1196,1073,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70050ec61a0f61030b7ce001eab0fefa.png,177,182,558,632,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70050ec61a0f61030b7ce001eab0fefa.png,282,184,530,308,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7019341063506a9850df00a5bcf46efa.png,479,639,858,828,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7019341063506a9850df00a5bcf46efa.png,544,348,680,492,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/702cfedc537305e3b1791766640ed6de.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70352496be6ce4f5be6e6828d2b6e8f5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7041c4545b91fb9fd032398c297fd992.png,525,393,643,529,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7041c4545b91fb9fd032398c297fd992.png,42,826,90,916,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7041c4545b91fb9fd032398c297fd992.png,825,854,878,948,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7041c4545b91fb9fd032398c297fd992.png,366,704,747,893,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70485d0ffe6e2b1d90b6127c5c023f18.png,283,136,605,489,Atelectasis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70485d0ffe6e2b1d90b6127c5c023f18.png,934,897,971,937,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70485d0ffe6e2b1d90b6127c5c023f18.png,830,727,881,797,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70485d0ffe6e2b1d90b6127c5c023f18.png,473,793,1060,1085,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70485d0ffe6e2b1d90b6127c5c023f18.png,225,682,248,725,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70485d0ffe6e2b1d90b6127c5c023f18.png,806,791,829,819,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70485d0ffe6e2b1d90b6127c5c023f18.png,225,682,248,725,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70485d0ffe6e2b1d90b6127c5c023f18.png,297,108,622,518,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70485d0ffe6e2b1d90b6127c5c023f18.png,225,686,241,720,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70485d0ffe6e2b1d90b6127c5c023f18.png,808,712,888,826,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70485d0ffe6e2b1d90b6127c5c023f18.png,936,902,967,931,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70485d0ffe6e2b1d90b6127c5c023f18.png,226,688,243,723,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/704bbe841839afea2ab6b8415db0a5cc.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/705cd5032d85ea8054d447cb28ab79e4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/705e9d7180b38f867631ae876da62af7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/706134f7cb42a91aaa6d858852de518b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/706b809d9400de10a47a96ace4c6da85.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70822307bc21273a21e4a57632f55a0a.png,634,457,736,627,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70822307bc21273a21e4a57632f55a0a.png,443,693,885,913,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70822307bc21273a21e4a57632f55a0a.png,246,494,480,916,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70822307bc21273a21e4a57632f55a0a.png,246,494,480,916,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/708e9255eba0c7279a625e6eb817f6d7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70c57f59ed881d79ba9c1071b605c42f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70dc4cdf5377a5daa9628a456390ed93.png,503,848,1141,1178,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70dc4cdf5377a5daa9628a456390ed93.png,649,498,836,762,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70dc4cdf5377a5daa9628a456390ed93.png,801,948,1212,1152,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70dc4cdf5377a5daa9628a456390ed93.png,1040,864,1263,1194,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70dc4cdf5377a5daa9628a456390ed93.png,1065,1042,1239,1216,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70dc4cdf5377a5daa9628a456390ed93.png,1096,876,1204,1038,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/70dc4cdf5377a5daa9628a456390ed93.png,1096,876,1204,1038,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/710a87084a35599d205078cd06328357.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/711b90c1ee418c02b20c6440c2c268ad.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/711be5f702077910eb3dc7190f692e8f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/71511f823c4664475131c1519d9bd0a8.png,947,896,1264,1343,Pneumothorax,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/71511f823c4664475131c1519d9bd0a8.png,825,268,1195,601,Pneumothorax,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/71511f823c4664475131c1519d9bd0a8.png,896,712,1170,848,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/71511f823c4664475131c1519d9bd0a8.png,758,260,1311,1367,Pneumothorax,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7168076e56f8feaa7de68e441156b9e4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/717b848dae42dc6c33d6d3a5754e690b.png,157,493,447,1076,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/717b848dae42dc6c33d6d3a5754e690b.png,147,1045,444,1247,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/717b848dae42dc6c33d6d3a5754e690b.png,154,1012,474,1246,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/717b848dae42dc6c33d6d3a5754e690b.png,679,382,901,621,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/717b848dae42dc6c33d6d3a5754e690b.png,339,112,557,355,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/717b848dae42dc6c33d6d3a5754e690b.png,172,1025,288,1189,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/717b848dae42dc6c33d6d3a5754e690b.png,139,1078,414,1249,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/717b848dae42dc6c33d6d3a5754e690b.png,147,864,246,1063,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/717b848dae42dc6c33d6d3a5754e690b.png,838,99,1054,220,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/717b848dae42dc6c33d6d3a5754e690b.png,320,153,592,454,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/717b848dae42dc6c33d6d3a5754e690b.png,351,117,538,265,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/717b848dae42dc6c33d6d3a5754e690b.png,339,112,557,355,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/71c1082bc237ebf8fe85306389b3634c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72299aa64ac14dedcee3d7aac846870c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/723aaeb1fd6c8333089f301b1f9620e5.png,667,414,846,613,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/723aaeb1fd6c8333089f301b1f9620e5.png,460,792,1022,1073,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/723dab9b702a26b38d56a985f258ff2b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7297249c9d4dd6c52795194e497d3819.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72b204187cbdb56d351d1af57c9ae364.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72f5246729aa97cecb31cb564e524a5b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72fa0ad37e8941fd77fa3b030944c0f9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/72ff64b0ef1232b9e57d51a2cadf8173.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73032fc093c0339da389399e3312c1b8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7307f00233a2858176b4b8c93213d7de.png,120,288,561,1170,Pneumothorax,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7307f00233a2858176b4b8c93213d7de.png,662,277,1041,858,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7307f00233a2858176b4b8c93213d7de.png,650,278,1024,837,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/730b58517ca8b274e1b66e87c723c003.png,671,164,840,337,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/730b58517ca8b274e1b66e87c723c003.png,519,205,663,368,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/730b58517ca8b274e1b66e87c723c003.png,167,244,260,353,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/730b58517ca8b274e1b66e87c723c003.png,168,248,306,428,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7310cb76b0642a868c3eb66ce74e7d70.png,360,775,989,1088,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7310cb76b0642a868c3eb66ce74e7d70.png,676,538,788,716,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73389cedf5cac39b292141ad966adfcb.png,647,298,775,439,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73389cedf5cac39b292141ad966adfcb.png,884,821,1045,1003,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73389cedf5cac39b292141ad966adfcb.png,432,736,888,963,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73389cedf5cac39b292141ad966adfcb.png,924,830,1050,1014,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73389cedf5cac39b292141ad966adfcb.png,924,830,1050,1014,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73389cedf5cac39b292141ad966adfcb.png,675,196,958,381,Pneumothorax,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73389cedf5cac39b292141ad966adfcb.png,1047,845,1103,958,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73389cedf5cac39b292141ad966adfcb.png,1009,585,1151,928,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7341eae9f319b13214ef1d1e8a0f4dd1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7381f41079bceda3449f07a94425572f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73b9c94ef97a3dfb27f01bd4d03af1d0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73bc384e1f0ca88f3bcb2b5c6a8584f1.png,416,171,576,316,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73bc384e1f0ca88f3bcb2b5c6a8584f1.png,776,659,796,685,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73bc384e1f0ca88f3bcb2b5c6a8584f1.png,295,500,686,694,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73bc384e1f0ca88f3bcb2b5c6a8584f1.png,261,70,402,186,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/73ed3789ed50e37fb01cc9201e424f73.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/742d73529266f013bbbcdf0f2bf9d218.png,696,338,824,499,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/742d73529266f013bbbcdf0f2bf9d218.png,523,697,1016,942,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7433f75def4589a4eaaba2cc947af95a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/74464c6b0f2b89fa3e8d7262571d86c8.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/747ce4b7d59d56bee197ddcbcc18f0d5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7487afc84cf5bbc3de57737b08f6e87a.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7488b55daad469b5a4df154e88e69cc3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/749cd8bdcac4ea588ea38daa8d423bc1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/74c11011583806a161e5f3e66c945da5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/74dc4ee82bae04106855e78e3b0a340e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7526f748d877b8bb9fa062f8dbedc28d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/752836009ec557fe1f845720bc2914f4.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/753e488510fdb6ab04880e91f70addd1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/754e5c9903b4b9bec894ebde02b54db8.png,690,312,843,505,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/754e5c9903b4b9bec894ebde02b54db8.png,749,166,922,251,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/754e5c9903b4b9bec894ebde02b54db8.png,350,194,595,316,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/754e5c9903b4b9bec894ebde02b54db8.png,996,150,1093,240,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/754e5c9903b4b9bec894ebde02b54db8.png,534,852,1072,1120,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75577c0d1e94e28e99fa2e5d852928b1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/756ba9ff8a13473ef8c7c40ad5ded511.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/757508700b40b6498c67a396db7b869c.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75995c86e52687dba5e5335896cec6b1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75a789a84afa7e36adc385a84f8b8c0f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75b1cda9857d6c1b9f0bdb21cc42145f.png,589,271,698,388,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/75b1cda9857d6c1b9f0bdb21cc42145f.png,485,633,866,823,Cardiomegaly,2
