id,x1,y1,x2,y2,class,score
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fc40448eac612a6ecae7d18175631f1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fd2b33ac919d2d1b4ec6d4098256e59.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fd93d9774bd704ebd2f9933d6f98df8.png,227,248,484,539,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fd93d9774bd704ebd2f9933d6f98df8.png,586,218,972,991,Atelectasis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fd93d9774bd704ebd2f9933d6f98df8.png,277,195,447,293,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fd93d9774bd704ebd2f9933d6f98df8.png,880,884,975,1036,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fd93d9774bd704ebd2f9933d6f98df8.png,216,185,490,544,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fd93d9774bd704ebd2f9933d6f98df8.png,606,216,916,500,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fd93d9774bd704ebd2f9933d6f98df8.png,892,882,969,1022,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fd93d9774bd704ebd2f9933d6f98df8.png,784,770,942,1000,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fd93d9774bd704ebd2f9933d6f98df8.png,728,448,944,727,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fd93d9774bd704ebd2f9933d6f98df8.png,587,200,951,928,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fd93d9774bd704ebd2f9933d6f98df8.png,584,236,993,1054,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7fd93d9774bd704ebd2f9933d6f98df8.png,728,448,944,727,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7feba6ffbc4f98d9d9c032a7ae477177.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/7ff2bf9cde37a4224e94680ce1b7b828.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/802d38d25aa72427102b3b92741b690b.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8036ddc6d564439af50497faef05eec3.png,488,545,1081,840,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8036ddc6d564439af50497faef05eec3.png,705,233,877,391,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8036ddc6d564439af50497faef05eec3.png,248,748,292,814,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8036ddc6d564439af50497faef05eec3.png,256,727,342,832,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8036ddc6d564439af50497faef05eec3.png,248,748,292,814,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8036ddc6d564439af50497faef05eec3.png,256,727,342,832,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/803c1790b27119f7a38f2959198392cf.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80494023b09f661f00cca8ebaef860c2.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/804bcde30d36e32d9429f00bed7a388d.png,666,225,801,405,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8098d1ce056318c03a3c70ccf3707945.png,520,275,861,640,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8098d1ce056318c03a3c70ccf3707945.png,827,721,912,858,Pleural effusion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8098d1ce056318c03a3c70ccf3707945.png,622,380,822,526,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8098d1ce056318c03a3c70ccf3707945.png,509,277,870,733,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8098d1ce056318c03a3c70ccf3707945.png,846,718,920,868,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8098d1ce056318c03a3c70ccf3707945.png,509,277,870,733,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8098d1ce056318c03a3c70ccf3707945.png,582,352,792,654,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8098d1ce056318c03a3c70ccf3707945.png,529,297,789,427,Atelectasis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/809fc376d2a0aeae5d8bb7f7aed6eda0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/80b62b3cd010cffd870e611d99593081.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/810a3894117aa4dc8d1cd1d22aa7e9de.png,260,658,337,728,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/810a3894117aa4dc8d1cd1d22aa7e9de.png,388,773,479,889,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/810a3894117aa4dc8d1cd1d22aa7e9de.png,1188,1171,1253,1301,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/810a3894117aa4dc8d1cd1d22aa7e9de.png,1188,1171,1253,1301,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/810a3894117aa4dc8d1cd1d22aa7e9de.png,445,207,537,253,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81112bccc04f78b6e7d42d5a68610221.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/812ed04068507604227752b581ea7dbb.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/81379203cd3cd758dc3bb8bd754067d9.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/813e13e8b9385cbcffc45356265f6a10.png,650,432,805,585,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/813e13e8b9385cbcffc45356265f6a10.png,499,750,1039,1019,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/813e13e8b9385cbcffc45356265f6a10.png,988,542,1006,556,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/815f7e3d1d0a2a46aac6f847ca913787.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/819c130c4f0913a8b96b8fd858935c81.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82036dda6c748f81f73d4b597ed7f355.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82301a63ef6e2e72224f045f25885e65.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82336f39711a91abff06905932f534d7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/823f25d87fd8839bf338b6d9a97722a4.png,808,694,879,827,Pulmonary fibrosis,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/823f25d87fd8839bf338b6d9a97722a4.png,472,853,940,1086,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/823f25d87fd8839bf338b6d9a97722a4.png,632,548,776,726,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8242bf2fdc119f6272d0fa3e5b4e583a.png,667,355,789,531,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8242bf2fdc119f6272d0fa3e5b4e583a.png,340,200,474,306,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8242bf2fdc119f6272d0fa3e5b4e583a.png,543,802,973,1016,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8242bf2fdc119f6272d0fa3e5b4e583a.png,371,232,462,414,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8242bf2fdc119f6272d0fa3e5b4e583a.png,362,265,450,309,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8258afbbe83207620eabb049c4fa899d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8273b02ab7701ea501d65e5f2b92585f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82749b931eca262869588926f1064ce7.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/827769f3b7e528a56c241ea967a985d6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/828468076a2fa7c97169cfb83a117593.png,176,126,454,556,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/828468076a2fa7c97169cfb83a117593.png,176,126,454,556,Infiltration,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82a054b42d1819ce1db9308915d843d1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82c8e033e6fde13b0bf365370407d342.png,629,465,926,938,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82c8e033e6fde13b0bf365370407d342.png,735,670,894,921,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82c8e033e6fde13b0bf365370407d342.png,358,165,446,208,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82c8e033e6fde13b0bf365370407d342.png,644,173,714,207,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82c8e033e6fde13b0bf365370407d342.png,538,342,667,464,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82c8e033e6fde13b0bf365370407d342.png,735,670,894,921,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82c8e033e6fde13b0bf365370407d342.png,632,440,938,946,ILD,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82c8e033e6fde13b0bf365370407d342.png,703,568,913,672,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82c8e033e6fde13b0bf365370407d342.png,235,828,373,897,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82f987e8c28fe9a0d65491604e0d2a21.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/82feaf36d8a87bacaf3b8ed43c6a5acd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83097951c760542005c60c9e149235af.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8324588d3eb72a19dd6dee89c3287969.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/832b363404bcd103f05b807b7c3c81db.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8339682fa8a467c49ed7dc1fbaaee361.png,722,331,910,570,Consolidation,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8339682fa8a467c49ed7dc1fbaaee361.png,752,354,903,581,Nodule/Mass,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/837cb5b62829e6ebe3e52af512f2e4d3.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/837cd0d7ea14a468fbd24f63d2d9c0c6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/837fe1f76696ae0a60ffccdbd44df9b0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/838752b9510e918a05149382f3b56dab.png,514,422,662,600,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/838752b9510e918a05149382f3b56dab.png,322,728,804,968,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83bb0634e0a63072f609fe987d059497.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83bf2acb96d1e39c553401a9c994eff1.png,527,406,760,626,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83bf2acb96d1e39c553401a9c994eff1.png,337,575,457,740,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83bf2acb96d1e39c553401a9c994eff1.png,310,556,452,740,Consolidation,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83bf2acb96d1e39c553401a9c994eff1.png,364,594,463,742,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83bf2acb96d1e39c553401a9c994eff1.png,160,515,236,553,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83bf2acb96d1e39c553401a9c994eff1.png,160,376,440,698,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83bf2acb96d1e39c553401a9c994eff1.png,320,558,450,687,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83c30c1b04b487fb45a186aedcb8971d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83d57f2f79eb523ed74fd010d3fb4f4d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/83fbff8c7d3d607f2d3bdf88e7548e77.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84073a6a8201f339407be82dda7e1303.png,751,425,812,465,Pulmonary fibrosis,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84073a6a8201f339407be82dda7e1303.png,482,278,593,398,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84073a6a8201f339407be82dda7e1303.png,342,558,775,774,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84073a6a8201f339407be82dda7e1303.png,812,676,904,790,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84073a6a8201f339407be82dda7e1303.png,812,676,904,790,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8419a549ed9ffd890a0354a0d4eac83f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/841b1864e29f7e6371b6ab16a298142b.png,506,407,625,536,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/844c1b8f13dcca48b733ed0e47504e9a.png,787,511,957,680,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/844c1b8f13dcca48b733ed0e47504e9a.png,834,584,911,640,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8457199190f54291c09cbfd98dc2a662.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8467de56fc7781d90c71ad74ffaa2ed1.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/846a659d3d5f0c9bc9a7f917dea9da79.png,671,472,847,692,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/846a659d3d5f0c9bc9a7f917dea9da79.png,69,886,480,1227,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/846a659d3d5f0c9bc9a7f917dea9da79.png,810,635,938,783,Other lesion,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/846a659d3d5f0c9bc9a7f917dea9da79.png,146,476,447,749,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/846a659d3d5f0c9bc9a7f917dea9da79.png,419,865,1028,1169,Cardiomegaly,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/846a659d3d5f0c9bc9a7f917dea9da79.png,184,462,481,841,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/846a659d3d5f0c9bc9a7f917dea9da79.png,159,918,438,1057,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84b3b3b5c73b0798b732b4f34f84ca05.png,381,613,819,832,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84b3b3b5c73b0798b732b4f34f84ca05.png,466,325,696,531,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84b3b3b5c73b0798b732b4f34f84ca05.png,247,269,300,294,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84b3b3b5c73b0798b732b4f34f84ca05.png,256,272,300,294,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84b3b3b5c73b0798b732b4f34f84ca05.png,572,332,700,476,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84e9f232df2236e9dc7f7f472ff26bee.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/84ff96ac0729a419a44000cbbd2891dd.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/850efce317c8306a07d00f274e8cd8eb.png,922,194,1031,277,Pleural thickening,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/850efce317c8306a07d00f274e8cd8eb.png,791,164,897,221,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/850efce317c8306a07d00f274e8cd8eb.png,572,189,640,223,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/850efce317c8306a07d00f274e8cd8eb.png,704,374,867,544,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/853bf3ecc3b0edfb21575723d148d68e.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8546e6700926e5c0d8c4466b71497a86.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/856fdb26d60bd61106f567834544a5a0.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85881064c18934f9f13c48bca2482876.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/858c55ba335e1eea7985c5dde1a21918.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/859f9367aa7f73ecbb9747dca39957ab.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85a297b8ed21df509f8a19ca18a780ab.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85a54041f12e1ad3e1ee5fdf15d574f6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85c5077db75674eafc432cd315a343b5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85ce3df7831fce5801ab5b798aa79c10.png,807,214,1316,1108,Pleural effusion,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85ce3df7831fce5801ab5b798aa79c10.png,334,363,637,970,Infiltration,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85ce3df7831fce5801ab5b798aa79c10.png,792,210,1323,1124,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85ce3df7831fce5801ab5b798aa79c10.png,296,336,630,1005,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85d5ef7e1090859bf9594d55460d2026.png,619,330,786,549,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/85e7e78d383cf98856f1937fcdc20456.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86078eb65ce76fac6692e0f16e9ccf40.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8609affe56a5bec4ab3e7f51d06f2d54.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/862f0aaa5644a8a01e86ff585005a259.png,435,617,870,833,Cardiomegaly,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/862f0aaa5644a8a01e86ff585005a259.png,470,340,744,579,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/862f0aaa5644a8a01e86ff585005a259.png,608,348,743,514,Aortic enlargement,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/865ea295fcf3442224a58a60a9190b41.png,128,1242,167,1299,Pleural thickening,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/865ea295fcf3442224a58a60a9190b41.png,470,546,610,767,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/865ea295fcf3442224a58a60a9190b41.png,126,1236,177,1308,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/865ea295fcf3442224a58a60a9190b41.png,709,312,859,393,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/865ea295fcf3442224a58a60a9190b41.png,996,1078,1032,1114,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8670e203809a6e14716d62d382e123b5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/868cb7333f19934d42a4a34e537fe7f5.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86930a4f8b68b79ffb9659d67fcd3249.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86a44bc66518873c4c0a5d959a41ff92.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86ace0fdf3efe999d5c9ba92fb7297d6.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86c1b099be1f08120cdc722e88738dc0.png,724,516,868,689,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86c1b099be1f08120cdc722e88738dc0.png,964,840,1170,1090,Lung Opacity,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86c1b099be1f08120cdc722e88738dc0.png,195,787,512,1086,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86c1b099be1f08120cdc722e88738dc0.png,952,766,1165,1093,Infiltration,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86c1b099be1f08120cdc722e88738dc0.png,952,766,1165,1093,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86c1b099be1f08120cdc722e88738dc0.png,195,787,512,1086,Pulmonary fibrosis,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86c1b099be1f08120cdc722e88738dc0.png,203,810,404,1040,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86c66bedc9db04314839c1478311224f.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86dbe6128679f9c5752c1c82d040caa2.png,864,312,986,484,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86dbe6128679f9c5752c1c82d040caa2.png,927,171,1010,211,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86dbe6128679f9c5752c1c82d040caa2.png,698,171,778,210,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86dbe6128679f9c5752c1c82d040caa2.png,922,379,962,434,Calcification,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/86e2b226f3234397d9f7f3f2915c803d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87222168e0c854adc8d38ecf9715361f.png,335,571,819,812,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/87222168e0c854adc8d38ecf9715361f.png,535,323,693,497,Aortic enlargement,2
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/872fcda56bcda425012eef3cbf6ebf95.png,484,989,989,1242,Cardiomegaly,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/872fcda56bcda425012eef3cbf6ebf95.png,687,530,850,729,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/872fcda56bcda425012eef3cbf6ebf95.png,930,1068,1105,1329,Pleural effusion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/872fcda56bcda425012eef3cbf6ebf95.png,553,294,918,526,Lung Opacity,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/872fcda56bcda425012eef3cbf6ebf95.png,762,325,954,421,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/872fcda56bcda425012eef3cbf6ebf95.png,930,1068,1105,1329,Pleural thickening,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/872fcda56bcda425012eef3cbf6ebf95.png,784,351,910,553,Nodule/Mass,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/872fcda56bcda425012eef3cbf6ebf95.png,644,248,926,568,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/872fcda56bcda425012eef3cbf6ebf95.png,504,362,749,855,Other lesion,1
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/873c4e8d29d8219524f1c5f5c2fc643d.png,,,,,,
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8751da44b525b4328e1457adab72f8e0.png,664,354,816,494,Aortic enlargement,3
/lfs/usrhome/btech/ed16b016/scratch/project/yolo/train_png_div_2/8751da44b525b4328e1457adab72f8e0.png,465,714,943,953,Cardiomegaly,3
