image_id,PredictionString
b461cd28bc17c294dd986d0d91577ac3,5 0.0113297 1279 464 1991 2090 2 0.0147476 1066 652 1455 1037 11 0.0160217 690 293 967 394 2 0.0179596 1313 1088 1390 1175 0 0.0653687 848 633 1459 1133 11 0.293945 1242 272 1610 434 
b4801175f8c958f46679cb01729a3aa3,11 0.0100632 1850 1907 1972 2075 11 0.031189 498 466 650 574 
b4b4f6bd4783d0b7659280181ac022e3,0 0.0133209 1737 894 2037 1248 
b4be21fea9b9bf0992e72d56db1a2cc9,13 0.0180969 469 543 724 793 
b4c301c911e519f94d0e2752fa3e1a52,9 0.0130386 2026 1545 2213 2556 11 0.0130768 1713 1753 1976 2398 6 0.0132065 340 1133 591 1365 13 0.01474 205 1138 785 1989 11 0.0170135 1387 745 1786 1180 13 0.0173187 114 1529 262 1587 10 0.0227814 1376 1709 2001 2578 4 0.0349426 313 1138 579 1376 9 0.0370178 682 734 1332 2313 5 0.0457458 1236 784 1850 2232 4 0.0499573 1309 1047 1905 2415 8 0.0513306 326 1158 557 1346 7 0.0559387 1319 1172 1912 2423 0 0.0583801 1063 1127 1351 1349 13 0.0743408 235 770 842 1437 13 0.0891724 1280 739 1857 1911 11 0.101074 376 679 849 925 3 0.21228 737 1634 1916 2318 13 0.225952 1615 1340 1807 1457 6 0.251221 123 781 840 1989 11 0.262695 1182 709 1665 911 5 0.301514 155 814 830 2000 6 0.31665 1214 739 1882 2296 2 0.331299 1177 1158 1339 1302 
b4c7e3c3881a4f6198995e41c28ee42f,11 0.0154419 1584 616 1710 723 11 0.0155869 720 551 904 641 7 0.0266571 428 1443 860 1766 9 0.0269165 423 1448 857 1752 0 0.0950317 873 892 1377 1434 11 0.127075 504 596 706 703 3 0.720703 817 1586 1796 1924 0 0.741211 1130 875 1388 1170 
b4e78fa47b3675c8de1ceae320bc4bf9,9 0.0118256 806 531 1724 962 11 0.030838 558 416 770 529 2 0.0339966 1494 630 1683 817 7 0.0383911 801 519 1120 1183 7 0.113342 2067 1092 2251 1210 13 0.288086 2067 1087 2253 1205 0 0.408447 1269 551 1724 974 3 0.700195 739 1161 2299 1599 
b537b8151e99a7cb62d9e8173802047b,8 0.0106506 1538 1560 1666 1670 
b56a27064980bc682ef60687a7938dc0,7 0.0310211 1741 1210 1944 1590 7 0.0842896 855 316 1020 781 2 0.10321 1248 726 1348 864 2 0.386719 1132 643 1364 889 0 0.419922 1102 640 1362 914 3 0.64502 842 1177 1827 1568 
b58e4a983569ccea8cffdc2366efb4bc,11 0.0122452 2445 1389 2556 1635 11 0.0205841 1122 375 1260 462 11 0.0265961 1962 342 2286 522 2 0.0301361 1680 669 1818 750 5 0.0336609 795 474 1404 1560 11 0.0959473 1176 369 1461 426 11 0.173462 1851 345 2118 405 0 0.811523 1614 663 1959 1029 3 0.835449 1302 1335 2430 1638 
b6629ab57e020267189a0e0cd5477442,0 0.0101318 1406 1171 1666 1416 8 0.480469 1933 1673 2316 2017 
b671f9ce0398d6aad805083ab7f5567d,13 0.0106354 1900 711 2024 801 11 0.012001 595 516 752 660 13 0.0325012 1774 642 2004 816 11 0.0345764 1590 381 1793 489 11 0.0772095 799 354 1131 453 13 0.255859 766 456 1111 666 13 0.307129 1585 432 1962 816 13 0.344727 1605 426 1719 621 
b688050e1558b6377a64246e88bfce3d,10 0.0142822 362 2183 467 2328 11 0.0205688 362 2188 463 2328 
b698b97d189f5660ba5ffa52c142ac50,8 0.0125046 1912 613 2147 794 2 0.0182037 369 503 807 1040 13 0.0258484 1609 440 2096 825 0 0.0285645 905 540 1658 1095 7 0.0609741 369 736 494 865 13 0.076416 372 734 501 867 2 0.161377 1497 666 1624 815 13 0.203979 372 645 758 1038 8 0.571777 1731 443 2074 736 
b6c2c6dd309938a3e4f695269871fce9,3 0.010643 579 903 1027 1410 11 0.0136795 427 327 922 701 5 0.0315552 210 463 883 1584 6 0.0483398 516 377 1013 864 4 0.0516968 575 737 1004 1418 3 0.0720215 808 1263 1884 1640 7 0.0793457 548 410 1020 1429 4 0.12854 568 415 999 892 7 0.16333 1766 1271 2071 1662 8 0.232056 577 817 986 1396 8 0.319092 563 438 963 886 
b6f79693e9ae47422c76c434ad003fa9,13 0.0128784 1827 2000 1966 2119 5 0.0137405 436 1379 682 1612 0 0.0234833 837 881 1599 1662 5 0.0328979 1697 1656 1980 2127 13 0.0370483 1716 1706 1966 2000 11 0.0388794 278 1986 372 2155 13 0.0569458 408 1845 545 1947 5 0.112244 1478 759 2044 2188 13 0.117798 1793 1772 1941 1853 5 0.125854 381 1354 828 1972 7 0.213867 933 573 1159 1011 3 0.442627 782 1745 1784 2152 
b7806ab0cae2d0a9e40e009a354e4712,3 0.0993042 935 1166 2145 1904 
b7938de5b6940f45173e8f1e03b9396e,7 0.0220337 903 227 1127 806 10 0.0365295 2195 1753 2284 1894 0 0.0622864 1280 440 1595 792 11 0.0922852 2185 1748 2281 1894 3 0.59668 965 1149 2195 1736 
b7b4381159d2df03eae9c807e19c5f11,6 0.0106964 1600 830 2374 1870 5 0.0113144 273 888 1125 2734 9 0.015564 1249 594 1600 1384 11 0.0352783 1545 588 1842 675 8 0.0372314 1659 1170 2255 2000 12 0.0651245 1496 588 2131 1087 4 0.199951 1620 960 2281 2015 7 0.282227 1576 944 2270 2003 8 0.322754 2077 1065 2121 1108 0 0.336426 1355 1152 1651 1486 
b7c7ddcf253b397213116453bb085158,11 0.0109482 903 248 1136 352 0 0.0170135 1423 812 1745 1137 11 0.0257111 1788 221 2169 355 8 0.0257416 1986 876 2380 1263 7 0.0547485 2288 1128 2424 1229 8 0.0635376 2040 837 2115 916 7 0.0819092 2161 732 2321 876 10 0.085022 2299 2366 2459 2632 11 0.093811 2299 2366 2462 2642 11 0.123596 619 239 1120 417 13 0.133667 2280 1131 2416 1232 13 0.156128 2156 735 2329 883 8 0.160889 2148 1017 2240 1103 13 0.17041 344 365 1152 1076 8 0.191162 2159 735 2321 876 13 0.277344 885 260 1152 610 13 0.308838 2099 1122 2418 1388 13 0.370117 1861 711 2413 1318 13 0.418945 360 809 898 1039 
b83b3054e9691c9a180063acd5a3b8ea,7 0.0101242 1053 888 1700 1837 0 0.0109406 911 683 1246 1075 11 0.0143967 1055 427 1422 574 4 0.0519714 1147 859 1497 1300 7 0.152588 1149 890 1499 1315 8 0.174683 1153 880 1507 1305 3 0.364258 576 1402 1663 1780 
b856f3db2491d631aa4300206b97ff82,11 0.0117569 698 371 1136 875 7 0.0180206 865 388 1141 991 5 0.047699 1585 953 2076 2083 13 0.0538635 411 1147 995 1645 11 0.0552673 301 1706 484 1983 11 0.0750732 618 391 1017 554 11 0.100464 379 823 616 1246 13 0.125 422 1119 696 1268 3 0.131226 922 1540 1994 2074 10 0.202148 2062 2066 2183 2263 11 0.213135 2062 2055 2183 2260 11 0.247681 1335 379 1743 543 0 0.287598 1234 698 1487 1008 4 0.30249 404 1318 1031 1845 10 0.310303 315 1645 490 1964 10 0.320801 310 1424 1040 2072 7 0.344971 372 1321 1027 1850 13 0.378418 415 1191 833 1360 
b857eb04491bba364d72288ba1ca6fb5,0 0.0103531 837 551 1368 1164 11 0.0129623 752 214 902 256 3 0.312012 797 1260 1640 1555 0 0.610352 1100 532 1366 858 
b8603c52ef3d03e6f9da6af8a089b455,4 0.0612793 380 776 867 1497 6 0.0664062 1443 1049 1772 1571 4 0.071106 1466 1115 1766 1559 7 0.0827026 1410 994 1778 1571 7 0.108276 352 781 867 1514 
b8756da75ca0ff37e9124e4480fa5c51,13 0.0115509 1089 906 1254 1035 9 0.0148849 846 1131 1047 1257 11 0.0229187 1227 657 1458 714 9 0.0262146 1311 1041 1689 2163 9 0.0267792 582 1062 1281 1953 13 0.0407104 1086 834 1380 1194 13 0.0899048 2133 1026 2223 1128 7 0.122559 609 1041 1326 1965 10 0.126587 516 1950 675 2124 11 0.140869 1770 603 2019 675 5 0.160278 624 804 1398 1980 6 0.174561 615 906 1362 1989 11 0.286865 528 1971 648 2124 13 0.315186 2130 1500 2397 1596 11 0.331787 1107 648 1410 783 0 0.834473 1641 975 1992 1380 3 0.859375 1137 1713 2376 2250 
b8a1303cdf5f86a9e3d1f88793dcf8f9,9 0.0101089 752 462 1373 818 0 0.0188599 634 386 1563 1288 3 0.0277252 595 805 1565 1500 
b8a25a8351b2d2b97953651a7c22c304,13 0.282959 356 866 719 1153 
b92f500effea3979596d1ad5833d62aa,5 0.0118561 1813 1206 2188 1980 13 0.0130768 1845 939 2113 1254 11 0.0189056 1672 321 1895 453 13 0.0227203 1960 831 2103 1065 13 0.0230408 1957 1065 2111 1191 2 0.0289001 2009 840 2069 933 3 0.0454712 930 1632 1994 1980 13 0.0709839 2009 825 2081 933 11 0.124268 744 363 1094 450 0 0.131958 1305 801 1563 1050 11 0.245483 1439 300 1831 405 8 0.27832 2012 849 2069 936 
b946a39ccc9817429acdf4034de8ad5a,0 0.0940552 1269 735 1599 1039 
b95f1cf07f0b4aa8a18d890b1712223e,11 0.0194092 1787 73 2293 215 
b96a3e433f58b05ee579632dc85c1f6b,7 0.0134354 833 307 1020 603 8 0.0140533 1878 1495 2068 1579 9 0.0161285 1505 1415 2181 1870 5 0.0225983 229 700 889 1776 9 0.0279083 122 1579 973 2026 13 0.0499268 1692 1459 2141 1677 0 0.286621 1106 588 1548 965 3 0.315186 824 1365 1969 1784 13 0.438721 1935 1498 2084 1579 
b97f663c47127668b341cae3b9a862ee,0 0.010994 1002 1042 1678 1782 11 0.0119629 1464 641 1627 806 13 0.0246582 808 1782 882 2015 5 0.0692749 1629 797 2197 2238 11 0.0813599 801 666 1140 755 5 0.0866699 280 826 1032 2215 11 0.123535 1494 628 1862 743 11 0.255615 668 679 897 889 3 0.836914 1027 1798 2052 2203 0 0.859375 1342 972 1732 1447 
b9d474f14b730f98f89ebacc42de9dcf,11 0.0134659 1266 469 1542 535 11 0.013504 520 452 694 557 8 0.024353 1686 801 1724 837 11 0.0461731 604 449 894 513 0 0.0646973 1064 718 1268 942 
ba069b56d87a5ff7be250ed5abebcc07,9 0.0242004 39 703 135 862 9 0.0274506 713 2793 1095 3023 3 0.0498352 969 1089 2125 1951 
ba149dfb4f399902c41699b514d9fe39,6 0.0111771 281 1190 742 1561 8 0.012825 1339 1136 1719 1516 3 0.0372925 655 1561 1498 2033 7 0.0386047 1573 1108 1811 1288 12 0.0420837 1226 616 1840 1195 0 0.0492859 1035 973 1278 1229 13 0.0571899 1474 1105 1816 1308 11 0.0583191 639 591 830 644 4 0.0621338 349 1479 783 1859 8 0.0839233 1566 1969 1622 2028 4 0.224854 1638 1108 1813 1271 7 0.337402 211 1482 767 1856 4 0.434082 1255 1094 1820 1651 10 0.537598 99 1488 783 2076 
ba1cf5031a6f73a997901af57110de77,7 0.0116272 1271 82 1669 511 5 0.0145721 1823 1116 2240 1958 7 0.014595 377 979 824 1407 9 0.016098 336 270 654 595 9 0.0173645 672 344 1641 1355 2 0.0189819 1340 471 1496 638 9 0.0206909 244 1029 479 1167 9 0.0226593 12 1627 382 2280 4 0.026474 262 138 1121 1664 3 0.027298 1422 257 2097 1429 7 0.0401917 1547 275 2152 1683 5 0.067749 152 495 836 1778 13 0.0697632 198 807 633 1431 11 0.0709839 345 164 859 558 11 0.0758667 1282 66 1795 373 9 0.0796509 226 190 1151 1844 13 0.0939331 290 267 1047 1040 9 0.0977783 1305 283 2235 1952 5 0.114746 1416 262 2235 1966 6 0.11908 1425 212 2214 1884 7 0.154907 207 190 1061 1855 6 0.204834 205 272 964 1820 13 0.206543 242 1032 511 1175 0 0.300049 1211 463 1639 976 2 0.497314 1268 479 1549 839 3 0.572754 677 1130 2000 1884 
bac58dc3a82b5a3d1f1affc2e9a5d6cf,10 0.0147324 369 1738 832 1997 0 0.0190277 803 796 1406 1446 11 0.0191956 702 515 819 647 7 0.0243835 220 1727 491 2019 13 0.0284424 1723 672 1759 712 8 0.0302429 1724 675 1755 709 11 0.0336304 1352 444 1676 517 7 0.081543 832 788 1008 1190 11 0.102966 706 484 927 546 13 0.143921 556 1687 772 1887 13 0.161987 702 534 810 669 9 0.273193 828 804 1001 1156 0 0.315674 1116 788 1399 1119 10 0.538574 171 1741 491 2115 
bb1156d79ce6e6bae259c2292e20e857,5 0.0127411 819 349 1165 1059 3 0.0128021 543 636 1033 1003 9 0.0197296 558 323 878 1077 9 0.0306854 1138 1003 1223 1125 8 0.0508118 1143 1000 1223 1122 7 0.0661011 1141 999 1218 1122 12 0.0664673 722 0 1281 397 
bb3cb6e89c003ad4be9c6141b1d66723,0 0.0158081 958 631 1542 1141 12 0.0198822 486 355 976 764 10 0.0214386 201 1714 365 1878 8 0.0452271 835 842 1022 1180 13 0.0585327 477 515 887 764 3 0.0662231 801 1368 1889 1689 11 0.0823364 201 1706 292 1864 8 0.147095 1661 523 1734 604 8 0.60498 271 615 942 1360 
bba85e01002c2197143466b7a8e9f692,2 0.0442505 1677 709 1905 950 2 0.065979 1800 729 1892 799 
bbd308679b0ad1c2891ed0e90c732b6a,11 0.0120621 2037 333 2080 519 11 0.0127106 1178 172 1373 408 13 0.030899 370 544 516 732 11 0.102295 579 177 861 261 11 0.112305 1213 152 1483 265 11 0.192017 502 184 715 322 13 0.240479 603 263 825 659 13 0.361084 644 240 772 392 11 0.482666 1422 161 1576 258 0 0.538086 1032 498 1312 836 
bbded36443480f20efc2a93c6c353369,7 0.0122986 380 1016 902 1696 11 0.0157166 229 752 594 1417 10 0.0160217 2137 1236 2463 1620 9 0.0161743 900 0 1809 194 7 0.0187225 425 351 1123 1003 11 0.0193634 696 248 1188 512 9 0.0246429 89 775 537 1776 6 0.027832 1613 962 2279 1735 1 0.0290985 268 348 1215 1850 13 0.0415039 343 581 987 1724 10 0.0423279 239 1492 671 1801 10 0.0482483 2127 1545 2470 1914 5 0.0482788 1725 1003 2162 1438 1 0.0600281 1630 1208 2291 1760 4 0.0641479 1635 1249 2282 1717 5 0.0651855 254 356 1099 1824 9 0.104858 773 310 1521 1668 11 0.140869 114 386 825 1837 5 0.156006 1556 461 2299 1719 3 0.185669 669 1131 2008 1806 11 0.226562 355 328 937 906 10 0.275635 42 1167 848 1870 10 0.420166 1668 1238 2431 1837 
bc100835ebd9995414e3c7a23ca2b4dc,7 0.010849 2196 1413 2481 1899 13 0.0111313 945 1314 1332 1674 9 0.0121384 93 2760 492 3039 7 0.0131073 909 996 1362 1704 7 0.0162506 1971 870 2454 1902 13 0.0217285 1923 651 2085 774 5 0.0232239 816 675 1326 1740 5 0.0347595 1908 678 2424 1881 10 0.0396729 702 1695 870 1956 2 0.0664062 1779 771 1914 912 11 0.0731812 1170 456 1458 561 13 0.0877075 1152 1098 1374 1395 11 0.0980835 723 1707 855 1950 13 0.111572 54 1650 519 1935 2 0.255371 1677 693 1941 1002 11 0.384766 1080 465 1275 612 7 0.483643 1116 1176 1356 1422 13 0.523438 1236 1068 1368 1185 0 0.810059 1674 684 1935 1005 13 0.810547 1167 1383 1308 1581 3 0.880371 1284 1500 2322 1872 
bc1403d8be913097e5fd52ef49cc3655,11 0.0133362 812 211 1052 314 0 0.0143585 986 645 1528 1339 3 0.0228577 951 1628 1815 2065 11 0.0246735 2099 2216 2193 2370 10 0.0364075 251 2199 369 2381 11 0.0496216 1383 206 1641 277 8 0.0713501 354 2159 390 2196 11 0.120911 261 2204 373 2381 0 0.577148 1247 622 1535 988 
bc171f3a7bd378efe1d1b304ed1d724b,9 0.0117874 249 1713 386 1811 11 0.0478821 1102 437 1441 529 11 0.105591 259 1711 362 1789 
bc288b3d6a7c674d372b85133272b09a,13 0.0169678 1590 2443 2076 2614 5 0.0196228 1506 562 2003 1285 5 0.144165 1492 1238 2158 2578 10 0.205566 2030 2468 2192 2725 9 0.244873 313 2216 883 2565 10 0.29541 180 2476 356 2725 11 0.321289 2030 2479 2192 2728 11 0.345703 180 2487 354 2720 
bcf20ca8b53b8e36caeae0010d9f4657,13 0.0108185 765 993 1053 1203 
bcf3c35b0f1ad4207e6fb9f46e8705e5,7 0.0472717 1148 475 1348 1011 0 0.0667114 1245 853 1775 1198 3 0.135986 990 1380 2247 2068 
bd47ad80d27388c806ee4575f39845a5,7 0.0117188 375 1388 425 1448 9 0.0142517 375 1384 427 1448 7 0.0153122 831 338 990 569 13 0.016037 1563 767 1675 841 9 0.019928 839 334 1064 897 11 0.0267487 1200 344 1349 507 13 0.039032 1182 355 1489 499 11 0.0479431 1549 406 1714 619 11 0.0645752 1308 338 1695 584 7 0.135376 823 437 976 922 11 0.423096 606 320 986 470 11 0.487793 1213 324 1568 441 0 0.817871 1085 577 1378 870 3 0.867188 745 1293 1716 1601 
bd69cccb6dd89f9cf9b32f924fe69d2d,0 0.0190582 739 539 1382 1107 3 0.0636597 636 1114 1730 1567 
bdbd25ea1bf319c14bd215a4cc54a79a,2 0.0135193 1648 727 1798 888 2 0.0141144 1714 905 1834 1023 13 0.0166168 1862 1377 2366 1719 13 0.0168762 852 263 1058 619 5 0.0172729 1817 772 2316 1688 13 0.0183716 334 1182 916 1552 1 0.02005 273 1473 498 1597 2 0.0284424 1617 874 1759 987 5 0.0506287 315 1193 938 1580 2 0.0517578 1575 537 1795 777 11 0.0534973 1492 119 2065 356 13 0.0552979 1631 198 2046 698 2 0.0673218 1361 526 1837 995 7 0.0714111 1027 127 1261 534 2 0.0792847 1575 780 1815 1060 13 0.0925903 270 1462 490 1603 13 0.179565 1971 1394 2279 1527 3 0.331543 852 1286 2263 1750 0 0.612793 1108 520 1845 1083 
bdd762b3c87ea8261290c6f2825ddcf0,8 0.0103149 500 1492 546 1543 8 0.0163574 400 1538 488 1624 0 0.0174713 1136 608 1356 837 10 0.0254517 118 1880 204 2009 11 0.0282593 1896 1907 1982 2034 8 0.0322571 510 1470 624 1562 11 0.0329895 118 1885 202 2009 8 0.0340881 772 1582 856 1663 13 0.0356445 230 1455 510 1636 13 0.131958 208 1477 290 1523 8 0.509277 302 1455 502 1636 
bdf81a571d4164c54e1d57e870bab752,13 0.010704 530 1622 636 1664 8 0.23291 539 1630 578 1664 0 0.251221 1233 969 1468 1228 13 0.397705 543 1606 737 1701 3 0.610352 925 1599 1872 1924 
beaf2c5dd03389619b306ba42e2467d3,11 0.0277863 1534 2079 1634 2262 
bebbc91bc41beeb5580968fb34b7c5e2,7 0.0100784 1637 905 2254 2029 11 0.0114136 1504 213 1836 290 9 0.0118179 1313 1464 1362 1514 9 0.0119476 1089 1564 1281 1845 7 0.0154037 2129 1381 2347 2085 9 0.0158234 821 476 1780 2049 10 0.0217133 285 1990 401 2191 6 0.036499 386 1295 1057 1919 9 0.0480347 1153 1588 1244 1706 11 0.0502625 285 1910 415 2176 5 0.0523682 420 523 1175 1963 12 0.0583496 474 216 1148 973 9 0.0633545 511 278 1168 1990 0 0.655273 1322 642 1635 952 3 0.727051 819 1292 2237 2011 
bedde2f4c9096f6ebc1dc23508b05b6f,7 0.0207672 937 461 1131 1005 13 0.0557556 322 1476 565 1585 2 0.0946045 1421 943 1499 1047 0 0.155029 1109 757 1541 1133 3 0.55127 991 1502 2094 1943 
bef145a9dd524d1afdb2394c953bb978,13 0.0186005 668 638 869 782 11 0.0189667 614 310 1066 520 7 0.0299835 541 604 885 884 2 0.0339966 724 648 851 745 5 0.0464783 1678 1320 2103 1968 13 0.0549927 518 577 887 897 8 0.0571899 728 651 845 745 5 0.0596924 85 509 1005 2073 11 0.0608215 1341 310 1756 527 10 0.114502 1837 2503 2194 2684 0 0.151001 1010 698 1562 1233 5 0.197388 1401 441 2125 2065 2 0.585938 1363 724 1510 911 
bf5ba5b99fc00f8c786977623a50b8a6,11 0.0102386 1777 1726 1909 1920 9 0.0103455 956 354 1098 737 9 0.0113983 679 401 935 940 11 0.011795 573 322 764 424 11 0.0140762 1057 303 1332 380 11 0.014389 395 334 591 549 13 0.0237427 299 1024 460 1114 0 0.0289917 621 656 1320 1489 11 0.0331726 151 1881 244 2022 7 0.059082 216 1682 493 1902 7 0.0649414 660 440 833 1056 11 0.116882 1300 364 1467 514 2 0.128662 1186 880 1263 978 3 0.139648 605 1429 1567 1795 9 0.456787 214 1682 530 1888 0 0.658691 939 688 1280 1068 
bf6fd03f1aec7297c29722cf210c16f6,11 0.0206451 664 303 886 361 11 0.0424805 478 369 620 500 
bf754344a692a87c08c480dccf75e0c6,9 0.0183411 786 1995 1332 2190 11 0.024704 2055 360 2235 444 8 0.0347595 975 960 1014 996 13 0.0435181 1350 813 1452 1095 3 0.0585632 1323 1593 2271 2040 11 0.0588074 1866 360 2166 414 5 0.0628052 1962 792 2535 2064 10 0.107727 2388 1941 2595 2172 5 0.14917 765 873 1338 1944 11 0.155273 2382 1935 2598 2178 10 0.195923 729 2022 891 2226 11 0.226562 1188 396 1443 459 11 0.259521 729 2022 888 2217 0 0.647949 1710 777 1935 1023 
bfa46ba9d72fcf9033c02b65b5b82438,3 0.014946 956 1673 1950 2030 11 0.0259705 675 629 837 745 6 0.0462341 365 1764 696 2138 0 0.0646362 1293 931 1606 1263 7 0.0721436 360 1761 707 2133 8 0.645508 739 1451 1001 1695 
bfd1974dc9778aadb407a11b57ab748f,11 0.0116043 1367 287 1648 381 10 0.0122681 112 1996 790 2524 9 0.012413 127 1919 971 2556 10 0.0161133 0 2231 575 2877 13 0.0822754 1790 1861 2301 2197 1 0.0905762 1836 1861 2301 2186 0 0.274414 902 723 1658 1368 
bfdcd33a8d6f3a4c40ea46a733c323e9,11 0.0151672 584 138 903 271 
c057d680cc5c76dc89f01c5945267508,0 0.0124969 1371 815 1724 1208 
c063548352d80a5460f857b15ff472ec,1 0.0163116 1675 1456 2064 1799 7 0.0323792 1720 1473 2091 1818 
c0a744921a7e56527df34fe1bd869f10,8 0.0103912 1312 1077 1585 1284 13 0.0795288 1340 1113 1723 1279 4 0.143555 1320 1092 1702 1286 
c16c47a1f9a2a3e3b5c85338ad2ff317,13 0.0103149 900 326 1170 914 9 0.0113144 1069 1651 1121 1741 2 0.0115967 1499 821 1541 880 11 0.0120468 2110 1957 2196 2154 13 0.0131531 518 495 945 1077 11 0.0142136 1492 205 1699 292 3 0.0180054 931 1499 1854 1853 2 0.021637 1548 1103 1586 1136 13 0.0232849 1701 911 1881 1052 11 0.0412598 1447 231 1602 354 11 0.0421143 905 202 1087 259 0 0.0644531 1053 737 1537 1282 11 0.0663452 1638 245 1850 425 8 0.173706 720 937 824 1049 0 0.544434 1305 728 1552 1027 
c18ad9bd627d74fb2e47c7555ae8e0dd,0 0.0222321 1102 954 1277 1144 3 0.0411072 839 1448 1612 1668 
c1922c6a2b899ac35298bf939bffff8c,11 0.0119705 419 1734 501 1860 11 0.0192566 1451 65 1617 173 13 0.0244293 1791 534 1925 608 11 0.0250549 1682 115 1808 199 11 0.0518494 1017 52 1206 128 13 0.067688 1783 395 1969 605 9 0.088623 1094 581 1384 1723 5 0.0887451 1615 338 2126 1713 5 0.234131 496 458 1096 1608 3 0.719727 1052 1328 1967 1687 0 0.799316 1364 401 1615 668 
c27681e26f9d36339d4ad1ae220ca69a,7 0.0114212 2256 1752 2572 2218 3 0.04599 1210 1459 2502 2150 
c278a13ede5fb3772438420b1fb6855e,13 0.0272827 417 1177 1049 1415 5 0.0380249 433 1094 1056 1446 9 0.0581055 1020 831 1424 1869 2 0.122192 1373 709 1601 964 2 0.130737 1465 825 1583 931 7 0.183228 782 1030 1088 1457 6 0.206421 773 1033 1086 1446 0 0.225342 1353 709 1604 955 3 0.489746 1013 1230 1998 1781 
c2b303919b4fb1a317302c51de931d2c,3 0.576172 810 1385 1752 1822 
c2c1843b4ca2644b92d5387358dc8bc2,11 0.0101852 858 466 1186 642 11 0.0122681 509 1617 744 2147 8 0.0129166 1007 1377 1200 1556 7 0.0264587 2046 1652 2474 2074 7 0.0289917 1151 475 1344 970 7 0.0332947 512 1588 726 2145 0 0.202881 1274 853 1815 1222 3 0.233643 1051 1433 2325 2080 
c2e13e12172f1d2b7e4a8e784b4b16c8,10 0.0124741 0 1930 423 2486 13 0.0146103 428 1830 522 2012 9 0.0200653 383 1799 582 2032 9 0.0919189 105 1907 933 2401 10 0.285156 114 1884 893 2282 10 0.421631 119 1947 372 2180 
c309b6c9384427e3f85b3d339f72905c,2 0.28833 1412 500 1619 760 
c32e57bf82f608263ecdd1a221a1ac37,10 0.0138626 2161 2797 2281 2952 0 0.014946 1417 705 1679 981 11 0.0181885 2161 2797 2281 2958 2 0.0232697 459 1226 516 1278 
c34ccf37fcb956312549d7a582f19788,7 0.0106888 1219 527 1468 1061 3 0.209595 996 1737 2391 2470 0 0.321289 1239 882 1986 1421 
c390e5919988358ba2aaf0b7acd2c7b9,10 0.0141373 136 2140 230 2273 11 0.0563049 144 2150 236 2283 
c3ba79a8d1931b40cfb75ded4ec3027a,9 0.0115738 1622 1550 1804 1898 0 0.0142975 866 903 1373 1429 9 0.0174255 450 1772 781 1890 8 0.024292 608 1446 677 1519 11 0.0255432 832 647 992 697 13 0.0458069 1627 1581 1800 1912 11 0.0595093 1244 633 1471 737 7 0.107239 1615 1558 1795 1912 0 0.78125 1136 906 1363 1173 3 0.841797 830 1564 1674 1896 
c3f1d51f1ef2fcad77bf099d4e0e400d,5 0.0131378 2113 1377 2430 1654 5 0.0135803 1849 573 2517 1831 11 0.0170746 1636 134 1794 231 11 0.0206299 2203 385 2356 545 5 0.0282288 420 508 1177 1642 13 0.0288849 617 431 685 605 11 0.0419312 1939 163 2195 345 13 0.0666504 2315 1774 2468 1854 13 0.212402 2135 1463 2359 1637 3 0.743164 1130 1392 2187 1825 0 0.780762 1540 468 1827 790 
c433a34f8cf9c7b894a9d52c80678b0e,0 0.0143585 1261 933 1509 1181 11 0.0179749 1417 460 1713 524 11 0.0557861 2281 2227 2384 2373 
c4c30a5d7c71d6fe1c94d6be7084c5f3,5 0.0248108 287 241 1220 1721 
c4c6b6599a13c1c914b839f7a9f79540,0 0.0143814 1682 990 2033 1327 6 0.0144806 864 814 1441 1403 11 0.0614929 1222 554 1547 665 3 0.126099 1245 1682 2602 2347 7 0.224121 858 1017 1204 1383 4 0.242065 858 1011 1201 1371 8 0.253662 855 996 1222 1371 
c4f9d83040df630bb716bd84947d841e,11 0.0109863 807 297 1104 525 11 0.0127945 2112 546 2268 702 11 0.0138474 1917 411 2265 747 7 0.0157471 1143 345 1284 519 11 0.0164032 1713 339 1926 390 11 0.0171661 435 2097 561 2244 11 0.0548096 930 279 1290 375 13 0.072937 1143 363 1278 534 6 0.076355 807 315 1236 888 13 0.434814 834 339 1263 891 13 0.471924 1779 423 2247 1008 
c58fac126b9ea21f2188b3c57dd3beed,9 0.0211792 102 1401 520 1602 3 0.709961 748 1309 1638 1597 
c5ce86ee4edfdeb82681625ce2c49111,9 0.0109024 625 873 818 1182 
c61f7e35aef4b38aa85063ffbe65218e,6 0.0119324 491 1455 920 1836 11 0.0120239 1999 1617 2247 2058 5 0.0123901 479 1278 915 1842 7 0.0165253 1801 1674 2237 2208 2 0.0201569 2002 735 2049 834 7 0.0207062 501 1635 734 1806 11 0.0285187 189 2154 288 2328 6 0.0450134 501 1641 729 1806 11 0.0941162 1419 270 1793 387 11 0.0985107 704 258 992 333 10 0.194092 1776 1656 2252 2166 3 0.200073 895 1515 1850 1920 2 0.364746 1972 651 2168 1590 11 0.368164 1984 636 2163 1602 0 0.770508 1282 660 1602 1059 
c654ed5ce9230aa6abef4e46f43b622a,11 0.140747 2023 2076 2124 2221 0 0.148926 1202 637 1506 925 3 0.685059 832 1469 1999 2064 
c67911931c2b1daf694d97eb139a9807,13 0.0102463 1969 1555 2065 1640 0 0.067627 1341 906 1541 1122 9 0.0800781 450 1496 990 2056 7 0.11145 443 1491 986 2081 9 0.156738 1631 1412 1809 1603 8 0.291016 1631 1412 1809 1603 
