image_id,PredictionString
a7a4d298c34a295825515df73ee720a7,9 0.0107891 0 842 155 1822 3 0.0119302 860 1778 1679 2141 9 0.0122828 103 0 1186 294 9 0.0130525 846 0 1084 122 13 0.014324 230 989 938 2185 9 0.0154074 812 1734 1353 2750 13 0.0160333 1788 1180 1976 1263 6 0.018757 1455 789 1741 1202 9 0.0190178 2060 983 2258 2371 9 0.0192535 1234 0 1873 249 9 0.0261361 721 0 1467 161 11 0.0286952 1392 463 1736 629 13 0.0309525 1496 856 1702 1072 13 0.0384418 1403 584 1941 1138 9 0.04804 833 751 1243 2241 13 0.0581344 497 1147 840 1534 9 0.059109 1893 385 2336 1227 7 0.0648496 376 468 1020 1894 2 0.0769139 1193 861 1458 1177 11 0.0781068 563 410 1043 582 9 0.0907545 1925 1210 2176 2836 6 0.0995912 1414 759 2030 2146 9 0.101131 2128 908 2336 1155 7 0.104758 1449 523 1944 933 2 0.108293 1309 903 1403 978 6 0.110933 260 540 1008 1781 6 0.112689 1437 510 1925 955 6 0.123896 493 1141 764 1471 7 0.128223 1401 640 2023 2265 5 0.176041 1398 543 2001 2210 9 0.181912 1116 6 1492 687 5 0.207805 130 742 910 2249 11 0.321803 1421 465 1937 867 0 0.628393 1184 875 1460 1202 
a7b8a9e921ea304362918523cc3529ef,7 0.0107865 1293 698 1656 903 9 0.0113344 543 1205 1321 2144 9 0.0129528 787 0 1424 191 10 0.0136463 1747 1291 1852 1512 8 0.0146474 1271 1152 1590 1465 10 0.0236529 1455 1318 1852 1615 7 0.029735 1223 914 1716 1734 11 0.0457261 1296 703 1652 936 12 0.0537368 1944 548 2331 1595 2 0.0871601 748 8 919 307 9 0.0915529 744 11 917 310 3 0.10929 479 1507 1307 2099 7 0.32163 1282 1155 1615 1407 10 0.464668 1204 1354 1843 2099 12 0.749691 1282 737 1807 1412 
a7c42a5d0723d41c389b35c2c3251f88,7 0.0116721 1901 199 2127 396 0 0.0196945 1210 387 2121 1573 3 0.234234 1184 1028 2312 1579 8 0.346617 1746 633 1972 926 0 0.380626 1342 331 1957 788 
a7db5a105f5e78792f0164a843d58440,11 0.0125192 1141 375 1404 534 3 0.0227551 627 1324 1499 1635 7 0.0239851 1141 650 1466 1229 11 0.0353375 1474 1308 1605 1685 6 0.0448128 1180 693 1566 1557 10 0.113026 1466 1355 1608 1716 7 0.247269 1299 1065 1583 1635 4 0.249489 1311 1073 1571 1542 
a7e8992bfbf1e24fb95721fb71e51159,8 0.0135821 962 1047 1007 1098 
a80ed41299d1b739fb229bea79072a42,7 0.0197944 1595 1141 1717 1293 0 0.0839358 1032 577 1260 809 3 0.0965877 728 1113 1597 1365 
a868475eb59e09a1fc9d6d5c12511d43,9 0.0100299 1224 700 1389 852 2 0.0105868 1544 840 1657 945 5 0.0106998 1617 894 2252 1949 5 0.0108654 592 309 993 734 0 0.0110526 1460 660 1686 982 9 0.0137484 1123 1353 1259 1448 9 0.015829 1094 1309 1337 1547 9 0.0192388 1187 992 1367 1269 9 0.0268734 1113 778 1386 1038 9 0.0281032 15 1927 170 2084 9 0.035308 909 1284 1635 2021 2 0.0473011 1485 675 1630 837 5 0.0764873 1671 545 2190 1282 5 0.082997 324 1188 993 1606 7 0.0958668 1487 344 1735 636 9 0.16929 1106 570 1652 1122 5 0.217938 258 248 1077 1677 0 0.238626 1094 565 1721 1100 9 0.248675 1308 1677 1563 1937 2 0.27737 1369 582 1684 881 9 0.430073 1113 967 1428 1736 3 0.780843 944 1205 2222 1890 
a87c6ab4132c0ef29ebf51bc418ce921,10 0.0111449 523 1428 699 1734 9 0.0120051 10 1638 310 1890 7 0.0120162 972 975 1245 1311 2 0.0141764 1580 771 1630 828 13 0.021863 655 465 1198 1332 13 0.0233472 799 1092 943 1140 2 0.0254397 1543 630 1637 717 2 0.0310598 1459 645 1521 714 11 0.0314851 1543 306 1778 372 13 0.0350946 890 759 1134 930 2 0.0399058 1473 624 1692 870 11 0.0596092 868 285 1188 384 6 0.0722317 635 876 1181 1536 7 0.0935796 633 861 1188 1539 11 0.0942948 801 303 987 453 11 0.103364 536 1461 657 1689 5 0.106139 558 438 1203 1566 0 0.754776 1424 615 1684 894 3 0.837296 1037 1254 2175 1773 
a87deadff44a29f5c23ab572b217ccc7,3 0.031009 908 1390 2168 1919 5 0.0318017 1687 1178 2392 1886 13 0.0364563 2168 2137 2442 2272 13 0.060256 2176 1641 2364 1793 1 0.196531 2075 1600 2369 1828 5 0.231433 2011 1580 2366 1839 13 0.26623 1968 1555 2379 1839 
a88f299e626d550027eaeb70250032ef,5 0.0106453 412 711 960 1701 11 0.0113812 422 1494 816 1668 7 0.0117128 424 1488 1116 1914 11 0.0128763 1570 399 1754 474 11 0.0204686 690 378 987 453 11 0.113949 370 1443 548 1719 13 0.143117 479 1419 888 1626 10 0.186572 407 1386 957 1791 7 0.284176 464 1410 925 1638 0 0.306253 1238 753 1516 1062 10 0.331227 347 1449 593 1887 3 0.622115 888 1395 1907 1749 
a8a87a9713db7e487362b5f8ecf4e387,13 0.012215 1264 790 1414 1103 8 0.0127289 1274 672 1305 701 8 0.0143506 278 958 336 1053 13 0.0191008 285 1042 571 1134 3 0.0205088 737 1693 1578 2016 9 0.0232598 0 858 60 1102 11 0.0258171 356 622 511 835 11 0.0275599 1121 564 1341 635 8 0.0358864 604 851 748 1050 13 0.039327 289 992 334 1034 8 0.0416993 1499 1654 1622 1764 11 0.0487237 175 2179 239 2252 8 0.0605366 677 966 740 1040 11 0.0660026 397 530 649 717 13 0.0670962 589 816 727 1005 8 0.0859545 1391 830 1417 858 13 0.0915284 1289 769 1415 874 13 0.092734 263 1026 356 1134 11 0.185706 347 735 440 900 8 0.199953 295 995 332 1029 8 0.260186 606 843 653 885 13 0.323476 345 738 433 911 13 0.422102 257 740 436 1113 0 0.560229 949 921 1210 1234 
a8b1710cb5c6838d9ec9394cc9d3e54e,7 0.0184372 864 875 961 1021 13 0.025126 1640 698 1712 838 8 0.066489 866 878 961 1018 13 0.0970372 623 849 749 976 13 0.0971731 709 768 958 1041 9 0.137049 864 875 959 1018 13 0.221299 862 880 956 1021 11 0.224622 1827 2379 1949 2526 11 0.334321 310 2244 403 2391 13 0.387279 713 911 817 1027 13 0.402017 693 897 882 1195 0 0.525525 1215 939 1487 1285 
a8bdfce0a004e021326f6bc6b3cbe879,11 0.0132073 521 459 743 667 11 0.0143955 1482 437 1890 542 2 0.0152758 1395 1056 1487 1170 11 0.0164226 925 443 1076 589 5 0.0197204 1576 705 2217 2262 0 0.196508 961 879 1581 1568 3 0.523744 953 1720 1990 2179 0 0.790408 1270 866 1597 1225 
a8eea443a1b6ff5a66a5b3d9ca3b43ec,9 0.0189515 318 288 525 429 
a91d7a2861df777e89f50e82a13c951a,7 0.0115757 849 576 1134 1221 11 0.0127437 2012 1260 2094 1327 7 0.0130598 1868 1512 2185 2002 13 0.0160653 2019 1263 2087 1324 6 0.0320232 283 579 1045 1917 7 0.0573039 1540 670 2108 1440 9 0.109514 972 0 1512 751 5 0.137396 1503 623 2149 2019 7 0.149703 267 618 1029 1947 6 0.255157 1503 640 2087 1424 2 0.357146 1264 665 1579 1022 0 0.545914 1262 665 1579 1030 3 0.774841 732 1509 1987 2019 
a9653a3944debde919a631ede6f9ac5e,3 0.0181259 706 1318 1608 1628 
a98c821850d44edfeb4c87e5b247f384,2 0.0132573 1156 618 1277 707 5 0.0278395 83 439 906 1587 5 0.0283243 262 1154 807 1496 3 0.0380867 707 1179 1755 1795 11 0.132622 480 265 938 456 
a9bfb9e92e3303005bbb9e98a86bd3c8,13 0.010866 1642 2021 2073 2299 9 0.0109316 353 236 1028 986 9 0.0117234 304 860 850 1494 13 0.0119317 560 1730 857 1853 8 0.0150484 650 1077 711 1130 0 0.0161636 706 427 1739 1518 9 0.0193487 1203 765 1323 857 1 0.0244609 753 414 1062 1583 9 0.026281 1096 561 1639 1138 5 0.0284016 248 1780 916 2186 10 0.0434514 2070 2254 2260 2459 5 0.0454898 1459 401 2221 2398 5 0.0518401 124 422 1028 2383 9 0.0571389 66 168 1108 2396 9 0.0777323 153 1963 1323 2417 10 0.0832546 1607 1984 2231 2314 9 0.0848862 806 448 1795 2115 11 0.107832 144 2003 645 2377 5 0.130163 1595 1995 2267 2393 10 0.156505 124 2018 560 2406 11 0.200413 624 286 1084 472 0 0.23268 1210 558 1649 993 10 0.322351 1822 2134 2289 2482 9 0.325505 1381 1363 1510 1502 9 0.474706 716 485 1079 2034 3 0.532664 874 1434 2080 2223 2 0.57385 1276 564 1637 923 
a9eb578a8362fedb2ae92bc6f2ba72c9,0 0.0315496 902 629 1594 1242 2 0.0529337 1440 747 1545 913 
aa15cfcfca7605465ca0513902738b95,13 0.0848957 500 505 833 807 
aa36be0450cf8113111df8d7f4c30859,0 0.0142841 1374 1034 2065 1708 0 0.0595101 1649 762 2376 2133 7 0.116153 1444 554 1652 932 7 0.328888 2432 1840 2654 2127 3 0.528273 1312 1547 2604 2180 0 0.571296 1447 771 2168 1245 
aa3731395ea86dd08e8a54e57d517b13,13 0.0101929 443 1336 895 1685 13 0.0103729 459 1918 551 2000 11 0.0113019 684 357 884 461 5 0.0209045 423 1114 891 1721 5 0.0255243 1586 731 2041 1943 11 0.0347521 1456 366 1739 453 0 0.0463604 961 751 1474 1401 11 0.0655445 1679 377 1881 557 13 0.2894 500 1493 828 1603 0 0.370894 1242 745 1474 982 3 0.419387 860 1682 1789 2053 
aa6eac68ec54061a4d8db4e92fe26fca,11 0.0251505 558 295 790 356 9 0.0319932 288 1838 334 1897 0 0.155997 978 635 1192 859 3 0.498796 722 1252 1636 1560 
aa9277e026977e366962c42dc94a5598,5 0.012236 1567 1440 1935 1833 5 0.0306757 1371 839 1950 1847 
aad1e0551f34552bab5566ae73051ede,2 0.0191495 1290 1005 1404 1127 2 0.038908 1254 911 1485 1215 0 0.154326 833 884 1524 1458 
ab9dedb9ff4cd9e80dca74505b599105,8 0.0111074 1702 1393 1735 1445 5 0.0112095 1311 650 1741 1604 13 0.0114762 343 1336 748 1692 13 0.011769 592 420 775 593 11 0.0130771 1729 1846 1784 1934 13 0.0143967 1546 1576 1717 1652 13 0.0159807 1332 667 1716 1469 11 0.023414 1645 1616 1754 1827 8 0.0240682 1359 1194 1408 1243 13 0.024842 393 710 588 1058 9 0.0256696 1575 888 1659 1063 13 0.0322982 442 736 537 883 11 0.0333116 475 413 608 546 6 0.0432109 1414 1258 1751 1678 7 0.0492904 1309 705 1762 1725 11 0.0592459 635 373 841 451 7 0.0600527 1583 888 1657 1042 8 0.0616935 1554 1374 1585 1412 11 0.0676798 442 408 734 669 9 0.0766925 1137 1640 1457 1725 7 0.0789754 1507 1272 1739 1597 13 0.0820513 1505 1279 1737 1590 7 0.112123 434 413 754 686 13 0.117637 1671 1609 1749 1692 7 0.154287 1624 1322 1721 1450 13 0.180721 1622 1319 1723 1459 8 0.181842 1377 1260 1414 1296 13 0.201584 1474 700 1669 1084 7 0.270935 1472 726 1663 1096 11 0.287828 1677 1735 1778 1898 13 0.321962 444 427 816 869 11 0.388811 273 1796 393 1977 0 0.499467 989 615 1209 864 11 0.521207 1110 308 1396 399 13 0.526504 356 1343 572 1467 
abbe42351ae1e98ba1bec5733e5dab40,13 0.0136124 233 400 822 1017 7 0.0171037 1122 334 1430 579 10 0.0279243 196 2025 373 2273 13 0.0382564 549 531 720 624 13 0.0428211 1157 372 1428 646 0 0.0547383 959 734 1194 991 8 0.086957 1581 1489 1639 1546 13 0.143013 249 858 553 979 10 0.247856 1800 1980 1920 2149 8 0.270557 500 1809 555 1863 11 0.315507 1808 1985 1922 2140 13 0.320396 1200 908 1441 1291 11 0.390704 188 2006 339 2245 11 0.406434 445 353 831 484 11 0.406746 1135 310 1559 446 13 0.732875 265 851 775 1158 
abe3e3c83a7dc58474450b601e20cffb,5 0.0123469 1541 795 2298 2126 5 0.0127721 2072 1768 2335 2191 2 0.01339 1455 535 1615 671 8 0.0171205 1831 1363 1883 1416 7 0.017557 2092 1798 2345 2236 5 0.0214869 236 1109 907 2058 2 0.0225341 1426 929 1568 1121 0 0.0399004 1278 722 2114 2173 11 0.241567 1411 473 1957 707 2 0.402993 1300 795 1630 1189 0 0.455965 976 778 1691 1375 3 0.626347 828 1615 2281 2153 
ac0bac3fdb7c2aaaef82ef57e4e31fc3,9 0.0154762 108 1724 967 2151 10 0.026358 94 1845 271 2083 2 0.0271857 1342 639 1473 820 11 0.0451697 92 1821 287 2093 7 0.0553167 830 288 1018 883 3 0.0945259 669 1417 1983 2049 0 0.175925 894 613 1588 1140 
ac30fba4f3b56ce91061a996da50ca33,5 0.0170291 2 1020 360 2445 
ac50740234b410b2a101abff1b10c880,11 0.0104498 356 313 516 524 11 0.011434 216 1277 337 1523 13 0.0119153 432 479 617 596 8 0.0140059 518 653 565 717 11 0.0141231 1032 242 1240 370 2 0.017743 1546 524 1583 562 9 0.0183654 265 1056 765 1433 2 0.0206067 1501 529 1636 759 8 0.0241121 378 691 407 724 8 0.0243136 1546 527 1581 560 13 0.0275914 545 228 876 394 13 0.0380167 1548 522 1585 560 13 0.0398941 1316 308 1579 567 8 0.0440174 1402 456 1427 484 13 0.0557609 1229 271 1328 401 8 0.068561 362 491 611 835 13 0.0752858 1334 339 1447 458 2 0.11243 413 539 469 596 8 0.118833 411 541 469 596 13 0.127241 1468 532 1630 755 11 0.147454 368 190 882 551 3 0.168758 606 971 1441 1405 8 0.188326 1348 342 1416 420 13 0.196345 356 465 645 807 8 0.246713 391 759 430 800 1 0.272251 374 209 884 672 13 0.278729 374 204 878 733 11 0.315585 1131 214 1416 344 11 0.350149 563 192 900 330 0 0.666598 931 460 1229 774 13 0.67933 1198 254 1437 503 
ace60710b86a4f9e247f6a04c0b64418,5 0.0101979 1627 894 2215 2019 11 0.029559 1424 546 1716 621 7 0.0811533 598 1698 881 1827 0 0.192124 1258 957 1583 1323 3 0.550475 851 1608 1870 2010 
ad64176ee6a7c2be0275dca89c1087b8,3 0.675438 1052 1257 1997 1569 0 0.805472 1330 576 1622 927 
add028f733f04ffb837bae1ab64ecdab,9 0.026818 1686 2139 1984 2495 
adf83198e0e44726552116b6bf7b845a,6 0.347828 1863 1322 2374 1737 
ae0a37c6a0d67c39df4d50a8c682fc1d,11 0.0113924 2123 2511 2210 2643 9 0.0118173 2379 2283 2476 2397 4 0.0186398 1895 1380 2178 1707 7 0.0457699 1917 1386 2175 1671 8 0.0541886 1580 1413 1989 2235 11 0.057593 347 2427 464 2619 11 0.137365 950 495 1181 561 4 0.199449 1620 1341 2173 2076 11 0.206519 1528 540 1798 639 7 0.268343 1615 1365 2183 2151 6 0.283464 1610 1350 2180 2187 
ae1be0bdd3023c9d1d16d25124c6c6d2,8 0.0100888 481 785 534 826 13 0.0102007 641 349 945 634 11 0.0125963 371 334 879 631 8 0.0127642 1838 1002 1867 1034 8 0.0129147 1415 1458 1460 1494 13 0.0131132 357 502 687 795 8 0.0165594 349 834 413 899 13 0.0172917 330 700 610 965 11 0.019287 567 307 825 405 13 0.0289032 1223 361 1386 573 11 0.0393592 190 2043 287 2179 8 0.0424706 1633 899 1677 941 13 0.0514054 1466 1531 1594 1633 13 0.0664458 332 826 468 973 13 0.0673893 1631 897 1681 941 0 0.226506 1083 685 1314 924 13 0.266303 485 1679 722 1760 13 0.602789 318 368 934 997 13 0.692658 1578 802 1871 1097 
ae449aa8589959e118d06c008dcd5035,13 0.0533549 499 1377 608 1416 3 0.0978679 1017 1671 1967 1989 8 0.139032 819 924 868 972 0 0.604093 1342 837 1607 1179 
ae5448304e886b7dee7e095e5bcf66f4,3 0.0140353 733 1196 1885 1732 0 0.0416283 874 591 1484 1035 
ae764a3ffd1b0317e4496637b3708a20,11 0.0115924 1533 557 1725 698 9 0.0230985 2124 903 2288 1149 0 0.0275225 1170 845 1449 1158 13 0.0414589 488 723 858 1108 9 0.0544038 1871 703 2126 859 11 0.0773633 1355 540 1672 634 9 0.10414 2195 967 2261 1052 13 0.166268 1414 681 1734 1191 9 0.179063 1873 582 2322 1208 
ae7fa77d4ac17896070888e1e62f4973,11 0.0170007 1950 2218 2117 2484 0 0.024773 1146 775 1450 1113 11 0.128038 507 343 889 481 
aedc1feb3dafbc2344ae4daa908fa35a,7 0.0108707 806 1233 1042 1547 1 0.0118776 784 1236 1059 1693 7 0.0119569 826 633 1073 853 5 0.0138995 1520 823 2020 1605 11 0.0142831 646 428 1051 615 4 0.0205131 787 1213 1042 1620 5 0.0297771 337 1052 952 2027 13 0.0326873 385 1084 877 1670 5 0.0392923 441 1160 930 1403 7 0.0405681 1048 457 1318 999 9 0.0789852 1115 6 1627 653 7 0.226798 410 1213 730 1389 13 0.233231 421 1204 792 1380 0 0.355652 1146 858 1562 1254 2 0.42476 1326 879 1557 1178 3 0.764056 863 1474 2029 2171 
aee6f5a3a0097e62a30dccb62dc7c871,13 0.0143786 753 804 846 906 7 0.0173499 900 567 1065 759 13 0.027559 702 1086 894 1230 6 0.0327699 756 801 849 915 7 0.0410248 762 828 843 903 11 0.0633672 927 417 1122 510 13 0.0731661 891 537 1098 771 6 0.0744096 894 549 1092 771 0 0.103166 1194 810 1917 1596 13 0.475406 717 624 1155 1254 0 0.754302 1566 798 1914 1164 
aef93e49694dfe1a10e508ec299d2857,0 0.0133316 1022 681 1521 1413 11 0.0151867 1389 285 1585 390 11 0.0186894 789 408 1029 462 13 0.0214816 538 549 786 1011 13 0.0356268 2079 1281 2188 1332 13 0.0451883 680 531 747 696 13 0.0472268 1764 801 2059 1125 5 0.0629618 397 1422 952 2214 8 0.120212 1890 1479 1957 1545 11 0.147631 1488 273 1714 333 11 0.282443 387 2388 489 2538 11 0.321022 2143 2304 2282 2520 0 0.343383 1228 666 1521 978 
af2a0be2fe0eed4b198487a185e78e14,11 0.0111848 1147 183 1447 292 10 0.0115512 1899 2045 1996 2233 13 0.0129024 324 1094 626 1257 7 0.0129095 407 259 916 554 13 0.0138964 1604 658 1928 1038 13 0.0142464 1598 1232 1688 1305 11 0.0157569 1899 2050 1998 2225 7 0.0201112 1303 281 1928 982 11 0.0311114 1296 270 1930 993 11 0.0386355 1667 613 1935 1007 6 0.0476847 1319 532 1958 1600 7 0.0621484 1640 610 1928 1024 11 0.0654157 144 1910 247 2098 4 0.0767518 1629 585 1919 998 6 0.0972352 1530 1187 1892 1617 13 0.118274 1748 1308 1856 1367 11 0.197039 1206 228 1741 554 0 0.204017 1064 501 1343 810 7 0.220217 1190 253 1735 543 13 0.350869 1568 1176 1870 1505 5 0.401127 187 616 860 1851 13 0.417586 1264 343 1897 1038 
af42eedb38176dadaa09bfccbe65e16a,11 0.0120426 72 1790 144 1919 11 0.0141052 640 515 864 576 11 0.0184338 1902 1775 2036 1946 13 0.0235566 1520 828 1590 989 10 0.0368775 1900 1760 2030 1902 11 0.0456819 440 530 620 632 11 0.0474802 1334 510 1594 571 11 0.050801 1558 520 1734 632 7 0.0929852 1628 1404 1966 1768 7 0.181323 1896 1765 2016 1895 3 0.716062 816 1462 1756 1792 0 0.78144 1160 840 1398 1082 
afd98fcc55409a4bd2568bff204467e5,8 0.0138656 798 897 855 942 3 0.022028 1191 1551 2187 1854 9 0.0249584 1014 666 1077 774 11 0.0252043 1719 381 1995 444 8 0.0278642 744 786 840 900 13 0.0522096 933 1167 1032 1248 0 0.0619459 1485 816 1773 1083 13 0.0765058 1014 660 1074 771 11 0.130572 1830 381 2106 528 13 0.178189 1848 411 1995 570 7 0.200693 744 735 864 864 8 0.225177 1020 666 1077 774 8 0.230573 936 1173 1020 1233 13 0.238254 981 480 1086 786 13 0.289568 750 729 903 876 13 0.374459 744 615 1113 969 
afea5cd9971b43df0e0e56faa5ec9e0a,3 0.0143153 1134 1222 2385 1825 
afef521082fd36f187a774250d41534b,13 0.0103192 1757 811 2037 1105 13 0.0107675 1768 1736 2138 2091 5 0.0116814 1825 1352 2174 1858 13 0.0126244 141 626 824 1814 11 0.0127796 1398 230 1850 396 5 0.0128257 1763 1742 2138 2085 13 0.0205443 1533 1033 1905 1304 11 0.0211394 668 191 1134 568 2 0.023342 1971 1371 2037 1440 8 0.0273976 1916 720 1946 753 11 0.0318616 0 2119 89 2290 13 0.0459551 347 1039 641 1227 9 0.046025 1788 1800 2135 2108 5 0.0514843 121 670 874 1983 13 0.0817656 1843 845 2069 955 13 0.0915911 1830 1027 2049 1138 5 0.13522 1519 1069 2149 2091 13 0.270634 1487 463 2080 1484 13 0.293404 474 385 995 861 13 0.386297 1725 980 2069 1418 5 0.43999 1492 449 2083 1440 
b0119d70ae6410b497a0f2a74225ea9e,0 0.0104506 2100 2652 2496 2946 9 0.0455428 831 2043 1419 2487 
b07db2b7a19271c348cd0138fb0ea6a2,13 0.0140147 2128 1807 2458 1974 
b09780a59f371d11441de06aad993437,5 0.0153274 2038 1805 2412 2177 13 0.031903 2094 1853 2404 2158 
b0a1aba6962b7a2ae90ebd5f293a7413,3 0.0132795 783 1243 1593 1550 11 0.0238207 1098 415 1643 650 7 0.0297675 1371 947 1717 1540 6 0.0342559 1371 755 1696 949 6 0.05205 1305 589 1729 1523 7 0.075603 1353 752 1686 914 4 0.0940141 1359 743 1682 921 8 0.119625 1186 451 1700 921 7 0.246054 1118 420 1690 933 4 0.29886 1112 422 1679 928 
b0aff2cb1054d3a5ffcdeb33b2f53ab6,9 0.0101251 230 1556 353 1696 9 0.0110822 1024 780 1171 899 5 0.0140292 70 685 977 2277 9 0.0261838 959 1278 1128 1492 2 0.0322473 936 871 1573 1356 9 0.0371543 1128 1169 1317 1517 9 0.0445295 851 390 1315 1130 9 0.0512983 1035 682 1319 908 9 0.0554175 702 1256 1315 2303 0 0.0932927 914 874 1573 1464 9 0.10296 988 1072 1184 1247 9 0.309417 1020 908 1270 1064 9 0.375036 889 849 1555 1520 9 0.439041 925 1284 1204 1790 3 0.478992 660 1562 1846 2255 
b0b42b663139625afc6e29526ae1ecfe,8 0.0153785 961 703 1096 870 7 0.0270208 1049 633 1277 832 8 0.0415929 847 853 1204 1189 2 0.0456546 756 1770 955 1945 0 0.0744884 1356 712 1819 1102 9 0.0749907 762 1775 946 1945 3 0.0873489 1175 1298 2150 2057 7 0.188485 847 615 1230 1216 
b0b9a7143b9590143538c99efb5826d8,8 0.0105557 677 1574 722 1619 11 0.0105673 231 2041 500 2192 13 0.0118485 205 1598 289 1646 11 0.0132067 852 419 1024 551 9 0.0135948 0 476 88 1177 13 0.0160777 218 1591 492 1704 9 0.0183832 2057 414 2208 1155 11 0.0670035 369 2053 442 2113 10 0.0884627 121 2093 328 2308 11 0.102945 1406 409 1744 513 7 0.129818 265 1545 740 1906 13 0.16352 263 1494 742 1891 0 0.213194 1132 987 1421 1299 11 0.346525 116 2093 293 2300 13 0.521487 431 1340 722 1636 
b1191a037edd92e49073961f2762a013,11 0.015664 1318 384 1468 517 3 0.0403296 678 1210 1605 1497 13 0.353576 1455 1149 1677 1210 
b176812b6d85e2bad51164998ec32581,7 0.0119451 2 601 315 1327 0 0.0128346 803 604 1506 1224 3 0.0174934 709 1304 1827 1789 9 0.0245272 639 2437 1303 2836 
b1876d26a3f3cc44a8c667aa2a8a972c,8 0.0106354 2145 1032 2235 1101 5 0.0185416 816 774 1455 2103 13 0.030199 936 1308 1119 1362 11 0.0364411 1977 291 2271 414 11 0.0802848 1203 330 1431 390 13 0.0960792 954 774 1011 831 11 0.100008 1791 291 2013 435 3 0.827295 1374 1602 2547 2055 0 0.828228 1713 696 2109 1155 
b1bc26113bd511d4a2e29c21b786f46f,2 0.0110825 1521 672 1616 757 11 0.0153279 1281 195 1629 345 1 0.0166573 680 417 1015 840 0 0.0289371 528 250 1839 920 13 0.0920942 1607 287 1851 505 2 0.112717 1308 610 1416 702 13 0.331598 560 317 1007 805 13 0.379368 1377 195 1871 625 11 0.393138 1484 175 1844 347 11 0.539046 509 235 990 480 
b1cf300f6c334fd9ed4ac90d4d345525,8 0.0131442 1455 1265 1503 1317 
b2026d7a8878474b33490ccc9ac1d0b8,3 0.120978 1212 1731 2229 2034 0 0.209957 1257 948 1908 1599 0 0.498164 1632 951 1914 1230 
b2036bab38a8e48baca67602a5679fe2,11 0.0132849 1223 254 1447 312 9 0.0140028 1875 834 1998 1566 0 0.387557 1006 585 1244 830 3 0.818912 516 1228 1770 1635 
b23600f7395ee996cea6c96faed17927,13 0.0146197 229 1319 443 1434 11 0.0194766 1654 515 1865 737 5 0.0317416 243 1254 837 1901 13 0.0492686 580 1567 812 1671 6 0.0527971 1602 1153 2038 1752 10 0.0719815 1451 1280 2108 2107 11 0.169808 1237 391 1620 557 11 0.214478 509 461 920 557 13 0.284071 466 737 774 1111 3 0.334288 832 1617 1834 2031 7 0.373426 1591 1204 2041 1775 10 0.501292 1760 1575 2081 1983 0 0.635771 1152 852 1480 1240 
b239daece54519264624cf61e858717f,11 0.0124406 119 1782 322 2033 13 0.0130379 1756 460 1971 683 11 0.0537461 431 331 996 647 13 0.0910243 422 344 979 668 13 0.0994652 450 478 631 655 
b249fedbd224f8bc77f9977e94d1326e,5 0.0104789 1383 438 2343 2638 5 0.0132056 176 1177 1013 2366 7 0.0134035 783 438 1115 812 2 0.0271247 1571 391 1780 587 11 0.0506917 519 317 1115 851 11 0.0518447 1550 382 1787 579 13 0.0649966 1611 447 1733 582 8 0.120524 1624 472 1719 576 2 0.151606 1624 478 1713 579 0 0.156078 1003 742 1655 1329 8 0.174804 584 427 1061 843 2 0.191062 552 472 1087 877 13 0.24285 547 427 1101 882 8 0.274528 769 610 890 722 
b2787087028bc2c22a30b10b18b9c96d,9 0.011764 330 326 1848 1077 11 0.0143047 289 1526 793 1789 9 0.0157433 228 402 915 1724 9 0.0186046 325 745 673 1049 13 0.0211715 492 314 935 595 8 0.0244755 309 642 1019 1320 9 0.0259201 117 1544 942 1965 11 0.0267726 436 1559 538 1702 2 0.0317144 858 798 926 856 13 0.0386018 314 728 682 1014 11 0.0545356 104 1832 237 2005 13 0.0652303 330 735 459 861 11 0.0810731 104 1606 461 2000 11 0.100293 1369 253 1861 738 11 0.141066 1581 231 1852 467 11 0.147802 1254 193 1690 366 13 0.290126 1351 296 1839 801 13 0.331531 341 354 985 989 11 0.495212 443 264 960 540 
b2fe15f8e72e8825f44f23fd2968c67e,8 0.50472 1237 1286 1515 1521 
b2fe1b518082afaf61e01159ac62b661,3 0.0445407 948 1536 2007 1932 0 0.0930521 1275 693 1575 1047 
b310740e310e57b4e817bc1eea810695,0 0.0160005 1364 763 1671 1130 3 0.0604662 1003 1860 1981 2286 
b35f68168336f1cda4ccc227655cfb80,13 0.0127686 1110 1649 1494 2552 2 0.0139404 1192 1052 1421 1400 2 0.0177823 1230 794 1931 1301 9 0.0251744 592 2273 1632 2769 7 0.036346 1125 1061 1465 1916 11 0.0404163 2505 2578 2669 2769 2 0.0433287 1840 1040 2024 1230 9 0.0491412 671 2027 1025 2314 3 0.0667638 1242 1729 2502 2587 7 0.0790208 1195 785 1500 1406 1 0.0801494 1084 1069 1494 2464 1 0.0864348 1169 841 1488 1488 11 0.0912147 586 2309 1412 2751 11 0.101056 1031 598 1482 771 9 0.121303 1084 1192 1503 2461 0 0.138468 1219 864 2106 1579 10 0.179258 565 2394 1084 2763 0 0.352368 1699 888 2077 1254 2 0.374105 1690 879 2077 1277 
b38be7898a845062393e06bb52cefc2d,13 0.0170509 565 494 650 705 0 0.0947867 767 655 1375 1319 
b3c53b567b4981605f758d83d2e91d90,11 0.0328936 1352 328 1572 439 3 0.0347614 745 1163 1524 1503 
