image_id,PredictionString
b45de8c5c4a5ec655fe0d6250a45c218,11 0.0104116 456 603 608 774 8 0.0538142 1571 1367 1599 1398 10 0.0600041 312 1633 413 1792 11 0.071425 310 1635 413 1787 7 0.102462 479 517 886 736 11 0.311027 469 522 898 757 
b460bd8e31516f538e866724f62b0e53,11 0.0175834 1324 405 1522 452 8 0.0220936 1866 1182 1918 1282 2 0.024609 1584 1028 1686 1169 8 0.0298947 1738 903 1808 977 3 0.03161 928 1313 1780 1719 2 0.0321408 1852 1189 1920 1335 8 0.0322571 1730 1147 1762 1182 13 0.03474 558 1150 852 1238 2 0.0474776 1722 901 1800 981 8 0.0592449 1570 908 1906 1423 11 0.0613468 282 1758 378 1924 8 0.072295 1864 1248 1930 1365 8 0.0804332 1612 1233 1648 1272 13 0.0833753 1842 1182 1928 1362 10 0.122668 1896 1748 2008 1917 8 0.138347 1662 1143 1698 1177 13 0.151128 470 1091 730 1216 8 0.192198 588 1045 626 1079 11 0.248697 1898 1746 2012 1914 8 0.261409 1872 1196 1900 1233 8 0.272332 1890 1289 1922 1328 0 0.337 1196 693 1426 933 2 0.393263 1576 898 1806 1167 
b461cd28bc17c294dd986d0d91577ac3,5 0.0138413 1295 284 1989 2036 5 0.0157412 85 235 886 2027 11 0.0375771 1260 265 1596 436 0 0.0387334 1101 624 1438 1065 
b4801175f8c958f46679cb01729a3aa3,11 0.0157634 102 1887 186 2000 11 0.0159433 466 469 626 583 11 0.0336408 1346 461 1530 557 
b4b4f6bd4783d0b7659280181ac022e3,3 0.015072 1320 1830 2397 2241 0 0.0216204 1338 912 2040 1611 
b4be21fea9b9bf0992e72d56db1a2cc9,13 0.112584 463 548 734 821 11 0.130513 434 467 791 619 
b4c301c911e519f94d0e2752fa3e1a52,13 0.0130482 1490 1232 1809 1612 11 0.0139295 1218 701 1643 900 13 0.014354 208 709 865 1390 0 0.0152097 657 933 1405 1631 10 0.0210123 1424 1160 1966 2587 4 0.0257667 1426 1634 1980 2454 3 0.0260762 689 1606 1627 2271 11 0.0306986 1731 1507 1962 2382 11 0.0315947 1868 2335 2017 2559 4 0.0577111 125 726 817 1778 7 0.0667687 1389 1124 1937 2473 7 0.0698468 144 751 846 1465 10 0.0760439 1843 2299 2017 2542 7 0.0840841 1255 728 1766 1379 8 0.088316 137 809 737 1731 4 0.090607 335 1172 500 1343 11 0.090699 347 695 874 925 11 0.109967 1266 720 1775 1241 13 0.128116 1627 1343 1795 1451 8 0.144626 340 1172 490 1340 0 0.153528 1049 1008 1339 1382 2 0.222126 1193 1124 1321 1299 2 0.227053 1063 1030 1330 1382 5 0.266338 123 784 855 2005 6 0.275239 119 742 862 1980 6 0.275653 1255 698 1848 2365 
b4c7e3c3881a4f6198995e41c28ee42f,11 0.0101293 1238 554 1498 627 9 0.0182231 421 1398 868 1763 11 0.0189311 621 571 911 681 11 0.019059 1584 613 1723 748 11 0.026232 1201 560 1352 712 0 0.0263978 869 897 1370 1471 11 0.109944 508 593 711 712 0 0.749428 1125 878 1388 1162 3 0.870649 824 1583 1791 1924 
b4d7956d7abb534e5eb9654cb6ce0447,10 0.0114582 464 2103 603 2277 11 0.0221894 474 2118 600 2289 
b4e78fa47b3675c8de1ceae320bc4bf9,5 0.0111428 281 667 870 1574 0 0.0135958 1304 553 1706 881 11 0.0227281 1688 214 2015 403 7 0.0298745 788 630 1138 1196 2 0.0342928 1330 613 1714 927 9 0.0440021 54 229 414 433 13 0.183538 2061 1087 2253 1210 3 0.273446 719 1073 2292 1624 0 0.329604 795 558 1726 1137 
b537b8151e99a7cb62d9e8173802047b,10 0.0120305 16 1790 118 1958 11 0.0166045 14 1792 116 1965 
b56a27064980bc682ef60687a7938dc0,2 0.259566 1239 692 1355 870 0 0.276287 1049 640 1364 947 3 0.599621 821 1119 1846 1606 
b58e4a983569ccea8cffdc2366efb4bc,10 0.0132003 2436 1431 2547 1629 2 0.0197684 1635 657 1935 942 11 0.0287617 2442 1437 2550 1638 5 0.0423016 771 426 1428 1590 11 0.0899197 1842 345 2130 405 11 0.0959902 1179 372 1455 429 0 0.748161 1623 660 1941 1008 3 0.845683 1308 1341 2427 1632 
b65467fc097115261fe11d2a99ccb5cd,0 0.0167682 951 708 1586 1107 
b6629ab57e020267189a0e0cd5477442,7 0.0770519 1967 1713 2340 1989 0 0.129443 1401 1168 1663 1425 8 0.488517 1962 1707 2303 1989 
b671f9ce0398d6aad805083ab7f5567d,13 0.0121442 950 411 1064 546 2 0.018275 1776 1143 1865 1215 8 0.0184444 1778 1146 1865 1218 13 0.0216706 1612 426 1712 591 11 0.0233178 1565 378 1801 507 11 0.110806 786 354 1146 465 
b680342f191c8188c2ac1b2b1876a2ee,11 0.0190766 578 427 690 525 
b688050e1558b6377a64246e88bfce3d,11 0.0286789 356 2197 469 2340 
b698b97d189f5660ba5ffa52c142ac50,8 0.01817 462 621 526 689 5 0.021099 1550 301 2308 1745 8 0.0221726 428 576 575 739 7 0.0361124 1680 631 2052 789 0 0.03653 1020 579 1641 1001 7 0.03707 433 820 797 1059 13 0.0466093 516 854 817 1045 13 0.0833566 1687 642 2034 776 13 0.123774 381 540 616 870 2 0.131078 379 545 643 888 0 0.133967 1386 595 1638 836 7 0.207671 374 736 501 862 13 0.356571 374 747 702 1006 2 0.362228 1484 624 1626 815 8 0.503875 1726 445 2074 757 
b6c2c6dd309938a3e4f695269871fce9,6 0.0108026 1608 1136 2087 1662 5 0.0122721 230 1266 851 1568 11 0.0129833 452 368 728 665 11 0.0159039 725 316 1040 413 3 0.0333062 817 1238 1873 1656 5 0.0352358 1515 800 2092 1689 7 0.0395935 1727 1196 2092 1667 0 0.0628854 1163 712 1474 1050 7 0.0749122 595 895 986 1415 5 0.138608 226 518 931 1562 11 0.14434 529 305 1001 540 6 0.19236 292 421 999 1473 7 0.200559 579 496 956 889 4 0.238853 595 501 956 889 8 0.246875 593 501 954 889 4 0.248789 593 875 979 1399 8 0.277297 595 875 981 1393 
b6cd281d9e2086509d4aff85866aa1dc,8 0.0116432 565 1134 611 1179 
b6f79693e9ae47422c76c434ad003fa9,5 0.0143163 1734 1637 1971 1994 13 0.0181931 1745 1648 1964 1989 11 0.0278356 285 1986 386 2133 13 0.072692 1784 1778 1934 1850 3 0.0808261 771 1651 1789 2155 5 0.116264 342 1338 819 1986 0 0.146152 874 903 1583 1429 5 0.155353 1588 1008 1998 2180 
b7806ab0cae2d0a9e40e009a354e4712,3 0.0642742 932 1201 2136 1896 
b7938de5b6940f45173e8f1e03b9396e,11 0.0127355 2192 1761 2277 1897 0 0.0474187 1184 418 1615 842 3 0.528717 960 1097 2204 1772 
b7b4381159d2df03eae9c807e19c5f11,11 0.014551 1504 582 2043 879 9 0.0187029 1063 839 1476 2486 12 0.0248827 1507 619 2183 1096 11 0.0316043 1533 576 1847 678 5 0.0579716 263 913 1138 2715 8 0.235374 1594 1037 2268 2034 4 0.268628 1579 978 2263 2025 8 0.290762 2080 1062 2118 1102 7 0.31322 1618 1040 2260 2037 0 0.317353 1344 1149 1654 1501 
b7c7ddcf253b397213116453bb085158,13 0.0101116 565 739 1012 1033 13 0.012275 2142 683 2386 1033 8 0.0241336 1921 818 2113 925 11 0.0273362 912 242 1188 374 10 0.0616302 2294 2360 2454 2620 11 0.0640225 568 242 1020 426 11 0.0793891 1791 215 2167 352 13 0.0924369 922 251 1098 411 11 0.110297 2297 2360 2456 2620 0 0.117617 1415 806 1753 1125 8 0.137406 2042 892 2305 1238 8 0.143039 2042 837 2110 910 7 0.195196 2161 726 2316 886 8 0.266951 2153 1024 2237 1097 13 0.307735 357 846 776 1042 8 0.310232 2167 729 2316 879 13 0.323949 1845 711 2443 1379 13 0.326415 357 337 1139 1060 13 0.536275 2129 1125 2424 1354 
b83b3054e9691c9a180063acd5a3b8ea,8 0.107716 1200 895 1480 1286 11 0.154934 1022 425 1449 612 0 0.200702 917 683 1240 1054 4 0.218528 1184 883 1482 1324 7 0.235912 1182 895 1480 1319 3 0.458546 611 1367 1655 1801 
b856f3db2491d631aa4300206b97ff82,13 0.016475 397 1443 805 1712 7 0.0180701 374 798 636 1263 10 0.0357168 1871 1922 2199 2260 1 0.0380215 356 1122 1052 1759 0 0.0431053 1216 692 1503 1044 7 0.0446991 461 1094 659 1235 11 0.0509236 646 388 990 548 11 0.0606619 1332 371 1736 537 13 0.075005 356 1044 999 1764 13 0.0787083 415 1163 714 1302 10 0.156765 285 1435 1038 2066 7 0.177488 399 1266 1006 1778 11 0.178305 317 1570 506 1928 13 0.20167 468 1105 668 1219 13 0.23149 449 1219 887 1376 10 0.23864 2067 2055 2183 2254 3 0.278194 559 1429 1992 2099 10 0.281952 322 1626 500 1950 11 0.290941 2067 2055 2181 2249 4 0.305615 390 1263 1065 1839 
b857eb04491bba364d72288ba1ca6fb5,0 0.0450361 846 543 1350 1162 3 0.0577847 794 1257 1633 1555 0 0.236624 1100 529 1364 861 
b8603c52ef3d03e6f9da6af8a089b455,11 0.0106617 1556 1526 1645 1604 3 0.0109011 713 1158 1542 1630 7 0.0164069 1519 1215 1737 1559 13 0.0434562 374 705 870 1350 6 0.0477164 504 762 857 1039 6 0.157333 1449 1039 1751 1566 7 0.164345 364 816 865 1531 6 0.205887 378 1006 835 1493 4 0.260721 374 1009 816 1495 
b8756da75ca0ff37e9124e4480fa5c51,13 0.0116345 1026 1098 1107 1236 9 0.0117038 1203 1440 2223 2217 13 0.0128765 2037 1212 2220 1419 2 0.0128884 1743 1167 1875 1293 13 0.0129886 1068 852 1293 1071 5 0.0132876 1905 927 2454 2064 13 0.0143011 1908 918 2448 2064 13 0.0159628 1041 726 1410 1314 10 0.0189684 2319 2094 2478 2376 11 0.0208975 555 1758 702 2070 13 0.0292139 2022 1365 2430 1686 9 0.0314851 669 768 1404 2094 7 0.03777 990 1509 1275 1896 11 0.0393082 1197 645 1494 729 11 0.0415801 2331 2124 2463 2364 2 0.0457054 1668 1050 1950 1359 5 0.0556748 654 729 1395 2010 13 0.0597665 852 1137 1005 1230 10 0.0616079 513 1938 1143 2160 9 0.0659635 1338 924 1719 2022 13 0.0795778 822 1125 1098 1347 13 0.0824338 660 717 1359 1983 10 0.159356 525 1935 696 2127 6 0.187986 618 1320 1287 1989 13 0.218086 2091 1014 2232 1221 11 0.290427 531 1956 663 2118 11 0.326179 1743 606 2025 693 7 0.32919 630 1338 1293 2004 11 0.377251 1086 642 1356 810 13 0.413892 2175 1512 2391 1593 0 0.804258 1644 978 1995 1380 3 0.829784 1191 1677 2337 2235 
b8a1303cdf5f86a9e3d1f88793dcf8f9,3 0.0234952 578 803 1567 1502 
b8a25a8351b2d2b97953651a7c22c304,9 0.0350009 8 451 224 1552 13 0.0565853 347 883 705 1191 
b9182fc1e8c26b2642e8cb47ead586c7,13 0.0192187 1515 1217 1704 1286 
b92f500effea3979596d1ad5833d62aa,11 0.0121488 1679 315 1920 480 5 0.0175807 1764 972 2213 2019 13 0.0279001 1982 816 2096 984 3 0.0833583 935 1605 1982 1989 11 0.123319 742 360 1081 453 11 0.211103 1436 297 1838 417 8 0.253355 2009 858 2064 933 13 0.273657 2007 858 2066 933 0 0.336453 1300 798 1563 1056 
b96a3e433f58b05ee579632dc85c1f6b,13 0.010586 1672 1412 2152 1615 1 0.0255039 1634 1454 2204 1750 9 0.0639979 1521 1620 2184 1930 3 0.0700614 833 1326 1978 1781 0 0.196583 1163 583 1564 1006 13 0.295649 1887 1480 2093 1586 1 0.380011 1883 1480 2095 1589 
b977cbb35dc5a4d783bf23ed11249e20,13 0.0122189 1476 731 1698 807 
b97f663c47127668b341cae3b9a862ee,9 0.0146493 467 367 506 427 0 0.0149564 993 1017 1649 1785 13 0.0194093 700 880 737 921 5 0.0342383 258 794 1057 2215 8 0.0378666 698 883 735 918 5 0.0502311 1646 813 2219 2254 11 0.0877342 1477 634 1872 749 11 0.106879 774 666 1138 762 11 0.155728 668 666 975 880 3 0.833895 1025 1795 2049 2206 0 0.863332 1339 972 1727 1454 
b9d474f14b730f98f89ebacc42de9dcf,11 0.0115386 592 447 914 513 11 0.0337788 1258 466 1484 522 11 0.0587446 1464 479 1584 579 0 0.0638507 1074 718 1270 947 8 0.0704468 1686 803 1722 837 
ba149dfb4f399902c41699b514d9fe39,13 0.0207091 1345 1094 1816 1322 11 0.0315336 612 588 796 633 8 0.0318586 1570 1974 1615 2019 11 0.0347587 1420 599 1649 765 8 0.0406989 1478 776 1521 816 4 0.0635087 1660 1128 1813 1266 0 0.095668 1035 976 1283 1226 3 0.164847 666 1592 1478 2036 7 0.238296 1264 1114 1809 1673 4 0.262693 182 1488 754 1879 7 0.269178 178 1488 758 1879 4 0.38528 1251 1105 1807 1673 10 0.394524 115 1485 747 1994 
ba1cf5031a6f73a997901af57110de77,7 0.0132814 1335 79 2062 881 13 0.0159066 329 995 552 1069 7 0.0232491 1869 1222 2223 1984 5 0.0243011 1713 828 2210 1981 9 0.0243623 1305 444 1683 844 2 0.0301729 1303 471 1480 630 3 0.0325096 1298 307 2102 1235 13 0.0348749 223 624 734 1622 6 0.0357774 472 1042 790 1386 0 0.037854 668 392 1632 1222 9 0.0383359 173 484 822 1802 4 0.0424688 281 452 935 1844 13 0.0512208 1726 582 2111 1040 9 0.0624319 244 1019 497 1167 8 0.066916 546 1026 790 1336 13 0.0706272 1558 198 2175 1479 7 0.091983 677 656 1036 1058 7 0.113211 1646 331 2143 1635 4 0.138441 672 651 1036 1085 8 0.140301 674 661 1024 1090 6 0.170998 1482 204 2154 1847 7 0.185582 272 270 1020 1175 6 0.198976 237 341 870 1751 0 0.214076 1254 444 1660 926 4 0.219437 525 1034 790 1331 13 0.277644 1816 767 2060 899 13 0.278027 230 1013 506 1161 2 0.559697 1268 444 1630 852 3 0.561758 688 1087 1986 1899 
ba38573ea116b6f1b299fe7f8843325d,11 0.0132844 1387 287 1716 387 
ba4aab9350d482e5540d27184ededf0b,5 0.0137219 1346 507 2110 1785 5 0.0250705 237 499 1022 1742 
bac58dc3a82b5a3d1f1affc2e9a5d6cf,13 0.0104531 1726 672 1766 709 11 0.0117211 1636 453 1798 582 13 0.0126618 1694 644 1775 726 3 0.0192406 682 1679 1559 2011 11 0.0207809 1348 444 1687 515 10 0.03519 335 1713 758 1955 13 0.0525597 682 518 830 712 11 0.0604194 713 475 970 546 13 0.0635768 558 1716 729 1882 7 0.101028 821 745 997 1150 9 0.113202 801 844 1004 1561 10 0.139835 153 1789 866 2236 8 0.149175 1724 678 1753 709 0 0.419793 1123 785 1402 1114 10 0.455456 173 1727 434 2104 
bb1156d79ce6e6bae259c2292e20e857,3 0.0104806 537 661 1050 1010 9 0.0106622 538 774 827 1369 5 0.0110447 848 357 1171 1031 8 0.0111132 1142 1007 1226 1126 9 0.0166439 111 944 738 1253 7 0.0181963 1141 1003 1225 1133 11 0.0216829 1142 1002 1223 1126 9 0.0228486 1140 1003 1222 1135 11 0.030337 109 1058 159 1133 9 0.0321262 128 946 270 1102 
bb3cb6e89c003ad4be9c6141b1d66723,1 0.0102235 1563 1468 2242 1728 12 0.0103267 518 360 1004 681 6 0.015158 251 1307 545 1709 7 0.0152993 851 368 1052 847 3 0.0156967 787 1324 1839 1664 10 0.020039 2039 1462 2229 1678 13 0.0263946 557 604 714 679 4 0.0320469 230 679 912 1404 13 0.0346809 315 1166 552 1280 8 0.0402619 842 853 1047 1174 0 0.0515451 1136 637 1522 1050 8 0.0704366 1658 521 1734 601 10 0.0724 210 1739 554 1861 11 0.0831681 205 1703 294 1856 7 0.0853961 242 1302 513 1695 13 0.167724 1656 515 1731 601 7 0.211067 262 623 928 1363 8 0.340414 258 620 917 1349 
bba85e01002c2197143466b7a8e9f692,2 0.024343 1828 739 1883 792 
bbd308679b0ad1c2891ed0e90c732b6a,13 0.020936 362 573 510 732 11 0.0645959 1209 143 1465 267 13 0.0836017 632 238 756 378 11 0.0966592 593 170 882 258 13 0.151266 536 247 823 666 11 0.288619 506 184 731 326 0 0.384949 1028 496 1314 845 11 0.501761 1434 156 1586 281 
bbded36443480f20efc2a93c6c353369,12 0.0134969 251 345 1099 1586 1 0.0144586 495 571 1101 1036 1 0.0148162 353 1215 887 1696 5 0.0151306 256 368 1103 1658 5 0.0183678 1551 565 2284 1430 10 0.0200629 1305 1371 2451 2039 1 0.0245422 1533 1290 2262 1724 9 0.0335566 743 422 1277 1781 7 0.041622 455 297 1213 1067 7 0.0481544 1581 962 2269 1707 7 0.0597508 380 1203 808 1650 1 0.0691249 244 279 1101 1870 0 0.0797475 1046 484 1586 1057 6 0.0845106 1548 903 2259 1676 1 0.0902149 780 778 1146 1351 11 0.105362 186 340 785 1691 4 0.130216 1611 1251 2254 1684 10 0.132667 1558 1052 2284 1707 10 0.178331 196 304 1146 1717 11 0.213569 375 292 1190 908 9 0.215185 1017 425 1591 1018 3 0.224539 693 1133 1936 1727 10 0.289396 77 1187 813 1801 10 0.423544 2045 1272 2426 1796 
bc100835ebd9995414e3c7a23ca2b4dc,13 0.0124328 45 1737 396 1917 9 0.01662 1389 555 1731 1746 9 0.0169666 750 1227 792 1260 11 0.0173711 1830 471 2043 525 10 0.0178935 693 1671 894 1974 13 0.0179218 1143 1107 1371 1389 5 0.019943 1941 723 2457 1875 13 0.0312879 1122 1425 1317 1566 2 0.0494268 1794 786 1917 924 7 0.129476 783 1107 1347 1797 11 0.130233 723 1701 855 1947 11 0.141386 1083 468 1236 621 2 0.148316 1698 705 1941 1002 13 0.269266 1224 1074 1365 1188 11 0.312706 1110 450 1461 573 7 0.35193 1113 1179 1362 1434 0 0.748891 1674 684 1941 993 3 0.872559 1275 1509 2316 1878 
bc1403d8be913097e5fd52ef49cc3655,10 0.0106659 258 2190 385 2356 13 0.0157827 589 477 707 611 8 0.0162449 1369 939 1531 1114 9 0.0199608 678 0 850 297 0 0.0377279 911 625 1519 1276 11 0.041375 1362 200 1618 268 3 0.0428365 937 1588 1801 2059 11 0.100972 263 2224 380 2364 8 0.152325 359 2156 387 2202 0 0.46258 1237 617 1535 982 
bc171f3a7bd378efe1d1b304ed1d724b,11 0.0114857 27 1963 103 2086 11 0.0509667 1719 2010 1795 2114 11 0.0639706 249 1709 356 1801 11 0.0649639 1098 430 1447 551 
bc288b3d6a7c674d372b85133272b09a,9 0.0137729 14 640 262 2061 6 0.0143527 1444 1725 2160 2578 10 0.0149384 182 2448 356 2667 13 0.015606 1476 1986 2142 2573 9 0.0184256 422 2174 958 2482 5 0.0978181 1458 859 2169 2637 10 0.256111 2026 2490 2183 2728 11 0.264733 2035 2498 2183 2714 11 0.328631 180 2484 342 2717 
bce6bcf6038371280f01a046751af32c,11 0.0113124 1430 466 1558 562 
bcf3c35b0f1ad4207e6fb9f46e8705e5,7 0.0599704 1146 469 1310 1017 0 0.18468 1239 855 1778 1269 3 0.307482 1008 1395 2221 2057 
bd47ad80d27388c806ee4575f39845a5,8 0.0108332 509 1064 590 1130 11 0.0139499 1314 334 1502 419 9 0.0157495 511 1060 590 1128 9 0.0219596 295 1054 318 1085 9 0.0233996 910 412 1118 936 7 0.0530195 815 460 959 969 11 0.464239 588 320 969 497 11 0.494197 1233 328 1658 530 0 0.8229 1093 571 1376 891 3 0.870932 745 1299 1718 1627 
bd69cccb6dd89f9cf9b32f924fe69d2d,2 0.0482815 1201 649 1303 785 0 0.0702892 776 556 1331 941 3 0.115502 636 1072 1718 1548 
bd6d55f7df34a4347f106831229d0d18,0 0.0239115 852 607 1559 1358 
bdbd25ea1bf319c14bd215a4cc54a79a,13 0.0158055 838 288 1002 469 13 0.0158942 273 1464 479 1597 13 0.0172585 665 1057 957 1202 5 0.0188246 256 334 1052 1628 5 0.0195495 1848 758 2321 1640 1 0.0196576 1976 1397 2268 1501 2 0.0297007 1617 523 1804 777 0 0.0308963 1564 780 1837 1052 1 0.0317278 738 1196 994 1606 7 0.0323304 971 235 1252 936 13 0.0450517 810 260 1074 769 11 0.046677 1508 124 2093 379 2 0.0550865 1383 517 1851 984 2 0.0593499 1614 840 1837 1035 5 0.0853655 373 1156 977 1569 13 0.102257 1984 1391 2263 1496 13 0.103194 434 1153 991 1578 3 0.145955 871 1303 2238 1730 0 0.578537 1141 503 1845 1069 
bdd762b3c87ea8261290c6f2825ddcf0,10 0.0315267 114 1841 214 1990 11 0.0353674 1904 1909 1978 2024 11 0.0806605 116 1848 212 1995 13 0.109578 212 1475 288 1521 8 0.199881 296 1465 490 1643 7 0.277461 286 1465 494 1646 
bdf81a571d4164c54e1d57e870bab752,11 0.0122338 716 585 1007 659 13 0.0397307 737 1389 806 1480 13 0.0444397 567 1609 742 1709 0 0.152611 1242 969 1466 1221 8 0.234887 539 1633 576 1670 3 0.778473 923 1588 1869 1924 
beaf2c5dd03389619b306ba42e2467d3,11 0.015944 1538 2069 1626 2233 
bebbc91bc41beeb5580968fb34b7c5e2,13 0.0101195 1748 695 2048 1026 7 0.0105392 853 1017 1123 1345 7 0.0112673 715 1369 1089 1854 11 0.0201507 2291 2046 2414 2271 7 0.0209247 2121 1745 2362 2070 10 0.0222128 2279 2037 2421 2271 6 0.0271734 661 393 1148 1481 10 0.0302812 283 1833 462 2191 5 0.0341205 391 464 1158 2011 7 0.0343217 673 381 1145 1437 8 0.0359724 848 1026 1141 1345 7 0.0401509 376 1328 907 1913 11 0.052286 283 1890 440 2191 9 0.0788834 1612 946 1839 1195 6 0.165367 388 1316 1074 1901 9 0.202785 693 331 1158 1177 0 0.457607 1315 642 1639 931 3 0.81163 826 1257 2227 2023 
bedde2f4c9096f6ebc1dc23508b05b6f,2 0.0416019 1413 896 1507 1050 13 0.0435096 327 1487 560 1588 0 0.0973592 1244 757 1531 1100 3 0.464451 973 1473 2129 1963 
bef145a9dd524d1afdb2394c953bb978,5 0.0114138 192 1553 867 1989 2 0.0114721 1195 659 1604 1149 11 0.0248896 1336 318 1779 535 2 0.0271497 693 625 880 761 5 0.0282131 109 619 1046 2112 11 0.0316884 2011 2537 2165 2687 13 0.0413223 559 627 900 798 10 0.0429674 1906 2522 2161 2687 0 0.242221 1008 695 1553 1225 5 0.243659 1470 1270 2094 1971 2 0.370637 1350 714 1519 916 
bf5674a53aa324a186a71c78c2810679,11 0.0180912 128 1951 410 2303 
bf5ba5b99fc00f8c786977623a50b8a6,11 0.0130031 365 310 672 551 11 0.0132473 558 296 784 440 11 0.0196189 1773 1712 1909 1932 7 0.0214078 654 341 844 959 11 0.0306252 1243 334 1457 512 2 0.0333203 1174 880 1247 973 2 0.0360477 1011 686 1284 1026 3 0.0694463 583 1427 1571 1777 9 0.0774102 145 1663 613 1953 0 0.556796 880 679 1290 1072 
bf6fd03f1aec7297c29722cf210c16f6,11 0.0181095 482 364 618 493 11 0.0190406 674 303 874 354 
bf754344a692a87c08c480dccf75e0c6,9 0.0104997 1401 741 1773 1896 11 0.0175427 1881 354 2211 414 11 0.0501603 1830 363 2013 462 10 0.120284 2415 1920 2589 2148 3 0.164143 1311 1602 2286 2049 11 0.180129 1182 396 1449 465 10 0.199998 720 2004 894 2232 11 0.220131 2439 1938 2589 2145 11 0.313021 723 2016 885 2232 0 0.659375 1689 771 1938 1026 
bf8d52c878563a85c0a07857bfba0d58,8 0.0115569 1449 1421 1478 1452 
bfa46ba9d72fcf9033c02b65b5b82438,8 0.0151969 520 1667 563 1712 8 0.0168281 495 991 591 1100 7 0.0168525 370 1756 714 2133 0 0.028355 1312 925 1604 1257 3 0.0417393 960 1703 1921 2044 8 0.560128 739 1460 992 1712 
bfd1974dc9778aadb407a11b57ab748f,5 0.0178117 112 2226 565 2535 5 0.0284135 115 1801 863 2521 0 0.0486098 905 729 1655 1380 
bfdcd33a8d6f3a4c40ea46a733c323e9,11 0.0103308 1325 155 1658 302 
c057d680cc5c76dc89f01c5945267508,0 0.0145353 1371 806 1724 1231 9 0.0524095 1990 2302 2453 2639 
c0a744921a7e56527df34fe1bd869f10,8 0.0102275 1340 1125 1529 1291 3 0.016539 773 1343 1536 1661 13 0.122006 1494 1137 1702 1206 7 0.125492 1497 1350 1747 1723 7 0.212548 1324 1108 1692 1284 13 0.230886 1328 1108 1690 1284 4 0.287897 1320 1094 1655 1284 
c0f93c6eb04c2dc01ace95c784f73cd3,13 0.0286693 1798 1202 2214 1324 
c16c47a1f9a2a3e3b5c85338ad2ff317,8 0.0150176 1544 1102 1589 1142 0 0.0151183 1035 751 1532 1322 7 0.0174589 713 939 821 1041 8 0.0186543 720 939 826 1038 11 0.0222445 891 194 1093 267 13 0.0222728 787 312 1111 925 11 0.0307615 1442 225 1746 360 2 0.0308355 1546 1100 1589 1142 7 0.0338757 828 307 1139 925 9 0.0376609 1028 1778 1127 1958 2 0.084 1031 1780 1127 1958 3 0.0924414 952 1502 1847 1882 11 0.122551 1627 239 1820 411 0 0.661049 1298 731 1555 1049 
c18ad9bd627d74fb2e47c7555ae8e0dd,13 0.012798 1603 1559 1692 1673 7 0.0264773 1606 1557 1690 1680 0 0.169357 1098 949 1279 1149 3 0.228758 853 1421 1614 1685 
c1922c6a2b899ac35298bf939bffff8c,11 0.0107129 417 1744 504 1862 5 0.011069 620 642 799 788 5 0.0116602 578 613 900 1029 11 0.0138176 1007 92 1136 186 9 0.0144901 1034 1365 1463 2336 5 0.0328265 1625 356 2116 1663 11 0.0452937 1454 65 1615 168 9 0.0535099 1049 498 1406 1750 5 0.179783 471 595 1067 1671 0 0.786174 1357 401 1615 678 3 0.828412 1049 1320 1965 1674 
c27681e26f9d36339d4ad1ae220ca69a,3 0.191559 1204 1485 2473 2121 
c278a13ede5fb3772438420b1fb6855e,9 0.0103873 913 648 1567 1969 6 0.0107393 826 1055 1077 1421 11 0.0114439 1481 349 1700 449 2 0.0115136 1451 825 1569 928 9 0.0182585 1084 183 1458 1036 7 0.0311325 817 1058 1074 1418 2 0.229656 1353 709 1599 955 3 0.244095 979 1227 1989 1778 0 0.353909 1325 703 1604 958 
c2b303919b4fb1a317302c51de931d2c,3 0.0577776 798 1324 1757 1836 
c2c1843b4ca2644b92d5387358dc8bc2,7 0.0103911 2134 1603 2448 2045 7 0.0135516 738 1406 1121 1934 7 0.0312201 1130 472 1358 943 11 0.0380253 1593 407 1982 510 10 0.0546045 489 1676 802 2174 7 0.07594 504 1562 796 2101 11 0.0872592 858 463 1215 618 11 0.142626 509 1567 785 2121 0 0.381814 1212 847 1824 1315 3 0.416201 1045 1444 2316 2089 
c2e13e12172f1d2b7e4a8e784b4b16c8,1 0.0142736 385 1725 656 2032 9 0.0648054 119 1930 947 2418 13 0.0754462 430 1768 551 2032 10 0.0791176 137 1873 909 2361 10 0.327542 128 1870 412 2205 
c309b6c9384427e3f85b3d339f72905c,2 0.0112204 1345 615 1516 798 0 0.0468622 1233 494 1623 814 2 0.443328 1431 526 1602 752 
c34ccf37fcb956312549d7a582f19788,0 0.561438 1160 882 1978 1567 3 0.606535 1014 1737 2361 2438 
c390e5919988358ba2aaf0b7acd2c7b9,11 0.0467785 148 2143 236 2264 
c3ba79a8d1931b40cfb75ded4ec3027a,13 0.0119264 637 965 758 1035 0 0.0127925 900 903 1330 1395 7 0.013215 898 900 1046 1378 9 0.0147976 900 889 1060 1434 11 0.0174876 812 636 1010 720 9 0.022587 430 1772 758 1912 11 0.0230642 1231 641 1458 737 5 0.0391872 443 1074 853 1851 7 0.170742 1600 1550 1757 1786 0 0.815692 1132 906 1364 1176 3 0.851624 826 1558 1683 1887 
c3f1d51f1ef2fcad77bf099d4e0e400d,13 0.0128628 623 433 677 590 11 0.0133941 1633 145 1783 234 13 0.0281966 2280 1782 2455 1882 11 0.0391778 1980 188 2195 362 13 0.514556 2135 1474 2362 1628 3 0.752774 1119 1397 2198 1834 0 0.79479 1540 471 1824 793 
c4232411727c2821c17c059a260427d9,0 0.0138454 1139 758 1441 1120 
